Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
7,I,0.365,0.27,0.085,0.205,0.078,0.0485,0.07
5,I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035
8,I,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04
13,M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36
10,M,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345
4,I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026
11,F,0.46,0.38,0.13,0.639,0.3,0.1525,0.16
10,M,0.53,0.435,0.155,0.699,0.288,0.1595,0.205
9,M,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19
17,M,0.54,0.435,0.18,0.996,0.3835,0.226,0.325
6,I,0.295,0.215,0.085,0.128,0.049,0.034,0.04
4,I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03
6,M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715
4,I,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011
21,F,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39
23,F,0.62,0.47,0.2,1.2255,0.381,0.27,0.435
14,F,0.635,0.535,0.19,1.242,0.576,0.2475,0.39
6,I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06
5,I,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02
16,M,0.59,0.45,0.185,1.283,0.473,0.276,0.425
13,M,0.62,0.475,0.185,1.325,0.6045,0.325,0.33
8,F,0.46,0.425,0.155,0.746,0.3005,0.152,0.24
13,M,0.49,0.39,0.14,0.707,0.2795,0.2185,0.18
9,F,0.525,0.42,0.16,0.756,0.2745,0.173,0.275
17,M,0.745,0.585,0.215,2.499,0.9265,0.472,0.7
18,M,0.605,0.49,0.18,1.227,0.48,0.287,0.35
16,F,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295
12,F,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35
11,M,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265
10,F,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265
19,F,0.68,0.58,0.2,1.787,0.585,0.453,0.6
9,F,0.455,0.37,0.105,0.4925,0.216,0.1245,0.135
10,M,0.46,0.38,0.135,0.482,0.207,0.1225,0.145
14,M,0.49,0.42,0.125,0.609,0.239,0.1435,0.22
9,I,0.465,0.375,0.12,0.471,0.222,0.119,0.14
10,I,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105
10,F,0.47,0.375,0.125,0.5615,0.252,0.137,0.18
11,I,0.39,0.31,0.1,0.302,0.116,0.064,0.115
8,M,0.47,0.38,0.145,0.5865,0.2385,0.144,0.185
16,M,0.59,0.485,0.12,0.911,0.39,0.182,0.29
15,M,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34
12,M,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24
14,F,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39
20,F,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4
13,M,0.545,0.41,0.14,0.625,0.223,0.16,0.235
18,F,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33
20,M,0.6,0.47,0.155,1.036,0.4375,0.196,0.325
18,M,0.565,0.455,0.17,0.9065,0.342,0.156,0.32
7,I,0.36,0.275,0.095,0.217,0.084,0.0435,0.09
8,I,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07
19,F,0.505,0.425,0.14,0.85,0.275,0.1625,0.285
10,I,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085
10,F,0.41,0.325,0.105,0.3635,0.159,0.077,0.12
9,F,0.56,0.455,0.19,0.714,0.283,0.129,0.275
18,F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26
11,M,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24
6,I,0.24,0.185,0.07,0.0715,0.026,0.018,0.025
9,F,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185
10,F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765
16,M,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455
17,M,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3
15,M,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24
11,M,0.55,0.45,0.13,0.92,0.378,0.2385,0.29
10,I,0.68,0.53,0.185,1.1095,0.439,0.245,0.34
6,M,0.31,0.22,0.085,0.146,0.061,0.0365,0.045
5,F,0.275,0.195,0.07,0.08,0.031,0.0215,0.025
6,M,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03
5,M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01
20,I,0.53,0.42,0.185,0.752,0.299,0.156,0.205
9,F,0.435,0.335,0.11,0.38,0.1695,0.086,0.11
11,I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179
7,M,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04
5,M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325
11,M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049
13,I,0.48,0.37,0.12,0.514,0.2075,0.131,0.155
14,I,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175
10,I,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345
11,F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35
11,F,0.625,0.49,0.175,1.233,0.5565,0.247,0.365
14,I,0.55,0.425,0.15,0.806,0.376,0.171,0.245
19,F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42
13,I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3
13,I,0.605,0.47,0.14,0.939,0.3385,0.201,0.32
16,F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335
13,F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865
9,M,0.345,0.27,0.09,0.195,0.078,0.0455,0.059
12,M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068
12,F,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515
9,M,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06
15,I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655
13,M,0.415,0.345,0.135,0.3865,0.128,0.07,0.148
12,F,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195
10,M,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158
8,M,0.355,0.265,0.09,0.168,0.05,0.041,0.063
14,I,0.44,0.345,0.12,0.487,0.1965,0.108,0.16
7,M,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06
9,M,0.48,0.375,0.145,0.777,0.216,0.13,0.17
6,I,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06
11,I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145
7,M,0.31,0.225,0.08,0.1345,0.054,0.024,0.05
12,F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09
10,F,0.395,0.295,0.095,0.2245,0.078,0.054,0.08
14,M,0.475,0.385,0.145,0.6175,0.235,0.108,0.215
22,F,0.52,0.395,0.18,0.64,0.158,0.11,0.245
23,F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265
7,I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07
10,M,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175
7,F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12
12,M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875
12,M,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105
11,M,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795
7,I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335
7,I,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03
6,I,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245
17,F,0.49,0.36,0.11,0.5005,0.161,0.107,0.195
11,M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275
10,M,0.445,0.345,0.09,0.3795,0.143,0.074,0.125
14,M,0.53,0.44,0.205,0.835,0.32,0.2175,0.245
8,F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06
17,F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26
20,M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265
13,F,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275
13,M,0.62,0.505,0.185,1.5275,0.69,0.368,0.35
15,M,0.585,0.405,0.15,1.2565,0.435,0.202,0.325
16,F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335
9,M,0.345,0.27,0.095,0.197,0.0665,0.05,0.07
17,F,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278
12,M,0.505,0.385,0.15,0.6415,0.246,0.152,0.215
9,M,0.44,0.335,0.11,0.394,0.157,0.096,0.122
11,F,0.425,0.345,0.11,0.3665,0.125,0.081,0.117
10,M,0.46,0.34,0.135,0.495,0.1655,0.117,0.185
10,M,0.45,0.335,0.125,0.349,0.119,0.1055,0.115
9,M,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155
10,F,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13
12,F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235
6,I,0.4,0.31,0.1,0.306,0.13,0.06,0.094
7,I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109
9,I,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465
8,F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175
9,I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525
9,M,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745
10,F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985
10,F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345
11,F,0.625,0.49,0.155,1.2085,0.465,0.162,0.411
14,M,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406
10,F,0.635,0.5,0.15,1.376,0.6495,0.361,0.31
15,M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453
17,M,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897
5,I,0.24,0.175,0.055,0.0705,0.025,0.014,0.021
3,I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
4,I,0.255,0.18,0.055,0.083,0.031,0.0215,0.02
6,I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425
5,I,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425
7,I,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055
5,I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045
6,I,0.415,0.33,0.09,0.3595,0.17,0.081,0.09
5,I,0.42,0.32,0.115,0.376,0.169,0.092,0.1
6,I,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09
7,I,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115
7,M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535
7,I,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175
8,F,0.53,0.425,0.15,0.8495,0.328,0.232,0.202
8,F,0.57,0.455,0.15,1.107,0.54,0.255,0.27
9,F,0.575,0.46,0.16,1.103,0.538,0.221,0.249
9,F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515
9,M,0.605,0.475,0.155,1.161,0.572,0.2455,0.275
10,M,0.61,0.475,0.155,1.168,0.554,0.239,0.3295
11,F,0.62,0.51,0.18,1.3315,0.594,0.276,0.388
10,M,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405
11,F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315
8,M,0.645,0.52,0.175,1.561,0.709,0.3555,0.4
9,F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825
11,F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441
11,M,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005
10,F,0.675,0.57,0.225,1.587,0.739,0.2995,0.435
11,M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475
11,F,0.715,0.525,0.185,1.56,0.6655,0.383,0.405
12,M,0.765,0.6,0.22,2.302,1.007,0.509,0.6205
4,I,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095
4,I,0.2,0.155,0.04,0.0435,0.0155,0.009,0.007
5,I,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03
6,I,0.315,0.235,0.055,0.151,0.065,0.027,0.039
6,I,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065
7,I,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035
6,I,0.42,0.31,0.095,0.279,0.1255,0.051,0.088
7,M,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035
6,I,0.435,0.33,0.11,0.413,0.2055,0.096,0.096
7,I,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12
6,I,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102
7,I,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115
8,I,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157
9,M,0.545,0.41,0.12,0.793,0.434,0.1405,0.19
9,M,0.545,0.415,0.14,0.82,0.4615,0.127,0.218
8,F,0.55,0.43,0.15,0.84,0.395,0.195,0.223
9,F,0.575,0.47,0.165,0.869,0.435,0.197,0.238
9,M,0.575,0.455,0.135,0.907,0.4245,0.197,0.26
8,M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265
9,F,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565
9,F,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292
10,M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317
8,M,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415
8,M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405
9,F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885
12,M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865
9,F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695
9,F,0.705,0.55,0.17,1.219,0.6395,0.236,0.301
12,M,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075
10,M,0.715,0.535,0.19,1.6755,0.889,0.313,0.42
11,M,0.745,0.565,0.215,1.931,0.896,0.4585,0.5
11,F,0.78,0.63,0.215,2.657,1.488,0.4985,0.586
6,I,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15
5,I,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445
5,I,0.345,0.255,0.085,0.2005,0.105,0.037,0.05
7,I,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075
9,I,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114
9,I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164
9,F,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075
8,I,0.545,0.435,0.135,0.7715,0.372,0.148,0.227
9,M,0.555,0.44,0.14,0.8705,0.407,0.156,0.255
9,I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23
9,I,0.56,0.425,0.135,0.8205,0.3715,0.185,0.236
8,M,0.565,0.445,0.15,0.796,0.3635,0.184,0.219
10,M,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955
11,F,0.6,0.465,0.155,1.04,0.4755,0.25,0.28
11,M,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295
11,I,0.605,0.485,0.15,1.238,0.6315,0.226,0.33
12,F,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275
12,M,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355
10,M,0.635,0.51,0.155,0.986,0.405,0.2255,0.31
11,M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345
10,M,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725
11,M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405
9,M,0.65,0.51,0.19,1.542,0.7155,0.3735,0.375
10,F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383
10,F,0.665,0.53,0.18,1.491,0.6345,0.342,0.435
10,M,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512
11,M,0.705,0.555,0.215,2.141,1.0465,0.383,0.528
11,F,0.725,0.6,0.2,1.737,0.697,0.3585,0.595
7,I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605
6,I,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615
9,M,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103
8,M,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025
9,I,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135
9,I,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116
6,I,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175
7,I,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147
9,F,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095
8,M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25
11,F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765
8,F,0.62,0.435,0.155,1.012,0.477,0.236,0.275
11,M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305
9,M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276
8,M,0.635,0.51,0.185,1.308,0.544,0.318,0.377
10,F,0.65,0.545,0.175,1.5245,0.59,0.326,0.495
10,M,0.67,0.5,0.19,1.519,0.616,0.388,0.415
6,I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415
6,I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415
7,I,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058
7,I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066
7,I,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075
7,I,0.385,0.28,0.095,0.257,0.119,0.059,0.07
8,I,0.41,0.3,0.09,0.304,0.129,0.071,0.0955
7,I,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345
8,I,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125
9,I,0.48,0.37,0.125,0.474,0.179,0.1035,0.175
7,I,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16
8,I,0.49,0.375,0.115,0.4615,0.204,0.0945,0.143
8,I,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15
8,I,0.5,0.4,0.12,0.616,0.261,0.143,0.1935
9,I,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138
9,I,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165
8,M,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875
9,I,0.525,0.39,0.12,0.664,0.3115,0.147,0.178
8,I,0.525,0.38,0.135,0.615,0.261,0.159,0.175
9,I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195
9,I,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235
8,I,0.555,0.435,0.14,0.765,0.3945,0.15,0.206
8,F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21
12,I,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825
10,I,0.575,0.425,0.135,0.7965,0.364,0.196,0.239
10,F,0.575,0.47,0.155,1.116,0.509,0.238,0.34
9,I,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25
13,M,0.575,0.44,0.16,0.9615,0.483,0.166,0.275
8,F,0.58,0.435,0.15,0.834,0.428,0.1515,0.23
10,M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295
10,M,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535
8,I,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29
8,M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27
9,I,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22
11,F,0.605,0.505,0.18,1.434,0.7285,0.264,0.431
9,M,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3
8,F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995
12,M,0.635,0.5,0.17,1.4345,0.611,0.309,0.418
10,M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685
12,M,0.645,0.5,0.175,1.286,0.5645,0.288,0.386
14,M,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845
10,F,0.645,0.51,0.19,1.363,0.573,0.362,0.36
12,F,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425
11,M,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665
11,F,0.685,0.565,0.175,1.638,0.7775,0.375,0.438
12,F,0.69,0.55,0.2,1.569,0.687,0.3675,0.46
10,M,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54
11,M,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502
10,M,0.72,0.57,0.2,1.8275,0.919,0.366,0.485
14,F,0.725,0.565,0.21,2.1425,1.03,0.487,0.503
12,F,0.74,0.565,0.205,2.119,0.9655,0.5185,0.482
6,I,0.375,0.245,0.1,0.394,0.166,0.091,0.1125
6,I,0.455,0.335,0.105,0.422,0.229,0.0865,0.1
7,M,0.525,0.38,0.125,0.65,0.303,0.155,0.159
10,M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485
10,M,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258
11,M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285
9,M,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185
11,M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475
10,F,0.635,0.475,0.15,1.1845,0.533,0.307,0.291
11,F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375
9,F,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215
10,F,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965
4,I,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018
7,I,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036
6,I,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06
7,I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11
6,I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975
7,I,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185
8,I,0.47,0.375,0.12,0.487,0.196,0.099,0.135
8,I,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147
9,I,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15
10,I,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235
10,I,0.52,0.385,0.115,0.581,0.2555,0.156,0.143
8,I,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21
9,I,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192
10,I,0.545,0.425,0.14,0.8145,0.305,0.231,0.244
11,F,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23
7,M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185
10,M,0.575,0.435,0.135,0.992,0.432,0.2225,0.239
11,I,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239
9,F,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22
9,F,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225
10,F,0.58,0.5,0.165,0.925,0.37,0.185,0.3005
10,I,0.605,0.49,0.165,1.071,0.482,0.1935,0.352
11,M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285
12,F,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225
10,M,0.615,0.495,0.2,1.219,0.564,0.227,0.3885
11,F,0.62,0.495,0.17,1.062,0.372,0.213,0.34
9,M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361
11,F,0.625,0.47,0.145,0.984,0.475,0.2,0.265
11,F,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412
10,I,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925
12,F,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675
10,I,0.65,0.52,0.15,1.238,0.5495,0.296,0.3305
12,M,0.68,0.54,0.19,1.623,0.7165,0.354,0.4715
13,F,0.7,0.575,0.205,1.773,0.605,0.447,0.538
12,M,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375
11,M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503
11,F,0.725,0.57,0.205,1.6195,0.744,0.315,0.488
7,I,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03
6,I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03
6,I,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062
7,I,0.36,0.27,0.085,0.196,0.0905,0.034,0.053
7,I,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805
8,I,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365
10,M,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535
9,M,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765
9,F,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185
10,F,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675
