Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
11,F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11
13,F,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25
9,F,0.55,0.43,0.14,0.7135,0.2565,0.186,0.225
17,I,0.535,0.42,0.145,0.926,0.398,0.1965,0.25
10,M,0.345,0.255,0.08,0.169,0.06,0.0425,0.054
8,F,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09
9,I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335
7,F,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405
7,M,0.38,0.235,0.1,0.258,0.1055,0.054,0.08
6,M,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055
13,F,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195
13,I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39
6,M,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035
16,F,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42
11,I,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295
13,M,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335
13,F,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175
16,M,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29
15,M,0.565,0.44,0.185,0.909,0.344,0.2325,0.255
13,F,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21
16,F,0.535,0.405,0.125,0.927,0.26,0.1425,0.345
11,M,0.525,0.4,0.17,0.7305,0.279,0.2055,0.195
11,F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11
4,I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005
4,I,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005
14,F,0.48,0.385,0.135,0.536,0.1895,0.142,0.173
9,M,0.4,0.3,0.125,0.417,0.191,0.09,0.1175
7,I,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063
8,I,0.29,0.205,0.07,0.0975,0.036,0.019,0.035
13,M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23
15,M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265
17,F,0.66,0.52,0.2,1.676,0.673,0.4805,0.45
13,F,0.51,0.39,0.105,0.612,0.187,0.15,0.195
20,M,0.615,0.525,0.155,1.1375,0.367,0.236,0.37
15,M,0.57,0.43,0.12,1.0615,0.348,0.167,0.31
11,F,0.55,0.43,0.155,0.785,0.289,0.227,0.233
11,F,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965
8,M,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085
13,M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195
15,F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195
12,F,0.6,0.465,0.165,0.8875,0.309,0.246,0.262
12,M,0.505,0.405,0.14,0.875,0.2665,0.174,0.285
6,I,0.235,0.175,0.055,0.067,0.027,0.0125,0.018
7,I,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535
7,I,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049
6,I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575
6,I,0.385,0.29,0.095,0.312,0.143,0.0635,0.086
6,I,0.41,0.325,0.1,0.394,0.208,0.0655,0.106
7,I,0.445,0.325,0.1,0.378,0.1795,0.1,0.089
8,I,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405
8,M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775
8,M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239
11,F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21
10,M,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265
12,M,0.59,0.46,0.13,1.102,0.455,0.2055,0.33
10,F,0.595,0.48,0.15,1.11,0.498,0.228,0.33
17,M,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601
9,F,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42
6,I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245
4,I,0.3,0.235,0.08,0.131,0.05,0.0265,0.043
7,I,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445
7,I,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055
7,I,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065
6,I,0.37,0.29,0.095,0.249,0.1045,0.058,0.067
7,I,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795
7,I,0.41,0.31,0.09,0.339,0.155,0.0695,0.09
7,I,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105
7,I,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465
7,I,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12
6,F,0.465,0.35,0.125,0.482,0.23,0.106,0.1095
8,F,0.47,0.365,0.12,0.582,0.29,0.092,0.146
9,M,0.475,0.37,0.125,0.537,0.222,0.1215,0.15
8,M,0.48,0.36,0.1,0.439,0.194,0.099,0.115
7,M,0.48,0.365,0.12,0.6015,0.312,0.117,0.14
7,F,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129
8,M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695
8,I,0.5,0.385,0.12,0.56,0.2835,0.103,0.135
9,F,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785
8,M,0.51,0.405,0.15,0.7035,0.347,0.134,0.1885
8,F,0.515,0.43,0.14,0.834,0.367,0.2,0.23
11,M,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17
8,F,0.53,0.425,0.13,0.7585,0.325,0.197,0.205
9,F,0.55,0.43,0.14,0.8105,0.368,0.161,0.275
9,F,0.56,0.455,0.16,0.967,0.4525,0.207,0.274
8,M,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24
8,F,0.58,0.45,0.145,1.137,0.5585,0.22,0.29
11,F,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25
9,M,0.595,0.455,0.15,1.044,0.518,0.2205,0.27
9,F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295
11,M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925
8,F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33
10,F,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349
8,M,0.63,0.485,0.155,1.278,0.637,0.275,0.31
10,F,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403
9,M,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175
6,F,0.66,0.475,0.18,1.3695,0.641,0.294,0.335
12,F,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553
11,F,0.735,0.6,0.22,2.555,1.1335,0.44,0.6
7,I,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025
6,I,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405
6,I,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635
6,I,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067
6,I,0.41,0.325,0.1,0.3245,0.132,0.072,0.106
6,I,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142
8,I,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665
8,I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182
8,I,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15
8,F,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175
10,M,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165
8,F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245
8,F,0.57,0.445,0.145,0.8775,0.412,0.217,0.22
9,M,0.575,0.435,0.14,0.8455,0.401,0.191,0.222
10,I,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245
9,M,0.575,0.445,0.145,0.847,0.415,0.1945,0.22
8,M,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295
9,M,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865
9,M,0.61,0.47,0.165,1.052,0.498,0.242,0.267
9,F,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415
9,F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332
10,M,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425
10,M,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735
8,M,0.665,0.525,0.16,1.363,0.629,0.279,0.34
10,M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375
9,M,0.7,0.565,0.18,1.751,0.895,0.3355,0.446
10,F,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375
11,F,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785
5,I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04
7,I,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052
7,I,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048
8,I,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525
4,I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064
7,I,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06
7,I,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695
6,I,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755
6,I,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775
7,I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07
8,I,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07
5,I,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655
7,I,0.41,0.335,0.11,0.33,0.157,0.0705,0.17
7,I,0.425,0.31,0.09,0.301,0.1385,0.065,0.08
9,I,0.45,0.33,0.105,0.448,0.208,0.089,0.12
7,I,0.46,0.36,0.105,0.466,0.2225,0.099,0.11
8,I,0.47,0.365,0.1,0.411,0.175,0.0855,0.135
8,I,0.47,0.355,0.12,0.393,0.167,0.0885,0.115
8,I,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14
7,I,0.5,0.375,0.125,0.5695,0.259,0.124,0.157
9,I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175
9,I,0.53,0.415,0.13,0.694,0.3905,0.111,0.167
10,I,0.53,0.42,0.155,0.81,0.4725,0.111,0.192
9,M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248
10,I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325
9,I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165
8,F,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225
11,M,0.565,0.39,0.125,0.744,0.352,0.13,0.1685
8,I,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245
10,M,0.6,0.475,0.17,1.1315,0.508,0.272,0.309
11,M,0.6,0.48,0.155,1.014,0.451,0.1885,0.325
9,F,0.605,0.475,0.175,1.076,0.463,0.2195,0.335
10,M,0.61,0.45,0.15,0.871,0.407,0.1835,0.25
10,M,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34
12,F,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035
10,F,0.615,0.475,0.155,1.115,0.484,0.2115,0.355
9,F,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345
11,I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315
12,M,0.63,0.495,0.16,1.093,0.497,0.221,0.315
15,M,0.64,0.565,0.23,1.521,0.644,0.372,0.406
11,F,0.65,0.59,0.22,1.662,0.77,0.378,0.435
10,F,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985
10,M,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365
10,F,0.66,0.495,0.21,1.548,0.724,0.3525,0.3925
10,F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745
9,M,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461
3,I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004
4,I,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036
5,I,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053
5,I,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675
6,M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11
7,I,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065
6,I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147
8,M,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198
7,I,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17
9,F,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835
9,M,0.575,0.465,0.15,1.08,0.595,0.2065,0.238
8,M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385
9,F,0.595,0.455,0.16,1.04,0.452,0.2655,0.288
9,M,0.6,0.465,0.2,1.259,0.6405,0.1985,0.357
10,M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465
11,F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335
9,F,0.65,0.5,0.16,1.3825,0.702,0.304,0.3195
11,M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195
10,M,0.705,0.56,0.165,1.675,0.797,0.4095,0.388
12,M,0.72,0.565,0.2,2.1055,1.017,0.363,0.494
5,I,0.21,0.17,0.045,0.0475,0.019,0.011,0.013
5,I,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335
6,I,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054
7,I,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066
7,I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055
7,I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07
7,I,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965
8,I,0.425,0.325,0.11,0.317,0.135,0.048,0.09
7,I,0.46,0.35,0.11,0.4,0.176,0.083,0.1205
8,I,0.465,0.345,0.11,0.393,0.1825,0.0735,0.12
7,M,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112
8,I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169
8,I,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19
8,I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173
7,I,0.51,0.395,0.13,0.6025,0.281,0.143,0.162
7,I,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895
7,I,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177
9,I,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24
10,I,0.54,0.425,0.13,0.7205,0.2955,0.169,0.225
8,I,0.54,0.425,0.135,0.686,0.3475,0.1545,0.213
9,I,0.545,0.4,0.13,0.686,0.3285,0.1455,0.18
10,I,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236
8,M,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268
9,I,0.575,0.45,0.125,0.78,0.3275,0.188,0.235
8,F,0.575,0.465,0.195,0.9965,0.417,0.247,0.47
10,M,0.59,0.49,0.165,1.207,0.559,0.235,0.309
10,I,0.59,0.45,0.145,1.022,0.428,0.268,0.265
8,F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265
10,M,0.595,0.45,0.14,0.838,0.3965,0.194,0.217
9,F,0.6,0.475,0.15,1.13,0.575,0.196,0.305
9,M,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945
9,M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31
9,M,0.615,0.475,0.175,1.224,0.6035,0.261,0.311
12,I,0.62,0.485,0.18,1.154,0.4935,0.256,0.315
10,M,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105
9,M,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354
11,M,0.63,0.495,0.175,1.2695,0.605,0.271,0.328
13,I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615
9,F,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38
10,F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36
10,M,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335
10,M,0.645,0.5,0.175,1.3375,0.554,0.308,0.415
12,F,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35
11,M,0.65,0.525,0.185,1.488,0.665,0.337,0.378
10,M,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495
11,F,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32
9,M,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315
7,F,0.72,0.525,0.18,1.445,0.631,0.3215,0.435
11,F,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575
12,M,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578
8,I,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645
7,M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12
8,I,0.485,0.365,0.105,0.5205,0.195,0.123,0.182
10,M,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276
8,I,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228
10,M,0.605,0.475,0.15,1.15,0.575,0.232,0.297
10,F,0.615,0.455,0.145,1.1155,0.5045,0.238,0.315
11,M,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344
11,M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965
10,M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075
10,M,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378
9,F,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015
11,M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425
7,I,0.35,0.265,0.08,0.2,0.09,0.042,0.06
7,I,0.365,0.275,0.085,0.223,0.098,0.0375,0.075
7,I,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105
6,I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085
7,I,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11
7,I,0.465,0.37,0.11,0.445,0.1635,0.096,0.166
9,I,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465
10,I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245
9,I,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168
9,I,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24
6,I,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23
9,M,0.555,0.455,0.135,0.837,0.382,0.171,0.235
11,M,0.57,0.46,0.155,1.0005,0.454,0.205,0.265
11,M,0.57,0.455,0.155,0.832,0.3585,0.174,0.277
9,M,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235
10,M,0.575,0.445,0.145,0.876,0.3795,0.1615,0.27
9,F,0.575,0.465,0.175,1.099,0.4735,0.202,0.35
10,I,0.575,0.45,0.135,0.8715,0.45,0.162,0.225
10,I,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242
11,F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264
11,M,0.6,0.46,0.17,1.1805,0.456,0.337,0.329
11,F,0.6,0.465,0.16,1.133,0.466,0.2885,0.298
9,M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355
15,M,0.62,0.495,0.195,1.5145,0.579,0.346,0.5195
9,M,0.62,0.47,0.15,1.309,0.587,0.4405,0.325
12,M,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335
11,F,0.625,0.52,0.18,1.354,0.4845,0.351,0.375
11,F,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395
9,M,0.64,0.49,0.155,1.1285,0.477,0.269,0.34
11,M,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385
13,F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645
