Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
14,I,0.525,0.405,0.15,0.795,0.3075,0.205,0.255
12,F,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37
13,I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22
11,F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155
14,F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185
17,F,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305
17,F,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515
13,I,0.46,0.355,0.14,0.4935,0.216,0.133,0.115
10,I,0.52,0.425,0.17,0.6805,0.28,0.174,0.195
14,M,0.45,0.335,0.14,0.4625,0.164,0.076,0.15
13,F,0.405,0.31,0.12,0.3095,0.138,0.058,0.095
9,F,0.37,0.29,0.115,0.25,0.111,0.057,0.075
12,I,0.605,0.495,0.145,1.054,0.369,0.2255,0.36
12,I,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235
10,I,0.485,0.37,0.13,0.458,0.181,0.113,0.136
10,M,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081
4,M,0.195,0.145,0.05,0.032,0.01,0.008,0.012
7,M,0.32,0.24,0.085,0.17,0.0655,0.047,0.049
9,M,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044
7,M,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195
17,F,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17
12,F,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225
10,F,0.425,0.335,0.095,0.322,0.1205,0.061,0.125
9,I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165
19,F,0.59,0.45,0.16,0.9,0.358,0.156,0.315
11,I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155
18,I,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41
11,F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33
18,I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53
19,I,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16
11,M,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16
5,I,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025
9,M,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085
5,M,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03
13,F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14
9,F,0.445,0.33,0.105,0.4525,0.18,0.103,0.123
10,M,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144
10,M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005
7,I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032
11,M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083
11,M,0.465,0.36,0.08,0.488,0.191,0.125,0.155
12,F,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155
13,M,0.505,0.4,0.125,0.77,0.2735,0.159,0.255
13,M,0.505,0.38,0.13,0.656,0.227,0.1785,0.22
10,M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175
14,M,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32
14,F,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215
9,M,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16
15,M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39
20,M,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525
13,M,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27
17,F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3
11,M,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3
8,I,0.485,0.375,0.14,0.521,0.2,0.123,0.17
10,M,0.49,0.38,0.14,0.7605,0.245,0.167,0.185
6,I,0.385,0.28,0.125,0.244,0.102,0.038,0.085
5,I,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015
15,M,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905
12,M,0.495,0.385,0.135,0.709,0.211,0.1375,0.262
9,F,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635
12,M,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256
11,M,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214
10,M,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155
21,F,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205
7,I,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745
7,I,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735
7,I,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105
9,M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166
9,M,0.54,0.405,0.125,0.891,0.4815,0.1915,0.202
10,F,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375
8,F,0.55,0.43,0.125,0.923,0.4035,0.175,0.283
10,F,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765
9,M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385
10,M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194
9,F,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705
6,F,0.595,0.475,0.16,1.1405,0.547,0.231,0.271
9,M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325
11,F,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685
9,M,0.655,0.52,0.165,1.4095,0.586,0.291,0.405
10,F,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413
11,F,0.695,0.56,0.22,1.834,0.8455,0.422,0.455
5,I,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385
6,I,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037
8,I,0.315,0.23,0.07,0.144,0.053,0.0305,0.04
6,I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091
6,I,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145
7,I,0.44,0.325,0.09,0.35,0.148,0.067,0.105
8,I,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335
6,I,0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295
6,F,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127
6,M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17
7,M,0.495,0.4,0.135,0.61,0.272,0.1435,0.144
7,M,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825
8,I,0.505,0.39,0.15,0.685,0.362,0.131,0.156
8,I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185
7,I,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18
8,F,0.525,0.415,0.14,0.724,0.3475,0.173,0.175
8,M,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155
9,F,0.55,0.445,0.155,0.9905,0.544,0.178,0.218
8,F,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18
10,M,0.57,0.45,0.155,1.1935,0.513,0.21,0.343
10,M,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835
9,M,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237
11,M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085
10,F,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365
8,M,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235
11,F,0.64,0.5,0.17,1.5175,0.693,0.326,0.409
10,F,0.64,0.5,0.175,1.394,0.4935,0.291,0.4
10,F,0.645,0.515,0.15,1.212,0.515,0.2055,0.385
10,M,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477
12,F,0.705,0.535,0.18,1.685,0.693,0.42,0.4045
10,M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135
4,I,0.225,0.165,0.055,0.059,0.027,0.0125,0.015
5,I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225
5,I,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034
7,I,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065
7,I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875
7,I,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045
7,I,0.435,0.345,0.115,0.418,0.222,0.0735,0.106
8,I,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109
8,I,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315
7,I,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175
7,M,0.47,0.36,0.105,0.544,0.27,0.1395,0.129
7,I,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585
8,I,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134
9,I,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525
9,M,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185
8,I,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405
7,M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156
8,M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205
9,M,0.58,0.455,0.195,1.859,0.945,0.426,0.441
9,M,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22
7,M,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265
8,M,0.59,0.47,0.15,0.9955,0.481,0.232,0.24
10,M,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225
8,F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281
8,M,0.625,0.48,0.185,1.2065,0.587,0.29,0.286
8,M,0.63,0.47,0.155,1.1325,0.589,0.211,0.287
9,I,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595
9,F,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353
12,M,0.7,0.575,0.19,2.273,1.095,0.418,0.638
9,F,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995
11,F,0.71,0.56,0.18,1.652,0.735,0.381,0.4525
10,F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215
12,F,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825
11,M,0.735,0.585,0.185,2.124,0.952,0.55,0.5
10,M,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595
6,I,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355
5,I,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038
6,I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055
7,I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06
5,I,0.375,0.29,0.095,0.213,0.096,0.041,0.061
8,I,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065
8,I,0.385,0.28,0.085,0.2175,0.097,0.038,0.067
7,I,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735
7,I,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089
5,I,0.395,0.27,0.1,0.2985,0.1445,0.061,0.082
6,I,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075
7,I,0.425,0.32,0.1,0.3055,0.126,0.06,0.106
8,I,0.455,0.33,0.1,0.372,0.358,0.0775,0.11
8,I,0.475,0.36,0.11,0.492,0.211,0.11,0.15
7,I,0.495,0.38,0.13,0.5125,0.2185,0.116,0.16
9,I,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565
9,M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065
9,I,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185
9,I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196
7,I,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18
8,I,0.505,0.395,0.105,0.551,0.248,0.103,0.171
13,I,0.515,0.42,0.135,0.711,0.337,0.144,0.205
9,M,0.535,0.435,0.15,0.717,0.3475,0.1445,0.194
10,F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175
9,I,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229
10,I,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545
8,I,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185
9,F,0.55,0.405,0.125,0.651,0.2965,0.137,0.2
9,I,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215
10,I,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28
11,I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21
10,M,0.57,0.435,0.17,0.873,0.382,0.183,0.2705
9,M,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275
8,M,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237
9,M,0.59,0.47,0.18,1.187,0.5985,0.227,0.31
10,M,0.59,0.455,0.155,0.8855,0.388,0.188,0.275
10,M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035
10,M,0.61,0.46,0.16,1.0,0.494,0.197,0.275
9,M,0.615,0.48,0.175,1.118,0.446,0.3195,0.3
11,F,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045
9,F,0.625,0.515,0.16,1.264,0.5715,0.326,0.321
12,F,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185
10,I,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28
9,F,0.635,0.495,0.175,1.211,0.707,0.2725,0.323
11,F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349
13,M,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46
11,F,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725
11,F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52
12,F,0.735,0.565,0.205,2.1275,0.949,0.46,0.565
7,I,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815
6,I,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805
7,F,0.475,0.365,0.115,0.566,0.281,0.117,0.1335
9,F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161
8,M,0.57,0.445,0.15,0.9875,0.504,0.207,0.249
8,M,0.59,0.44,0.15,0.8725,0.387,0.215,0.245
9,F,0.59,0.465,0.15,1.151,0.613,0.239,0.2515
10,F,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245
10,F,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315
11,M,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43
10,M,0.65,0.515,0.175,1.466,0.677,0.3045,0.4
11,F,0.655,0.54,0.215,1.5555,0.695,0.296,0.444
10,M,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345
13,M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015
6,I,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405
8,I,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835
7,I,0.425,0.315,0.08,0.303,0.131,0.0585,0.095
6,I,0.435,0.325,0.11,0.367,0.1595,0.08,0.105
8,I,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105
10,I,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147
9,I,0.5,0.375,0.14,0.559,0.2375,0.135,0.169
10,I,0.515,0.35,0.105,0.4745,0.213,0.123,0.1275
7,I,0.525,0.4,0.14,0.654,0.305,0.16,0.169
11,I,0.53,0.42,0.13,0.8365,0.3745,0.167,0.249
8,I,0.545,0.42,0.125,0.717,0.358,0.112,0.22
8,I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215
11,I,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765
8,I,0.56,0.44,0.13,0.7235,0.349,0.149,0.2
9,I,0.565,0.42,0.155,0.743,0.31,0.186,0.231
9,M,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215
9,I,0.57,0.435,0.17,0.848,0.4,0.166,0.25
10,I,0.57,0.43,0.145,0.833,0.354,0.144,0.2815
8,F,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36
9,I,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235
8,F,0.6,0.46,0.155,0.9735,0.427,0.2045,0.3
10,F,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325
9,F,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275
9,F,0.605,0.47,0.155,0.974,0.393,0.224,0.3345
12,F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335
13,M,0.62,0.515,0.175,1.221,0.535,0.241,0.395
11,I,0.62,0.49,0.16,1.066,0.446,0.246,0.305
12,F,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313
10,F,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705
10,F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305
9,M,0.645,0.51,0.16,1.33,0.6665,0.309,0.317
9,M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665
11,F,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363
9,M,0.66,0.5,0.165,1.3195,0.667,0.269,0.341
12,F,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415
11,M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353
11,M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3
10,F,0.67,0.55,0.155,1.566,0.858,0.339,0.354
13,M,0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545
10,F,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965
11,M,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32
11,F,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265
12,F,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48
10,F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435
11,M,0.735,0.59,0.215,1.747,0.7275,0.403,0.557
7,M,0.39,0.28,0.125,0.564,0.3035,0.0955,0.143
10,I,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209
9,M,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365
8,M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105
8,F,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795
10,F,0.55,0.38,0.165,1.205,0.543,0.294,0.3345
9,M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29
10,I,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213
10,F,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155
8,I,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253
9,M,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251
9,M,0.645,0.5,0.16,1.3815,0.672,0.326,0.315
9,F,0.655,0.52,0.2,1.5475,0.713,0.314,0.466
10,F,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389
11,M,0.695,0.53,0.19,1.726,0.7625,0.436,0.455
13,F,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645
6,I,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065
8,I,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165
8,I,0.495,0.38,0.145,0.5,0.205,0.148,0.1505
9,I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165
9,I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695
8,I,0.53,0.43,0.14,0.677,0.298,0.0965,0.23
9,I,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875
9,I,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244
9,M,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.283
10,M,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795
10,M,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105
11,F,0.61,0.47,0.165,1.1785,0.566,0.2785,0.294
11,F,0.635,0.505,0.155,1.2895,0.594,0.314,0.345
12,M,0.635,0.525,0.16,1.195,0.5435,0.246,0.335
12,M,0.635,0.5,0.165,1.273,0.6535,0.213,0.365
10,F,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41
11,F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255
11,M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37
10,F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595
12,M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436
12,F,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416
10,M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075
10,F,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395
13,M,0.76,0.605,0.215,2.173,0.801,0.4915,0.646
5,I,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03
6,I,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03
6,I,0.29,0.21,0.065,0.097,0.0375,0.022,0.03
6,I,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041
7,I,0.375,0.275,0.085,0.22,0.109,0.05,0.0605
8,I,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105
10,M,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145
12,M,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185
9,I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035
10,F,0.6,0.45,0.14,0.837,0.37,0.177,0.2425
7,F,0.4,0.305,0.16,0.368,0.173,0.0705,0.105
