rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.078779,-0.060299,-0.491147,-0.084517,-0.199054,0.807326,3.004509,0.629451,8
0.079705,-0.374654,0.436225,0.045568,-0.338968,2.737445,1.80354,0.69935,7
0.083913,0.301484,-0.197821,-0.004398,0.109634,0.320315,3.298922,0.592945,6
0.084365,-0.320374,-0.044851,-0.0692,-0.249998,4.442531,0.842628,0.464075,7
0.084531,0.492644,0.181571,0.311796,0.142215,3.443037,0.943693,0.282368,8
0.088277,-0.344109,0.171057,-0.008458,-0.32922,4.447565,0.988199,0.71629,5
0.088633,0.028414,-0.173776,0.11424,0.464207,1.534555,3.306149,0.882329,5
0.092251,0.305679,0.05973,-0.183821,0.005394,1.498262,2.560601,0.664529,7
0.093187,0.10788,-0.361271,0.306314,-0.346996,0.670632,3.925449,0.776902,7
0.094653,-0.41153,0.478993,0.43524,-0.077066,2.423419,3.726223,0.662854,7
0.099,-0.478825,-0.279021,0.222585,-0.365409,4.635019,0.974042,0.496577,5
0.106473,0.436496,0.03992,-0.077917,-0.058492,0.292332,4.116438,0.703865,7
0.106903,0.300037,0.421118,0.368799,0.419142,5.962919,0.317855,0.82293,7
0.107356,-0.01757,-0.411864,-0.115832,0.425825,1.150024,2.955654,0.400779,8
0.107771,-0.315015,0.318198,0.137574,0.268449,0.085664,5.355631,0.842562,5
0.107884,0.269563,-0.054572,-0.247697,0.051473,3.689949,0.587055,0.703025,6
0.108482,0.3439,0.441741,-0.061382,0.290802,0.539755,3.308418,0.811937,5
0.112774,0.318321,-0.218964,0.350057,-0.442378,2.973529,1.844515,0.642533,7
0.112947,-0.308051,0.308447,0.225765,-0.413968,0.482799,4.617627,0.68108,8
0.115786,0.296155,0.253333,0.241914,0.249947,0.830597,5.37606,0.621028,8
0.119189,0.059497,-0.389,-0.094915,0.346622,1.482856,5.386532,0.83745,8
0.123789,0.383895,-0.378123,-0.358974,-0.216166,1.938878,3.78967,0.767823,8
0.12733,-0.269769,-0.011038,0.071254,0.352889,4.716931,0.256762,0.731592,5
0.130065,0.204663,-0.028603,-0.00073,-0.389697,0.546967,5.961391,0.766676,7
0.132273,-0.438472,-0.099879,-0.480687,0.230667,0.222518,3.962941,0.546521,8
0.132799,-0.269943,-0.163425,0.292286,0.387126,0.09016,5.548948,0.695914,8
0.137952,0.030571,0.222085,0.229939,-0.082179,4.95835,0.433034,0.864216,5
0.139572,0.071856,0.001875,0.333965,-0.071108,0.806917,5.503612,0.188016,8
0.139619,-0.371257,-0.010152,-0.376758,0.073987,0.591968,6.442066,0.894435,8
0.14,-0.460257,-0.462609,0.310159,-0.048987,7.776304,0.130778,0.844537,6
0.14705,0.0334,0.277166,0.415982,0.367773,2.238954,3.000424,0.659086,6
0.150192,-0.344732,0.373365,-0.380199,-0.131116,4.020573,2.248429,0.853254,7
0.15191,-0.48482,-0.391935,-0.326592,-0.159214,2.361008,3.378019,0.816842,6
0.15211,0.034405,-0.345453,0.113471,-0.412018,5.789971,0.313934,0.759426,5
0.162057,0.499868,0.24389,-0.056246,-0.186896,2.135483,2.92145,0.230669,5
0.165369,0.062729,-0.337832,0.333483,-0.259616,5.516639,2.153064,0.674251,5
0.167259,0.199487,0.181451,-0.15761,0.449158,3.93091,1.125921,0.344388,8
0.171971,0.326844,-0.315095,-0.43284,-0.192229,5.004374,1.964285,0.535039,5
0.181367,-0.467398,0.278664,-0.315667,0.035125,5.826054,1.353846,0.450382,5
0.183855,0.460345,-0.133941,-0.244276,0.045054,3.982028,2.679503,0.560693,8
0.184,-0.34628,-0.07975,-0.185594,-0.349063,4.136125,3.337514,0.358444,5
0.184196,0.0876,-0.199299,0.115695,0.067011,2.147919,6.081938,0.416622,8
0.184837,-0.198306,-0.256182,-0.26284,-0.340336,5.473889,2.960736,0.755738,7
0.188669,-0.159082,0.091644,-0.185974,-0.299618,1.736921,4.956242,0.782108,8
0.19859,-0.336024,-0.214284,0.212188,-0.132455,3.827297,3.164759,0.21556,8
0.19995,0.195356,-0.290093,-0.085972,-0.343669,5.724136,2.451376,0.606508,6
0.2,0.091204,0.362848,-0.381167,0.022757,3.033111,2.34675,0.295344,8
0.20431,0.497152,-0.078135,-0.330877,-0.331327,2.557028,3.811537,0.613371,7
0.204464,0.001553,-0.439977,-0.249641,0.033784,4.510162,3.855024,0.729859,7
0.213021,-0.426204,0.273712,0.334693,-0.169523,2.100415,5.493875,0.477734,5
0.219257,-0.365464,-0.336285,-0.124447,0.072478,3.647528,3.974392,0.459901,5
0.227636,-0.278763,0.347596,-0.322609,-0.123593,4.666369,2.793168,0.578003,8
0.228223,0.109765,-0.476459,0.032633,0.270853,5.356794,3.114916,0.775952,8
0.230478,0.277864,-0.342465,0.193259,0.364645,5.13648,2.937237,0.286378,8
0.235657,0.249542,0.05341,-0.118426,0.300976,5.59591,3.35574,0.934083,7
0.236915,-0.432798,0.179984,-0.268693,0.456988,0.198514,7.699649,0.713702,8
0.238734,-0.094119,-0.426081,-0.122099,0.091038,4.870542,3.201716,0.781855,8
0.245217,0.24833,-0.246703,-0.00123,-0.205288,4.384328,3.211126,0.889991,7
0.247701,-0.373381,0.385421,-0.043038,-0.046276,4.128981,5.039548,0.77354,8
0.253889,-0.080647,-0.480871,-0.056875,0.427646,2.067346,4.469856,0.159482,7
0.254806,-0.051164,0.009037,-0.427881,0.474542,3.051311,1.180994,0.213282,6
0.263622,-0.477235,-0.476812,0.078047,0.329986,0.332996,7.424853,0.780092,8
0.266697,-0.209629,0.244327,-0.431564,0.404047,0.244334,8.303498,0.806932,7
0.267764,0.404104,-0.304837,0.08898,-0.388616,5.04944,2.132473,0.21485,7
0.270765,-0.031449,-0.353181,-0.113181,0.20934,2.500216,4.702814,0.208837,7
0.271146,0.077345,0.436414,-0.487614,0.024332,7.737996,1.563103,0.692539,6
0.272638,0.48082,-0.436105,0.235652,0.056212,0.628129,5.925847,0.503831,8
0.273053,-0.113858,0.230494,0.109795,-0.267619,0.869627,7.079981,0.260042,8
0.279385,0.477719,-0.189796,0.126438,0.361256,1.284907,6.961004,0.790656,6
0.280803,-0.270374,-0.04668,0.332403,-0.482613,6.914911,2.018983,0.68984,6
0.292337,-0.270057,0.384276,-0.18226,0.423048,2.1992,8.700777,0.799297,8
0.292879,0.212174,0.115471,0.008833,-0.173553,5.921422,3.245641,0.419244,7
0.293557,0.419782,0.264538,-0.242809,0.306229,2.744876,5.691109,0.590356,5
0.297279,0.436242,-0.301193,0.305787,0.367557,3.459383,4.638276,0.379722,5
0.30468,0.336361,0.461613,0.068237,-0.013964,0.702194,8.178878,0.626445,6
0.306241,0.173747,-0.10215,0.396502,-0.493553,1.00508,10.260625,0.832357,6
0.317274,-0.164028,-0.361177,-0.213145,-0.05994,8.934692,3.764768,0.565346,8
0.32708,-0.382686,0.245759,-0.077422,-0.131272,4.247333,5.331848,0.636844,6
0.334818,-0.339508,0.213709,-0.405606,0.123281,11.284327,0.713374,0.790787,8
0.335215,-0.281197,0.208013,0.419414,-0.306681,8.000968,3.33443,0.81745,5
0.335801,-0.167464,-0.200315,-0.136176,0.008829,4.214212,7.533187,0.743906,5
0.337123,-0.364926,-0.350998,0.312899,0.054966,3.367883,8.751928,0.593255,8
0.340934,0.041435,-0.058003,0.028447,0.48577,11.802866,0.811682,0.314891,5
0.342045,-0.120357,-0.034017,-0.003777,-0.112638,2.449669,7.711095,0.616241,8
0.347826,-0.340575,-0.261805,-0.30331,-0.274643,5.353214,5.293552,0.689793,6
0.351109,-0.012877,-0.01284,0.340821,-0.162723,3.09691,6.790793,0.949607,8
0.352102,0.057186,-0.206993,0.076066,-0.223261,0.189851,9.8117,0.844705,7
0.355417,0.027555,0.310973,-0.087905,0.442677,5.150668,7.715074,0.580604,8
0.359737,0.414338,0.254947,0.211284,-0.427432,8.793123,1.909713,0.324446,6
0.364101,-0.148071,0.429714,0.445755,-0.0898,7.688761,2.866064,0.941746,5
0.370771,0.294902,-0.011411,-0.257323,-0.088593,2.467137,7.757995,0.439726,8
0.381486,0.257365,-0.225107,-0.091483,-0.287927,7.052329,3.796932,0.395689,7
0.382943,0.168354,0.085003,-0.262095,-0.399446,2.329364,5.398107,0.214534,7
0.4029,0.226834,-0.436277,0.149418,0.155148,1.984266,7.33493,0.390639,6
0.404351,-0.484822,0.213134,0.08034,0.393134,1.611954,11.637274,0.611787,7
0.412009,0.403426,-0.308912,-0.487576,0.231119,10.507082,3.453428,0.378496,8
0.416,0.373758,-0.135663,0.103328,0.010316,11.580586,0.696825,0.670965,5
0.424621,0.39408,-0.446041,0.387662,0.101762,6.087932,10.101945,0.726327,7
0.428948,-0.334392,-0.414114,0.387901,-0.08137,5.94134,5.875725,0.807533,6
0.430725,-0.149215,-0.145672,0.470365,-0.321829,15.617697,0.04308,0.465643,8
0.431482,0.269854,0.051878,0.309125,0.194201,6.05854,7.680607,0.206669,5
0.451562,0.346663,-0.456363,-0.081481,-0.079331,14.384222,1.312145,0.837663,7
0.476043,-0.448666,-0.42939,0.251107,0.464082,3.588107,9.161765,0.345092,7
0.491691,0.305294,-0.120241,-0.257091,-0.050528,4.65657,9.903154,0.886353,6
0.517567,0.386641,-0.059172,-0.094554,-0.133743,5.124269,10.050265,0.833492,5
0.535745,-0.350739,0.126829,-0.075547,0.393264,5.38704,12.590145,0.686338,5
0.548179,-0.073772,-0.481581,0.479091,0.310878,12.960645,5.164316,0.512654,5
0.569637,0.189499,0.275087,-0.363658,0.173716,0.876191,15.919958,0.476465,8
0.653307,0.390571,-0.060979,-0.477323,-0.073481,9.257957,14.805977,0.715781,8
0.696723,0.28821,-0.301822,-0.498335,0.34029,0.124121,24.032975,0.502473,6
0.0,-0.401574,0.070898,0.007583,0.159436,0.351118,0.95126,0.674357,7
0.0,-0.180528,-0.42519,-0.206381,0.106547,0.126507,0.385149,0.63891,5
0.0,0.238062,-0.153088,0.310112,0.280598,0.197042,0.329858,0.754233,8
0.0,0.311123,-0.412158,0.307385,0.262788,0.243589,0.404095,0.637749,8
0.002208,-0.329319,0.453396,-0.408592,0.07342,0.899121,0.551713,0.666672,7
0.002688,0.287461,0.367993,-0.140399,-0.016378,0.511567,0.07835,0.693324,6
0.004094,-0.457844,0.372419,-0.030402,0.323253,1.78466,0.056928,0.886551,8
0.004206,-0.286976,-0.167598,0.486764,0.355298,0.15309,0.230098,0.889696,6
0.004373,-0.053679,-0.003799,-0.395298,0.437136,0.013158,1.568646,0.571371,8
0.004501,0.056299,0.148388,0.277709,0.224234,0.424664,0.851659,0.398168,6
0.004604,-0.38176,-0.206217,0.296852,0.417683,0.284899,0.415641,0.691821,6
0.00547,-0.31299,0.368761,-0.441495,-0.455536,0.017307,0.284174,0.612935,5
0.006612,0.046884,0.264839,-0.24284,-0.272194,0.489178,0.55336,0.779612,6
0.009838,-0.228607,-0.206862,0.182552,0.125751,0.194919,1.983733,0.577065,7
0.010334,0.379039,-0.029815,0.017754,0.320056,0.048764,1.267862,0.426223,5
0.010656,-0.255143,-0.417098,0.410118,0.363132,2.394508,0.095076,0.253816,7
0.010735,0.254103,-0.270383,0.3182,0.09475,1.374428,0.944334,0.796525,7
0.011897,0.405574,-0.34936,-0.035504,-0.074538,0.086775,1.373598,0.450264,6
0.011944,-0.028402,-0.180549,-0.023408,0.269433,1.51387,1.173359,0.62161,8
0.013274,0.095669,-0.186166,-0.321042,-0.289802,2.282066,0.190718,0.558623,7
0.013378,-0.258226,-0.473779,-0.323703,0.210327,0.324524,0.576621,0.673069,5
0.016539,0.050655,-0.163249,-0.01778,-0.111366,0.690738,1.341168,0.712173,5
0.020009,-0.061658,-0.395876,-0.045786,0.131276,0.967155,1.79728,0.884982,8
0.021695,0.275655,0.38417,0.013785,-0.476585,1.360615,0.288618,0.730126,5
0.022186,-0.117874,0.190922,-0.038042,-0.373182,3.091414,0.016201,0.405111,5
0.02355,-0.133486,0.45729,0.320359,-0.408254,0.690377,1.993642,0.843767,5
0.025258,0.012838,-0.265986,0.45215,-0.279508,1.044471,1.132105,0.284608,6
0.026525,0.15231,-0.438753,0.101945,0.296396,1.111399,0.321552,0.278968,5
0.028289,-0.315099,0.032039,0.038038,0.167673,2.760607,0.481624,0.099122,7
0.031205,-0.443597,-0.084361,-0.317231,0.130019,0.77529,1.966414,0.809949,7
0.032329,0.028408,0.314518,0.202514,-0.35918,0.85684,1.925932,0.355548,6
0.035841,-0.429485,0.428261,-0.45716,-0.250037,3.349145,0.393661,0.695911,7
0.038743,0.455724,-0.052635,-0.117423,-0.083579,0.736172,1.908169,0.299266,7
0.039113,-0.340284,0.110681,-0.019302,-0.210972,2.534324,1.595204,0.64936,7
0.042093,0.224045,-0.169885,-0.221701,-0.321054,0.612046,1.625565,0.292996,8
0.043411,-0.109843,-0.434834,-0.451418,0.047802,0.552378,2.69025,0.384945,8
0.04586,0.090842,0.235543,0.03096,-0.350798,2.537031,1.866416,0.639952,7
0.048018,0.176703,-0.33351,-0.312033,0.14829,3.281216,0.454015,0.830929,5
0.048926,0.427103,-0.365661,-0.052733,0.014894,1.546961,2.377657,0.874018,7
0.050147,-0.041805,0.221596,0.110991,0.432884,2.587608,1.607496,0.629659,8
0.050911,0.003611,0.453792,0.31432,0.468248,1.059244,1.8736,0.862733,5
0.052133,0.140951,0.157229,0.231182,-0.382413,2.579656,1.311349,0.710585,5
0.052497,-0.126697,0.366238,-0.091664,-0.421827,2.356337,1.989489,0.848029,8
0.052502,0.450362,0.178307,-0.289959,-0.000997,0.593853,2.884077,0.75143,5
0.0534,0.078415,-0.102715,-0.211031,0.4726,4.9e-05,3.032576,0.473403,8
0.053752,-0.232397,0.069331,-0.371234,0.21736,0.781992,2.328178,0.752811,5
0.053897,0.45625,-0.196667,0.39685,-0.358862,0.717654,2.932633,0.595572,8
0.055467,-0.492772,-0.157137,-0.378776,-0.478847,0.554787,1.837297,0.481284,5
0.059851,-0.455289,-0.20134,0.167489,-0.475436,4.312932,0.688462,0.502093,5
0.061888,0.329274,-0.189234,0.267301,0.337833,1.840278,2.218602,0.30546,7
0.063973,0.001866,0.287478,0.229289,0.339933,5.215798,0.220359,0.455821,6
0.066982,-0.468498,-0.258747,-0.177204,-0.392867,2.034706,1.555094,0.28567,5
0.067921,-0.453427,0.43646,0.066199,0.436764,0.12065,3.828011,0.416789,5
0.068102,0.112595,0.140428,-0.343794,0.045373,0.746612,1.644387,0.297041,5
0.068773,-0.240389,0.246834,0.04196,-0.091163,4.279769,0.777234,0.595915,6
0.069822,0.34914,0.260502,-0.071834,0.489758,2.107413,1.270929,0.45882,6
0.074383,0.200763,0.138694,-0.162804,0.258707,2.555176,2.221192,0.679296,8
0.08104,0.165034,0.056159,-0.168739,0.460727,2.250889,2.151204,0.820265,8
0.081172,0.49133,-0.325054,0.25787,-0.43058,0.732576,2.369941,0.282527,8
0.081642,0.428486,-0.287164,0.210401,0.439659,1.098176,2.114961,0.307552,7
0.085214,0.358467,0.133296,-0.103808,-0.210656,3.754597,1.395361,0.88671,6
0.085595,0.394527,-0.247202,-0.118064,0.383824,0.76345,2.880069,0.720442,5
0.086647,-0.157347,0.040375,0.354968,-0.366348,1.820847,2.469404,0.759785,5
0.087081,0.020123,-0.229213,0.378748,-0.325858,1.50988,2.938152,0.277112,5
0.087901,-0.329642,0.450548,0.470174,0.008256,5.215492,0.930191,0.629859,5
0.087912,0.469399,-0.149532,-0.192094,-0.287055,0.307891,3.519241,0.863171,6
0.088843,-0.223046,-0.428435,0.427838,-0.068807,2.416822,2.120675,0.30882,7
0.091173,-0.498992,0.149795,-0.453275,-0.485199,3.213112,1.58758,0.440824,5
0.095793,-0.104999,0.368158,0.098263,0.109177,0.189447,3.689299,0.425478,7
0.099698,0.380808,0.043662,0.150029,-0.417374,1.181597,3.868608,0.639911,6
0.099741,0.367033,0.181653,0.27361,0.285781,4.57494,0.277748,0.887773,8
0.100119,-0.172999,-0.264956,-0.19707,0.40398,1.144882,3.023801,0.584827,5
0.101982,-0.257084,-0.246673,0.280559,0.419858,0.026833,6.094875,0.284628,8
0.102626,0.364916,0.405684,0.110437,-0.111115,1.084898,4.046567,0.893879,7
0.105519,-0.195175,-0.301656,0.205018,-0.060336,0.32667,4.804549,0.668182,7
0.105636,0.433259,0.419355,0.093016,-0.430213,3.636804,2.205994,0.646552,6
0.107033,0.084742,-0.246762,-0.44335,-0.282292,1.494343,3.459676,0.793095,8
0.107275,0.293484,0.001345,0.342128,0.144852,2.84343,2.349058,0.645102,8
0.108774,-0.370803,-0.164797,-0.314835,-0.439236,1.556314,1.627267,0.211381,7
0.112815,-0.407409,-0.475696,-0.144973,-0.098923,0.04787,5.78218,0.68704,5
0.114637,-0.430786,0.497969,0.215461,0.039497,5.966635,0.091333,0.518171,5
0.119407,-0.30424,0.141512,0.092732,-0.387502,6.334102,0.112895,0.735583,6
0.126617,-0.41404,-0.495882,0.323344,0.465238,3.379792,3.568945,0.230884,8
0.127551,-0.455531,0.436765,0.480865,-0.45538,4.101575,1.133103,0.899432,6
0.127864,-0.365383,-0.065554,-0.08004,0.422727,3.296164,2.166317,0.375265,7
0.128771,0.324253,-0.364462,-0.274846,0.187587,1.771458,1.121651,0.327524,8
0.130935,-0.115755,-0.166131,-0.17698,0.279793,4.669722,1.210591,0.897396,7
0.137386,-0.402144,-0.205031,-0.487653,-0.068575,1.204181,3.692889,0.527164,7
0.139884,-0.029365,0.252923,0.480408,0.304945,4.5484,1.544914,0.131657,7
0.141614,0.245254,0.052037,-0.226354,0.498696,3.230582,0.67881,0.820401,8
0.143467,-0.491449,0.435888,0.150918,0.43073,2.905176,3.226294,0.281681,6
0.144102,0.051648,-0.269531,0.276684,-0.260754,6.471701,0.037859,0.762292,5
0.147618,0.133458,-0.493049,0.173405,0.081862,6.526285,0.779589,0.663926,6
0.154968,0.085806,0.05916,-0.410266,0.439688,0.868249,2.9171,0.571,5
0.15701,0.02395,0.057837,-0.23697,0.115473,4.029659,1.683569,0.939057,5
0.157441,0.376318,0.433254,0.415451,-0.28671,6.650006,0.183882,0.533256,7
0.157587,0.357489,0.026518,-0.19008,-0.013317,0.59307,3.469076,0.324485,5
0.159307,-0.296144,-0.352622,-0.356833,0.261217,2.107543,3.231294,0.650478,8
0.161196,-0.349229,0.451645,0.192803,-0.322296,3.425184,4.328706,0.698558,7
0.162667,-0.353169,0.237844,0.322124,-0.48498,4.155681,2.253939,0.476178,7
0.163877,0.261038,-0.03145,-0.007675,-0.428629,5.125405,1.138612,0.586898,8
0.164357,0.253795,0.149205,0.039741,-0.145033,7.16593,0.001597,0.863248,5
0.165153,-0.493283,0.305676,0.323165,-0.155917,4.022128,2.275204,0.304531,5
0.167868,0.42128,0.01913,-0.378943,-0.171634,3.066574,2.145447,0.772318,6
0.171095,0.197213,-0.177441,0.38683,-0.178743,5.189019,0.945184,0.554252,6
0.174665,0.470088,-0.496496,0.131333,0.227952,0.71348,5.657664,0.621963,8
0.175765,0.138296,-0.053734,0.138082,0.263704,1.328303,4.767647,0.421746,8
0.175961,-0.330555,-0.314115,0.329908,0.454708,3.184576,4.76278,0.849538,5
0.180782,-0.343918,0.017009,-0.4197,0.111177,1.106828,4.304037,0.68376,5
0.185778,-0.389719,0.178102,-0.208404,-0.307306,1.623236,4.551478,0.41159,7
0.186611,-0.447612,0.083896,-0.45722,0.214775,4.333354,2.768382,0.528956,5
0.186634,0.170928,0.105028,-0.253751,0.102725,4.041984,1.710209,0.286032,6
0.188411,-0.110982,0.060957,-0.386302,0.446692,0.359736,3.873955,0.259284,5
0.191165,-0.342053,0.391637,0.431122,0.141217,3.297127,4.081284,0.67502,5
0.192121,0.142213,0.042727,0.233024,0.447067,1.149379,5.086266,0.264684,5
0.192629,0.155695,-0.284211,-0.04794,0.208451,2.245419,4.664143,0.631706,7
0.193739,0.093008,0.367538,0.128507,0.432946,1.825154,3.751566,0.205629,6
0.200317,-0.162148,-0.217212,0.290542,0.121218,4.754029,3.279992,0.122553,5
0.201577,-0.052925,-0.322974,0.346006,-0.296593,2.131041,5.858406,0.631275,6
0.204382,-0.447107,-0.079235,-0.071856,-0.434755,5.597526,2.943426,0.624135,7
0.211885,-0.458131,0.293985,0.419959,0.467592,4.901064,4.912706,0.845831,7
0.212459,-0.457325,-0.040373,0.22648,0.000148,3.673384,5.610496,0.832585,8
0.226622,-0.22055,-0.148393,-0.252804,-0.436807,3.727641,2.959349,0.281802,5
0.229573,-0.368826,-0.060216,-0.003427,-0.189696,7.676396,1.07178,0.53305,5
0.231452,-0.110271,0.230586,0.04739,-0.366076,6.537772,1.628487,0.182801,5
0.23291,0.122403,0.045357,-0.035977,0.010786,0.668302,8.636594,0.892048,7
0.233519,-0.050405,-0.271235,0.212523,0.312917,8.603592,0.330759,0.809953,5
