heat,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12
23.91,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,7.0,1500
23.95,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,4.0,2500
24.1,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,8.5,2000
24.1,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,10.0,1500
24.18,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,7.5,1000
24.41,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,8.5,1500
24.42,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,8.5,1000
24.64,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,1.0,4500
25.01,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,7.5,2000
25.07,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,6.0,2500
25.42,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,10.0,100
25.71,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,3.0,3000
25.9,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,0.0,4000
26.0,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,11.5,100
26.45,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,1.5,4500
26.56,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,12.0,100
26.97,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,1.0,4000
26.97,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,2.5,3500
27.28,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,10.5,100
27.36,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,3.5,4000
27.68,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,2.0,4000
27.77,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,11.0,1000
27.82,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,0.5,5000
27.93,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,14.5,100
28.16,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,8.0,1500
28.39,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,9.5,1500
28.42,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,11.5,1000
28.53,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,1.5,4500
29.01,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,12.0,1500
29.01,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,13.5,1000
29.02,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,2.5,4500
29.14,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,10.5,1000
29.96,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,11.0,1000
30.02,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,1.0,4000
30.06,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,6.0,2500
30.07,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,5.5,2500
30.31,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,10.5,1500
30.33,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,12.0,1000
30.51,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,8.5,1500
30.75,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,7.5,2000
30.88,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,5.5,3500
30.97,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,11.0,2000
31.11,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,9.0,1000
31.24,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,14.5,1000
31.25,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,11.0,1000
31.3,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,4.0,3000
31.32,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,0.5,4000
31.41,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,7.0,3000
31.47,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,7.5,2500
31.51,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,9.5,1500
31.6,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,6.5,3000
31.68,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,12.0,1000
32.18,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,7.5,3000
32.22,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,8.5,2500
32.41,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,11.0,1500
32.52,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,10.0,1000
32.56,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,2.5,3500
32.8,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,17.0,100
32.95,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,9.0,1500
33.37,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,4.5,3000
33.4,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,11.5,1000
33.47,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,6.0,2500
33.7,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,1.0,4000
33.82,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,12.0,2000
33.86,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,6.5,2500
33.98,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,8.5,1500
34.0,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,12.0,1000
34.18,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,5.5,3000
34.43,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,1.5,5000
34.75,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,8.5,2500
35.27,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,12.0,1500
35.29,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,10.5,2500
35.61,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,5.5,4000
35.64,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,12.0,1000
35.75,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,16.5,1000
35.92,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,9.0,2000
35.95,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,2.0,4500
36.15,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,11.0,1500
36.24,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,4.5,4000
36.4,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,2.5,5000
36.8,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,2.0,5000
37.12,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,9.0,3000
37.55,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,4.0,3500
37.61,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,8.0,2000
37.7,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,2.5,4500
38.39,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,10.5,2000
38.74,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,8.0,3000
38.91,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,11.5,1500
39.09,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,0.0,5000
39.42,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,10.0,2000
39.72,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,1.5,4500
39.75,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,12.0,1500
39.97,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,10.5,2500
40.08,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,7.5,3500
40.38,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,11.5,2000
40.53,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,8.5,2000
40.87,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,10.5,1500
40.96,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,6.0,3000
41.32,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,8.5,3000
41.45,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,12.0,1500
41.52,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,9.5,3000
41.65,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,5.5,3500
41.7,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,5.0,4500
41.76,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,10.5,2500
42.1,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,6.5,4000
42.32,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,4.5,4500
42.39,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,5.5,4500
42.55,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,2.0,4500
43.22,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,17.5,1500
43.24,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,8.5,3500
43.45,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,8.5,2500
43.57,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,9.0,2000
43.62,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,3.0,4000
43.96,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,1.5,5000
43.99,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,6.5,3000
44.11,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,5.0,3500
44.57,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,6.0,3500
44.93,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,6.0,4500
44.94,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,10.0,2000
44.99,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,5.0,4500
45.32,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,13.5,2500
45.36,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,7.5,4000
45.52,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,2.5,4500
45.76,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,2.0,5000
45.92,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,4.0,4000
46.51,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,5.5,3500
46.58,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,12.0,2000
46.74,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,10.5,3000
46.79,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,9.5,3000
47.06,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,14.0,2500
47.64,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,10.0,2500
47.99,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,9.0,3500
48.26,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,12.0,2000
48.32,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,7.5,4000
48.44,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,8.0,3000
48.82,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,10.5,3000
49.09,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,2.5,5000
49.71,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,4.0,4500
50.77,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,7.0,3500
50.8,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,8.5,4000
51.17,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,11.0,2000
51.48,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,4.5,4000
51.77,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,9.0,2500
52.07,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,13.5,2000
52.3,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,11.5,3000
52.43,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,1.0,5000
52.91,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,4.5,4500
52.92,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,10.0,2500
53.74,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,10.0,3500
54.17,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,5.0,4000
55.02,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,9.0,3000
55.34,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,12.0,1500
55.37,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,9.5,3000
56.23,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,5.5,5000
56.32,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,10.5,2500
56.46,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,7.5,3500
56.54,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,7.0,4500
