Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden,Prices
209,2,0,5,1,0,0,1,2,0,1,0,0,0,1,52725
212,3,3,1,0,1,0,0,3,1,1,0,0,1,1,31300
237,3,1,4,1,0,0,0,2,1,0,0,1,0,1,42875
198,3,0,3,0,1,0,1,2,0,0,1,1,1,1,57400
222,3,3,5,1,0,0,0,1,1,0,1,1,1,1,53500
208,3,3,5,1,0,0,1,3,1,0,0,1,0,1,63400
69,2,3,4,1,0,0,0,1,1,0,1,0,0,0,42475
122,1,4,4,0,1,0,0,1,1,1,0,0,1,0,23550
129,2,2,2,0,1,0,1,1,0,1,0,1,0,0,40425
204,3,4,4,0,1,0,1,3,1,0,1,1,0,1,65550
136,3,3,1,0,0,1,0,1,1,0,1,0,0,0,27900
26,2,4,2,1,0,0,0,3,0,1,0,0,0,1,35900
131,1,2,3,0,1,0,0,2,1,0,1,0,1,0,35025
51,1,0,1,1,0,0,1,2,0,1,1,0,1,0,54025
167,2,1,2,1,0,0,1,3,0,0,1,0,1,1,62675
235,2,1,1,0,1,0,0,1,0,1,1,1,0,0,37825
184,1,2,5,0,0,1,1,3,1,0,0,0,1,1,40600
122,1,3,1,1,0,0,1,1,1,1,0,0,1,0,43050
69,2,4,1,0,0,1,1,3,0,0,1,1,0,0,51675
206,1,2,4,0,0,1,0,2,1,1,0,0,0,0,22650
24,2,3,2,0,1,0,1,2,0,1,1,0,1,1,49350
36,2,0,4,1,0,0,1,1,1,0,1,1,0,1,58850
157,2,1,2,0,0,1,0,3,0,1,1,0,0,0,34675
151,2,0,2,0,1,0,1,3,1,0,1,0,0,0,52775
94,2,3,5,1,0,0,0,1,0,1,1,1,1,1,49800
132,1,3,5,0,0,1,1,3,1,0,1,0,1,1,51800
221,2,0,3,0,0,1,1,2,0,1,1,0,0,0,48275
136,1,3,4,1,0,0,0,2,0,1,1,0,0,1,47150
191,2,0,1,0,0,1,0,1,1,0,0,1,1,0,18225
192,3,0,5,1,0,0,0,2,0,1,0,1,0,0,43250
214,2,0,1,0,1,0,0,1,1,1,1,0,1,1,32350
118,2,4,2,1,0,0,0,1,0,0,1,1,0,1,46150
104,3,1,2,0,0,1,1,1,0,0,0,0,0,0,29850
234,3,2,3,0,1,0,1,3,0,0,1,0,1,0,58850
163,1,2,2,0,1,0,0,1,1,0,0,0,1,1,19325
114,3,0,5,0,1,0,0,1,0,1,1,0,1,1,36100
206,1,3,1,0,0,1,1,3,0,1,0,0,1,1,37900
206,1,0,5,1,0,0,1,1,1,1,1,0,0,1,59650
118,2,1,1,0,1,0,0,2,0,1,1,1,0,0,38400
154,2,1,2,1,0,0,1,3,0,1,0,1,1,0,56300
225,1,3,5,0,1,0,1,2,1,0,1,1,0,0,60075
176,3,0,4,1,0,0,1,2,1,1,1,1,1,1,68600
241,1,4,2,0,1,0,0,3,1,0,1,1,0,0,45975
66,1,2,1,1,0,0,0,2,1,1,1,1,0,1,45600
172,1,4,2,0,1,0,1,1,1,1,0,0,0,0,37300
51,3,0,4,0,1,0,0,1,0,1,0,0,1,0,21525
45,1,2,2,1,0,0,1,3,1,0,1,0,1,0,59125
114,2,1,1,1,0,0,1,2,0,0,0,0,1,0,44850
226,1,1,5,0,0,1,1,2,1,1,0,0,0,0,38650
194,1,1,4,1,0,0,1,1,1,0,1,1,0,1,62050
81,1,4,4,1,0,0,1,1,1,1,0,1,0,1,50975
102,3,0,1,0,0,1,1,3,1,0,0,0,0,0,35050
164,1,2,5,0,0,1,1,3,1,0,0,1,0,1,44550
74,2,2,1,1,0,0,1,3,1,0,0,1,0,1,52800
201,2,0,3,0,1,0,0,1,1,0,1,1,1,0,37725
69,1,2,5,1,0,0,0,2,1,1,0,1,1,1,38925
72,2,3,3,0,1,0,0,3,1,1,1,1,0,1,45000
184,3,0,1,0,1,0,0,2,1,1,0,0,1,0,24850
58,1,1,4,0,1,0,1,3,0,1,1,1,1,1,57650
147,1,3,5,0,0,1,0,3,0,0,0,1,0,0,29625
125,1,3,2,1,0,0,1,3,1,0,0,0,1,0,50125
50,2,3,3,0,0,1,0,2,1,0,0,0,0,0,18500
136,3,1,5,0,0,1,0,3,0,1,1,1,1,1,43850
149,3,0,4,1,0,0,0,2,1,1,1,1,1,1,52925
71,2,0,4,1,0,0,1,2,1,0,0,0,1,0,47025
126,1,0,4,0,1,0,1,3,1,0,0,0,1,1,41400
153,2,1,4,0,0,1,1,2,0,1,1,1,0,0,53025
204,3,4,1,0,0,1,0,1,1,1,1,0,0,1,31600
224,3,2,5,0,1,0,1,2,0,0,1,1,1,0,62050
131,1,3,3,1,0,0,0,2,1,0,0,1,0,0,37475
134,3,3,2,1,0,0,0,2,0,1,1,0,1,1,47600
154,3,3,4,0,0,1,0,2,0,1,0,0,0,1,24850
200,1,0,4,0,1,0,1,2,1,0,0,0,1,1,39750
110,1,0,4,0,0,1,0,2,1,1,0,0,1,1,18750
147,3,3,2,0,0,1,0,1,1,0,1,0,0,0,29425
89,2,1,2,1,0,0,0,1,1,1,0,1,1,1,32925
187,2,4,4,0,1,0,1,2,1,0,1,0,1,1,55675
198,3,1,4,0,1,0,1,1,0,0,1,1,1,1,55900
205,1,4,5,0,0,1,0,2,1,1,0,0,0,0,25375
21,2,2,5,1,0,0,0,3,0,0,1,1,0,1,52975
223,1,2,3,0,0,1,1,1,1,0,0,1,1,1,36525
115,3,4,2,1,0,0,0,3,0,0,0,1,0,1,42825
92,2,0,2,0,1,0,1,2,0,1,0,1,0,1,41500
84,2,2,2,0,1,0,1,1,0,0,1,0,0,0,45350
196,2,2,3,1,0,0,0,1,0,1,0,0,0,0,32900
24,2,0,2,1,0,0,1,3,0,1,1,0,1,1,59600
230,1,1,5,0,1,0,1,3,1,0,0,0,1,1,46000
107,1,0,2,0,1,0,1,2,0,0,0,0,1,1,34675
130,3,2,2,0,0,1,0,2,0,1,1,0,0,1,32750
69,3,0,1,1,0,0,0,1,0,1,1,0,0,1,38975
196,3,2,1,1,0,0,0,1,0,0,1,1,1,1,46850
143,3,3,4,1,0,0,0,2,0,0,0,0,0,1,37325
52,3,2,3,0,0,1,1,1,1,0,0,0,0,0,30800
34,1,2,3,0,1,0,0,3,1,0,1,1,0,1,40550
84,2,0,5,0,1,0,1,2,0,1,1,1,0,1,56800
150,2,2,3,0,0,1,0,2,1,0,0,0,1,0,20250
212,3,2,1,0,1,0,1,1,0,1,0,1,0,0,42750
176,3,3,3,1,0,0,0,2,1,1,0,1,0,1,42850
137,1,3,2,0,1,0,0,3,0,1,0,1,1,1,31875
137,3,3,5,1,0,0,0,1,0,0,0,1,1,0,39375
110,2,2,5,0,1,0,1,3,0,1,0,0,0,1,46250
132,1,1,1,1,0,0,1,1,0,1,1,1,0,0,57750
172,1,0,2,0,0,1,1,3,1,1,1,1,0,1,52500
166,2,0,1,0,1,0,1,3,1,0,0,0,0,0,40150
225,1,4,1,1,0,0,1,1,1,1,0,0,0,0,46375
165,1,0,5,0,0,1,1,2,1,0,1,1,0,1,51325
10,2,0,3,0,1,0,0,1,1,0,0,1,1,1,21200
139,1,3,4,0,0,1,0,2,1,1,1,1,1,1,37925
196,2,3,4,1,0,0,1,1,0,0,1,0,0,1,60400
221,2,1,1,1,0,0,0,3,0,0,0,0,1,0,36025
13,1,3,5,0,1,0,0,1,1,1,1,0,0,0,33075
129,1,3,3,0,1,0,0,1,1,1,0,1,0,0,26175
183,1,4,1,1,0,0,1,1,1,0,0,0,1,0,44075
134,2,1,1,1,0,0,0,2,0,0,0,1,1,1,34800
56,3,0,2,1,0,0,0,3,1,1,1,0,1,1,47150
73,3,4,3,0,1,0,1,3,0,0,1,0,1,1,56325
127,2,1,4,0,0,1,1,2,1,1,1,0,1,0,48175
49,1,0,5,1,0,0,0,3,1,1,0,0,1,1,35975
139,3,4,4,1,0,0,0,2,1,0,1,0,1,1,49975
117,2,1,2,0,1,0,1,1,0,1,1,1,0,0,51125
222,3,3,1,1,0,0,0,1,1,0,0,1,0,0,36750
15,1,0,1,0,1,0,0,2,1,0,1,0,1,1,28125
174,3,3,4,0,1,0,0,2,1,1,1,1,1,0,46800
216,2,1,1,0,0,1,1,3,0,0,0,1,1,0,41350
220,1,3,2,1,0,0,1,2,1,0,0,1,0,1,53450
31,1,2,4,1,0,0,1,1,0,1,0,1,0,1,47975
37,1,3,1,0,1,0,0,3,1,0,1,0,1,0,34425
152,3,4,2,0,0,1,0,2,0,0,1,0,1,0,33550
71,3,3,5,0,0,1,1,1,0,1,1,0,1,0,47275
60,2,0,1,0,0,1,0,3,0,0,1,0,0,1,29000
93,3,3,2,0,0,1,1,3,1,0,0,1,1,1,42775
131,3,2,2,1,0,0,0,2,1,1,0,0,1,1,35275
25,3,4,4,0,1,0,0,1,0,1,0,1,1,1,28325
230,2,4,3,0,1,0,0,1,0,1,1,1,0,1,42450
86,3,3,2,0,1,0,1,1,1,1,0,0,0,0,37400
195,1,0,3,1,0,0,1,2,0,0,0,1,1,1,51575
91,3,0,1,0,1,0,0,2,1,0,0,1,0,1,25725
99,2,2,5,0,0,1,1,3,1,1,1,0,1,1,52975
172,1,3,1,0,0,1,1,2,1,0,0,0,1,1,32550
185,3,2,2,1,0,0,0,2,0,1,1,0,0,1,48125
117,3,4,2,0,1,0,1,2,0,1,1,0,0,1,53925
202,2,4,5,1,0,0,1,2,0,0,0,1,0,1,58750
190,3,4,3,1,0,0,1,1,0,0,1,1,0,0,65700
234,2,4,5,1,0,0,0,1,0,1,1,1,0,1,54050
82,1,4,2,1,0,0,1,2,1,0,1,0,1,1,58050
168,3,1,1,0,1,0,0,3,1,1,0,1,1,1,33150
65,1,1,3,1,0,0,0,2,0,0,1,0,0,0,41375
35,1,4,1,0,1,0,1,2,0,0,0,0,1,1,34625
242,2,1,2,1,0,0,1,1,0,1,0,1,0,0,51500
53,3,2,1,1,0,0,1,2,0,1,0,1,0,1,51275
83,1,1,2,1,0,0,0,3,0,0,1,0,0,0,44075
142,3,0,3,0,0,1,0,2,0,0,1,0,1,1,31550
88,3,2,2,0,1,0,0,3,1,0,0,1,1,1,31900
100,3,2,5,0,0,1,0,2,1,1,0,0,1,1,24250
51,1,2,1,1,0,0,1,3,1,0,0,0,1,0,46275
160,1,2,1,1,0,0,1,2,1,1,0,0,1,1,46750
31,1,1,4,0,0,1,0,3,0,0,1,1,1,1,35725
68,2,2,3,1,0,0,0,2,0,1,1,0,1,1,44950
21,3,3,5,0,1,0,1,2,1,0,1,0,0,0,53525
114,2,4,4,1,0,0,1,1,1,1,0,0,1,1,48850
160,2,1,1,0,0,1,1,1,1,1,0,1,0,0,34450
154,1,3,5,1,0,0,1,2,0,0,0,0,1,0,50850
188,2,2,1,1,0,0,0,2,1,0,0,1,0,1,37150
25,3,3,4,1,0,0,0,2,0,0,0,0,1,0,34375
104,2,2,1,1,0,0,1,3,1,0,0,0,1,1,49100
221,2,1,3,1,0,0,0,1,0,1,1,1,0,1,48975
124,2,1,1,1,0,0,0,3,0,0,1,1,1,1,49800
222,1,4,3,0,0,1,0,2,0,0,0,1,0,1,26250
197,3,2,2,0,1,0,0,1,0,0,0,1,1,1,27375
63,1,0,2,0,0,1,0,3,0,1,0,0,1,1,18325
31,2,2,2,0,0,1,0,2,0,1,1,1,0,1,33225
73,2,4,4,0,0,1,0,2,0,0,1,1,1,0,37025
186,3,3,1,1,0,0,1,3,0,0,0,0,0,1,53150
70,2,2,4,0,1,0,0,1,0,1,0,0,1,0,22000
125,1,2,4,1,0,0,0,2,0,0,1,0,1,1,44875
36,1,0,4,1,0,0,0,3,1,1,0,1,1,1,38850
179,1,3,3,1,0,0,1,3,0,0,0,0,1,0,52475
164,1,4,3,0,1,0,0,2,1,0,0,1,1,1,30050
77,3,4,5,0,1,0,0,3,1,1,1,1,0,1,49875
34,1,3,5,1,0,0,1,1,0,0,1,0,1,1,56100
114,2,3,4,1,0,0,0,2,0,0,0,1,1,1,39550
116,2,4,5,1,0,0,0,1,1,0,0,1,0,0,38350
110,2,4,3,0,1,0,1,2,0,0,1,1,1,1,56700
73,3,3,3,0,0,1,1,1,0,1,1,0,1,0,44825
132,3,4,2,1,0,0,1,1,1,0,1,0,0,0,58800
163,3,2,2,1,0,0,0,2,1,0,1,0,1,1,46575
67,2,0,4,0,1,0,1,1,1,1,1,1,0,1,51875
174,3,2,4,0,0,1,0,3,0,0,1,1,1,1,43050
25,1,1,2,0,1,0,1,3,0,1,1,0,0,1,49875
109,1,1,1,0,0,1,0,1,0,1,1,0,1,1,23725
68,2,2,1,0,0,1,1,1,1,1,1,0,1,0,40200
112,2,1,3,1,0,0,1,1,0,1,0,1,0,0,49500
126,1,4,1,0,0,1,0,1,1,0,1,1,0,1,29850
77,3,2,4,1,0,0,0,3,0,1,0,0,1,0,39675
49,1,3,2,0,1,0,1,1,1,0,1,0,0,1,43975
180,2,2,2,0,1,0,1,3,0,1,0,1,0,0,48700
240,2,0,5,0,1,0,0,3,1,1,0,1,1,1,37700
116,3,0,5,0,0,1,0,2,1,0,1,1,1,0,38100
178,1,1,4,0,0,1,1,3,0,0,0,0,1,1,38200
244,2,3,5,0,1,0,1,1,0,0,0,1,1,0,46550
103,2,3,4,0,0,1,0,3,0,0,0,1,0,1,28775
199,2,0,2,0,1,0,1,2,1,1,1,1,1,0,56175
219,2,0,1,0,0,1,0,2,1,0,0,1,0,0,22425
61,1,2,3,1,0,0,0,2,0,1,1,1,1,1,47725
108,1,3,4,0,1,0,1,1,0,0,1,0,0,0,47700
35,3,0,3,0,0,1,0,3,1,0,0,0,1,0,20875
225,2,0,4,0,0,1,0,1,0,1,1,0,0,0,31125
180,3,4,3,0,1,0,1,1,1,0,1,1,0,0,56700
236,1,1,5,0,0,1,0,2,1,1,0,1,1,1,28350
189,1,2,3,0,0,1,0,3,1,0,0,1,1,0,27675
203,1,3,2,0,1,0,1,3,1,0,0,1,1,0,47525
189,1,0,3,0,0,1,0,2,0,1,0,1,0,0,23675
217,3,4,4,0,0,1,1,3,1,1,0,1,0,1,50375
214,3,4,5,0,0,1,1,1,0,0,0,0,1,0,38600
29,2,3,4,0,0,1,1,1,0,1,0,0,1,1,31725
153,1,2,3,0,0,1,1,1,1,1,0,1,0,0,36025
72,3,2,5,1,0,0,1,3,1,0,0,1,1,0,59250
213,2,4,2,0,1,0,1,2,1,1,1,1,0,0,59525
53,3,3,2,1,0,0,1,1,1,1,0,1,1,1,50025
193,1,3,5,0,0,1,0,1,0,1,0,0,0,0,20575
203,2,2,4,0,1,0,0,2,1,1,1,1,0,0,45275
223,3,1,5,0,1,0,0,3,1,0,1,1,1,0,50025
62,2,0,3,0,1,0,0,2,1,1,0,1,0,1,27250
138,3,2,2,1,0,0,0,2,0,0,0,0,1,0,33950
243,1,3,3,0,0,1,1,1,0,1,0,0,0,0,34325
31,2,4,3,0,1,0,1,2,1,0,1,0,1,1,50525
171,1,1,1,1,0,0,1,3,0,0,1,1,0,1,64475
234,2,0,1,1,0,0,1,1,1,1,1,1,1,0,61300
41,1,2,5,1,0,0,1,1,1,1,1,0,1,0,57025
208,2,4,4,0,1,0,1,2,0,1,1,0,0,0,57200
199,3,3,5,0,1,0,1,2,0,1,0,1,1,1,51675
163,3,3,1,0,1,0,1,1,0,0,0,1,0,1,41025
236,3,2,1,1,0,0,1,3,0,0,0,0,1,0,53650
32,1,4,4,1,0,0,0,2,1,0,1,0,0,0,44300
9,1,3,5,1,0,0,0,1,1,1,0,1,0,1,34675
63,1,4,4,0,1,0,1,3,0,1,0,0,0,0,43825
170,3,4,2,1,0,0,1,2,1,1,0,1,0,1,57200
123,3,0,3,0,0,1,1,1,1,0,1,0,0,1,42825
9,3,0,3,1,0,0,0,2,0,0,1,0,0,0,42225
185,3,4,3,0,0,1,0,1,0,0,0,1,0,1,24825
236,3,4,2,0,1,0,1,1,1,1,1,0,1,1,53650
35,3,1,5,1,0,0,1,1,0,1,1,1,0,0,63325
246,1,2,2,0,0,1,0,2,1,0,0,0,0,1,19900
67,1,2,1,0,1,0,1,2,0,0,0,1,0,0,38375
140,2,4,4,0,0,1,0,2,0,0,0,0,0,0,22500
209,3,2,1,0,0,1,0,1,0,1,0,0,1,1,18225
19,1,1,2,0,1,0,0,3,1,1,1,1,0,1,39425
111,3,4,1,1,0,0,1,1,0,0,0,1,0,0,49475
46,3,0,4,0,1,0,1,2,1,0,0,0,1,0,38900
15,2,1,1,0,1,0,1,2,1,1,0,0,1,1,34875
93,1,4,1,1,0,0,0,2,0,0,1,1,0,1,46275
1,3,3,1,0,1,0,0,3,0,1,1,0,0,0,37525
84,1,4,2,0,0,1,1,3,1,1,0,0,1,1,37100
41,2,0,4,0,0,1,1,2,1,0,0,1,1,1,36725
204,3,1,3,0,0,1,1,3,1,0,1,1,0,0,57050
220,1,3,4,0,1,0,0,1,0,1,0,0,1,1,25000
173,3,1,1,0,0,1,1,1,1,0,0,1,1,1,35025
176,2,1,4,0,1,0,1,2,1,1,0,0,0,0,42650
222,2,1,3,0,1,0,1,2,0,1,1,0,0,0,54050
77,3,4,2,0,0,1,0,1,1,0,1,1,0,1,32875
11,1,0,5,1,0,0,1,1,0,0,0,0,0,0,41525
28,2,3,5,0,0,1,1,3,1,1,1,0,1,1,51950
96,3,1,1,0,0,1,0,3,0,0,1,0,0,1,32150
113,3,4,4,1,0,0,0,3,0,1,0,1,0,1,46525
82,1,3,3,1,0,0,0,3,1,1,0,1,0,0,41000
124,3,1,4,0,0,1,0,3,1,1,0,1,1,1,30800
14,3,4,3,1,0,0,0,1,1,1,0,1,0,0,36050
104,2,0,1,0,0,1,0,1,1,0,1,0,0,1,23350
22,1,1,5,0,1,0,0,1,1,1,0,1,1,0,24500
228,2,2,4,0,0,1,1,2,0,1,0,0,1,1,39450
18,3,1,2,1,0,0,0,1,1,1,1,1,1,0,44400
241,2,4,1,1,0,0,1,2,1,0,0,1,1,1,54975
90,3,4,3,1,0,0,0,3,0,0,0,1,1,1,43450
20,2,3,3,0,1,0,1,2,1,0,0,1,0,0,42200
11,1,3,2,0,0,1,1,3,0,1,0,0,0,1,34275
222,2,2,2,0,1,0,1,1,0,1,0,0,1,0,38300
136,3,2,4,1,0,0,0,1,0,1,1,0,1,1,45900
107,2,0,2,0,0,1,0,2,0,1,0,1,0,0,21875
94,1,4,2,0,0,1,1,3,1,1,1,0,1,1,49100
144,3,0,5,0,1,0,1,1,0,0,0,1,1,0,43300
158,1,1,4,1,0,0,0,3,1,0,1,0,1,0,48700
192,3,4,2,0,1,0,0,2,0,1,0,1,0,1,33500
181,3,3,4,0,1,0,0,3,1,0,1,0,0,0,44775
13,2,1,2,0,0,1,1,1,1,0,1,1,1,0,42525
180,3,0,3,1,0,0,1,3,1,0,1,1,0,0,69700
59,3,4,4,1,0,0,0,2,0,0,1,1,0,1,52175
194,3,3,3,0,1,0,0,2,1,0,0,0,0,1,28600
157,3,1,2,1,0,0,0,3,0,0,0,1,1,1,41625
236,3,3,1,1,0,0,0,1,1,0,1,0,0,0,44400
212,2,1,2,0,1,0,1,3,0,0,0,0,1,0,43050
95,1,3,3,1,0,0,0,2,0,0,0,0,1,1,31875
38,3,0,3,0,1,0,1,1,1,0,0,0,0,1,33950
149,1,4,4,1,0,0,0,3,0,1,1,1,0,1,56175
73,3,0,2,0,0,1,0,2,0,0,0,0,0,1,16825
100,1,3,5,1,0,0,0,3,0,0,1,0,1,1,49750
224,2,2,2,0,0,1,1,3,0,1,0,1,1,1,44800
80,2,3,3,0,1,0,0,2,1,1,0,0,0,0,25500
200,3,1,2,0,0,1,1,2,1,1,0,0,1,1,37250
