critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
0.02,1,195.084,195.084,195.084,195.084,0.0,0.0,0.0,0.0,0.0,0.0,868.1,868.1,868.1,868.1,0.0,0.0,0.0,0.0,0.0,0.0,177.0,177.0,177.0,177.0,0.0,0.0,0,0.0,0.0,0.0,21450.0,21450.0,21450.0,21450.0,0.0,0.0,0.0,0.0,0.0,0.0,206.8,206.8,206.8,206.8,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,71.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0,0.0,0.0,0.0
0.026,1,9.012182,9.012182,9.012182,9.012182,0.0,0.0,0.0,0.0,0.0,0.0,898.8,898.8,898.8,898.8,0.0,0.0,0.0,0.0,0.0,0.0,112.0,112.0,112.0,112.0,0.0,0.0,0,0.0,0.0,0.0,1848.0,1848.0,1848.0,1848.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,7.95,7.95,7.95,7.95,0.0,0.0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0
0.03,2,88.91355,91.24554167,87.80572139,90.15893589,0.680713569,0.642434585,27.9839,28.810875,13.99195,13.79624875,832.85,813.9583333,825.1005393,806.4810965,0.683856915,0.692657969,226.7,25.45833333,113.35,111.7646072,143.5,148.4166667,140.4350384,145.4020674,0.671865251,0.626903311,59,53.41666667,29.5,29.08739227,9088.5,9648.75,8444.000829,9008.485447,0.623096191,0.559362569,6723.0,4876.25,3361.5,3314.483698,95.35,97.99166667,94.02340134,96.68982247,0.679266685,0.639726147,31.7,31.74166667,15.85,15.62831076,24.7,24.2,24.51713686,24.02341527,0.685752977,0.692082203,6.0,1.116666667,3.0,2.958039892,100.0,108.3333333,86.60254038,94.90535898,0.562335145,0.489551894,100.0,66.66666667,50.0,49.30066486,5.5,5.583333333,5.477225575,5.561078998,0.689009238,0.660602775,1,1.416666667,0.5,0.493006649
0.03,3,90.4798,80.55637323,84.21659553,76.04575512,1.025240135,1.095028455,81.4226,5.044302098,35.55626028,30.4971236,678.7666667,706.2386613,671.0597554,700.5680875,1.08766929,1.015529968,219.9,192.2076923,98.53237483,83.95343813,153.0,146.7342657,151.0390817,145.1721309,1.085710244,1.079895973,60,22.98801199,24.65765601,21.97658628,6973.333333,7044.184815,6819.710779,6860.099814,1.076374478,1.020237756,3585.0,2252.090909,1477.315207,1612.239776,95.16666667,103.8196803,88.974054,99.16675121,1.03972406,0.948144696,69.0,37.32917083,31.00895928,26.41113693,18.16666667,20.62647353,14.43575221,17.44559744,0.909767969,0.824808065,26.3,11.47582418,10.75866576,10.00368506,54.0,62.67232767,39.16172162,50.49139038,0.874474503,0.798796606,80.0,34.51848152,32.93427799,29.37403087,3.333333333,3.192807193,3.174802104,3.023885676,1.054920168,1.042717155,2,0.779220779,0.942809042,0.981236662
0.03,4,125.5477425,150.6858579,101.6196565,123.9115803,1.240228528,0.649746392,166.9985,116.4947781,60.67298169,64.89483158,683.825,786.084,668.2454392,773.9705072,1.363451758,0.88082113,328.0,518.6956,146.1371851,127.0261302,167.0,165.44,163.1644894,162.6950549,1.365160783,0.912011622,84,105.42,32.95451411,27.41179308,9153.75,14671.628,6732.622162,10895.63953,1.098674877,0.451010962,19120.0,12845.416,7295.253264,8414.943756,110.725,161.392,91.86595156,143.7983915,1.212901218,0.682935539,157.3,123.882,65.34647561,61.58254896,20.5,23.1432,13.65712354,18.580919,1.022936601,0.85311857,44.7,11.9748,18.08991432,14.64541067,61.25,74.808,35.12945493,56.82533448,0.954455129,0.794345066,139.0,42.548,56.62320637,44.18998909,4.25,5.196,4.119534288,5.095830711,1.354581075,0.841694073,3,3.588,1.089724736,0.986703603
0.031,2,155.8922845,189.9839406,150.3838672,188.1351759,0.658023496,0.20253038,82.148569,170.4648806,41.0742845,22.90973219,723.65,861.1395,704.4355187,854.7578429,0.666713772,0.213204483,331.3,766.2795,165.65,92.39350567,165.0,172.47,164.7543626,172.3924148,0.691658839,0.271089616,18,145.95,9.0,5.019870516,13305.0,18280.85,11877.8365,17771.24748,0.587886233,0.148346341,11990.0,17038.15,5995.0,3343.791527,127.35,207.8185,82.57554117,189.2574743,0.36564011,0.066907999,193.9,202.6505,96.95,54.07516073,7.88,11.7146,6.383572667,11.15054662,0.509756892,0.111938769,9.24,11.1604,4.62,2.576866865,201.0,299.77,161.9876539,285.0272664,0.505870753,0.110435648,238.0,285.83,119.0,66.37384349,4.0,4.83,3.872983346,4.787544907,0.661563238,0.20666422,2,4.32,1.0,0.557763391
0.0318,3,107.0772,122.6878843,104.307373,122.478581,1.074135921,0.725700632,52.6784,62.71551675,23.02527573,6.554245261,841.1333333,790.6081218,835.0635887,786.3931799,1.091531594,0.74472051,238.0,422.6883249,99.14102189,81.52705966,127.3333333,133.7411168,126.6852312,133.2776711,1.09345283,0.73392698,31,70.23857868,13.02134999,11.12499289,6425.666667,6761.64467,6392.583114,6739.836938,1.093404645,0.733938482,1583.0,3541.19797,659.4575212,542.4860293,126.6666667,149.742132,118.3602968,143.7532883,1.03055648,0.683251473,112.2,94.55634518,47.51577516,41.84757817,17.4,12.43350254,15.02698845,11.19754544,0.972064022,0.690916416,20.7,8.424365482,8.45103544,5.447236007,40.0,34.98984772,21.58019447,14.24726048,0.782396804,0.251458629,64.0,32.4822335,27.06781607,31.87300146,5.0,5.005076142,4.932424149,4.905039925,1.085188613,0.721839551,2,2.934010152,0.816496581,0.994897959
0.038,3,161.7841667,159.86616,155.5379832,153.3392594,1.062797588,0.872552585,89.3115,84.77418,41.64140634,42.72439373,802.4666667,809.774,800.0236448,806.7324886,1.095603023,0.91290789,148.6,386.794,61.89142823,69.14385239,179.3333333,177.98,179.2655256,177.9348116,1.098234942,0.933107118,12,78.7,4.921607687,4.007443075,19200.0,18923.4,18512.91864,18216.11256,1.065312539,0.878395261,10140.0,9923.4,4772.986486,4855.05782,123.7666667,133.142,122.1974943,131.4451802,1.085497835,0.861783944,44.9,71.59,20.37062155,20.99802934,26.23333333,24.952,25.95762328,24.79403908,1.088110889,0.946250534,9.3,10.94,3.800292386,2.838678566,129.0,143.7,125.0932637,142.0476517,1.070247446,0.860724102,63.0,72.3,29.69848481,18.9,6.0,6.0,6.0,6.0,1.098612289,0.930793474,0,2.64,0.0,0.0
0.042,2,101.225735,74.31163857,93.95151407,71.05701366,0.622172075,0.580285123,75.35947,34.62436143,37.679735,26.37032126,643.05,715.8714286,634.9169237,711.7319352,0.680526319,0.342271687,203.9,561.2714286,101.95,71.35013694,170.0,152.1428571,168.1517172,151.2686553,0.682294716,0.476059648,50,96.42857143,25.0,17.49635531,7553.0,8558.0,7420.792411,8490.242361,0.675694622,0.330745614,2814.0,6802.0,1407.0,984.6948766,84.7,109.8428571,77.0392757,105.6650763,0.604116686,0.238846708,70.4,95.7,35.2,24.63486827,9.7,12.12857143,9.084602358,11.79920149,0.630392504,0.264382477,6.8,10.32857143,3.4,2.379504322,206.5,344.7142857,72.11102551,245.1725816,0.139839456,0.033515423,387.0,341.0,193.5,135.4217901,2.5,2.142857143,2.449489743,2.119268045,0.673011667,0.500402424,1,1.285714286,0.5,0.349927106
0.046,2,125.5750975,191.6838648,106.4328988,191.3101744,0.544838002,0.009469814,133.283805,191.2123992,66.6419025,8.412731871,813.1,867.66,811.2377025,867.6296464,0.690857689,0.023257613,110.0,861.5952,55.0,6.943082889,166.0,179.888,165.408585,179.8783062,0.689586558,0.022605397,28,178.672,14.0,1.76733019,15730.0,22505.36,14169.8271,22476.22127,0.595670436,0.011782173,13660.0,22434.16,6830.0,862.2046569,108.85,152.1508,99.71459271,151.9825597,0.610435569,0.012629435,87.3,151.6292,43.65,5.510283056,21.1,25.9608,20.52315765,25.95084565,0.665934626,0.017452,9.8,25.8312,4.9,0.618565566,125.0,149.8,122.4744871,149.7569181,0.673011667,0.018489334,50.0,149.0,25.0,3.155946768,5.0,5.992,4.898979486,5.990276724,0.673011667,0.018489334,2,5.96,1.0,0.126237871
0.055,2,113.2891,109.765515,113.1593302,109.6913445,0.692001925,0.485148556,10.8418,68.217015,5.4209,4.119527346,719.35,726.5975,719.2635817,726.5474254,0.693027049,0.456787269,22.3,478.7275,11.15,8.473266416,155.0,161.5,154.677083,161.3108778,0.691064569,0.434864422,20,110.75,10.0,7.599342077,8900.0,9933.5,8756.820199,9847.484791,0.677102977,0.384063608,3180.0,7375.0,1590.0,1208.29539,117.95,123.8975,117.5945577,123.6887316,0.690135196,0.429031847,18.3,85.8175,9.15,6.953398,9.15,10.5475,8.893818078,10.39158688,0.665281287,0.359165568,4.3,8.0975,2.15,1.633858547,248.5,366.475,169.7350877,310.5807729,0.395426957,0.141606601,363.0,343.025,181.5,137.9280587,2.5,1.525,2.0,1.274560627,0.500402424,0.689784097,3,0.125,1.5,1.139901312
0.0555,3,112.9220359,186.881225,84.81833371,178.0263082,0.8835194,0.150728746,169.9850304,180.1299819,69.40904672,36.38705477,674.8333333,863.564,659.1783544,857.9122119,1.074341353,0.242488591,331.3,795.836,151.8532698,87.3172509,149.3333333,171.04,147.4071732,170.5711481,1.086056748,0.281843084,56,155.36,23.3428552,11.385886,9770.0,18156.4,7249.023095,17160.2642,0.841143478,0.118780872,16600.0,17648.0,6996.603938,3932.554264,99.56666667,209.332,66.94505631,194.0063666,0.729785191,0.084198754,193.9,205.14,88.37436783,50.79538341,8.82,12.0584,7.582931455,11.77229854,0.978368598,0.212665696,9.24,11.3696,3.99959998,1.830216774,212.3333333,307.08,183.3765922,299.3182853,0.977623199,0.19563457,238.0,291.12,98.47616745,48.86546429,3.666666667,4.84,3.556893304,4.799788539,1.067089519,0.231667665,2,4.48,0.942809042,0.542586399
0.058,2,45.81575,58.58153,42.24596055,56.68176566,0.61627552,0.24612375,35.4605,50.71759,17.73025,12.30433363,765.5,750.74,765.225457,750.608626,0.692788557,0.416722453,41.0,530.66,20.5,14.22646829,128.0,140.24,126.8660711,139.6759709,0.684301487,0.348205577,34,109.16,17.0,11.79755907,5645.0,8031.8,4569.1137,7420.184727,0.509117175,0.1698892,6630.0,7379.4,3315.0,2300.524019,127.5,122.028,127.2732886,121.9203628,0.69136958,0.43128021,15.2,84.2,7.6,5.274202878,31.65,18.294,25.64410264,15.81072681,0.509888891,0.666068537,37.1,4.238,18.55,12.87321887,275.0,365.0,244.9489743,348.6778576,0.585952618,0.220128309,250.0,323.0,125.0,86.74675786,3.0,2.28,2.828427125,2.203810232,0.636514168,0.55746517,2,1.16,1.0,0.693974063
0.06,2,113.2891,109.873933,113.1593302,109.7964499,0.692001925,0.500232845,10.8418,65.951233,5.4209,4.209844554,719.35,726.3745,719.2635817,726.3222111,0.693027049,0.471955805,22.3,464.3405,11.15,8.659035729,155.0,161.3,154.677083,161.1025798,0.691064569,0.449978693,20,107.65,10.0,7.765951326,8900.0,9901.7,8756.820199,9811.981882,0.677102977,0.398701781,3180.0,7197.0,1590.0,1234.786261,117.95,123.7145,117.5945577,123.496591,0.690135196,0.444115473,18.3,83.4585,9.15,7.105845463,9.15,10.5045,8.893818078,10.34194131,0.665281287,0.373410597,4.3,7.9145,2.15,1.669679535,248.5,362.845,169.7350877,304.8601295,0.395426957,0.148919835,363.0,338.055,181.5,140.9520166,2.5,1.555,2.0,1.292352831,0.500402424,0.69198359,3,0.075,1.5,1.164892699
0.06,2,147.56125,182.392735,140.6420509,179.4497848,0.646630305,0.232603104,89.3115,159.753525,44.65575,27.94465353,793.8,851.754,790.3150954,850.3553939,0.688760244,0.309242131,148.6,693.464,74.3,46.49541788,176.5,179.23,176.465294,179.2163388,0.692950553,0.338445785,7,141.17,3.5,2.190228299,17505.0,21447.9,16759.23626,21131.99131,0.650852042,0.237438536,10110.0,18708.9,5055.0,3163.315443,131.85,147.957,130.2228859,147.2928575,0.680832043,0.285248914,41.3,123.493,20.65,12.92234696,23.85,25.527,23.75289456,25.48806409,0.689078441,0.310581682,4.3,20.753,2.15,1.345425955,150.0,150.0,150.0,150.0,0.693147181,0.346515337,0.0,117.0,0.0,0.0,6.0,6.0,6.0,6.0,0.693147181,0.346515337,0,4.68,0.0,0.0
0.061,3,179.7277667,167.3943666,175.480398,162.5954259,1.076285628,0.680570927,79.6,102.7768334,36.87782977,39.79456517,724.3666667,791.8474,715.3132651,788.0519885,1.086112904,0.69837856,280.1,433.3222,114.5339057,77.35825394,144.3333333,138.504,143.4994193,137.6334904,1.092985041,0.701525861,33,76.38,15.10702559,15.50425696,9810.0,8791.02,9429.861878,8412.731587,1.062621589,0.667889495,5610.0,5623.62,2532.942952,2551.121549,83.0,114.1182,52.56433582,83.66745863,0.689952372,0.442376396,171.0,95.8086,77.13611346,77.58504552,8.823333333,11.13386,7.051289941,9.13414025,0.874490962,0.52436466,13.3,8.7416,6.139741218,6.366190831,28.0,19.022,16.90372337,10.25255314,0.813548665,0.306179199,43.0,17.338,18.23915203,16.02952014,4.333333333,4.998,4.160167646,4.896161599,1.057905425,0.681085432,3,2.994,1.247219129,1.002993519
0.066,2,193.6505,192.5037,193.6451942,192.5017937,0.693119782,0.328018169,2.867,153.4869,1.4335,0.8601,868.1,868.1,868.1,868.1,0.693147181,0.325082973,0.0,694.48,0.0,1.14e-13,178.5,179.7,178.4936974,179.697726,0.693111872,0.321769036,3,144.3,1.5,0.9,22005.0,22449.0,21997.99991,22446.46293,0.692829084,0.315193631,1110.0,18159.0,555.0,333.0,179.65,157.93,177.5865986,157.2164237,0.681683594,0.388177449,54.3,116.57,27.15,16.29,23.0,25.4,22.8035085,25.32672371,0.684616278,0.275681564,6.0,21.4,3.0,1.8,110.5,142.1,103.1988372,139.1899786,0.627820777,0.198411626,79.0,127.9,39.5,23.7,6.0,6.0,6.0,6.0,0.693147181,0.325082973,0,4.8,0.0,0.0
0.067,2,186.58244,191.090088,186.4973422,191.0592045,0.692691128,0.313262057,11.26912,154.900512,5.63456,3.380736,814.1,857.3,812.3070909,856.6429673,0.690945669,0.299431384,108.0,705.28,54.0,32.4,190.0,182.0,189.7366596,181.9065152,0.691761499,0.346285523,20,142.0,10.0,6.0,19605.0,21969.0,19381.02164,21885.00295,0.681744481,0.268361228,5910.0,18639.0,2955.0,1773.0,92.5,140.5,70.4006392,130.6565527,0.464772561,0.109988707,120.0,134.0,60.0,36.0,31.0,27.0,30.59411708,26.86001577,0.680082905,0.392674467,10.0,19.8,5.0,3.0,103.5,140.7,92.46621004,136.1662944,0.58851968,0.169567048,93.0,129.3,46.5,27.9,5.5,5.9,5.477225575,5.891598267,0.689009238,0.290209849,1,4.9,0.5,0.3
0.07,2,77.4508,64.72345,73.14837434,61.67195624,0.638122785,0.671977286,50.9094,13.2707,25.4547,22.04441685,685.95,669.175,685.1290389,668.5642714,0.691950596,0.582062773,67.1,309.425,33.55,29.0551523,169.5,167.75,169.4638605,167.7229884,0.692933975,0.570768713,7,81.25,3.5,3.031088913,9820.0,8505.0,9461.263129,8247.816796,0.656841659,0.656771121,5260.0,2280.0,2630.0,2277.646812,88.5,77.15,85.53923077,75.02320564,0.659881236,0.653611849,45.4,21.55,22.7,19.65877667,21.1,20.8,21.09146747,20.79363083,0.692742822,0.573910061,1.2,9.95,0.6,0.519615242,122.0,108.0,118.7434209,105.6498063,0.666573948,0.645710106,56.0,33.0,28.0,24.24871131,6.0,6.0,6.0,6.0,0.693147181,0.562335145,0,3.0,0.0,0.0
