usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
1,34,5,2424,109,142,6.4,19.8,40458,85259,207.0,80,18
1,56,48,2173,306,183,2.0,7.78,330940,138458,582.0,86,12
1,131,46,1726,300,282,1.0,1.2,297680,286051,525.0,88,12
49,52,1,5644,436,203,13.97,29.54,391968,28302,2.8,193,1102157
50,51,63,7093,633,357,8.18,11.78,287553,371722,6.8,221,1371542
53,52,1,4039,257,185,15.2,24.8,137512,25944,5.8,159,1102581
54,13,0,8309,1407,519,10.8,14.2,2214883,95033,3.5,279,1093539
55,39,1,3080,712,165,11.0,10.2,216458,176871,6.4,119,1744413
56,70,56,5250,502,280,9.58,22.36,1454742,74995,2.0,609,1094462
56,87,57,3900,216,143,12.38,33.93,220639,88324,2.0,165,1104481
57,13,4,3606,395,241,7.19,6.79,548681,397874,1.0,125,1076163
57,56,59,7625,694,826,4.8,5.0,525258,111782,7.0,2345,1370643
58,105,59,3864,315,253,13.4,33.0,294096,50699,1.0,253,1093803
59,20,6,9388,631,503,9.38,9.98,409706,81338,7.0,200,1506469
59,44,11,4890,639,456,7.0,5.0,541547,228102,4.4,139,1032154
60,10,0,4065,279,142,9.8,37.6,224594,29644,1.7,244,1034034
60,48,1,4398,245,165,12.6,35.0,103091,51490,1.8,212,1095352
61,18,3,3416,188,94,13.4,37.4,208370,38913,2.0,271,1080566
61,80,49,3096,236,184,10.2,29.4,142410,71766,1.2,174,1091110
61,81,94,5480,729,683,9.0,6.6,476209,430097,2.2,1473,1037573
62,16,0,3595,425,333,12.0,33.8,315121,47203,2.4,159,1080640
62,42,0,3642,187,119,10.78,32.53,244853,34785,1.2,284,1092806
62,48,2,3381,159,128,11.78,35.33,81817,53880,6.6,261,1093753
62,52,1,2405,203,131,13.2,37.8,263363,43204,2.8,316,1096304
63,16,1,3760,195,109,12.4,27.8,91420,35490,1.8,413,1089088
63,26,4,5240,304,299,3.59,4.79,523148,603192,5.0,769,977341
63,35,10,6454,468,156,6.2,14.2,169118,55350,8.4,161,1301640
63,41,0,4887,292,133,9.2,27.4,606890,39021,2.7,129,1095571
63,45,0,3575,217,131,11.6,35.0,197409,41178,2.2,135,1091397
63,59,50,4550,456,234,7.6,18.2,770540,86051,2.4,159,1088917
64,4,0,3296,179,99,2.4,2.8,261026,29326,1.0,859,1017344
64,19,2,4392,320,157,10.18,28.34,820347,41889,1.8,173,1096425
64,38,1,4458,344,177,10.0,28.8,625132,49787,2.2,153,1096109
64,39,0,3920,291,155,9.98,29.74,509907,56912,2.8,298,1087858
64,40,23,5016,469,356,2.2,2.99,174025,440935,1.4,133,991666
64,70,81,6198,350,236,4.6,9.6,161690,85053,4.4,177,1318411
64,79,97,7659,1446,493,8.4,8.8,714441,66323,1.0,233,972608
64,104,118,5679,569,448,7.2,5.0,407867,26012,6.6,905,1295725
65,8,0,3934,407,137,7.6,8.2,129213,18723,1.3,181,1035285
65,9,0,7555,1251,1124,5.39,2.2,1139172,798539,1.2,450,1109115
65,51,4,3831,205,153,11.38,32.53,191661,63592,1.0,336,1092915
66,14,3,5506,404,234,10.4,9.4,166195,39124,1.6,152,1099514
66,23,6,7129,691,516,8.58,2.59,758159,113632,3.2,152,1076744
66,25,14,4621,503,191,10.4,10.6,405253,204578,5.8,2976,1040554
66,78,94,3863,148,123,11.22,32.26,74522,27955,1.3,530,1095466
66,219,109,5165,558,462,5.6,1.6,279042,155638,1.0,140,1017734
67,11,1,5400,698,556,7.0,3.0,296912,110777,1.8,265,1010934
67,12,5,6127,434,401,6.6,5.2,239634,289980,3.8,249,1372461
67,14,1,3532,235,175,10.8,32.0,201549,27048,1.0,143,1077171
67,17,4,6199,483,104,11.02,36.27,202036,43309,1.0,133,1006331
67,20,11,6131,220,120,5.4,27.0,321920,124515,5.6,779,1604088
67,23,13,2531,199,131,6.8,16.4,140011,77853,2.0,1284,1105122
67,26,2,5404,475,246,6.2,16.4,328399,196650,3.8,122,1091184
67,52,16,7332,562,507,3.8,9.0,243486,68862,3.8,324,1396166
67,88,47,3382,347,220,7.39,18.56,360144,142694,1.0,497,1102534
68,7,3,4821,472,459,2.59,3.59,520991,570078,4.5,1133,988041
68,18,1,4108,599,507,7.57,1.99,460349,19771,1.0,184,963066
68,20,4,3443,316,182,2.99,5.99,425771,155256,1.0,132,1000853
68,20,9,7173,358,163,3.2,14.0,124968,23362,3.0,2868,1396782
68,23,0,7010,634,583,9.0,3.8,354709,41888,5.6,530,1538702
68,30,1,4917,365,143,7.0,19.4,268569,76831,3.4,168,1088946
68,38,1,7447,1700,584,7.4,5.2,721860,553232,7.2,146,1309923
68,41,47,2048,147,108,11.22,23.85,130729,19466,2.5,172,1116617
68,53,61,4087,256,176,7.8,22.0,119035,43429,1.8,334,1086571
68,219,209,5898,436,237,2.2,7.4,509331,282566,4.8,141,1336872
69,12,0,4951,579,495,9.4,4.4,329231,42171,2.2,984,1056850
69,12,1,3437,508,704,9.4,4.4,203779,59995,4.2,2727,1737790
69,12,2,7402,1453,1388,4.59,1.4,1239896,1176112,1.5,808,1057677
69,37,7,4774,232,157,4.4,6.2,522823,107871,4.8,377,1527138
69,39,0,5830,921,784,3.6,1.8,417541,127394,3.2,147,1046022
69,74,49,2688,176,103,11.0,32.2,57714,38484,7.0,314,1096333
69,234,88,3259,483,287,6.39,17.17,1023657,222304,4.2,425,1088819
70,6,2,2948,224,203,3.19,3.59,428831,387601,2.0,115,1082453
70,7,1,2492,255,123,1.8,1.6,1433061,37231,2.5,102,1091614
70,10,0,3378,341,278,8.22,18.44,265448,124892,1.0,341,1079413
70,13,9,6431,324,175,2.99,9.78,340837,108188,2.6,175,1388778
70,21,2,3681,466,391,8.17,2.99,209980,21093,2.8,156,958183
70,28,2,4815,343,244,6.4,17.4,149808,49513,3.6,405,1102202
70,37,17,5308,585,355,6.8,5.0,779615,84251,9.8,2083,1330581
70,44,22,4240,653,500,9.4,4.0,282144,34164,1.5,197,969099
71,7,0,4307,301,350,4.99,4.79,113691,506583,2.2,540,1014933
71,14,1,5004,650,545,8.0,4.0,708302,41724,4.4,1679,1696723
71,23,5,5329,449,278,5.19,3.79,869349,28503,2.8,191,1078451
71,39,25,3065,301,157,9.8,8.4,336047,128920,3.6,263,1040093
71,48,57,2931,169,160,7.41,20.44,222226,40920,1.2,231,1081029
71,54,70,4607,209,193,7.39,6.59,37206,133384,3.0,155,987796
71,65,23,4564,199,122,2.4,7.78,495455,54727,4.4,154,1316873
71,190,29,7360,457,327,2.0,8.58,128663,104128,3.2,179,1326737
72,7,0,3155,427,411,6.99,20.16,327445,165154,2.2,205,1075369
72,11,1,4532,628,554,5.59,1.8,588953,320435,5.0,314,1010052
72,16,0,2382,128,77,7.41,20.64,90058,25881,1.0,471,1079901
72,17,14,3301,441,255,3.2,6.8,155154,103324,3.5,116,985470
72,21,9,5903,165,114,3.2,10.4,70199,59637,4.6,6628,1409661
72,22,18,4418,351,216,4.0,5.0,301061,68449,2.0,1063,1008304
72,25,2,3521,416,351,9.98,5.99,343506,52407,1.5,279,1067428
72,30,3,3912,447,338,11.16,5.38,460650,120719,4.0,364,1039165
72,47,45,6735,288,182,2.59,7.78,157424,177312,2.6,202,1382053
72,53,71,4201,461,384,4.2,2.8,185684,64437,1.6,240,984506
72,193,213,4585,385,330,0.6,0.6,561341,494475,2.0,1041,1018917
72,556,0,5352,406,366,3.79,1.4,191582,63557,4.6,2846,1375340
73,2,1,3274,245,176,0.4,0.8,303552,102946,2.8,1161,1043141
73,4,0,4608,490,560,2.79,1.0,315487,704234,2.6,201,1023724
73,4,1,1881,179,137,3.4,4.6,239378,64562,1.6,1793,952803
73,8,4,2357,413,296,3.2,2.6,1027253,950762,2.4,3776,1039309
73,11,0,2920,403,351,7.6,2.8,226968,22823,1.8,693,1759370
73,14,10,4603,973,646,4.59,9.38,1129725,1009913,2.2,3782,1037549
73,22,1,6798,557,436,7.0,2.4,326097,67166,5.8,3897,1345814
73,30,6,5661,339,186,5.19,10.98,275673,49066,4.0,144,1456497
73,31,18,5959,381,184,3.4,9.4,167379,30436,5.0,8046,1373474
73,41,36,3265,527,470,9.78,2.79,255950,13672,2.6,7304,1859067
73,47,59,3726,261,269,4.2,11.8,260103,486447,2.6,181,1373872
73,128,143,3247,543,172,3.01,5.61,648088,295537,1.7,137,1119484
74,5,0,850,145,69,0.4,0.4,604037,25686,3.8,2948,1768731
74,7,1,1950,180,97,5.99,6.19,397379,148245,1.6,365,1005349
74,8,1,3287,352,198,6.6,19.6,41143,56011,1.5,132,1114618
74,8,1,4276,516,445,4.8,2.0,173748,105083,3.2,316,1033651
74,10,0,2301,180,77,7.4,24.4,143010,16978,1.8,264,1089357
74,15,13,4549,389,222,1.4,4.0,331716,52806,1.7,316,998442
74,16,1,3791,457,374,3.2,1.6,331609,160649,1.7,256,1052498
74,17,13,4745,253,149,3.59,8.58,594275,66775,1.0,141,1009704
74,18,3,3319,461,361,9.8,5.4,190527,28434,3.4,881,1539952
74,19,7,4247,337,240,1.6,2.8,372442,147253,1.0,158,1006832
74,19,12,7284,506,321,5.39,6.19,386171,72448,2.8,439,998836
74,20,6,3099,170,104,6.79,19.16,228241,36850,1.6,300,1074263
74,21,1,5699,525,452,8.6,2.4,329026,20245,4.4,3792,1346574
74,24,8,6091,495,274,4.2,4.2,565155,81709,4.8,238,1461266
74,28,14,6780,255,145,2.8,3.8,149186,69030,3.6,864,1642715
74,33,5,3679,349,285,3.99,2.99,483452,152847,2.0,594,983668
74,34,45,8870,302,238,2.0,7.19,82170,33180,2.8,267,1444629
74,43,25,6291,390,288,4.6,5.6,257974,192468,7.0,2339,1327936
74,85,65,2751,268,152,4.81,5.61,339810,69713,2.0,313,1089049
74,102,44,7489,546,411,2.0,4.79,711691,148758,2.4,428,1034216
74,131,3,3379,354,626,0.6,2.2,232824,487837,2.4,1051,1714381
75,4,3,4571,441,362,0.6,1.99,469603,479822,2.0,586,1012072
75,7,0,1648,87,34,5.6,21.4,160372,9952,2.2,791,1750378
75,7,0,2622,154,118,6.6,17.2,109539,47095,1.6,473,1082902
75,8,0,3791,399,369,5.8,5.2,232803,99600,1.0,960,1050710
75,10,0,3290,463,321,6.6,3.4,394348,64553,2.5,2681,1045133
75,10,1,3399,222,154,2.2,5.01,354216,75374,1.0,453,991214
75,10,2,3473,350,194,6.39,4.79,336687,21143,4.4,8008,1860413
75,10,3,6207,253,302,2.6,3.6,83282,499348,2.4,211,1012282
75,11,4,2378,200,109,6.79,20.56,42708,21136,1.8,138,1100343
75,17,2,4486,522,421,6.37,3.98,271927,89228,1.0,346,1085103
75,21,10,3047,445,208,6.21,7.21,654086,429810,1.6,1526,1037688
75,22,14,3398,232,144,5.39,7.39,165777,46649,1.8,181,1015425
75,25,2,3772,286,250,3.6,3.2,380396,202088,5.2,250,1522648
75,25,8,4319,506,448,7.2,2.0,210976,25256,2.4,293,967184
75,33,21,2574,208,113,5.8,5.8,635811,92129,3.6,2059,1088930
75,34,11,5892,131,111,3.2,8.8,198671,85450,3.4,685,1630339
75,36,43,2042,149,116,7.0,20.2,161119,19732,4.0,162,1087090
75,37,44,2886,451,357,7.6,2.0,467306,99716,6.8,1607,1756069
75,55,64,2240,212,121,7.0,22.0,162659,30126,1.6,181,1105998
75,64,84,6784,279,244,2.2,2.0,360337,273583,2.0,139,1002892
75,68,20,4502,547,406,5.0,5.0,176961,167776,1.0,295,1086019
75,68,83,3135,244,162,5.41,14.83,171541,96875,1.0,365,1106976
75,79,99,5994,583,323,2.2,4.19,202576,21233,5.4,752,1527609
75,96,116,4373,231,243,2.0,7.19,135553,152248,6.2,8137,1361273
75,148,1,3940,305,251,3.2,1.0,82286,71429,1.5,252,1084762
75,684,10,5244,306,191,0.2,0.2,28437,119658,2.0,638,1062344
76,1,0,3483,294,283,0.8,2.6,621569,553056,6.2,132,994390
76,3,0,5748,321,185,2.81,3.21,184508,274579,2.8,1286,985836
76,3,1,2728,378,172,1.0,3.01,202727,97573,3.5,354,982131
76,4,0,3538,315,229,3.2,6.2,308752,33198,1.0,125,1100429
76,7,3,7070,346,226,2.6,5.6,429107,40146,5.8,2650,1436826
76,8,1,4026,222,169,6.0,17.4,193223,79939,2.0,146,1078346
76,9,0,4033,556,517,5.0,3.2,380106,244752,2.6,224,1074147
76,12,2,2357,113,96,6.99,20.16,55137,36291,1.7,530,1077027
76,12,3,4338,319,246,1.6,2.2,346697,139861,6.4,465,1290687
76,28,2,1483,148,111,6.6,20.2,338077,39781,2.0,132,1088853
76,29,15,4571,564,440,7.0,3.6,228363,43176,3.2,766,1446157
76,33,3,3388,493,263,3.8,5.2,402655,354612,2.0,132,1119445
76,38,27,3718,162,98,2.8,7.4,241103,140723,5.6,776,1321907
76,38,45,1669,122,101,5.0,10.2,304523,270928,1.8,8137,1864890
76,46,11,4580,117,97,4.8,11.0,66861,32358,3.2,1062,1537206
76,52,35,4627,304,263,2.8,8.0,265763,198083,3.4,986,1401160
76,62,19,5210,820,696,1.2,2.8,361705,40816,3.6,657,1399072
76,82,92,4279,338,271,1.6,2.4,138155,38109,1.0,368,1011166
76,198,38,4220,448,341,2.6,1.2,228047,193897,1.5,137,1017034
76,252,270,3919,612,553,5.2,1.8,302760,180215,1.5,461,965438
76,378,5,4095,152,178,8.6,8.0,100834,40629,2.6,2373,1714294
77,6,0,1474,217,222,4.6,2.8,168369,45720,1.8,3704,1820309
77,6,0,2901,391,235,5.4,3.0,899023,23670,4.0,2988,1769106
77,6,1,5226,473,353,4.2,1.2,148787,53090,5.0,233,1136888
77,8,0,1699,100,70,7.0,20.0,70050,15979,1.0,156,1114605
77,10,0,2665,496,314,6.8,2.4,214887,11611,4.0,448,1719106
77,11,0,4295,528,423,4.0,1.4,218071,107357,2.0,186,1088074
77,11,2,3354,380,249,0.6,2.0,361171,268701,3.0,273,1016677
77,11,3,5387,362,355,2.8,2.2,298240,160510,7.0,396,1340256
77,12,8,5073,133,86,2.8,8.4,78122,29148,3.0,674,1445475
77,15,3,3760,718,501,4.0,3.0,378705,122879,5.6,2921,1602693
77,15,9,3412,498,247,1.8,1.2,438647,144470,5.2,452,1298973
77,17,3,4065,443,301,4.19,2.59,203488,80888,5.8,470,1522307
77,28,2,2824,172,111,6.6,18.0,393444,65196,2.5,1606,1110507
77,32,10,2843,330,185,7.58,4.79,243642,129323,6.2,1048,1553491
77,33,16,4611,348,166,2.6,4.6,215913,85675,6.4,1134,1304538
77,34,17,5783,194,164,5.4,15.8,204070,43945,2.0,168,1011917
77,39,58,2693,153,179,0.4,0.6,384247,406989,1.0,168,1129622
77,41,55,5571,450,243,1.8,3.39,465244,398966,3.4,3373,1039950
77,64,71,5534,657,234,5.41,5.41,161992,51093,1.2,290,1008295
77,75,102,5997,473,174,2.0,3.6,157803,63609,3.8,2087,1393750
77,78,78,3726,204,189,6.4,5.0,163664,109771,1.0,158,1072146
77,89,41,2952,317,243,2.99,6.39,327928,230574,1.3,768,1120158
77,184,138,4782,626,394,1.6,4.6,132194,158954,1.3,149,1016229
78,6,0,4876,443,331,5.2,1.6,473486,62373,2.0,226,1115813
78,6,1,4009,260,187,2.2,3.4,57483,172118,1.2,255,988248
78,7,1,1933,220,109,4.18,4.38,726842,119979,5.8,7790,1856038
78,7,1,2808,386,377,6.41,3.61,197062,151607,1.0,148,968997
78,7,4,4425,306,241,2.81,5.01,154513,63102,2.0,168,995703
78,10,2,2981,190,107,1.0,2.0,670209,86240,5.6,137,1317451
78,10,2,4133,392,307,6.0,2.8,250980,73843,1.0,1050,1058078
78,11,2,4396,232,298,0.8,5.98,416339,513414,3.4,227,1003385
78,13,6,3424,339,296,4.0,3.4,276177,235290,3.6,362,1376770
78,17,9,2154,169,126,4.2,9.8,435778,96535,1.8,256,974442
78,19,13,2317,340,164,5.6,17.2,946400,24496,3.0,705,1098512
78,21,9,3550,435,277,3.6,2.8,292689,104828,1.0,2609,997461
78,22,12,5364,167,94,2.2,7.8,105947,84709,4.2,795,1336144
78,28,19,2613,325,161,7.2,5.4,70661,96586,1.5,994,1007877
78,29,15,5190,350,132,1.37,3.13,357653,44662,1.7,597,1176309
78,65,80,5470,745,456,1.0,1.2,197237,121219,1.4,321,1082862
78,78,18,1979,306,184,6.6,6.6,81263,90651,2.8,275,973173
78,277,285,3967,422,251,4.2,2.8,594708,103365,7.6,2633,1335160
79,3,0,4170,241,143,5.6,4.4,139387,101305,1.6,142,1001363
79,4,0,4652,762,692,2.8,1.4,602266,574167,4.4,461,1095811
79,4,1,4210,789,756,2.61,1.0,454987,396436,2.0,167,1094804
79,6,0,3755,313,232,3.79,1.6,190407,88541,1.0,267,1006453
79,7,0,2864,429,343,7.39,2.0,514791,52432,2.0,7441,1859318
79,7,0,3918,360,321,3.6,2.6,130383,67078,1.0,462,1059221
79,8,2,2725,176,97,2.2,2.4,409928,62603,6.4,1472,1309614
79,8,4,3661,627,346,3.2,1.0,604427,426782,2.8,581,1040554
79,8,5,3281,366,155,2.99,4.78,389489,60828,2.2,115,1124140
79,9,0,3006,399,352,7.78,2.2,212973,22736,2.0,359,1722405
79,9,1,2772,465,380,7.2,1.8,527107,8114,2.4,6602,1872614
79,9,2,3602,297,238,3.4,1.0,138967,52594,2.8,3651,1773886
79,9,2,4384,236,161,1.2,3.0,275555,137235,3.2,1166,1527758
79,10,0,4754,756,720,2.4,0.8,598136,521849,2.8,181,1047442
79,11,1,3873,447,342,4.99,2.0,406849,69884,2.4,1513,1070647
79,11,9,1784,106,65,1.39,3.78,552187,20575,1.0,323,1100151
79,12,4,2173,246,110,7.2,19.8,26190,28608,1.0,138,1089453
79,14,3,3117,457,400,5.21,2.0,143833,30140,3.0,291,969090
79,15,3,4342,258,171,3.2,2.0,341197,52562,3.8,841,1534317
79,15,5,3625,193,127,1.8,8.58,298958,80896,7.4,206,1311396
79,15,12,7635,711,209,3.0,6.2,865872,61238,1.4,497,1012398
79,20,13,3304,369,137,3.81,5.41,751052,214921,2.0,194,1008276
79,23,19,3755,298,174,3.01,4.61,138010,62887,1.8,734,1022807
79,24,4,2059,299,184,2.2,2.6,576941,262582,4.8,416,1024258
79,30,41,1298,133,179,1.4,1.8,240956,551071,1.8,845,1723450
79,42,55,3949,249,244,2.6,4.6,197289,529200,3.4,331,1013805
79,56,56,3007,311,211,5.4,4.4,328714,42929,3.8,1683,1532330
79,71,50,2990,419,300,1.4,2.2,360025,61354,3.8,315,985166
79,71,87,1921,230,144,6.0,17.2,318647,27609,2.0,543,1099277
79,112,121,2279,267,145,3.39,2.99,576694,513275,2.0,2023,1034794
80,1,0,3159,461,232,1.8,1.4,318346,64616,2.2,145,1125303
80,1,0,3438,398,213,0.6,1.8,1376248,345348,1.2,222,1019029
80,3,0,677,95,48,3.2,3.2,385542,261097,2.6,3915,1810822
80,4,0,5308,213,116,3.99,6.99,211452,67544,4.2,329,1013876
80,7,0,2080,92,84,6.0,17.2,123799,38864,1.0,420,1082914
80,7,0,3185,402,344,7.78,2.4,264732,12848,2.0,7821,1858842
80,7,1,2934,358,129,5.79,9.78,910220,55253,1.7,548,1035238
80,7,1,4504,303,255,1.2,1.8,164442,165346,1.4,150,1000069
80,7,5,12277,267,216,0.6,0.8,141858,41906,2.2,195,984402
80,8,1,2327,347,318,6.99,2.0,183514,21399,2.8,6117,1852802
80,8,6,3296,326,204,1.0,1.8,296167,47802,2.0,374,994989
80,10,8,2997,188,119,2.19,3.18,69317,28954,4.6,248,1004094
80,14,0,4146,450,322,3.79,1.2,288375,64184,1.5,421,1056758
80,15,4,1902,109,100,0.8,0.8,89409,107126,2.6,448,1519893
80,18,2,3726,444,224,5.0,3.2,202871,62296,1.5,161,1075733
80,19,9,3744,393,329,6.8,4.4,209666,21515,1.3,235,1073950
80,20,9,4691,143,113,2.6,8.2,35748,69147,2.8,4961,1671939
80,20,13,4257,403,298,3.01,3.21,236001,145168,2.5,2384,1094818
80,21,6,4489,502,165,1.2,4.39,332391,57132,2.0,722,986702
80,23,2,2573,319,238,8.58,5.59,193986,92720,1.0,1216,1016945
80,23,7,3369,551,347,3.79,2.2,86636,45185,2.2,2732,973673
80,24,8,2557,245,136,1.8,3.21,295980,118629,1.0,136,1060449
80,26,27,2912,454,369,7.4,2.0,206378,14665,3.0,11640,1881640
80,27,18,3714,220,99,2.8,7.0,460247,29730,3.7,265,1021035
80,35,51,4707,870,741,2.6,1.0,649581,548667,1.0,741,1118274
80,40,55,5497,160,103,1.4,1.8,31832,42627,3.4,325,1445446
80,44,1,2417,283,559,1.6,2.4,80297,128013,2.2,1388,1714877
80,55,57,1660,110,79,2.99,4.59,147453,90600,3.2,859,1509469
80,69,90,3175,109,128,1.0,1.6,66150,121835,3.8,735,1519203
80,80,45,4068,450,312,2.2,3.6,311482,221885,1.0,170,1097622
80,190,208,5275,401,263,2.2,4.8,753429,40588,1.5,594,1010032
80,201,197,5335,697,380,0.6,0.6,354488,230101,3.8,2857,1330510
81,1,0,1190,59,62,0.2,0.2,132309,105665,2.8,366,1513949
81,1,0,1343,154,131,0.8,0.4,289968,140984,2.4,218,1740122
81,1,1,2811,273,137,1.6,4.2,1047353,926559,3.8,405,1034064
81,2,0,538,60,22,2.4,2.4,181203,26377,1.2,2589,1797740
81,3,0,1755,344,251,2.6,5.8,686906,120820,2.8,2492,1730610
81,3,1,4361,266,219,1.0,1.2,106745,199509,1.8,238,1001872
81,4,0,4083,313,225,3.2,1.0,321786,73053,1.6,545,1015547
81,4,1,4290,601,527,1.8,2.2,423536,401378,1.3,323,1122858
81,4,2,5139,461,382,1.2,4.2,35171,532139,1.0,861,995771
81,5,0,3901,222,134,3.59,3.39,441690,89857,1.7,216,1115104
81,5,0,4721,256,177,0.99,2.58,524787,174964,1.0,233,972606
81,5,1,611,75,69,2.99,2.59,314508,47666,1.6,2093,1813919
81,5,4,3638,503,196,1.4,2.8,530100,252494,2.8,221,1025456
81,6,0,3816,367,232,4.2,3.4,680520,121189,3.6,1305,1043736
81,6,0,4894,161,111,5.4,18.0,93945,27244,1.8,293,1752838
81,6,1,4322,387,274,3.41,3.21,211938,119371,1.0,679,989015
81,8,0,1359,111,76,6.79,19.96,37163,21005,1.0,316,1079813
81,8,0,2393,337,202,7.19,3.79,480188,13650,3.0,11671,1879063
81,8,1,2237,173,123,7.8,4.4,130884,17590,1.0,665,1032821
81,9,1,3244,413,338,6.0,1.6,163931,14484,2.4,292,1709072
81,9,2,2735,384,291,3.59,5.78,186494,141547,1.0,473,1093280
81,9,5,3414,433,231,1.6,6.01,323068,110155,1.5,512,1096037
81,10,3,3768,463,264,2.2,0.8,235474,60534,1.0,157,1099117
81,10,6,3269,216,143,2.6,7.0,60686,42719,2.4,647,1536179
81,11,2,4053,131,92,2.0,1.8,229531,74623,3.4,1084,1516277
81,14,1,2859,181,127,3.0,3.4,491868,266231,3.2,885,1540702
81,14,3,3542,360,259,3.4,1.2,458811,147720,2.0,225,1077714
81,14,18,498,58,35,2.2,2.2,94619,27799,1.2,393,1813523
81,15,11,5885,231,159,0.8,3.2,224023,51705,1.6,150,1006387
81,16,5,3425,578,238,0.4,0.2,1068774,1051345,2.6,177,1036813
81,17,9,2787,268,116,0.6,2.2,754629,62263,8.2,340,1297729
81,18,12,3208,298,153,3.79,4.19,136968,171740,1.8,122,969851
81,19,14,2843,245,183,2.99,4.79,209223,124323,2.0,2339,1090427
81,22,10,3834,198,139,1.8,6.79,108456,51500,5.2,10047,1370033
81,24,2,2721,295,245,6.01,4.01,219240,63103,2.6,265,1113138
81,51,65,5512,295,212,1.6,6.41,342079,135390,2.0,732,1000258
81,82,2,4146,436,204,0.6,1.2,213852,125542,6.6,1149,1305397
81,90,110,3933,262,171,2.8,3.4,272345,12135,7.0,333,1298203
81,220,3,2368,183,66,2.79,4.59,478318,47522,3.8,1403,1539388
82,1,0,4506,264,230,0.8,1.2,268267,539532,2.2,330,1004853
82,2,0,814,64,74,2.4,3.0,288360,356713,2.0,370,2161779
82,2,0,1850,259,163,1.8,0.6,89563,43126,2.0,1697,1767690
82,2,0,2140,170,142,1.4,1.4,280183,189646,1.2,677,1053309
82,2,1,3080,510,262,0.4,0.4,874754,387849,2.4,374,1020645
82,3,0,548,63,39,2.4,2.4,231152,48871,2.8,1024,1789218
82,3,0,635,65,47,3.0,3.0,87465,40740,1.0,289,1806587
82,3,1,1996,150,83,1.0,1.6,440788,73466,2.0,133,1120213
82,5,2,583,68,52,2.8,4.4,229645,124317,2.6,3246,1807819
82,6,0,4507,446,381,5.0,1.4,229819,58808,2.4,233,1710437
82,7,0,2741,296,246,4.99,2.2,177076,17349,5.6,306,1712469
82,7,2,1605,189,150,2.59,4.18,233699,128372,1.0,135,1034875
