Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
5,I,0.395,0.27,0.1,0.2985,0.1445,0.061,0.082
5,M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325
6,F,0.29,0.21,0.075,0.275,0.113,0.0675,0.035
6,F,0.66,0.475,0.18,1.3695,0.641,0.294,0.335
6,I,0.235,0.175,0.055,0.067,0.027,0.0125,0.018
6,I,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025
6,I,0.275,0.195,0.065,0.106,0.054,0.02,0.028
6,I,0.295,0.22,0.065,0.1295,0.052,0.028,0.035
6,I,0.31,0.24,0.105,0.2885,0.118,0.065,0.083
6,I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425
6,I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045
6,I,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038
6,I,0.325,0.24,0.075,0.1525,0.072,0.0645,0.043
6,I,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045
6,I,0.345,0.255,0.095,0.183,0.075,0.0385,0.06
6,I,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046
6,I,0.35,0.25,0.07,0.18,0.0655,0.048,0.054
6,I,0.35,0.27,0.075,0.215,0.1,0.036,0.065
6,I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06
6,I,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655
6,I,0.37,0.27,0.095,0.2175,0.097,0.046,0.065
6,I,0.375,0.245,0.1,0.394,0.166,0.091,0.1125
6,I,0.375,0.29,0.1,0.219,0.0925,0.038,0.075
6,I,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075
6,I,0.38,0.29,0.1,0.237,0.108,0.0395,0.082
6,I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085
6,I,0.41,0.325,0.1,0.3245,0.132,0.072,0.106
6,I,0.415,0.33,0.09,0.3595,0.17,0.081,0.09
6,I,0.425,0.31,0.105,0.365,0.159,0.0825,0.105
6,I,0.435,0.33,0.11,0.413,0.2055,0.096,0.096
6,I,0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295
6,I,0.475,0.35,0.11,0.4565,0.206,0.099,0.13
6,M,0.31,0.22,0.085,0.146,0.061,0.0365,0.045
6,M,0.32,0.24,0.08,0.18,0.08,0.0385,0.055
6,M,0.37,0.265,0.075,0.214,0.09,0.051,0.07
6,M,0.495,0.375,0.115,0.6245,0.282,0.143,0.155
6,M,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835
7,F,0.325,0.26,0.09,0.1915,0.085,0.036,0.062
7,F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12
7,F,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955
7,F,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129
7,F,0.495,0.38,0.12,0.573,0.2655,0.1285,0.144
7,F,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148
7,F,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185
7,F,0.585,0.45,0.15,0.938,0.467,0.203,0.225
7,I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03
7,I,0.305,0.245,0.075,0.156,0.0675,0.038,0.045
7,I,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036
7,I,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045
7,I,0.32,0.235,0.09,0.183,0.098,0.0335,0.042
7,I,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05
7,I,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04
7,I,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425
7,I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046
7,I,0.35,0.26,0.095,0.211,0.086,0.056,0.068
7,I,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615
7,I,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075
7,I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605
7,I,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795
7,I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07
7,I,0.375,0.285,0.09,0.257,0.1045,0.062,0.075
7,I,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695
7,I,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605
7,I,0.38,0.3,0.1,0.286,0.1305,0.056,0.09
7,I,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065
7,I,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085
7,I,0.39,0.285,0.1,0.281,0.1275,0.062,0.077
7,I,0.39,0.3,0.09,0.252,0.1065,0.053,0.08
7,I,0.4,0.29,0.1,0.258,0.104,0.059,0.0815
7,I,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805
7,I,0.41,0.31,0.09,0.339,0.155,0.0695,0.09
7,I,0.41,0.33,0.105,0.335,0.1525,0.074,0.11
7,I,0.415,0.305,0.12,0.336,0.165,0.076,0.0805
7,I,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094
7,I,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035
7,I,0.425,0.31,0.09,0.301,0.1385,0.065,0.08
7,I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985
7,I,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045
7,I,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105
7,I,0.435,0.345,0.115,0.418,0.222,0.0735,0.106
7,I,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185
7,I,0.44,0.325,0.09,0.35,0.148,0.067,0.105
7,I,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135
7,I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405
7,I,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375
7,I,0.46,0.36,0.105,0.466,0.2225,0.099,0.11
7,I,0.465,0.355,0.11,0.474,0.23,0.1005,0.12
7,I,0.465,0.37,0.1,0.5055,0.234,0.11,0.14
7,I,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115
7,I,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455
7,I,0.5,0.37,0.115,0.5745,0.306,0.112,0.141
7,I,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18
7,I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172
7,I,0.515,0.385,0.125,0.572,0.237,0.1435,0.165
7,M,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195
7,M,0.335,0.265,0.105,0.222,0.0935,0.056,0.075
7,M,0.385,0.295,0.095,0.335,0.147,0.094,0.09
7,M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125
7,M,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315
7,M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135
7,M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12
7,M,0.48,0.365,0.12,0.6015,0.312,0.117,0.14
7,M,0.505,0.4,0.135,0.723,0.377,0.149,0.178
7,M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156
7,M,0.575,0.45,0.155,0.948,0.429,0.206,0.259
7,M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263
8,F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06
8,F,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09
8,F,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935
8,F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109
8,F,0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385
8,F,0.47,0.365,0.12,0.582,0.29,0.092,0.146
8,F,0.51,0.385,0.135,0.632,0.282,0.145,0.17
8,F,0.52,0.375,0.135,0.5375,0.221,0.117,0.17
8,F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177
8,F,0.53,0.425,0.15,0.8495,0.328,0.232,0.202
8,F,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205
8,F,0.55,0.425,0.125,0.964,0.5475,0.159,0.215
8,F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185
8,F,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785
8,F,0.575,0.465,0.195,0.9965,0.417,0.247,0.47
8,F,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276
8,F,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245
8,F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265
8,F,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248
8,F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33
8,F,0.645,0.49,0.16,1.144,0.5015,0.289,0.319
8,I,0.315,0.23,0.07,0.144,0.053,0.0305,0.04
8,I,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054
8,I,0.33,0.255,0.085,0.1655,0.063,0.039,0.06
8,I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07
8,I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725
8,I,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068
8,I,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078
8,I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085
8,I,0.395,0.3,0.09,0.279,0.134,0.049,0.075
8,I,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945
8,I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095
8,I,0.4,0.315,0.09,0.3245,0.151,0.073,0.088
8,I,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995
8,I,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925
8,I,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1
8,I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12
8,I,0.425,0.325,0.11,0.317,0.135,0.048,0.09
8,I,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645
8,I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105
8,I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125
8,I,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12
8,I,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405
8,I,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335
8,I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185
8,I,0.46,0.34,0.09,0.384,0.1795,0.068,0.11
8,I,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965
8,I,0.46,0.355,0.11,0.436,0.1975,0.096,0.125
8,I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15
8,I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184
8,I,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125
8,I,0.48,0.355,0.11,0.4495,0.201,0.089,0.14
8,I,0.48,0.355,0.115,0.5785,0.25,0.106,0.184
8,I,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147
8,I,0.485,0.365,0.09,0.651,0.3165,0.132,0.18
8,I,0.49,0.37,0.11,0.538,0.271,0.1035,0.139
8,I,0.49,0.375,0.115,0.4615,0.204,0.0945,0.143
8,I,0.49,0.375,0.125,0.5445,0.279,0.115,0.13
8,I,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15
8,I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165
8,I,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19
8,I,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645
8,I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305
8,I,0.5,0.375,0.12,0.529,0.2235,0.123,0.16
8,I,0.5,0.38,0.135,0.5285,0.226,0.123,0.209
8,I,0.5,0.385,0.12,0.56,0.2835,0.103,0.135
8,I,0.5,0.4,0.12,0.616,0.261,0.143,0.1935
8,I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185
8,I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18
8,I,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166
8,I,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725
8,I,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184
8,I,0.525,0.38,0.135,0.615,0.261,0.159,0.175
8,I,0.525,0.39,0.105,0.567,0.2875,0.1075,0.16
8,I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985
8,I,0.545,0.405,0.13,0.658,0.327,0.1445,0.174
8,M,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075
8,M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775
8,M,0.39,0.285,0.095,0.271,0.11,0.06,0.08
8,M,0.42,0.335,0.115,0.369,0.171,0.071,0.12
8,M,0.42,0.34,0.115,0.4215,0.175,0.093,0.135
8,M,0.44,0.325,0.08,0.413,0.144,0.1015,0.13
8,M,0.45,0.33,0.105,0.4955,0.2575,0.082,0.129
8,M,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135
8,M,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132
8,M,0.465,0.355,0.105,0.4795,0.227,0.124,0.125
8,M,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395
8,M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505
8,M,0.48,0.36,0.1,0.439,0.194,0.099,0.115
8,M,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135
8,M,0.485,0.39,0.12,0.599,0.251,0.1345,0.169
8,M,0.51,0.405,0.15,0.7035,0.347,0.134,0.1885
8,M,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875
8,M,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155
8,M,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195
8,M,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.216
8,M,0.555,0.44,0.15,0.838,0.4155,0.146,0.23
8,M,0.565,0.445,0.15,0.796,0.3635,0.184,0.219
8,M,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235
8,M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225
8,M,0.59,0.47,0.15,0.861,0.413,0.164,0.249
8,M,0.6,0.41,0.145,0.939,0.4475,0.196,0.268
8,M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25
8,M,0.6,0.47,0.15,0.928,0.4225,0.183,0.275
8,M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372
8,M,0.61,0.49,0.16,1.146,0.597,0.246,0.265
8,M,0.645,0.52,0.175,1.561,0.709,0.3555,0.4
8,M,0.65,0.485,0.14,1.175,0.475,0.2435,0.215
8,M,0.66,0.485,0.155,1.2275,0.61,0.274,0.3
8,M,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405
9,F,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1
9,F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165
9,F,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345
9,F,0.475,0.36,0.125,0.447,0.1695,0.081,0.14
9,F,0.485,0.365,0.12,0.5885,0.27,0.131,0.175
9,F,0.49,0.375,0.15,0.5755,0.22,0.144,0.19
9,F,0.515,0.4,0.115,0.578,0.191,0.1445,0.17
9,F,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215
9,F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161
9,F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845
9,F,0.55,0.43,0.14,0.7135,0.2565,0.186,0.225
9,F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215
9,F,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31
9,F,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835
9,F,0.57,0.44,0.12,0.803,0.382,0.1525,0.234
9,F,0.57,0.445,0.15,0.995,0.504,0.185,0.2505
9,F,0.585,0.46,0.165,1.058,0.486,0.25,0.294
9,F,0.595,0.455,0.16,1.04,0.452,0.2655,0.288
9,F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
9,F,0.6,0.475,0.15,1.13,0.575,0.196,0.305
9,F,0.605,0.455,0.145,0.862,0.334,0.1985,0.3
9,F,0.605,0.475,0.175,1.076,0.463,0.2195,0.335
9,F,0.61,0.45,0.16,1.136,0.414,0.311,0.3
9,F,0.615,0.475,0.155,1.027,0.447,0.25,0.285
9,F,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307
9,F,0.625,0.5,0.165,1.288,0.573,0.3035,0.315
9,F,0.625,0.515,0.16,1.264,0.5715,0.326,0.321
9,F,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345
9,F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155
9,F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885
9,F,0.635,0.505,0.17,1.2635,0.512,0.322,0.355
9,F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288
9,F,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315
9,F,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31
9,F,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315
9,F,0.65,0.49,0.155,1.122,0.545,0.228,0.3055
9,F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005
9,F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825
9,F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225
9,F,0.655,0.51,0.15,1.043,0.4795,0.223,0.305
9,F,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015
9,I,0.29,0.225,0.075,0.152,0.071,0.059,0.045
9,I,0.32,0.25,0.08,0.1565,0.057,0.034,0.06
9,I,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08
9,I,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115
9,I,0.44,0.32,0.105,0.3875,0.1755,0.074,0.12
9,I,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125
9,I,0.455,0.355,0.105,0.372,0.138,0.0765,0.135
9,I,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455
9,I,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465
9,I,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355
9,I,0.475,0.375,0.11,0.456,0.182,0.099,0.16
9,I,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185
9,I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165
9,I,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168
9,I,0.525,0.39,0.12,0.664,0.3115,0.147,0.178
9,I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164
9,I,0.53,0.395,0.13,0.575,0.247,0.115,0.183
9,I,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21
9,I,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215
9,I,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229
9,I,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17
9,I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165
9,I,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475
9,I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24
9,I,0.575,0.45,0.125,0.78,0.3275,0.188,0.235
9,I,0.575,0.45,0.145,0.872,0.4675,0.18,0.217
9,I,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22
9,I,0.59,0.45,0.125,0.86,0.437,0.1515,0.245
9,I,0.59,0.46,0.125,0.755,0.334,0.15,0.238
9,I,0.61,0.465,0.125,0.9225,0.436,0.19,0.26
9,M,0.295,0.225,0.09,0.1385,0.048,0.046,0.05
9,M,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044
9,M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063
9,M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075
9,M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075
9,M,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085
9,M,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103
9,M,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135
9,M,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13
9,M,0.445,0.37,0.125,0.515,0.2495,0.087,0.159
9,M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145
9,M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12
9,M,0.465,0.36,0.105,0.431,0.172,0.107,0.175
9,M,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255
9,M,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155
9,M,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385
9,M,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555
9,M,0.505,0.405,0.11,0.625,0.305,0.16,0.175
9,M,0.51,0.38,0.135,0.681,0.3435,0.142,0.17
9,M,0.515,0.395,0.12,0.646,0.285,0.1365,0.172
9,M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235
9,M,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16
9,M,0.53,0.405,0.13,0.738,0.2845,0.17,0.193
9,M,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22
9,M,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595
9,M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213
9,M,0.55,0.435,0.11,0.806,0.3415,0.203,0.215
9,M,0.555,0.44,0.14,0.8705,0.407,0.156,0.255
9,M,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264
9,M,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275
9,M,0.57,0.45,0.135,1.02,0.546,0.204,0.25
9,M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29
9,M,0.575,0.445,0.145,0.847,0.415,0.1945,0.22
9,M,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365
9,M,0.575,0.455,0.135,0.907,0.4245,0.197,0.26
9,M,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253
9,M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215
9,M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247
9,M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235
9,M,0.59,0.45,0.16,0.998,0.445,0.214,0.301
9,M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095
9,M,0.59,0.5,0.15,1.142,0.485,0.265,0.345
9,M,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262
9,M,0.6,0.47,0.13,1.0105,0.423,0.219,0.298
9,M,0.6,0.47,0.165,1.059,0.504,0.241,0.275
9,M,0.62,0.47,0.15,1.309,0.587,0.4405,0.325
9,M,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185
9,M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361
9,M,0.63,0.53,0.18,1.2795,0.618,0.256,0.315
9,M,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165
9,M,0.645,0.51,0.19,1.4745,0.605,0.345,0.48
9,M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725
9,M,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38
9,M,0.65,0.52,0.155,1.368,0.6185,0.288,0.365
9,M,0.655,0.52,0.165,1.4095,0.586,0.291,0.405
9,M,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386
9,M,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725
10,F,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12
10,F,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135
10,F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125
10,F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185
10,F,0.475,0.375,0.125,0.588,0.237,0.1715,0.155
10,F,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175
10,F,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22
10,F,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205
10,F,0.52,0.41,0.16,0.712,0.2845,0.153,0.225
10,F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875
10,F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175
10,F,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245
10,F,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265
10,F,0.57,0.47,0.14,0.871,0.385,0.211,0.2315
10,F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125
10,F,0.575,0.42,0.19,1.764,0.914,0.377,0.4095
10,F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31
10,F,0.58,0.425,0.155,0.873,0.3615,0.249,0.239
10,F,0.595,0.475,0.165,1.148,0.444,0.214,0.37
10,F,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269
10,F,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335
10,F,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379
10,F,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185
10,F,0.62,0.51,0.18,1.233,0.592,0.274,0.322
10,F,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705
10,F,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245
10,F,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41
10,F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342
10,F,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424
10,F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344
10,F,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43
10,F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383
10,F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401
10,F,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325
10,F,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413
10,F,0.675,0.57,0.225,1.587,0.739,0.2995,0.435
10,F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565
10,F,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585
10,F,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435
10,I,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085
