Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
20,0,18.5,43.29,17.53333333,43.93333333,19.39,42.46666667,17.29,43.56,16.89,51.085,2.333333333,98.56,17.46333333,38.78,17.56666667,45.0,16.5,43.2,4.0,764.6,80.66666667,6.0,40.0,0.9,15.3718212,15.3718212
20,0,18.6,40.5,17.42666667,40.9,19.1,39.9,18.2,38.03,16.68888889,56.68777778,-4.238888889,87.25611111,17.39,33.41111111,18.765,42.18166667,16.6,38.56,-2.27,757.4333333,80.0,1.0,56.66666667,-5.33,36.86061386,36.86061386
20,0,18.7,40.56,17.5,40.82666667,19.03333333,39.82666667,18.29,37.96666667,16.68888889,56.62055556,-3.929444444,87.94944444,17.43277778,33.35222222,18.79,42.065,16.6,38.5,-2.13,757.4666667,79.0,1.0,49.33333333,-5.37,15.23576217,15.23576217
20,0,18.7,43.5,17.79,44.09,19.5,42.82666667,17.39,43.7,16.945,51.4,1.1,97.075,17.7,38.91111111,17.785,45.2,16.7,43.7,3.33,765.1166667,83.5,5.0,40.0,0.733,48.68451606,48.68451606
20,0,18.7,43.5,17.79,44.09,19.56666667,43.0,17.46333333,43.76,17.0,51.4,1.0,96.93333333,17.7,38.97222222,17.79,45.2,16.7,43.7,3.2,765.15,84.5,5.0,40.0,0.8,1.527750015,1.527750015
20,0,18.89,44.79,18.2,44.7,20.0,45.0,16.5,47.09,16.7,51.88777778,8.3,99.9,16.85666667,43.06,18.42055556,54.525,16.39,49.4,8.37,754.5666667,93.0,11.33333333,24.66666667,7.3,24.23765206,24.23765206
20,0,19.1,44.0,18.42055556,43.80833333,19.89,45.0675,18.7,44.12666667,17.2,52.23,5.69,85.06,18.01111111,44.785,18.725,54.65722222,17.1,49.59,5.48,750.2,89.0,8.0,24.0,3.78,25.92880687,25.92880687
20,0,19.1,47.4,18.39,47.23,19.79,45.4,18.1,48.5,17.37888889,53.98888889,9.69,99.9,17.5,45.76,17.6,51.7,17.0,49.4,9.93,756.8333333,93.33333333,4.333333333,31.33333333,8.87,40.03807985,40.03807985
20,0,19.2,39.2,17.92666667,39.2,18.89,39.0,17.85666667,38.29,17.2,48.9,-5.752857143,82.12571429,17.26,32.86333333,19.6,45.53,16.35666667,41.26,-4.92,758.8222222,92.16666667,1.388888889,56.33333333,-6.01,36.80857676,36.80857676
20,0,19.39,43.36333333,18.67777778,43.39777778,19.89,44.79,18.89,43.7,17.29,51.59,5.53,86.56,17.89,43.2,18.815,52.25,17.0,47.26,5.53,747.9333333,85.33333333,8.0,31.33333333,3.23,35.58719339,35.58719339
20,0,19.7,41.2,18.1,41.79,19.89,40.79,19.1,37.9,17.89,57.7675,-3.14,92.20166667,19.2,35.86333333,20.0,43.66333333,17.29,38.62666667,-3.07,759.1666667,84.66666667,1.666666667,28.66666667,-5.37,49.53136325,49.53136325
20,0,19.79,39.09,18.32333333,39.09,19.79,40.4,19.2,38.4,17.29,62.31444444,-5.338888889,85.76222222,17.79,33.82666667,19.755,45.30833333,16.82333333,40.12666667,-4.37,756.3,89.0,1.0,34.66666667,-5.93,26.57819507,26.57819507
20,0,20.0,41.4,18.29,41.59,20.1,40.9,19.315,38.4,18.12,58.7,-5.226666667,86.67166667,19.5,37.45,20.39,45.895,17.5,40.52666667,-4.5,759.8,87.0,2.0,20.0,-6.4,29.61566752,29.61566752
20,0,20.0,45.345,19.2,45.0,20.5,44.36333333,19.2,46.4,17.5,53.0,10.39,99.9,17.5,43.36944444,18.14444444,49.82055556,17.1,48.79,10.0,762.2333333,90.33333333,6.333333333,49.33333333,8.53,10.96859392,10.96859392
20,0,20.03333333,42.73,19.1,42.4,20.79,44.5,17.79,43.79,17.56666667,54.4,4.06,99.46666667,17.07777778,39.97777778,19.79,53.5,16.82333333,49.9,4.55,754.25,94.5,4.0,25.5,3.75,25.53622614,25.53622614
20,0,20.29,44.5,19.63333333,43.82666667,19.82333333,43.62666667,19.2,46.29,17.7,57.12666667,9.86,88.89666667,18.2,47.37555556,17.79,49.5,17.2,49.29,10.1,757.65,81.83333333,9.166666667,40.0,7.1,6.842764502,6.842764502
20,0,20.5,43.32666667,19.5,43.09,20.29,44.36333333,18.23,45.03,18.29,47.7,11.8,77.92333333,18.63888889,39.93333333,19.51666667,45.89833333,17.0,48.9,12.9,762.2,55.5,5.0,40.0,4.2,48.35985242,48.35985242
20,0,20.79,44.0,20.0,43.2,20.7,44.59,20.0,45.23,17.72,52.58,8.7,99.16333333,17.7,42.29,18.5,48.79,17.03333333,48.65666667,8.55,764.3,91.5,3.5,22.5,7.3,10.06110052,10.06110052
20,0,21.0,43.36333333,20.5,41.29,20.82333333,42.23,20.0,44.36333333,19.56111111,70.48666667,3.326666667,92.22666667,20.15,40.45,23.0,48.49833333,18.89,43.46666667,3.78,747.6333333,97.83333333,3.0,63.83333333,3.45,49.70332425,49.70332425
20,0,21.03333333,38.03,19.0,38.9,20.89,39.59,19.26,39.43,19.39,67.38222222,0.566666667,86.25666667,19.35666667,34.345,22.745,44.745,18.5,41.43333333,0.0,740.7,91.5,2.0,22.5,-1.2,11.96917923,11.96917923
20,0,21.2,43.79,20.29,43.53,21.73,44.0,19.92666667,43.59,19.0,63.76722222,7.966666667,95.86666667,18.91444444,39.47222222,21.62222222,53.32055556,19.0,48.06,7.7,738.95,91.0,7.5,31.0,6.3,25.95465016,25.95465016
20,0,21.23,46.66333333,20.53333333,45.2,21.6,44.38166667,19.79,47.09,18.6,59.045,9.726666667,98.72666667,18.39,44.13277778,20.37333333,51.235,18.6,49.23,9.33,763.6333333,95.33333333,4.666666667,30.33333333,8.63,3.119480924,3.119480924
20,0,21.29,46.06666667,20.46333333,43.56666667,21.7,43.73,18.79,44.16333333,19.2,71.38055556,7.656666667,85.35666667,18.7,39.29,21.12222222,50.50222222,19.2,47.36,7.3,744.85,82.5,6.5,34.5,4.55,32.71512634,32.71512634
20,0,21.29,46.52666667,20.39,45.2,21.93277778,44.33277778,19.92666667,46.7,18.7,63.06388889,9.1,98.65666667,18.5,43.09333333,20.71,53.65333333,18.6,50.345,8.8,763.6,99.0,4.0,32.0,8.6,40.47482116,40.47482116
20,0,21.39,42.29,20.6,41.76,22.48166667,43.65444444,20.29,41.9,18.90222222,57.88166667,1.1725,89.3,18.55,38.09,21.98166667,48.88166667,18.39,48.09,1.8,765.7666667,89.0,3.0,27.0,0.2,42.23573626,42.23573626
20,0,22.29,44.29,21.4175,43.245,21.93277778,44.2,21.2,46.03,19.1,70.15166667,7.433333333,95.65666667,18.5,41.285,21.255,53.79777778,18.29,47.29,7.1,765.2,95.66666667,1.333333333,39.66666667,6.5,25.2293465,25.2293465
20,10,19.89,45.46333333,19.29,44.43333333,19.7,44.2,19.0,46.5,17.61666667,56.2,10.3,85.59,18.21,47.44166667,17.79,49.63888889,17.245,49.645,10.2,757.3166667,81.5,9.833333333,34.83333333,7.05,10.46614131,10.46614131
20,10,19.89,46.7,19.218,45.2,20.29,45.5,19.39,46.7,18.29,50.2,5.0,95.96666667,17.89,45.82666667,19.0,53.7,17.2,50.0,5.03,740.8333333,93.66666667,4.666666667,32.66666667,4.1,19.99971844,19.99971844
20,10,20.6,38.09,18.29,39.79,21.0,40.29,20.03333333,37.82666667,18.29,47.76,-2.826666667,80.83,18.89,32.59,21.1,42.5,18.0,40.925,-2.4,769.9,91.0,1.0,57.5,-3.65,32.88275094,32.88275094
20,10,21.2,47.29,20.29,47.4,21.6,46.79,18.73,49.2,19.39,52.0,10.66,99.9,19.05,50.965,20.89,57.32055556,17.66666667,52.96666667,10.6,758.85,94.0,6.0,51.66666667,9.63,2.724695369,2.724695369
30,0,17.39,42.2,16.5,42.62666667,17.79,40.66333333,15.39,41.7,15.625,48.725,5.5,99.9,15.8,37.2,16.79,45.0,15.19,41.5,5.08,765.2333333,99.83333333,3.0,2.166666667,5.07,17.24933252,17.24933252
30,0,17.79,42.86333333,17.1,42.5,18.46333333,43.59,15.69,46.4,15.39,51.09,6.4,99.9,15.62,39.92222222,18.38444444,53.39388889,15.5,48.46666667,6.67,767.7833333,88.0,6.166666667,43.66666667,4.75,48.22850244,48.22850244
30,0,18.03333333,42.62666667,17.29,42.09,18.39,43.5,15.69,46.4,15.39,51.0,6.226666667,99.9,15.67,39.96666667,18.53333333,53.38777778,15.39,48.06,5.95,768.15,91.0,4.0,26.5,4.6,8.969539613,8.969539613
30,0,18.1,42.66333333,17.39,41.96333333,18.42666667,43.53,15.69,46.5,15.39,51.0,6.06,99.9,15.655,39.96111111,18.59444444,53.275,15.39,48.0,5.85,768.1833333,91.0,4.0,26.83333333,4.53,24.51047022,24.51047022
30,0,18.29,38.59,17.29,38.53,18.53333333,39.2,16.2,38.4,16.29,47.59,1.226666667,95.22666667,16.2,33.0,18.06666667,42.16333333,15.8,40.23,1.02,762.6333333,76.5,4.0,20.83333333,-2.77,23.87014667,23.87014667
30,0,18.29,39.3,17.39,38.7,18.65,40.19,17.2,38.0,16.1,55.22,-1.966666667,92.65666667,16.1,33.89388889,18.93277778,46.48333333,15.89,43.7,-2.07,762.7,89.33333333,2.0,52.33333333,-3.6,47.00761037,47.00761037
30,0,18.5,42.2,17.79,41.59,18.29,43.66333333,15.83,46.9,15.39,51.0,5.59,99.9,15.6,39.9,18.98777778,51.46111111,15.3,47.5,5.32,769.0166667,92.0,4.0,23.0,4.12,17.39529567,17.39529567
30,0,18.7,42.29,18.1,41.59,19.7,43.29,18.29,42.09,17.5,62.86333333,3.0,91.06333333,18.1,42.43333333,19.1,50.46666667,16.7,47.32666667,3.37,751.7333333,89.33333333,5.333333333,28.33333333,1.8,42.39410748,42.39410748
30,0,18.76,46.4,18.0,46.4,19.7,44.9,17.76,47.0,17.28,53.08,3.8,95.0,17.31222222,43.43333333,17.39,49.72,16.76,47.56,4.7,763.1333333,90.66666667,2.0,28.66666667,3.27,2.535502182,2.535502182
30,0,18.7675,38.9,17.5,39.4,19.0,39.29,17.5,38.29,16.96333333,48.59,-5.125,85.83944444,17.1,32.9,19.29,45.29,16.35666667,41.79,-4.33,759.0333333,90.33333333,1.0,61.0,-5.67,31.51453943,31.51453943
30,0,18.79,46.5,18.0,46.5,19.7,45.0,17.79,47.09,17.29,53.15722222,4.726666667,96.83333333,17.29,43.60222222,17.39,49.93888889,16.79,47.7,5.37,762.7666667,89.16666667,2.0,29.0,3.7,16.89775665,16.89775665
30,0,18.89,43.79,18.0,44.09,19.63333333,43.32666667,17.6,43.9,17.0,51.62666667,0.7,95.22666667,17.89,39.0,18.0,45.33277778,16.85666667,44.16333333,2.97,765.7,87.33333333,4.666666667,36.0,1.07,49.57945185,49.57945185
30,0,19.0,37.59,18.0,37.46666667,19.2,40.09,16.5,38.2,16.7,46.5,-1.633333333,94.62666667,16.39,32.79,18.86777778,46.58222222,16.0,42.59,-1.17,764.0166667,86.66666667,3.0,62.33333333,-3.12,42.12522296,42.12522296
30,0,19.0,42.06,18.39,41.29,19.96333333,43.26,18.53333333,41.7,17.89,65.43333333,2.09,92.62666667,18.1,41.76,19.39,51.0,16.7,45.33333333,2.83,754.1666667,92.0,5.0,27.66666667,1.6,49.47499167,49.47499167
30,0,19.0,47.2,18.35666667,46.9,19.79,45.4,18.0,48.09,17.29,53.785,8.226666667,99.9,17.47555556,44.9,17.53333333,51.15722222,16.89,49.0,8.42,759.1333333,88.66666667,4.333333333,28.66666667,6.65,36.10262529,36.10262529
30,0,19.06666667,45.79,18.39,45.32666667,19.7,44.59,18.2,45.59,17.2,52.4,6.3,98.03333333,17.85666667,41.545,17.85111111,47.755,16.89,46.7,7.2,765.2166667,74.33333333,1.833333333,40.0,2.87,35.09074399,35.09074399
30,0,19.2,44.0,18.29,44.2,19.79,43.96666667,17.82333333,44.32666667,17.1,51.9,1.356666667,92.66,18.39,38.9,18.39611111,45.40555556,17.1,45.36333333,3.13,765.7833333,88.5,3.833333333,27.0,1.4,12.13284405,12.13284405
30,0,19.26,39.22333333,18.03333333,39.2,18.89,38.9,17.89,38.29,17.29,49.16333333,-5.623333333,82.71055556,17.29,32.9,19.7,45.7,16.39,41.09,-4.9,758.8,92.5,1.5,55.0,-5.95,33.8317496,33.8317496
30,0,19.5,37.29,18.5,37.2,19.1,39.79,16.7,38.2,17.0,45.755,-2.26,93.43333333,16.5,32.67555556,19.0,45.76,16.0,42.16333333,-0.633,764.6,87.83333333,3.0,62.0,-2.45,43.71543768,43.71543768
30,0,19.5,44.0,18.76,43.7,20.0,44.9,16.6,46.4,16.7,51.7,9.033333333,85.22666667,16.80666667,42.515,18.7,52.95277778,16.39,48.53,9.0,757.9,83.0,11.0,40.0,6.3,43.47883483,43.47883483
30,0,19.6,39.0,18.5,39.2,19.0,38.9,18.2,38.0,17.56666667,50.63333333,-4.63,87.515,17.39,32.5,20.0,44.29,16.39,40.2,-4.8,758.7,94.0,2.0,49.0,-5.7,18.32632896,18.32632896
30,0,19.7,39.0,18.66666667,39.16333333,19.1,39.09,18.29,37.96666667,17.6,51.19333333,-4.749444444,88.42166667,17.39,32.36333333,20.1,44.0,16.39,39.86333333,-4.7,758.7333333,94.0,1.666666667,52.66666667,-5.6,11.13529884,11.13529884
30,0,19.7,46.2,19.0,45.4,19.89,45.0,18.7,47.0,17.55,55.42222222,9.89,98.99666667,17.89,45.245,17.715,50.32055556,17.1,48.96666667,10.1,757.6,88.33333333,10.0,34.33333333,8.23,4.055607691,4.055607691
30,0,19.73,37.2,19.0,36.79,18.6,38.29,18.0,37.12666667,18.0,39.79,-0.133333333,89.76333333,17.89611111,29.95722222,19.35111111,37.49833333,16.05,38.245,0.967,764.5666667,74.66666667,1.0,65.0,-3.1,47.96910126,47.96910126
30,0,19.76,46.0,18.89,45.7,19.96333333,45.16333333,18.6,47.2,17.5,55.09,11.13,86.73,17.79,45.0,17.7,50.59,17.1,48.9,11.1,756.7333333,83.0,10.66666667,36.33333333,8.27,12.34468463,12.34468463
30,0,19.76,46.0,18.92666667,45.59,19.89,45.2,18.6,47.2,17.5,55.11444444,11.06666667,87.93333333,17.81222222,45.04444444,17.7,50.555,17.1,48.9,11.0,756.8,83.5,10.5,34.5,8.3,26.75485901,26.75485901
30,0,19.79,43.9,18.89,44.29,20.2,44.12666667,17.39,46.7,17.89,49.765,6.933333333,99.9,16.29,43.09,17.71,49.5,16.42666667,49.4,8.1,763.8,89.0,3.0,33.5,6.35,46.53422368,46.53422368
30,0,19.89,45.4,19.2,44.82666667,20.5,44.2,19.03333333,46.46666667,17.57777778,52.80222222,12.36,78.53333333,17.7,43.285,18.235,49.60444444,17.29,48.5,11.0,761.0,75.33333333,8.666666667,27.66666667,6.8,22.54074538,22.54074538
30,0,20.03333333,42.73,19.13333333,42.29,20.82333333,44.46666667,17.79,43.79,17.57222222,54.4,4.0,99.4,17.05,39.95,19.79,53.5,16.82333333,49.82666667,4.47,754.2666667,94.66666667,4.0,25.0,3.7,27.44398962,27.44398962
30,0,20.2,37.2,19.29,36.79,19.365,39.9,16.89,38.09,17.43277778,44.25944444,-1.7,94.59,16.61111111,32.15722222,19.37333333,44.225,15.89,40.93333333,-0.25,765.1,88.83333333,3.166666667,61.0,-1.87,35.57351198,35.57351198
30,0,20.39,43.43333333,19.5,43.09,20.29,44.4,18.2,44.9,18.26,47.7,11.76333333,75.33333333,18.245,40.19777778,19.48777778,46.065,17.0,48.9,12.8,762.2666667,55.83333333,5.0,40.0,4.13,19.35564945,19.35564945
30,0,20.5,42.29,19.5,41.82666667,20.89,44.29,18.0,43.5,17.785,54.68777778,3.79,99.19,17.05555556,39.79,20.1,52.63555556,16.79,49.5,4.4,754.9,90.66666667,4.0,40.0,2.97,11.07259761,11.07259761
30,0,20.56666667,42.7,19.5,42.93333333,20.6,45.0,17.63333333,47.06666667,17.7,56.0,7.56,99.9,16.29,43.765,18.0,50.0,16.5,51.03,7.95,765.4,95.5,3.0,62.5,7.25,39.32236254,39.32236254
30,0,20.6,42.2,19.6,41.79,21.0,44.36333333,18.1,43.5225,17.79,54.7,3.79,99.09,17.06111111,39.83277778,20.2,52.345,16.79,49.5,4.4,754.9,90.33333333,4.0,40.0,2.93,19.43811054,19.43811054
30,0,20.6,42.2,19.63333333,41.79,21.0,44.43333333,18.1,43.5,17.79,54.68166667,3.863333333,99.23,17.05,39.75,20.2,52.27,16.79,49.43333333,4.4,754.9,90.16666667,4.0,40.0,2.92,5.365456012,5.365456012
30,0,20.66666667,44.16333333,20.0,43.59,20.26,43.63333333,19.6,45.9,17.7,58.745,10.0,88.09333333,18.2,46.57555556,17.80111111,49.30222222,17.1,48.79,10.1,758.45,80.16666667,10.0,40.0,6.75,29.67493744,29.67493744
30,0,20.7,37.46666667,19.32333333,37.29,21.2,37.03,19.0,35.345,17.6,49.16333333,5.795,54.835,20.39,28.76,21.39,35.03,18.16666667,42.09,5.4,761.9,62.0,7.0,40.0,-1.4,30.76956617,30.76956617
30,0,20.79,37.29,19.39,37.06,21.1,37.0,19.0,35.29,17.6,48.9,5.45,55.3,20.53333333,28.66666667,21.5,34.86,18.2,42.03,5.27,762.2,62.66666667,6.333333333,40.0,-1.37,6.263880024,6.263880024
30,0,21.0,41.0,20.23,40.32666667,21.1,42.0,19.6,41.7,18.79,55.19166667,2.06,91.65666667,20.0,40.61055556,22.29,49.30833333,18.675,44.975,2.28,746.3166667,95.0,3.0,63.66666667,1.58,47.64709607,47.64709607
30,0,21.03333333,44.43333333,20.5,43.59,20.56666667,43.53,20.35666667,45.4,17.81222222,62.02833333,9.726666667,88.19,18.285,45.585,17.89,49.215,17.1,48.2,9.87,758.9,81.0,10.0,40.0,6.67,32.8606916,32.8606916
30,0,21.1,41.0,20.29,40.4,21.2,42.03,19.6,41.7,18.79,55.21,1.933333333,91.59,20.0,40.52,22.29,49.4,18.7,45.0,2.2,746.4,95.0,3.0,64.0,1.5,14.0085824,14.0085824
30,0,21.13333333,42.03,20.29,41.5,20.96333333,44.32666667,18.39,43.29,18.10555556,54.245,3.863333333,99.12666667,17.0,39.59,20.52777778,51.0,16.6,48.23,3.83,754.7,89.33333333,4.0,40.0,2.2,23.30787691,23.30787691
30,0,21.5,39.79,21.0,38.76,21.23,41.32666667,18.7,42.26,17.1,53.4,5.263333333,80.79666667,17.39,37.7,17.89,44.46333333,17.1,44.56,5.27,747.65,78.5,6.166666667,40.0,1.78,46.62859641,46.62859641
30,0,21.55,42.29,20.85666667,41.46666667,20.29,44.2,18.2,47.09,18.5,58.84111111,8.39,99.9,16.2,44.28,18.37888889,49.98888889,16.29,49.59,7.95,767.05,95.0,2.5,62.0,7.2,20.78824908,20.78824908
30,0,21.63333333,39.82666667,20.73,39.5,20.5,41.96666667,19.5,43.0,19.1,50.9,-0.533333333,94.9,18.66666667,41.76,19.89,49.2,17.92666667,47.29,0.55,762.45,96.0,3.0,20.0,-0.05,42.15600742,42.15600742
30,0,22.2,40.09,21.29,39.59,20.66666667,41.76,19.96333333,43.29,19.42666667,52.15666667,0.933333333,94.4,18.7,41.7,20.1,49.7,17.89,47.2,1.35,762.2166667,95.33333333,2.0,37.16666667,0.7,3.245026828,3.245026828
30,0,22.39,45.12666667,21.76,43.32666667,22.5,45.2,20.23,47.82666667,18.7,56.12055556,9.16,89.15666667,18.6,43.224,21.0,53.11055556,18.7,49.12666667,9.15,757.7,86.0,5.5,40.0,6.9,3.098493628,3.098493628
30,0,22.5,39.36333333,21.53333333,38.09,21.46333333,42.2,21.175,41.0675,18.6,52.79,0.4,96.36666667,19.7,38.96666667,21.42666667,46.06,17.7,41.73,0.5,764.5,96.0,2.0,20.0,0.0,43.34042913,43.34042913
30,0,22.6,39.23,21.66666667,38.0,21.5,42.09,21.32333333,40.9,18.6,52.53,0.5,96.5,19.79,38.76,21.5,45.03333333,17.7,41.26666667,0.667,764.5,95.0,2.333333333,23.0,0.0,38.85724926,38.85724926
30,0,22.89,40.2,22.03333333,39.0,21.0,41.9,21.0,43.7,20.2,58.83,2.06,94.46666667,18.79,40.46666667,20.6,47.82666667,17.89,47.0,2.35,761.2166667,96.66666667,3.333333333,30.0,1.82,42.58338199,42.58338199
30,10,19.1,41.12666667,17.89,41.59,19.42666667,40.53,18.5,38.09,17.39,54.59,-2.01,89.59166667,18.7,34.4,19.35666667,41.7,17.0,37.1175,-2.0,756.6,87.0,3.0,24.0,-3.9,20.07220599,20.07220599
30,10,19.79,42.72333333,19.0,42.05636364,19.7,44.0,19.29,42.69,17.39,50.32666667,4.69,94.26,17.72454545,39.32727273,18.29,47.48166667,16.79,42.79,5.2,746.15,88.5,6.833333333,30.83333333,3.48,19.56796405,19.56796405
30,10,21.32333333,47.16666667,20.5,44.0,21.79,43.8175,18.79,44.29,19.225,73.16444444,7.23,87.39333333,18.7,39.41111111,21.17222222,50.83277778,19.2,47.96333333,7.1,744.75,84.16666667,6.166666667,38.16666667,4.65,6.338281557,6.338281557
30,20,17.79,37.7,16.82333333,37.0,18.1,38.66333333,16.96333333,36.76,16.28,45.42944444,-2.9,91.22666667,15.70222222,31.37333333,18.2,40.515,15.6,37.59,-1.5,764.2,90.0,1.0,54.0,-3.0,19.01850626,19.01850626
30,20,21.66666667,40.0,20.0,40.0,20.29,39.7,21.1,39.93333333,19.29,65.89666667,-4.483333333,89.31833333,20.26,37.26,21.7,45.56,17.6,38.46666667,-3.05,763.35,86.0,2.0,26.5,-5.15,2.144294593,2.144294593
40,0,17.5,41.5,16.6,42.0,17.89,40.5,15.5,41.16333333,15.69,48.56,4.933333333,99.9,15.845,36.51,16.93888889,44.30833333,15.3,40.9,4.58,763.5,100.0,4.166666667,4.666666667,4.58,16.67012729,16.67012729
40,0,17.6,41.26,16.6,41.79,17.89,40.26,15.6,40.9,15.73888889,48.5,4.56,99.69,15.89,36.30222222,17.0,44.015,15.39,40.59,4.5,763.0,100.0,5.0,8.0,4.5,0.383429776,0.383429776
40,0,17.6,41.29,16.6,41.79,17.89,40.36333333,15.56666667,41.0,15.69,48.5,4.763333333,99.8,15.89,36.4,17.0,44.10833333,15.33,40.7,4.53,763.2,100.0,4.666666667,6.666666667,4.53,20.3482829,20.3482829
40,0,17.66666667,43.06,16.89,42.7,18.39,43.62666667,15.6,46.29,15.385,51.17555556,6.0,99.9,15.67,39.99777778,18.22,53.46111111,15.5,48.7,6.03,767.5666667,94.0,7.0,62.66666667,5.17,29.69966484,29.69966484
40,0,17.7,40.9,16.7,41.43333333,18.0,40.09,15.69,40.56,15.8,48.36333333,4.09,99.59,15.90833333,35.80833333,17.15,43.59611111,15.39,40.29,3.83,762.2333333,98.66666667,5.0,24.66666667,3.63,38.3294675,38.3294675
40,0,17.92666667,43.9,17.13333333,44.32666667,19.0,42.0,16.82333333,44.15666667,16.7,50.29,8.033333333,83.72666667,17.0,39.41666667,17.1,46.00388889,16.23,43.62666667,7.5,763.85,82.66666667,9.166666667,40.0,4.73,6.457772304,6.457772304
40,0,17.92666667,44.09,17.16666667,44.5,19.0,42.09,16.79,44.32666667,16.64444444,50.24,8.5,82.16333333,17.0,39.68777778,17.1,46.28,16.2,43.9,8.0,763.6,81.0,10.0,40.0,4.9,28.37070297,28.37070297
40,0,18.0,38.43333333,16.92666667,37.73,18.2,38.9,16.79,36.5,16.2,47.97777778,-3.23,90.56,15.8,31.78,18.39,41.88277778,15.69,39.26666667,-4.05,763.6333333,92.66666667,1.0,43.66666667,-5.1,12.37358367,12.37358367
40,0,18.0,42.7,17.29,42.1725,18.39,43.5,15.69,46.4,15.39,51.0,6.3,99.9,15.66,39.96666667,18.55,53.4,15.39,48.09,6.0,768.1333333,91.0,4.0,26.33333333,4.63,14.96955692,14.96955692
40,0,18.1,39.26666667,17.13333333,38.5,18.39,39.66333333,17.0,37.09,16.03888889,53.20555556,-2.5,93.245,15.92666667,32.645,18.68888889,44.22,15.8,41.79666667,-2.63,763.2,90.83333333,1.166666667,56.66666667,-3.95,16.44040638,16.44040638
40,0,18.2,39.29,17.1,39.79,18.29,39.46666667,16.0,39.16333333,16.0,47.79,3.933333333,98.56,16.18333333,34.29,17.6,42.245,15.69,39.4,3.0,760.35,92.16666667,5.833333333,51.83333333,1.87,40.99272919,40.99272919
40,0,18.2,39.46666667,17.1,39.9,18.29,39.5,16.0,39.29,16.0,47.83277778,3.9,98.86666667,16.1,34.41904762,17.6,42.37555556,15.69,39.46666667,3.03,760.3,93.5,6.0,48.66666667,2.1,30.77385806,30.77385806
40,0,18.2,42.43333333,17.39,41.9,18.39,43.59,15.8,46.5,15.39,51.0,5.9,99.9,15.61,39.82555556,18.60555556,52.96388889,15.33,47.9,5.73,768.2666667,91.16666667,4.0,26.33333333,4.45,30.14973231,30.14973231
40,0,18.29,43.09,17.29,43.76,19.06666667,42.26,17.1,43.5,16.79,50.7,3.363333333,95.79666667,17.29,38.9,17.39,45.045,16.39,43.0,4.37,764.2333333,81.66666667,7.333333333,40.0,1.5,8.827955776,8.827955776
