HousValue,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
23.7,0.29,0.0,10.59,0,0.489,5.412,9.8,3.587,4,277,18.6,348.93,29.55
23.8,2.3,0.0,19.58,0,0.605,6.319,96.1,2.1,5,403,14.7,297.09,11.1
24.0,0.33,0.0,6.2,0,0.507,6.086,61.5,3.652,8,307,17.4,376.75,10.88
24.4,0.136,0.0,10.59,1,0.489,6.064,59.1,4.239,4,277,18.6,381.318,14.66
24.4,0.14,22.0,5.86,0,0.431,6.487,13.0,7.397,7,330,19.1,396.279,5.9
25.0,0.198,0.0,10.59,0,0.489,6.182,42.4,3.945,4,277,18.6,393.629,9.47
29.4,0.067,0.0,4.05,0,0.51,6.546,33.1,3.132,5,296,16.6,390.959,5.33
30.3,0.047,80.0,1.52,0,0.404,7.107,36.6,7.309,2,329,12.6,354.309,8.61
31.6,0.412,0.0,6.2,0,0.504,7.163,79.9,3.216,8,307,17.4,372.078,6.36
32.9,0.018,95.0,1.47,0,0.403,7.135,13.9,7.653,3,402,17.0,384.299,4.45
37.6,0.382,0.0,6.2,0,0.504,8.04,86.5,3.216,8,307,17.4,387.379,3.13
37.9,0.091,0.0,2.46,0,0.488,7.155,92.2,2.701,3,193,17.8,394.119,4.82
46.7,0.298,0.0,6.2,0,0.504,7.686,17.0,3.375,8,307,17.4,377.51,3.92
48.3,0.331,0.0,6.2,0,0.507,8.247,70.4,3.652,8,307,17.4,378.949,3.95
50.0,0.056,0.0,2.46,0,0.488,7.831,53.6,3.199,3,193,17.8,392.629,4.45
50.0,1.519,0.0,19.58,1,0.605,8.375,93.9,2.162,5,403,14.7,388.449,3.32
13.8,18.498,0.0,18.1,0,0.668,4.138,100.0,1.137,24,666,20.2,396.898,37.97
16.2,0.254,0.0,9.9,0,0.544,5.705,77.7,3.945,4,304,18.4,396.42,11.5
19.5,0.034,0.0,5.19,0,0.515,5.869,46.3,5.231,5,224,20.2,396.898,9.8
19.9,3.837,0.0,18.1,0,0.77,6.251,91.1,2.295,24,666,20.2,350.648,14.19
20.7,0.091,20.0,6.96,1,0.464,5.92,61.5,3.917,3,223,18.6,391.34,13.65
21.6,0.269,0.0,9.9,0,0.544,6.266,82.8,3.263,4,304,18.4,393.389,7.9
21.9,0.048,80.0,3.64,0,0.392,6.108,32.0,9.22,1,315,16.4,392.889,6.57
22.1,0.79,0.0,9.9,0,0.544,6.122,52.8,2.64,4,304,18.4,396.898,5.98
22.2,0.241,0.0,7.38,0,0.493,6.083,43.7,5.416,5,287,19.6,396.898,12.79
23.1,0.182,0.0,7.38,0,0.493,6.376,54.3,4.54,5,287,19.6,396.898,6.87
23.1,13.522,0.0,18.1,0,0.631,3.863,100.0,1.511,24,666,20.2,131.42,13.33
23.2,0.039,52.5,5.32,0,0.405,6.209,31.3,7.317,6,293,16.6,396.898,7.14
23.8,0.369,0.0,9.9,0,0.544,6.567,87.3,3.602,4,304,18.4,395.689,9.28
24.6,0.192,0.0,7.38,0,0.493,6.431,14.7,5.416,5,287,19.6,393.68,5.08
25.0,4.542,0.0,18.1,0,0.77,6.398,88.0,2.518,24,666,20.2,374.559,7.79
28.6,0.129,0.0,13.92,0,0.437,6.678,31.1,5.96,4,289,16.0,396.898,6.27
30.7,0.786,20.0,3.97,0,0.647,7.014,84.6,2.133,5,264,13.0,384.068,14.79
32.0,0.096,40.0,6.41,0,0.447,6.854,42.8,4.267,4,254,17.6,396.898,2.98
33.1,0.061,40.0,6.41,1,0.447,6.826,27.6,4.863,4,254,17.6,393.449,4.16
33.1,0.1,34.0,6.09,0,0.433,6.982,17.7,5.492,7,329,16.1,390.43,4.86
35.2,0.222,20.0,6.96,1,0.464,7.691,51.8,4.366,3,223,18.6,390.77,6.58
44.0,0.015,90.0,3.75,0,0.394,7.454,34.2,6.336,3,244,15.9,386.34,3.11
50.0,0.612,20.0,3.97,0,0.647,8.704,86.9,1.801,5,264,13.0,389.699,5.12
50.0,5.67,0.0,18.1,1,0.631,6.683,96.8,1.357,24,666,20.2,375.328,3.73
50.0,6.539,0.0,18.1,1,0.631,7.016,97.5,1.202,24,666,20.2,392.049,2.96
5.0,38.352,0.0,18.1,0,0.693,5.453,100.0,1.49,24,666,20.2,396.898,30.59
7.2,16.812,0.0,18.1,0,0.7,5.277,98.1,1.426,24,666,20.2,396.898,30.81
8.3,24.802,0.0,18.1,0,0.693,5.349,96.0,1.703,24,666,20.2,396.898,19.77
9.5,9.339,0.0,18.1,0,0.679,6.38,95.6,1.968,24,666,20.2,60.72,24.08
10.4,25.941,0.0,18.1,0,0.679,5.304,89.1,1.647,24,666,20.2,127.36,26.64
10.9,15.874,0.0,18.1,0,0.671,6.545,99.1,1.519,24,666,20.2,396.898,21.08
12.6,9.925,0.0,18.1,0,0.74,6.251,96.6,2.198,24,666,20.2,388.52,16.44
13.0,7.526,0.0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,304.209,19.31
13.4,11.16,0.0,18.1,0,0.74,6.629,94.6,2.125,24,666,20.2,109.85,23.27
14.9,6.288,0.0,18.1,0,0.74,6.341,96.4,2.072,24,666,20.2,318.01,17.79
15.4,9.966,0.0,18.1,0,0.74,6.485,100.0,1.978,24,666,20.2,386.729,18.85
16.1,6.444,0.0,18.1,0,0.584,6.425,74.8,2.2,24,666,20.2,97.95,12.03
16.4,4.812,0.0,18.1,0,0.713,6.701,90.0,2.597,24,666,20.2,255.229,16.42
16.7,4.871,0.0,18.1,0,0.614,6.484,93.6,2.305,24,666,20.2,396.209,18.68
19.1,4.422,0.0,18.1,0,0.584,6.003,94.5,2.54,24,666,20.2,331.289,21.32
19.5,6.655,0.0,18.1,0,0.713,6.317,83.0,2.734,24,666,20.2,396.898,13.99
21.2,0.239,0.0,9.69,0,0.585,6.019,65.3,2.409,6,391,19.2,396.898,12.92
24.5,0.28,0.0,9.69,0,0.585,5.926,42.6,2.382,6,391,19.2,396.898,13.59
29.8,4.647,0.0,18.1,0,0.614,6.98,67.6,2.533,24,666,20.2,374.68,11.66
