Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,19.92666667,46.23,19.29,44.9,20.32333333,45.59,19.5,46.7,18.39,49.9,4.9,95.53,17.89,45.72333333,19.03333333,53.82666667,17.1,49.7,4.9,740.3,95.0,4.0,40.0,4.1,38.86603494,38.86603494
50,10,19.85666667,46.93,19.2,45.4,20.2,45.29,19.29,46.79,18.29,50.42666667,4.933333333,96.09,17.89,45.86333333,19.0,54.06,17.2,50.09,5.1,741.2166667,92.66666667,5.0,30.83333333,4.05,10.13461276,10.13461276
140,20,19.79,48.66666667,19.1,45.0,20.2,45.29,19.16666667,45.9,18.1,51.96666667,5.06,96.15666667,17.79,44.32666667,18.79,51.96333333,17.1,48.63333333,5.1,741.8,91.0,5.0,40.0,3.8,11.98147075,11.98147075
60,0,19.89,47.63333333,19.0,45.09,20.1,45.2,19.1,45.36333333,18.0,52.56,4.466666667,94.19333333,17.89,43.56666667,18.7,50.645,17.03333333,47.26666667,4.85,742.2166667,91.0,5.0,40.0,3.47,39.86544129,39.86544129
40,0,19.76,45.86333333,18.96333333,44.56,20.03333333,44.96333333,19.0,44.66333333,18.0,50.9,4.123333333,95.39666667,17.7,41.96666667,18.6,49.66333333,17.0,46.16333333,5.13,742.6333333,91.0,5.0,32.66666667,3.73,32.7361964,32.7361964
500,0,19.7,45.59,18.89,44.23,19.89,44.9,19.16666667,45.02666667,18.0,49.65666667,4.73,96.46666667,17.7,41.59,18.53333333,49.4,17.0,45.73,5.48,742.8833333,90.16666667,5.0,30.83333333,3.95,49.63420306,49.63420306
60,0,19.89,47.94,19.03333333,44.56666667,19.96333333,44.86333333,20.0,45.13333333,18.03333333,49.62666667,5.333333333,96.56,17.7,41.32666667,18.5,49.09,17.03333333,45.29,6.03,743.1333333,87.66666667,5.0,36.33333333,4.1,6.468617404,6.468617404
390,0,20.1,45.32666667,19.2,43.856,19.96333333,44.79,20.0,43.96666667,17.89,50.22333333,7.126666667,82.89333333,18.0,39.7,18.6,47.2,17.1,44.79,7.33,743.5,79.66666667,7.0,36.0,4.07,22.31421743,22.31421743
90,0,20.1,45.32666667,19.2,43.7,19.89,44.79,19.89,44.09,17.89,50.398,7.433333333,82.33333333,18.0,39.66333333,18.5,47.2,17.1,44.7,7.42,743.5,79.33333333,7.0,38.0,4.08,32.00505226,32.00505226
70,0,20.0,44.06,19.0,43.2,19.89,44.9,19.56666667,43.06,17.7,51.0,6.966666667,78.82666667,18.0,39.0,18.42666667,46.93333333,17.1,43.93333333,6.92,743.75,76.83333333,5.5,40.0,3.07,3.853219014,3.853219014
40,0,20.1,43.43333333,19.1,42.59,19.89,44.79,19.39,42.59,17.6,51.0,6.333333333,73.5,18.37571429,38.0,18.7,45.79,17.2,43.53,6.4,744.05,78.5,5.5,34.5,2.9,30.07706088,30.07706088
40,0,20.1,43.16333333,19.0375,42.53375,19.82333333,44.73,19.29,42.59,17.6,50.96666667,6.123333333,75.7,18.242,37.94666667,18.7,45.72454545,17.1,43.4,6.43,744.1,77.33333333,6.0,32.66666667,2.7,11.94343389,11.94343389
60,0,20.1,44.0,19.39,42.9,19.79,44.12666667,19.79,42.5,17.5,51.0,4.866666667,90.89333333,18.0,39.0,18.53333333,46.56,16.92666667,42.79,4.7,745.0666667,91.66666667,6.333333333,40.0,3.4,13.88779663,13.88779663
50,0,20.0,43.29,19.29,42.43333333,19.79,44.29,19.53333333,42.5,17.5,50.79,4.53,93.19,17.79,38.9,18.39,47.4,16.89,42.9,4.57,745.4333333,92.33333333,6.666666667,40.0,3.4,44.03095174,44.03095174
50,0,19.6,43.0,18.89,42.5,19.79,44.43333333,19.2,43.36333333,17.39,50.66333333,5.2725,92.47,17.84454545,41.27363636,18.6,50.05909091,16.92666667,45.43,5.47,746.5333333,84.66666667,6.166666667,38.16666667,3.0,45.15408057,45.15408057
50,0,19.5,43.145,18.79,43.0,19.79,44.59,19.1,43.53,17.29,51.23,5.69,84.62333333,17.79,42.12666667,18.7,51.465,17.0,46.29,5.83,747.1333333,81.33333333,7.333333333,40.0,2.77,43.85287715,43.85287715
30,0,19.39,43.29,18.69090909,43.31,19.89,44.79,18.89,43.7,17.29,51.59,5.73,84.03333333,17.89,43.156,18.75,52.18555556,17.0,47.12666667,5.65,747.8,84.0,8.0,33.5,3.1,27.38232935,27.38232935
50,0,19.32333333,43.46666667,18.6,43.46,19.79,44.7,18.89,43.79,17.29,51.7,5.56,86.33,17.89,43.59,18.75142857,52.29,17.0,47.56,5.3,748.2,88.0,8.0,27.0,3.5,5.043656309,5.043656309
60,0,19.29,43.5,18.6,43.5,19.79,44.76,18.89,43.82666667,17.29,51.73,5.5,86.32666667,17.89,43.59,18.7,52.43333333,17.03333333,47.76666667,5.3,748.3166667,88.5,8.0,26.0,3.57,46.36510443,46.36510443
50,0,19.29,43.56,18.6,43.56,19.79,44.79,18.89,43.9,17.29,51.79,5.433333333,87.46666667,17.89,43.66333333,18.7,52.63333333,17.03333333,47.96666667,5.3,748.4333333,89.0,8.0,25.0,3.63,14.16162502,14.16162502
50,0,19.2,43.76,18.5,43.775,19.89,45.0,18.79,44.06,17.23,52.03,5.5,88.39333333,18.0,44.765,18.75,55.0,17.1,49.09,5.37,749.2666667,90.33333333,8.0,22.0,3.87,13.37541037,13.37541037
50,0,19.2,43.86333333,18.5,43.9,19.89,45.0,18.7,44.09,17.26,52.16333333,5.59,86.06,18.0,44.68166667,18.73,54.96111111,17.1,49.3175,5.43,749.6333333,89.66666667,8.0,23.0,3.83,25.83984182,25.83984182
40,0,18.89,44.2,18.2,44.0,19.96333333,45.09,18.5,44.2,17.16666667,52.7,5.226666667,78.82333333,18.0,44.94545455,18.7,53.59,17.2,50.2,5.1,752.35,90.0,7.5,22.5,3.5,16.99896017,16.99896017
50,10,18.89,45.09,18.17272727,44.41636364,19.7,44.59,18.39,44.09,18.85,84.9,5.53,79.3,18.0,45.1725,18.62727273,53.16454545,17.2,50.29,5.07,753.5333333,89.33333333,6.333333333,34.33333333,3.4,12.88106304,12.88106304
350,30,18.79,43.9,18.0,43.36333333,19.42666667,43.76666667,18.23,43.65666667,18.2,55.8,5.5,79.4,17.76,41.43,18.39,50.03,17.1,47.4,5.0,754.75,89.0,4.5,24.5,3.3,27.74503116,27.74503116
290,30,18.9975,44.3975,18.26,43.66333333,19.5,43.7,19.72666667,43.93333333,18.2,55.79,5.59,78.99333333,17.73,41.66666667,18.26,49.13333333,17.0,45.86333333,5.0,755.4333333,88.0,4.333333333,32.66666667,3.17,45.51851521,45.51851521
70,20,19.13333333,44.5,18.46333333,43.5,19.42666667,43.62666667,20.2,43.25666667,18.1,55.49,5.59,79.46666667,17.79,42.46666667,18.26,49.16333333,17.0,45.46666667,5.0,755.6666667,88.0,4.666666667,36.33333333,3.13,20.75238127,20.75238127
90,20,19.2,44.06,18.6,43.23,19.39,43.59,20.1,42.76666667,18.0,54.69,5.45,80.39,17.7,41.93,18.26,49.52666667,17.1,46.3,5.0,755.9,88.0,5.0,40.0,3.1,21.43751854,21.43751854
60,0,19.23,44.39,18.76,43.86333333,19.5,43.9,20.0,42.32666667,17.89,54.2,5.866666667,77.1,17.6,40.72333333,18.1,48.46333333,17.0,46.52666667,5.33,756.4333333,83.33333333,5.0,32.66666667,2.63,38.09869308,38.09869308
40,10,19.29,44.79666667,18.79,44.0,19.5,44.0,19.92666667,42.4,17.85666667,54.02666667,5.9,74.86666667,17.6,40.46333333,18.1,48.16333333,17.0,46.19333333,5.42,756.5666667,82.16666667,5.0,30.83333333,2.52,46.64549144,46.64549144
40,0,19.2,44.9,18.6,42.83333333,19.39,43.93,19.56666667,43.52666667,17.7,52.82666667,6.656666667,69.93333333,17.5,39.46666667,17.96333333,47.03,16.89,44.22333333,6.0,757.2,76.0,6.0,40.0,2.1,18.6433354,18.6433354
40,0,19.2,43.6,18.5,41.79,19.39,43.62666667,19.39,42.86333333,17.63333333,52.56666667,6.866666667,65.96666667,17.445,39.1,17.89,46.73,16.89,43.56666667,5.83,757.3666667,76.66666667,5.666666667,36.33333333,2.03,26.19930389,26.19930389
40,0,19.0,41.62666667,18.39,40.9,19.29,42.9,19.1,41.79,17.5,50.86333333,7.19,61.96666667,17.42666667,38.06666667,17.79,45.46666667,16.89,42.29,6.43,757.6333333,73.33333333,5.0,27.66666667,1.9,31.02050165,31.02050165
60,0,19.0,41.29,18.39,40.62666667,19.2,42.79,19.0,41.7,17.5,50.46333333,6.333333333,61.09666667,17.42666667,37.7,17.79,45.09,16.89,41.9,6.8,757.55,70.66666667,5.166666667,29.16666667,1.75,5.451463431,5.451463431
30,0,19.2,40.76,18.63333333,39.9,19.35666667,42.43333333,19.13333333,40.86333333,17.39,49.4,7.726666667,51.86333333,18.445,36.145,18.46333333,43.43333333,16.89,41.23,6.35,757.35,66.0,5.0,40.0,0.45,38.53685214,38.53685214
90,0,19.35666667,40.79,18.7,39.73,19.29,42.0,19.06666667,40.02666667,17.29,48.9,5.66,55.69666667,18.79,37.19333333,19.1,44.29,17.0,40.56,5.0,757.3,71.0,3.0,40.0,0.1,6.611408608,6.611408608
110,0,19.29,40.66333333,18.7,39.7,19.29,42.06,19.0,40.0,17.29,48.79,4.626666667,59.42333333,18.6,36.23,19.29,44.53,17.0,40.12666667,4.35,757.3,74.0,3.0,40.0,0.05,6.570826692,6.570826692
90,10,19.26,40.76,18.7,39.96666667,19.2,41.96666667,18.79,40.09,17.29,48.7,3.156666667,69.23,18.23,35.79,19.76,44.79,16.865,39.9975,3.2,757.3,83.0,3.0,34.5,0.5,5.945127911,5.945127911
130,20,19.6,41.5,19.1,40.82666667,19.2,42.66333333,19.73,41.86333333,18.36,88.29333333,1.6,84.46333333,18.46333333,37.99,19.7,45.06,16.7,40.2,3.03,756.9,88.83333333,5.0,38.16666667,1.4,9.66549312,9.66549312
60,0,19.6,42.06666667,19.0,40.65666667,21.06666667,45.79,19.2,39.63333333,19.13333333,79.09666667,1.426666667,88.89666667,18.2,37.76,19.7,46.2,16.6,40.0,2.95,756.15,87.0,5.5,34.5,0.95,15.62448282,15.62448282
40,0,18.89,42.2,18.2,41.29,19.85666667,43.29,18.46333333,41.86333333,17.7,64.15666667,2.79,93.16,18.1,42.43333333,19.23,51.0,16.7,46.46666667,3.07,753.2333333,90.33333333,5.666666667,36.0,1.63,23.46254712,23.46254712
40,0,18.79,42.2,18.13333333,41.5,19.79,43.26,18.39,41.96666667,17.7,63.63333333,3.0,92.6,18.1,42.36333333,19.2,50.79,16.7,46.76,3.27,752.6333333,89.0,5.666666667,36.0,1.67,24.30745522,24.30745522
40,0,18.7,42.29,18.1,41.59,19.79,43.29,18.29,42.02666667,17.6,63.15666667,3.06,91.39666667,18.1,42.4,19.16666667,50.59,16.7,47.045,3.37,752.2333333,89.0,5.166666667,30.0,1.77,20.91608179,20.91608179
50,0,18.5,42.5,17.89,41.79,19.79,43.29,18.1,42.4,17.35666667,62.2,3.5,90.76333333,18.0,42.59,18.89,50.43333333,16.7,48.0,3.4,750.2,90.0,5.0,27.0,1.9,3.557701199,3.557701199
40,0,18.39,42.5,17.79,41.79,19.79,43.29,18.1,42.5,17.29,62.0,3.79,89.63333333,18.0,42.56,18.89,50.5,16.73,48.16333333,3.7,749.85,89.5,7.0,27.5,2.15,23.19811905,23.19811905
40,0,18.39,42.53,17.79,41.79,19.79,43.36333333,18.1,42.53,17.29,62.0,3.9,89.23,17.96333333,42.73,18.89,50.5,16.7,48.2,3.8,749.7333333,89.33333333,7.666666667,27.66666667,2.23,21.84655552,21.84655552
420,20,18.66666667,43.49,18.29,42.09,19.23,42.56666667,18.7,42.26,17.5,49.32666667,2.29,94.69,17.53333333,38.79,18.29,45.96666667,16.79,46.02666667,1.9,748.7,95.0,6.0,40.0,1.2,7.366144983,7.366144983
340,20,18.7,43.63333333,18.39,42.09,19.29,42.7,18.7,42.29,17.5,49.99333333,2.29,94.83333333,17.5,38.7,18.29,45.82666667,16.79,46.4,1.97,748.7333333,94.66666667,5.666666667,40.0,1.22,7.181347138,7.181347138
490,10,18.9175,43.05,18.7,41.32666667,20.59666667,47.19666667,18.79,42.09,17.2,52.82666667,2.626666667,95.33333333,17.46333333,38.36333333,18.16666667,45.29,16.89,46.0,2.3,748.9,93.0,4.0,40.0,1.3,32.99105129,32.99105129
260,20,19.0,42.93333333,18.82333333,41.09,20.99333333,47.76666667,18.79,42.12666667,17.2,52.9,2.7,95.46666667,17.39,38.23,18.1,45.23,16.89,46.0,2.4,748.85,92.83333333,4.166666667,40.0,1.37,15.58861872,15.58861872
130,10,19.36,44.56666667,19.16666667,40.73,21.76,46.62333333,18.89,42.42,17.2,53.2,3.066666667,95.66,17.39,38.09,18.1,45.0,16.92666667,45.96666667,2.7,748.7,92.33333333,4.666666667,40.0,1.57,32.94388045,32.94388045
290,10,19.73,45.12333333,19.46333333,40.59,21.73,44.72666667,18.92666667,42.93333333,17.1,53.2,3.433333333,96.0,17.39,38.0,18.0,44.86333333,17.0,45.93333333,2.9,748.6,92.0,5.0,40.0,1.7,47.71890684,47.71890684
260,0,20.16666667,44.46333333,19.79,40.46666667,21.86,46.6,19.0,43.1,17.1,53.2,3.53,95.96333333,17.39,38.0,18.0,44.79,17.06666667,46.02666667,3.55,748.45,90.0,5.5,40.0,2.05,36.18453756,36.18453756
60,0,20.96333333,43.86666667,20.26,40.12666667,22.39,44.9,18.85666667,42.79333333,17.1,53.2,3.6175,95.9975,17.42666667,37.96333333,18.03333333,44.62666667,17.1,46.83333333,4.3,748.2166667,87.5,6.0,40.0,2.42,47.01543561,47.01543561
50,0,21.1,43.52666667,20.29,40.0,22.32333333,44.42666667,18.92666667,43.62666667,17.1,53.2,3.833333333,96.39666667,17.42666667,37.93333333,18.1,44.7,17.15,47.145,4.4,748.1333333,87.0,6.0,40.0,2.43,49.68746131,49.68746131
60,0,21.2,41.69333333,20.46333333,39.7,21.92666667,43.59,19.1,43.9,17.1,53.2,4.563333333,96.83333333,17.5,38.09,18.03333333,44.76666667,17.2,47.5,4.7,747.8833333,85.5,6.0,40.0,2.48,39.64545119,39.64545119
80,0,21.5,40.43333333,20.89,39.29,21.5,42.06,18.89,42.73,17.03333333,53.32666667,5.123333333,92.76333333,17.46333333,38.09,18.0,44.93333333,17.2,46.15666667,5.5,747.4,84.0,6.0,40.0,3.0,21.73588204,21.73588204
40,0,21.6,40.12666667,21.0,39.16333333,21.39,41.66333333,18.82333333,42.53,17.1,53.5,5.263333333,91.03333333,17.39,38.0,17.92666667,44.82666667,17.13333333,45.62666667,5.47,747.4666667,82.33333333,6.0,40.0,2.67,33.15054838,33.15054838
200,0,21.5,39.73,20.92666667,38.7,21.2,41.2,18.7,42.12666667,17.1,53.36333333,5.333333333,79.49,17.39,37.62666667,17.89,44.4,17.03333333,44.36,5.13,747.7,78.0,6.333333333,40.0,1.57,41.91920334,41.91920334
450,0,21.39,39.59,20.89,38.5,21.13333333,41.2,18.7,42.15666667,17.1,53.29,5.4,77.96333333,17.39,37.59666667,17.96333333,44.8,17.1,44.145,5.0,747.75,77.5,6.5,40.0,1.35,43.97166481,43.97166481
740,0,21.39,40.56666667,20.79,38.29,21.4175,43.44,18.7,42.32666667,17.1,53.03,5.123333333,73.99,17.56666667,38.4,18.06666667,45.43,17.0,43.73,4.73,747.85,76.5,6.833333333,40.0,0.917,3.623031673,3.623031673
90,10,22.1,42.36333333,21.56666667,39.36,22.53333333,43.76666667,18.745,45.295,17.1,53.9,4.59,74.63333333,17.7,38.5,18.6,45.76,17.0,43.16333333,4.5,748.1,76.0,6.0,40.0,0.6,24.10847866,24.10847866
100,10,22.46333333,47.76333333,21.73,39.63333333,22.0,42.53,18.79,45.06333333,17.1,54.03,3.966666667,74.26,17.73,38.56666667,19.0,45.02666667,16.865,41.74,3.7,748.65,81.5,7.5,40.0,0.8,47.12526612,47.12526612
90,10,22.79,45.52666667,21.82333333,41.15666667,22.06666667,43.4,18.89,47.02666667,17.2,54.8,3.933333333,74.96666667,17.7,37.82,18.92666667,44.73,16.89,41.59,3.5,748.75,84.5,7.833333333,40.0,1.13,3.501633962,3.501633962
110,20,22.7,43.07,21.7,41.0,22.0,43.4,18.89,46.46333333,18.795,63.5,4.3,65.56333333,19.32333333,43.46666667,19.23,46.7,17.0,43.5,3.9,749.05,72.66666667,9.666666667,40.0,-0.617,32.89140346,32.89140346
130,20,22.79,41.79,21.79,40.93,21.89,43.16333333,19.26,47.23,19.32333333,65.36333333,4.123333333,61.89666667,19.66666667,43.46666667,19.5,46.22666667,16.89,42.33333333,3.83,749.2333333,70.0,9.333333333,40.0,-1.17,30.18962007,30.18962007
100,10,22.79,41.73,21.85666667,41.16333333,21.79,42.96666667,19.23,46.3,19.53333333,55.15666667,3.663333333,62.09333333,19.53333333,41.63333333,19.76,45.39,16.89,41.72333333,3.67,749.3666667,70.0,8.666666667,40.0,-1.33,8.105454093,8.105454093
50,0,23.79,39.2,22.79,39.23,21.2,43.29,18.6,43.73,18.66666667,55.56,0.666666667,94.53,18.6,41.9,19.5,48.79,17.13333333,46.5,0.133,749.2166667,99.0,9.833333333,37.0,0.0,34.59638361,34.59638361
50,0,23.79,39.16333333,22.79,39.2,21.2,43.29,18.6,43.7,18.6,55.43333333,0.6,94.65666667,18.6,42.0,19.5,48.93333333,17.2,46.56,0.0,749.2,100.0,10.0,34.0,0.0,38.01566409,38.01566409
50,0,23.7,39.03,22.79,39.12666667,21.2,43.29,18.5,43.5,18.6,55.29,0.533333333,94.59,18.5,42.16333333,19.5,49.4,17.2,47.0,0.2,749.3,99.5,10.0,48.0,0.1,47.34089095,47.34089095
50,0,23.63333333,39.03,22.7,39.09,21.2,43.4,18.5,43.43333333,18.6,55.16333333,0.633333333,94.53,18.5,42.36333333,19.39,49.4,17.2,47.2,0.333,749.3666667,99.16666667,10.0,57.33333333,0.167,25.11254076,25.11254076
50,0,22.39,39.4,21.42666667,39.2,21.29,43.53,18.23,42.62666667,18.2,54.09,2.475,96.3475,18.39,42.2,19.29,49.12666667,17.32333333,47.62666667,3.1,751.55,74.0,10.0,40.0,-1.15,42.47760519,42.47760519
60,0,22.35666667,39.86333333,21.32333333,39.2,21.29,43.5,18.2,42.5,18.2,54.0,2.4,95.16666667,18.39,42.29,19.2,48.93333333,17.39,47.7,3.17,751.7166667,72.66666667,10.0,40.0,-1.32,26.63006097,26.63006097
50,0,22.2,39.7,21.2,39.23,21.29,43.59,18.2,42.4,18.16666667,53.9,2.4,93.92333333,18.5,42.76,19.2,48.7,17.39,47.7,3.2,751.9666667,73.33333333,9.666666667,40.0,-1.13,0.406422769,0.406422769
50,0,22.16666667,39.7,21.2,39.29,21.29,43.59,18.2,42.4,18.1,53.9,2.4,93.16333333,18.5,42.62666667,19.2,48.76,17.39,47.7,3.2,752.05,74.0,9.5,40.0,-1.0,36.38835023,36.38835023
70,10,22.0,39.6175,21.0,39.32666667,21.29,43.66333333,18.13333333,42.29,18.1,53.79,2.5,92.56333333,18.42666667,42.96666667,19.13333333,49.03,17.39,47.7,3.2,752.3,76.0,9.0,40.0,-0.6,32.30336384,32.30336384
50,0,21.85666667,40.36333333,20.89,39.5,21.2,43.5,18.1,42.29,18.0,55.13333333,2.4,88.53333333,18.46333333,42.63333333,19.1,48.69,17.46333333,47.2,3.2,752.6333333,77.33333333,8.333333333,40.0,-0.4,41.46005319,41.46005319
50,10,21.36,34.4,19.63,33.29,19.59333333,35.79,18.1,42.29,18.0,55.93333333,2.4,87.0,18.39,42.03,19.0,48.06,17.39,46.45,3.2,752.8666667,78.33333333,8.333333333,40.0,-0.25,6.416393747,6.416393747
380,10,20.89,34.19333333,19.66,34.618,20.05,37.395,18.65666667,42.32666667,17.89,55.4,2.59,85.16666667,18.16666667,39.49,18.89,46.93,17.29,45.39,3.2,753.1333333,79.66666667,9.666666667,40.0,-0.05,37.93484035,37.93484035
400,10,20.79,34.66666667,19.7,34.76666667,20.1,37.65666667,19.3,42.2,17.89,55.0,2.56,85.13333333,18.1,39.15666667,18.89,46.65666667,17.29,44.9,3.2,753.2,80.0,10.0,40.0,0.0,47.86249445,47.86249445
310,10,20.76,35.92666667,19.79,35.46333333,20.2,38.26666667,20.06666667,41.36333333,17.82333333,54.3,2.59,85.19333333,18.1,38.53,18.79,45.65666667,17.29,44.2,3.2,753.3666667,80.66666667,9.666666667,40.0,0.1,30.32204973,30.32204973
60,10,20.89,37.8,20.2,37.5,20.32333333,39.29,20.13333333,40.29,17.79,52.9,3.03,80.75666667,17.96333333,37.4,18.63333333,44.19333333,17.29,43.4,3.43,753.9,82.0,8.666666667,36.33333333,0.567,18.51548929,18.51548929
100,0,20.89,38.2,20.29,38.12666667,20.39,39.5,20.10308642,40.10987654,17.79,52.76,3.126666667,80.43333333,17.89,37.12666667,18.6,43.82666667,17.29,43.16333333,3.67,754.1,82.0,8.333333333,32.66666667,0.833,8.682627673,8.682627673
130,10,21.0,38.43333333,20.35666667,38.09,20.39,39.7,20.11234568,40.16950617,17.79,52.59,3.656666667,78.99,17.89,36.96666667,18.53333333,43.53,17.26,42.79,3.87,754.3666667,83.0,8.166666667,27.66666667,1.22,47.78378843,47.78378843
210,0,21.2,39.03,20.89,38.075,20.5,40.2,20.15246914,40.42790123,17.7,51.59,4.763333333,73.79333333,17.79,36.57875,18.39,43.19823529,17.29,42.23333333,4.0,755.0,86.66666667,8.0,50.33333333,1.97,38.53268158,38.53268158
190,0,21.29,38.995,20.93277778,38.015,20.5,40.29,20.15555556,40.44777778,17.7,51.57875,4.76,72.53,17.76882353,36.5,18.39,43.09,17.32333333,43.23333333,4.05,755.0,86.5,8.0,45.0,2.0,19.12523117,19.12523117
80,0,21.39,38.7,21.08888889,38.05,20.53333333,40.2,20.1617284,40.48753086,17.89666667,50.67055556,4.933333333,71.76333333,17.79,36.5,18.39,43.084375,17.5,46.16666667,4.15,755.0,86.16666667,8.0,34.33333333,2.07,2.482679195,2.482679195
60,10,21.42666667,38.79,21.11111111,38.02,20.6,40.2,20.16481481,40.50740741,18.33111111,48.53166667,5.03,70.95666667,17.79,36.5,18.39,42.98222222,17.56666667,46.56,4.2,755.0,86.0,8.0,29.0,2.1,41.05811591,41.05811591
60,0,21.5,38.82666667,21.2,37.95,20.6,40.2,20.17098765,40.54716049,18.76,46.575,5.123333333,70.19333333,17.79,36.45,18.36222222,42.9,17.66666667,46.5,4.3,755.1,85.33333333,8.0,32.66666667,2.07,32.73664379,32.73664379
70,0,21.5,39.02666667,21.275,37.94444444,20.6,40.29,20.17407407,40.56703704,18.87944444,46.125,5.263333333,69.52666667,17.77,36.4,18.32888889,42.82777778,17.65,46.245,4.35,755.15,85.0,8.0,34.5,2.05,6.641390652,6.641390652
60,0,21.82333333,38.29,21.48777778,37.48888889,20.73,39.93,20.18950617,40.66641975,19.37888889,43.64222222,5.263333333,71.26666667,17.79,36.29,18.29,42.59,17.5,44.22333333,3.57,755.6,88.0,7.666666667,33.66666667,1.7,12.07896111,12.07896111
50,10,21.96333333,38.29,21.56111111,37.41055556,20.85666667,39.79,20.19259259,40.6862963,19.54833333,43.39833333,5.063333333,74.26666667,17.78,36.29,18.29,42.61444444,17.5,43.89,3.1,755.75,90.0,7.5,30.5,1.55,32.20536143,32.20536143
50,0,22.03333333,38.12666667,21.65,37.35722222,20.92666667,39.79,20.19567901,40.70617284,19.66666667,43.19444444,4.69,78.42333333,17.75,36.33888889,18.29,42.63277778,17.5,43.63333333,2.63,755.9,92.0,7.333333333,27.33333333,1.4,14.03751068,14.03751068
