Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
40,0,20.89,45.66666667,20.23,44.29,20.13333333,45.5,21.82333333,46.22666667,18.92666667,50.09,4.726666667,91.59333333,17.79,45.82666667,19.29,53.96,16.89,46.43333333,5.17,738.0333333,92.0,5.333333333,40.0,3.97,21.90485536,21.90485536
40,0,20.79,46.2,20.2,44.46666667,20.16666667,45.5,21.53333333,45.93333333,18.89,50.1725,4.333333333,91.76,17.79,46.0,19.2225,54.7225,16.89,46.82666667,5.2,738.3,92.0,5.0,40.0,4.0,3.533952357,3.533952357
40,0,20.0,46.23,19.39,44.79,20.32333333,45.59,19.6,46.7,18.39,49.9,4.833333333,95.0,17.89,45.59,19.1,53.9,17.1,49.62666667,4.92,740.2333333,94.33333333,4.166666667,40.0,4.02,19.49947717,19.49947717
40,10,19.82333333,46.86333333,19.2,45.36333333,20.2,45.29,19.29,46.79,18.29,50.29,4.9,95.93333333,17.89,45.79,19.0,54.0,17.2,50.0,5.1,741.1,93.0,5.0,29.0,4.1,37.8543574,37.8543574
60,20,19.79,46.79,19.2,45.32666667,20.16666667,45.29,19.29,46.59666667,18.23,50.83333333,4.933333333,96.09,17.89,45.52,18.92666667,53.8,17.2,49.96333333,5.1,741.3333333,92.33333333,5.0,32.66666667,4.0,35.55606112,35.55606112
60,20,19.79,46.895,19.175,45.195,20.1,45.29,19.26,46.29666667,18.2,51.26666667,5.0,96.09,17.89,45.14,18.9725,53.15,17.2,49.72333333,5.1,741.45,92.0,5.0,34.5,3.95,6.084596051,6.084596051
60,30,19.79,48.36666667,19.1,45.0,20.1,45.29,19.16666667,45.96666667,18.1,51.82666667,5.0,96.09,17.79,44.56666667,18.85666667,52.36333333,17.15,48.995,5.1,741.6833333,91.33333333,5.0,38.16666667,3.85,7.165218971,7.165218971
30,0,19.79,46.06666667,19.0,44.645,20.1,45.16333333,19.03333333,44.76666667,17.89,52.03333333,4.09,95.0,17.79,42.23,18.6,49.82666667,17.03333333,46.39,5.05,742.55,91.0,5.0,34.5,3.65,30.24666451,30.24666451
50,0,20.0,46.29666667,19.1,44.5,20.0,44.79,20.2,44.62666667,18.1,49.32666667,5.796666667,96.19,17.73,41.02666667,18.5,48.93333333,17.1,45.29,6.5,743.3333333,85.16666667,5.333333333,38.0,4.17,29.93804836,29.93804836
60,0,20.0,45.72333333,19.15,44.245,19.89,44.7,20.1,44.03,18.1,49.0,6.433333333,91.23,17.82333333,40.46666667,18.5,47.96666667,17.1,45.2,6.9,743.4666667,81.83333333,6.666666667,30.0,4.03,21.57368453,21.57368453
290,0,20.1,46.43,19.1,43.8175,19.89,44.79,19.85666667,44.16,17.85666667,50.73,7.4,80.36,17.89,39.59,18.5,47.23,17.16666667,44.56,7.42,743.5,79.33333333,7.166666667,40.0,4.07,24.77967889,24.77967889
140,0,20.06666667,45.36333333,19.1,43.745,19.89,44.86333333,19.79,43.86333333,17.79,50.93333333,7.656666667,78.79,17.89,39.59,18.5,47.33,17.1,44.4,7.25,743.5,80.0,7.5,40.0,4.0,8.672116743,8.672116743
60,0,20.0,44.595,19.1,43.425,19.89,44.9,19.7,43.5,17.79,51.0,7.69,77.19666667,18.07777778,39.47666667,18.5,47.01133333,17.1,44.23,7.0,743.5,81.0,8.0,40.0,3.9,25.55848919,25.55848919
40,0,20.0,44.03,19.0,43.09,19.89,44.9,19.46333333,43.06,17.7,51.0,6.833333333,78.75666667,17.89,39.0,18.39,47.0,17.1,43.79,6.8,743.8166667,77.0,4.833333333,40.0,3.0,32.13977461,32.13977461
50,0,20.1,43.56,19.13,42.59,19.89,44.76,19.39,42.59,17.66666667,51.0,6.526666667,73.76,18.39,38.027,18.71636364,45.81,17.2,43.66333333,6.37,744.0,79.66666667,5.0,36.33333333,3.1,34.13940393,34.13940393
60,10,20.0,42.6725,19.0,42.43333333,19.79,44.66333333,19.2,42.56,17.6,50.9,6.09,77.56,18.1,37.94545455,18.6,45.80833333,17.1,43.2,6.32,744.2833333,76.66666667,7.0,30.83333333,2.43,22.62854157,22.62854157
210,20,20.0,42.53,18.99,42.47181818,19.79,44.59,19.2,42.62666667,17.6,50.79,6.09,77.995,18.1,38.045,18.6,45.9,17.1,43.145,6.13,744.3666667,78.33333333,7.0,32.66666667,2.57,8.756338421,8.756338421
370,40,20.03333333,42.96333333,18.89,42.56,19.89,44.59,19.36,43.56666667,17.53333333,50.79,5.933333333,81.03333333,18.0,38.34416667,18.5,46.0,17.1,43.0,5.77,744.5333333,81.66666667,7.0,36.33333333,2.83,5.24938202,5.24938202
30,0,20.1,44.2,19.245,43.245,19.89,44.32666667,19.96333333,42.59,17.5,51.09,4.9,88.63333333,18.1,39.09,18.7,46.7675,17.0,42.79,4.9,744.95,90.0,6.166666667,40.0,3.35,9.043318057,9.043318057
50,0,20.1,44.12666667,19.29,43.095,19.79,44.09,19.89,42.59,17.5,51.09,4.9,89.42666667,18.1,39.09,18.7,46.645,17.0,42.79,4.8,745.0,91.0,6.0,40.0,3.4,26.48153014,26.48153014
60,0,20.1,43.82666667,19.39,42.7,19.79,44.2,19.7,42.53,17.5,51.0,4.933333333,91.26,17.89,39.0,18.5,47.12666667,16.96333333,42.86333333,4.6,745.1333333,92.33333333,6.666666667,40.0,3.4,14.23952405,14.23952405
60,0,20.03333333,43.73,19.39,42.66333333,19.79,44.2,19.66666667,42.56,17.5,50.96666667,4.626666667,90.96333333,17.89,39.0,18.5,47.26,16.89,42.9,4.55,745.1666667,92.66666667,6.833333333,40.0,3.4,44.75470515,44.75470515
60,0,20.1,43.73,19.39,42.53,19.79,44.29,19.6,42.5,17.5,50.9,4.4,91.2725,17.89,39.0,18.5,47.32666667,16.89,42.9,4.5,745.2,93.0,7.0,40.0,3.4,22.31176617,22.31176617
50,0,20.06666667,43.49,19.35666667,42.5,19.79,44.29,19.6,42.5,17.5,50.86333333,4.366666667,92.46,17.79,38.9,18.5,47.4,16.89,42.9,4.53,745.3166667,92.66666667,6.833333333,40.0,3.4,38.99924449,38.99924449
30,20,19.79,42.59,19.04444444,42.24,19.73,44.09,19.29,42.5,17.39,50.4,4.623333333,94.4,17.625,38.925,18.29,47.29,16.79,42.79,5.1,746.1,89.0,6.666666667,32.66666667,3.47,42.80658324,42.80658324
40,0,19.5,43.09,18.79,42.75625,19.79,44.59,19.1,43.5,17.29,51.03,5.56,87.36666667,17.80111111,41.72777778,18.6,50.88285714,17.0,46.03,5.67,746.8666667,82.66666667,6.666666667,40.0,2.83,44.32254717,44.32254717
40,0,19.39,43.4,18.64285714,43.42857143,19.82333333,44.73,18.89,43.76,17.29,51.7,5.5,87.45666667,17.89,43.42714286,18.87571429,52.32142857,17.0,47.43333333,5.42,748.0666667,86.66666667,8.0,29.16666667,3.37,19.44525499,19.44525499
40,0,19.29,43.76,18.5,43.68625,19.89,44.9,18.79,44.0,17.29,52.0,5.4,89.26333333,17.979375,44.679375,18.7,54.55714286,17.03333333,48.79,5.3,748.9,91.0,8.0,21.0,3.9,15.89818422,15.89818422
40,0,19.2,43.9,18.48307692,43.86192308,19.96333333,45.0,18.7,44.12666667,17.2,52.09,5.656666667,86.0,18.0,44.60833333,18.765,54.88166667,17.1,49.46666667,5.47,749.8166667,89.33333333,8.0,23.5,3.82,13.4475296,13.4475296
50,0,19.1,44.09,18.39,43.79,19.82333333,44.93333333,18.7,44.2,17.2,52.4,5.726666667,83.19666667,18.02777778,44.69444444,18.715,54.29222222,17.1,49.7,5.43,750.8,89.0,8.0,24.0,3.73,12.8183802,12.8183802
50,0,19.1,44.09,18.37181818,43.84,19.79,44.93333333,18.63333333,44.12666667,17.2,52.4,5.8,82.25666667,18.0,44.65722222,18.725,54.205,17.1,49.76,5.42,751.0,89.0,8.0,24.0,3.72,35.8967638,35.8967638
40,0,19.0,44.09,18.29,43.9,19.89,45.06,18.53333333,44.2,17.2,52.59,5.623333333,79.86333333,18.02777778,44.91555556,18.7,53.92777778,17.2,49.96666667,5.27,751.6666667,89.66666667,8.0,22.66666667,3.63,40.93173442,40.93173442
50,0,18.89,44.23,18.2,44.0,19.89,45.09,18.5,44.2,17.2,52.79,5.366666667,78.96333333,18.0,45.06714286,18.7,53.5,17.2,50.2,5.07,752.5,90.0,7.333333333,22.66666667,3.47,13.12370551,13.12370551
20,0,18.89,44.29,18.2,44.0,19.92666667,45.09,18.5,44.2,17.2,52.79,5.5,78.63333333,18.0,45.24090909,18.7,53.42,17.2,50.2,5.03,752.65,90.0,7.166666667,22.83333333,3.43,8.272696659,8.272696659
50,0,18.865,44.365,18.2,44.0,19.89,45.06,18.46333333,44.16333333,17.13333333,52.79,5.59,78.6,18.03333333,45.39666667,18.7,53.29846154,17.2,50.32666667,5.02,752.9833333,89.83333333,6.833333333,25.83333333,3.4,25.50626033,25.50626033
30,10,18.79,44.72333333,18.2,44.06666667,19.815,44.82,18.39,44.12666667,17.1,52.79,5.59,78.93333333,18.05714286,45.55,18.7,53.29,17.2,50.32666667,5.03,753.1666667,89.66666667,6.666666667,28.66666667,3.4,46.19842357,46.19842357
80,10,18.79,44.63333333,18.1,44.19666667,19.53333333,43.83,18.39,44.09,19.76,73.52333333,5.59,79.35,18.1,45.65666667,18.6,52.82666667,17.2,50.22333333,5.08,753.9666667,89.16666667,5.833333333,36.66666667,3.4,42.70007511,42.70007511
50,0,18.79,44.5,18.1,43.96666667,19.5,43.9,18.39,44.09,19.3,66.79,5.59,79.4,18.0,44.83333333,18.6,52.3,17.2,49.96333333,5.07,754.0333333,89.33333333,5.666666667,33.33333333,3.4,17.36153389,17.36153389
50,0,18.79,44.59,18.05,43.845,19.5,43.96666667,18.39,43.96666667,18.89,63.09,5.59,79.59333333,17.945,44.295,18.55,51.895,17.2,49.6,5.05,754.1,89.5,5.5,30.0,3.4,6.572116027,6.572116027
50,0,18.79,44.53,18.1,43.8175,19.5,44.0,18.32333333,43.9,18.615,59.86333333,5.59,79.89666667,17.89,43.15833333,18.5,51.4975,17.2,49.19333333,5.03,754.1666667,89.66666667,5.333333333,26.66666667,3.4,18.72434323,18.72434323
180,20,18.79,43.93333333,18.0,43.45,19.5,43.96666667,18.29,43.7,18.2225,56.4725,5.56,79.4,17.79,41.76666667,18.39,50.2925,17.1,47.8,5.0,754.6,89.33333333,4.666666667,23.0,3.33,34.47067062,34.47067062
300,30,18.79,44.0,18.0,43.4,19.39,43.59,18.82333333,44.0,18.26,56.66,5.4,79.12666667,17.7,41.02666667,18.29,49.62666667,17.0,46.72333333,5.0,755.05,88.33333333,4.166666667,27.5,3.23,22.63600314,22.63600314
400,20,18.85666667,44.06,18.06666667,43.46666667,19.39,43.59,19.03,44.0,18.29,56.66666667,5.5,79.15666667,17.7,40.82666667,18.29,49.36333333,17.0,46.42,5.0,755.2,88.0,4.0,29.0,3.2,15.32216294,15.32216294
390,30,18.89,44.23,18.13333333,43.59,19.46333333,43.66333333,19.46,44.06,18.29,56.46666667,5.5,79.09,17.7,40.645,18.29,49.23,17.0,46.15666667,5.0,755.3166667,88.0,4.166666667,30.83333333,3.18,28.9176972,28.9176972
60,30,19.1,44.5,18.32333333,43.5,19.5,43.7,20.06666667,43.66333333,18.13333333,55.73,5.59,78.66,17.85666667,42.26666667,18.2,48.93333333,17.0,45.73,5.0,755.55,88.0,4.5,34.5,3.15,7.130204106,7.130204106
50,0,19.13333333,42.76666667,18.5,41.66333333,19.365,43.5225,19.29,42.36333333,17.6,52.03,6.866666667,64.9,17.5,38.79,17.89,46.32666667,16.89,43.06666667,5.67,757.5333333,77.33333333,5.333333333,32.66666667,1.97,13.89830147,13.89830147
20,0,19.1,41.96333333,18.46333333,41.16333333,19.29,43.0,19.16666667,41.7,17.5,51.22333333,7.0,62.19333333,17.39,38.2,17.79,45.73,16.89,42.32666667,5.97,757.6666667,75.66666667,5.0,28.33333333,1.9,3.222876939,3.222876939
40,0,19.0,41.43333333,18.39,40.7,19.26,42.86333333,19.1,41.79,17.5,50.59,6.466666667,59.76333333,17.42666667,37.76666667,17.79,45.22333333,16.89,42.15666667,6.9,757.6,71.0,5.0,27.0,1.9,3.110702615,3.110702615
40,0,19.0,41.29,18.39,40.495,19.26,42.76,19.0,41.7,17.39,50.22333333,6.6,61.76333333,17.5,37.62666667,17.82333333,45.09,16.82333333,41.82666667,6.7,757.5,70.33333333,5.333333333,31.33333333,1.6,19.08581759,19.08581759
80,0,19.29,40.56666667,18.73,39.56,19.29,42.13333333,19.29,40.5,17.39,49.12666667,7.626666667,51.82333333,18.7,35.73,18.66666667,43.0,17.0,41.0,6.38,757.3833333,64.0,4.333333333,40.0,0.0833,26.36553885,26.36553885
80,0,19.39,40.59,18.79,39.62666667,19.29,42.0,19.29,40.36333333,17.39,49.09,7.156666667,52.13333333,18.96333333,36.0,18.89,43.46666667,17.06666667,41.2,6.17,757.3833333,64.33333333,3.833333333,40.0,-0.0667,18.6531686,18.6531686
150,20,19.46333333,41.59,19.0,40.4,19.2,42.2,18.6,40.46666667,17.7,75.02333333,1.7,80.36333333,18.46333333,38.13333333,19.79,45.1175,16.73,40.16333333,3.2,756.9,88.0,5.0,29.0,1.4,8.817535685,8.817535685
110,20,19.6,41.56,19.16666667,40.9,19.2,42.73,19.79,41.73,18.16666667,87.43,1.445,84.295,18.32333333,37.86333333,19.79,45.23,16.7,40.2,3.0,756.9,89.0,5.0,40.0,1.4,42.06758584,42.06758584
360,0,19.6,41.5,19.1,40.96666667,19.26,43.46666667,19.56666667,40.69333333,18.66666667,89.52333333,1.29,85.62333333,18.35666667,38.0,19.79,45.76,16.66666667,40.06,2.85,756.65,88.5,5.0,34.5,1.15,24.75008224,24.75008224
230,0,19.6,42.145,19.06666667,40.63333333,20.63333333,46.36333333,19.29,39.76,19.46333333,84.09666667,1.133333333,87.36666667,18.23,37.73,19.7,46.2,16.6,40.0,2.78,756.3166667,87.66666667,5.166666667,30.83333333,0.917,31.23570948,31.23570948
30,0,19.5,42.2,18.89,41.2,20.86,44.65666667,19.075,40.7675,18.73,72.3,1.79,89.39666667,18.2,38.46333333,19.6,47.0,16.6,41.56666667,3.2,755.9,86.0,6.0,40.0,1.0,42.75411782,42.75411782
30,0,19.1,42.09,18.46333333,41.26,20.0,43.32666667,18.6,41.59,18.0,65.76,1.9,92.29333333,18.1,41.36333333,19.39,50.56,16.63333333,44.76,2.87,754.4333333,91.0,5.0,27.33333333,1.5,29.11026351,29.11026351
30,0,19.0,42.0,18.39,41.2,20.0,43.32666667,18.6,41.59,17.89,65.62666667,2.026666667,92.62666667,18.1,41.62666667,19.39,50.86,16.7,45.12666667,2.85,754.3,91.5,5.0,27.5,1.55,48.50810894,48.50810894
40,0,19.0,42.09,18.39,41.29,19.89,43.2,18.53333333,41.7,17.89,65.14,2.09,92.56,18.1,41.96333333,19.29,51.09,16.7,45.56666667,2.82,754.0333333,92.5,5.0,27.83333333,1.65,8.822601824,8.822601824
50,0,18.96333333,42.09,18.29,41.29,19.89,43.2,18.5,41.79,17.79,64.62333333,2.26,93.12666667,18.1,42.09,19.29,51.09,16.7,46.03,2.87,753.7333333,92.33333333,5.166666667,30.0,1.68,19.2151946,19.2151946
40,0,18.89,42.16333333,18.29,41.4,19.89,43.23,18.5,41.79,17.79,64.46666667,2.495,93.295,18.1,42.22333333,19.29,51.09,16.7,46.16333333,2.93,753.5666667,91.66666667,5.333333333,32.0,1.67,33.80820254,33.80820254
40,0,18.89,42.2,18.29,41.4,19.82333333,43.29,18.39,41.79,17.73,64.33333333,2.73,93.43333333,18.1,42.43333333,19.29,51.09,16.7,46.32666667,3.0,753.4,91.0,5.5,34.0,1.65,13.46468899,13.46468899
50,0,18.76,42.23,18.1,41.5,19.79,43.2,18.35666667,42.0,17.63333333,63.43333333,3.09,92.43333333,18.1,42.46666667,19.13333333,50.73,16.7,46.9,3.3,752.5,89.0,5.5,34.0,1.7,3.190123336,3.190123336
20,0,18.7,42.29,18.03333333,41.53,19.79,43.32666667,18.29,41.96666667,17.56666667,63.06,3.06,91.33,18.1,42.46666667,19.1,50.59,16.7,47.12666667,3.4,752.1,89.0,5.0,28.0,1.8,49.05090424,49.05090424
30,0,18.7,42.29,18.1,41.59,19.7225,43.3725,18.29,42.09,17.5,63.0,3.0,91.33,18.05,42.345,19.1,50.53,16.7,47.26,3.38,751.9166667,89.16666667,5.166666667,28.16666667,1.8,14.14419779,14.14419779
70,10,18.39,43.96666667,17.79,42.43,19.63333333,43.12666667,18.4,43.26,17.23,60.52666667,3.79,89.92333333,17.89,42.36333333,18.79,49.99,16.76,48.02666667,3.85,749.2,90.5,8.5,24.0,2.45,21.01079467,21.01079467
70,0,18.39,43.7,17.7,42.59,19.46333333,42.9,18.7,42.0,17.2,58.7,3.863333333,92.96,17.79,40.65666667,18.66666667,48.5,16.7,46.36,2.9,749.1,94.0,6.333333333,25.0,2.0,21.48566834,21.48566834
360,0,18.39,43.53,17.7,42.5,19.35666667,42.63333333,18.65,41.79,17.2,56.56666667,3.73,93.62333333,17.79,40.32666667,18.53333333,47.86,16.7,46.03,2.1,749.3,96.0,4.666666667,30.0,1.5,32.80811578,32.80811578
70,20,18.42666667,43.32666667,17.79,42.23,19.29,42.4,18.56666667,41.4,17.26,52.82333333,2.5,93.72666667,17.63333333,39.59,18.42666667,46.89,16.7,45.86333333,1.4,749.3666667,97.5,3.5,35.83333333,1.03,12.04057981,12.04057981
70,10,18.5,43.4,17.92666667,42.2,19.29,42.4,18.5,41.4,17.29,51.69666667,2.433333333,94.06,17.63333333,39.39,18.39,46.63333333,16.7,45.73,1.5,749.2333333,97.0,4.0,36.66666667,1.07,39.8418042,39.8418042
390,30,18.6,43.29,18.23,42.03,19.16666667,42.33333333,18.63333333,42.06666667,17.46333333,49.5,2.29,94.62333333,17.6,38.86333333,18.29,46.09,16.79,45.645,1.8,748.8333333,95.5,5.5,39.16666667,1.17,48.16560082,48.16560082
550,10,18.7,43.43333333,18.39,42.09,19.26,42.52666667,18.7,42.29,17.39,51.19666667,2.29,94.9,17.5,38.6175,18.23,45.73,16.89,46.52666667,2.03,748.7666667,94.33333333,5.333333333,40.0,1.23,46.26149676,46.26149676
240,10,19.1,42.86333333,18.89,41.03,21.32666667,47.96666667,18.79,42.2,17.2,53.045,2.826666667,95.53,17.39,38.2,18.1,45.16333333,16.89,46.0,2.5,748.8,92.66666667,4.333333333,40.0,1.43,17.57867046,17.57867046
220,10,19.16666667,43.53,19.03333333,40.79,21.63333333,47.62333333,18.89,42.29,17.2,53.12666667,2.966666667,95.59,17.39,38.12666667,18.1,45.09,16.89,46.0,2.6,748.75,92.5,4.5,40.0,1.5,7.392285345,7.392285345
90,10,19.56666667,44.5,19.32333333,40.66333333,21.79,45.39333333,18.89,42.72333333,17.1,53.2,3.26,95.93333333,17.39,38.03,18.03333333,44.93333333,17.0,45.9,2.8,748.65,92.16666667,4.833333333,40.0,1.63,9.253498225,9.253498225
210,0,20.36,45.19333333,19.8925,40.3725,22.06666667,46.93333333,18.96333333,42.43,17.1,53.2,3.433333333,95.76,17.39,37.93333333,18.0,44.79,17.1,46.12666667,3.77,748.4,89.33333333,5.666666667,40.0,2.17,18.5178533,18.5178533
140,0,21.23,41.59666667,20.5,39.59,21.85666667,43.43,19.1,43.79,17.1,53.2,4.83,96.96666667,17.5,38.09,18.1,44.9,17.26,47.56,4.8,747.8,85.0,6.0,40.0,2.5,35.29295032,35.29295032
60,0,21.5,40.56,20.79,39.32666667,21.5,42.32666667,18.9175,42.8175,17.0,53.29,5.123333333,94.35666667,17.39,38.09,18.0,45.0,17.2,46.49,5.38,747.4666667,84.16666667,6.0,40.0,2.92,41.13966528,41.13966528
400,0,21.39,39.79666667,20.82333333,38.43333333,21.16333333,42.19666667,18.7,42.29,17.1,53.16333333,5.263333333,75.65666667,17.4175,38.0925,18.0,45.15666667,17.06666667,43.93,4.87,747.8,77.0,6.666666667,40.0,1.13,46.78562338,46.78562338
910,0,21.46333333,41.69333333,20.85666667,38.36333333,21.66666667,43.93,18.7,42.66,17.1,53.0,4.966666667,74.16666667,17.6,38.53,18.2,45.59,17.0,43.46666667,4.6,747.9,76.0,7.0,40.0,0.7,18.93797203,18.93797203
610,10,21.63333333,45.19666667,20.92666667,38.59666667,21.96,44.56666667,18.63333333,43.3,17.1,53.0,4.833333333,75.23333333,17.66666667,38.66333333,18.2,45.59,17.0,43.32666667,4.58,747.9333333,76.0,6.833333333,40.0,0.683,26.89324614,26.89324614
110,10,22.0,43.99666667,21.35666667,39.53,22.56666667,45.0,18.76,45.66333333,17.1,53.6,4.56,75.16,17.7,38.56,18.42666667,46.09,17.0,43.32666667,4.53,748.0333333,76.0,6.333333333,40.0,0.633,36.98208729,36.98208729
100,0,22.06666667,43.19666667,21.5,39.56,22.6,44.16,18.73,45.46666667,17.1,53.82666667,4.56,74.7,17.63333333,38.43333333,18.5,45.96333333,17.0,43.32666667,4.52,748.0666667,76.0,6.166666667,40.0,0.617,2.607450669,2.607450669
110,20,22.7,42.89,21.7,40.19333333,22.0,43.5,18.89,46.86,18.66,83.0,4.123333333,69.7,18.86,42.72666667,19.1,46.36,17.0,44.23,3.7,748.95,78.0,9.0,40.0,0.15,8.512179006,8.512179006
100,20,22.7,43.06666667,21.7,40.6,22.0,43.4,18.96333333,46.66333333,18.4,74.92666667,4.19,68.1,19.13333333,43.13333333,19.16666667,46.63333333,17.0,43.9,3.8,749.0,75.33333333,9.333333333,40.0,-0.233,2.70952147,2.70952147
80,0,22.79,41.56,21.89,41.0,21.79,42.9,19.2,46.12666667,19.6,53.49,3.59,61.7,19.35666667,40.73333333,19.79,44.96666667,16.89,41.46333333,3.58,749.4333333,70.0,8.333333333,40.0,-1.42,23.76989602,23.76989602
50,0,22.92666667,41.03333333,22.1,40.43333333,21.73,42.86333333,19.2,45.83333333,19.56666667,52.39,3.7,62.32666667,19.1,39.43,19.73,44.9,16.89,41.46666667,3.15,749.5166667,73.66666667,7.833333333,37.16666667,-1.2,22.07295715,22.07295715
60,0,23.7,39.43333333,22.79,39.32666667,21.2,43.29,18.7,43.93333333,18.7,55.7,1.133333333,92.99333333,18.6,41.86333333,19.6,48.79,17.1,46.32666667,0.4,749.25,97.0,9.5,43.0,0.0,21.79882008,21.79882008
50,0,23.6,39.09,22.6,39.0,21.2,43.46666667,18.5,43.4,18.5,55.09,0.833333333,94.62333333,18.5,42.4,19.39,49.4,17.2,47.36333333,0.55,749.5166667,97.83333333,10.16666667,55.5,0.2,0.091842911,0.091842911
50,0,23.5,39.09,22.6,39.0,21.2,43.4,18.5,43.4,18.5,55.03,0.9,94.69,18.5,42.4,19.39,49.46666667,17.2,47.4,0.7,749.6333333,96.66666667,10.33333333,49.0,0.2,43.87890311,43.87890311
50,0,23.1,39.45,22.1,39.09,21.23,43.53,18.39,43.09,18.39,54.56,1.633333333,94.9,18.5,42.43333333,19.39,49.5,17.29,47.7,2.23,750.5666667,86.0,10.33333333,24.33333333,0.0667,21.70154243,21.70154243
40,0,22.92666667,39.4,21.92666667,39.09,21.29,43.59,18.39,43.0,18.35666667,54.5,1.933333333,95.06333333,18.5,42.76,19.29,49.4,17.29,47.7,2.7,750.8,83.0,10.0,25.0,0.0,42.31228763,42.31228763
50,0,22.79,39.53,21.76,39.09,21.29,43.7,18.32333333,42.9,18.29,54.4,1.933333333,95.56,18.5,42.56,19.29,49.2,17.29,47.7,2.85,751.05,79.5,10.0,32.5,-0.45,34.41376188,34.41376188
50,0,22.66666667,39.56,21.7,39.2,21.29,43.62666667,18.29,42.86333333,18.29,54.29,1.9,95.9,18.46333333,42.33333333,19.29,49.29,17.29,47.59,2.95,751.2166667,77.16666667,10.0,37.5,-0.75,33.16713626,33.16713626
50,0,22.6,39.5,21.625,39.145,21.29,43.59,18.29,42.79,18.29,54.26,1.9,96.0,18.46333333,42.2,19.29,49.26,17.29,47.59,3.0,751.3,76.0,10.0,40.0,-0.9,23.61171013,23.61171013
50,0,22.5,39.5,21.5,39.2,21.29,43.59,18.29,42.73,18.26,54.16333333,2.266666667,96.33333333,18.39,42.2,19.29,49.2,17.32333333,47.59,3.07,751.4666667,74.66666667,10.0,40.0,-1.07,20.10985314,20.10985314
50,0,22.29,39.79,21.29,39.29,21.29,43.5,18.2,42.5,18.2,53.96666667,2.4,94.42666667,18.39,42.32666667,19.2,48.79,17.39,47.7,3.2,751.8,72.0,10.0,40.0,-1.4,43.70748304,43.70748304
40,0,22.2,39.7,21.29,39.29,21.29,43.59,18.2,42.4,18.2,53.9,2.4,93.86333333,18.39,42.52666667,19.2,48.79,17.39,47.7,3.2,751.8833333,72.66666667,9.833333333,40.0,-1.27,23.35575578,23.35575578
