Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
70,20,20.0,43.76,18.92666667,43.36333333,19.79,44.4,20.2,43.49,17.5,50.9,4.933333333,85.06333333,18.245,39.45,18.66666667,46.83333333,17.03333333,42.82666667,5.2,744.8,87.0,6.666666667,40.0,3.2,16.43886595,16.43886595
50,0,20.1,44.06,19.37,42.92,19.79,44.09,19.85666667,42.56,17.5,51.0,4.866666667,90.22666667,18.06666667,39.06,18.6,46.5,17.0,42.79,4.75,745.0333333,91.33333333,6.166666667,40.0,3.4,3.763787285,3.763787285
50,0,20.0,43.145,19.29,42.45,19.79,44.29,19.5,42.5,17.5,50.79,4.59,93.19,17.79,38.9,18.39,47.4,16.89,42.845,4.6,745.55,92.0,6.5,40.0,3.4,20.65621048,20.65621048
60,0,19.89,42.86333333,19.2,42.32666667,19.79,44.29,19.39,42.4,17.39,50.53,4.263333333,93.36666667,17.73,39.0,18.39,47.4,16.89,42.9,4.7,745.9,91.0,6.0,40.0,3.4,36.18629733,36.18629733
60,0,19.89,42.79,19.2,42.32666667,19.79,44.26,19.39,42.43333333,17.39,50.5,4.263333333,93.89333333,17.7,39.0,18.39,47.32666667,16.89,42.9,4.8,745.95,90.5,6.166666667,38.16666667,3.42,16.88076667,16.88076667
40,0,19.89,42.7,19.1,42.36333333,19.79,44.2,19.32333333,42.5,17.39,50.46666667,4.4,94.26333333,17.7,39.0,18.29,47.29,16.89,42.9,4.9,746.0,90.0,6.333333333,36.33333333,3.43,31.52070612,31.52070612
50,0,19.63333333,42.62666667,18.910625,42.2525,19.73,44.29,19.2,43.13333333,17.39,50.46666667,5.09,94.29333333,17.89,40.93777778,18.6,49.32272727,16.89,44.66,5.4,746.4,86.0,6.5,34.5,3.2,37.05393244,37.05393244
40,0,19.66666667,43.0,18.89,42.410625,19.79,44.29,19.2,43.23,17.39,50.53,5.19,93.63333333,17.84,41.085,18.6,49.664375,16.92666667,45.09666667,5.43,746.4666667,85.33333333,6.333333333,36.33333333,3.1,30.26517233,30.26517233
40,0,19.6,43.0,18.89,42.645,19.79,44.5,19.13333333,43.4,17.35666667,50.79,5.366666667,90.8,17.84625,41.44125,18.63333333,50.39,17.0,45.7,5.5,746.6,84.0,6.0,40.0,2.9,14.68650775,14.68650775
50,0,19.5,43.2,18.775,43.045,19.89,44.82666667,19.03333333,43.53,17.29,51.29,5.8,83.82666667,17.79,42.294,18.7,51.59,17.0,46.53,5.92,747.2666667,80.66666667,7.666666667,40.0,2.73,9.459681122,9.459681122
20,0,19.39,43.26,18.7,43.26,19.89,44.86333333,18.96333333,43.62666667,17.29,51.5,6.0,80.69,17.815,42.9,18.79,51.925,17.0,46.96666667,5.77,747.6666667,82.66666667,8.0,35.66666667,2.97,47.18624091,47.18624091
40,0,19.2,43.7,18.5,43.7,19.89,44.96666667,18.79,44.0,17.29,52.03,5.466666667,89.19,18.0,44.755,18.705,54.84777778,17.1,48.96333333,5.33,749.0833333,90.66666667,8.0,21.5,3.88,39.14256685,39.14256685
30,0,19.1,43.93333333,18.49388889,43.79,19.89,45.03,18.7,44.12666667,17.2,52.16333333,5.69,85.33333333,18.0,44.71444444,18.74,54.765,17.1,49.53,5.5,750.0,89.0,8.0,24.0,3.8,9.058416367,9.058416367
40,0,19.03333333,44.09,18.34294118,43.9,19.82333333,45.03,18.6,44.145,17.2,52.5,5.833333333,80.19666667,18.05,44.66333333,18.72454545,54.09,17.1,49.79,5.37,751.3166667,89.16666667,8.0,23.66666667,3.68,5.007042328,5.007042328
50,0,18.89,44.2,18.29,44.0,19.89,45.09,18.5,44.2,17.2,52.66333333,5.56,78.83,18.0,44.834,18.7,53.72571429,17.2,50.06,5.17,752.05,90.0,7.833333333,22.16666667,3.57,47.66777256,47.66777256
20,0,18.89,44.29,18.2,44.0,19.92666667,45.03,18.46333333,44.16333333,17.16666667,52.79,5.56,78.36666667,18.00555556,45.30166667,18.7,53.38705882,17.2,50.26,5.0,752.8,90.0,7.0,23.0,3.4,16.10840283,16.10840283
110,10,18.89,45.0,18.15,44.59,19.6,44.22333333,18.39,44.16333333,18.96666667,83.52333333,5.59,79.33333333,18.1,46.26333333,18.6,53.14,17.2,50.4,5.1,753.9,89.0,6.0,40.0,3.4,20.89281292,20.89281292
350,20,18.79,43.9,18.0,43.36333333,19.39,43.59,18.49666667,43.86333333,18.2,55.73333333,5.466666667,79.06,17.7,41.23,18.29,49.76,17.1,47.06666667,5.0,754.9,88.66666667,4.333333333,26.0,3.27,21.48122039,21.48122039
60,20,19.2,44.06,18.6,43.15666667,19.39,43.62666667,20.1,42.7,17.96333333,54.53,5.53,80.93333333,17.7,41.65666667,18.2,49.26666667,17.1,47.1,5.08,756.0333333,86.83333333,5.0,38.16666667,2.98,6.63449876,6.63449876
30,10,19.29,45.16333333,18.79,44.0,19.5,44.0,19.85666667,42.02666667,17.79,53.9,5.9,75.72666667,17.56666667,40.26,18.03333333,47.89,17.0,45.86333333,5.5,756.7,81.0,5.0,29.0,2.4,23.53392488,23.53392488
80,10,19.2,44.83333333,18.7,43.06,19.39,43.52666667,19.6,42.86,17.73,53.15666667,6.3,73.56,17.5,39.76,18.0,47.32666667,16.89,44.93,5.83,757.0333333,77.66666667,5.666666667,36.33333333,2.2,12.38634165,12.38634165
20,0,19.1,42.09,18.5,41.29,19.29,43.12666667,19.2,41.79,17.5,51.45,6.933333333,61.89333333,17.39,38.26,17.85666667,45.86333333,16.89,42.46666667,5.73,757.6833333,76.83333333,5.0,28.66666667,1.9,8.251381933,8.251381933
50,0,19.0,41.56,18.39,40.82666667,19.23,42.82666667,19.1,41.79,17.5,50.73,6.996666667,59.89333333,17.5,37.96666667,17.85666667,45.4,16.89,42.29,6.67,757.6166667,72.16666667,5.0,27.33333333,1.9,8.478838333,8.478838333
40,0,19.03333333,41.12666667,18.42666667,40.2,19.29,42.59,19.03333333,41.5,17.39,49.86,7.7,56.4,17.92666667,37.26,18.0,44.36,16.89,41.76,6.4,757.35,69.33333333,5.833333333,37.83333333,1.15,9.610476752,9.610476752
70,0,19.39,40.53,18.79,39.5,19.29,42.0,19.29,40.5,17.39,49.09,7.433333333,52.09666667,18.82333333,35.93333333,18.76333333,43.32666667,17.0,41.12666667,6.4,757.4,63.0,4.0,40.0,-0.1,44.01595345,44.01595345
80,0,19.32333333,40.73,18.79,39.76,19.29,42.0,19.13333333,40.12666667,17.39,49.0,6.366666667,53.75666667,18.89,37.46333333,19.05,44.045,17.0,40.76,5.47,757.3333333,68.33333333,3.333333333,40.0,0.0333,16.07460602,16.07460602
110,0,19.29,40.73,18.7,39.9,19.23,41.93333333,18.82333333,40.06666667,17.29,48.7,3.723333333,67.22666667,18.32333333,35.76,19.63333333,44.7,16.89,40.0,3.53,757.3,79.0,3.0,38.16666667,0.167,34.07212574,34.07212574
100,10,19.32333333,42.15666667,18.79,40.09,19.2,41.76,18.7,40.16333333,17.26,48.79,2.4,74.63333333,18.2,36.29,19.79,45.09,16.79,40.0,2.78,757.2333333,88.83333333,3.333333333,29.0,1.07,4.742892773,4.742892773
110,20,19.39,42.09666667,18.82333333,40.15666667,19.29,41.79,18.7,40.29,17.26,48.86333333,2.223333333,75.73,18.2,36.49,19.79,45.09,16.79,40.0,2.87,757.1666667,88.66666667,3.666666667,29.0,1.13,24.62980604,24.62980604
340,20,19.39,41.73,18.82333333,40.23,19.29,41.86333333,18.7,40.29,17.2,49.29,2.03,76.19666667,18.2,37.0,19.79,45.06,16.79,40.0,2.95,757.1,88.5,4.0,29.0,1.2,23.07759203,23.07759203
380,20,19.39,41.65666667,18.89,40.4,19.29,42.03,18.66666667,40.36333333,18.16666667,74.7,1.863333333,77.29,18.26,37.46666667,19.79,44.93333333,16.79,40.0,3.03,757.0333333,88.33333333,4.333333333,29.0,1.27,18.76082654,18.76082654
210,30,19.39,41.59,18.89,40.4,19.29,42.16333333,18.6,40.3725,17.89333333,75.03333333,1.79,79.09666667,18.32333333,37.93333333,19.79,44.93333333,16.79,40.03,3.12,756.9666667,88.16666667,4.666666667,29.0,1.33,49.55496098,49.55496098
330,20,19.53333333,41.29,19.0,40.5,19.2,42.23,19.13333333,41.65666667,19.23333333,87.06,1.633333333,83.59333333,18.39,38.02666667,19.79,45.13333333,16.7,40.23,3.1,756.9,88.5,5.0,34.5,1.4,20.02248734,20.02248734
520,0,19.6,41.53,19.13333333,40.9,19.13333333,42.86,19.63333333,41.03,18.06666667,84.12333333,1.426666667,85.26,18.39,38.0,19.79,45.42666667,16.7,40.09,2.9,756.7333333,88.66666667,5.0,36.33333333,1.23,13.36060415,13.36060415
330,0,19.6,41.69333333,19.1,40.82666667,19.59666667,45.16666667,19.5,40.36,19.16666667,91.29333333,1.23,85.76333333,18.29,38.0,19.73,45.96333333,16.65,40.1225,2.8,756.5666667,88.33333333,5.0,32.66666667,1.07,4.155694891,4.155694891
30,0,19.5,42.0,19.0,40.93,21.2,45.59666667,19.13333333,40.1,18.945,76.15,1.566666667,89.03,18.2,38.06666667,19.66666667,46.32666667,16.6,40.63333333,3.03,756.0666667,86.66666667,5.666666667,36.33333333,0.967,20.28448064,20.28448064
40,0,19.35666667,42.09,18.79,41.29,20.42666667,43.96333333,18.89,41.12666667,18.42666667,69.1,1.9,89.5925,18.1,39.29,19.6,48.36333333,16.66666667,42.73,2.93,755.6333333,88.0,5.333333333,32.66666667,1.13,13.39390645,13.39390645
40,0,19.2,42.09,18.6,41.29,20.2,43.43333333,18.7,41.5,18.13333333,66.86666667,1.533333333,90.5,18.1,40.59,19.5,49.56,16.65,43.845,2.87,754.9666667,89.66666667,5.0,27.66666667,1.33,3.857583459,3.857583459
40,0,19.13333333,42.09,18.53333333,41.29,20.16666667,43.4,18.7,41.5,18.1,66.56,1.6,90.96666667,18.1,40.66333333,19.46333333,49.86,16.63333333,44.06666667,2.88,754.8333333,89.83333333,5.0,27.33333333,1.37,18.18484049,18.18484049
50,0,18.79,42.2,18.2,41.4,19.79,43.4,18.39,41.9,17.7,63.86333333,2.79,92.59,18.1,42.4,19.2,50.9,16.7,46.66333333,3.2,752.9,89.0,6.0,40.0,1.6,18.45947312,18.45947312
40,0,18.7,42.29,18.1,41.5,19.79,43.29,18.29,42.04,17.6,63.29,3.09,92.03333333,18.1,42.4,19.16666667,50.66333333,16.7,46.96666667,3.33,752.3666667,89.0,5.333333333,32.0,1.73,39.2273115,39.2273115
40,0,18.66666667,42.29,18.0,41.5,19.7,43.29,18.29,42.12666667,17.5,62.79,3.03,91.26333333,18.03333333,42.36,19.1,50.46666667,16.7,47.46666667,3.35,751.55,89.5,5.5,28.5,1.8,4.111961543,4.111961543
40,0,18.6,42.32666667,18.0,41.59,19.7,43.2,18.2,42.2,17.445,62.45,3.09,91.03,18.0,42.32666667,19.03333333,50.43333333,16.7,47.7,3.3,751.0,90.0,6.0,29.0,1.8,5.455048173,5.455048173
50,0,18.5,42.43333333,17.89,41.7,19.76,43.26,18.1,42.29,17.39,62.2,3.126666667,90.76,18.0,42.5,19.0,50.4,16.73,47.82666667,3.37,750.4666667,90.0,5.333333333,27.66666667,1.87,29.35175707,29.35175707
40,0,18.46333333,42.56,17.84,41.79,19.79,43.29,18.1,42.5,17.29,62.0,3.73,90.09333333,18.0,42.5,18.89,50.5,16.79,48.09,3.6,749.9666667,89.66666667,6.333333333,27.33333333,2.07,34.94122686,34.94122686
70,0,18.39,44.09,17.79,42.62666667,19.6,43.16333333,18.73,43.12333333,17.23,60.06666667,3.79,90.72666667,17.89,41.96333333,18.73,49.65666667,16.7,47.69333333,3.8,749.1,91.0,8.333333333,22.66666667,2.47,16.67604028,16.67604028
100,0,18.39,43.93333333,17.76,42.7,19.5,43.0,18.79,42.13333333,17.2,59.36,3.79,91.73,17.82333333,41.19333333,18.7,49.06666667,16.7,46.96333333,3.7,748.9,92.0,8.0,20.0,2.5,8.859726787,8.859726787
170,20,18.53333333,43.26666667,18.1,42.09,19.16666667,42.0,18.56666667,41.86333333,17.39,50.03333333,2.29,94.36666667,17.6,39.03,18.35666667,46.22333333,16.745,45.5,1.7,748.9666667,96.0,5.0,38.33333333,1.13,5.675385322,5.675385322
690,10,18.79,43.76666667,18.5,42.06,19.32,43.145,18.7,42.5,17.32333333,51.86333333,2.4,94.95,17.5,38.59,18.23,45.65666667,16.89,46.4,2.1,748.8,94.0,5.0,40.0,1.25,25.35178013,25.35178013
620,10,18.79,43.69333333,18.56666667,41.72666667,19.69333333,44.86,18.76,42.3,17.26,52.4,2.433333333,95.06333333,17.5,38.5,18.2,45.5,16.89,46.26,2.17,748.8333333,93.66666667,4.666666667,40.0,1.27,7.742550853,7.742550853
610,10,18.82333333,43.26,18.63333333,41.46666667,20.19666667,46.39666667,18.79,42.09,17.2,52.52666667,2.5,95.19,17.42666667,38.36,18.2,45.43333333,16.89,46.12666667,2.23,748.8666667,93.33333333,4.333333333,40.0,1.28,17.41510261,17.41510261
320,0,20.1,45.05666667,19.7,40.59,21.56666667,45.25666667,19.0,43.43333333,17.1,53.2,3.53,96.03,17.39,38.0,18.0,44.79,17.0,45.9,3.33,748.5,90.66666667,5.333333333,40.0,1.93,47.18485272,47.18485272
50,0,21.2,42.1,20.39,39.76,22.025,43.6175,19.1,43.9,17.03333333,53.12666667,4.366666667,96.69,17.39,38.0,18.1,44.7,17.2,47.33333333,4.6,747.9666667,86.0,6.0,40.0,2.47,37.38175317,37.38175317
50,0,21.6,40.0,21.1,39.09,21.39,41.5,18.79,42.43333333,17.1,53.5,5.433333333,88.93,17.39,38.0,17.89,44.76,17.1,45.23,5.43,747.5333333,80.66666667,6.0,40.0,2.33,17.22436969,17.22436969
40,0,21.53333333,40.0,21.075,38.9975,21.32333333,41.43333333,18.76,42.36333333,17.1,53.5,5.366666667,85.53,17.39,37.9,17.89,44.7,17.1,44.96666667,5.42,747.5666667,79.83333333,6.0,40.0,2.17,20.28817912,20.28817912
510,10,21.76,47.13,21.13333333,39.06333333,22.16666667,45.02666667,18.7,44.49333333,17.1,53.12666667,4.8,76.0,17.7,38.7,18.29,45.7,17.0,43.26,4.57,747.9666667,76.0,6.666666667,40.0,0.667,5.252506933,5.252506933
190,0,21.945,45.3,21.29,39.53,22.42666667,45.26,18.7,45.46333333,17.1,53.33333333,4.726666667,76.19333333,17.7,38.62666667,18.35666667,45.76,17.0,43.12666667,4.55,748.0,76.0,6.5,40.0,0.65,40.08438528,40.08438528
360,10,22.32333333,42.56333333,21.7,39.13333333,22.1,42.36333333,18.79,44.73,17.1,53.9,4.19,73.76666667,17.79,38.83333333,18.89,45.23,16.89,41.86333333,3.8,748.6,80.0,7.333333333,40.0,0.633,18.32818082,18.32818082
90,20,22.79,44.83333333,21.89,40.95666667,22.0,43.46666667,18.96333333,47.23,17.2,55.0,4.0,75.22666667,17.7,37.56666667,19.0,44.79,16.96333333,42.86333333,3.4,748.8,86.0,8.0,40.0,1.3,48.2158519,48.2158519
140,30,22.7,43.29666667,21.79,40.12666667,22.0,43.56,18.96333333,47.13333333,19.3,86.03333333,4.0,73.32666667,18.36666667,42.12333333,19.1,45.46666667,17.0,44.29,3.6,748.9,80.66666667,8.666666667,40.0,0.533,18.51361901,18.51361901
140,30,22.73,41.93,21.79,40.73,21.92666667,43.32666667,19.0225,46.9225,19.32333333,79.46333333,4.19,62.49,19.53333333,43.06666667,19.42666667,46.56,16.89,42.76666667,3.92,749.1666667,70.0,9.666666667,40.0,-1.08,49.3550882,49.3550882
50,0,23.06666667,40.42666667,22.175,39.75,21.66666667,43.0,19.13333333,45.62666667,19.26,53.69666667,3.663333333,61.56666667,19.03333333,39.36333333,19.7,45.63333333,17.0,43.39666667,2.8,749.5333333,77.33333333,7.666666667,34.33333333,-0.9,13.04648686,13.04648686
50,0,23.26,40.09,22.39,39.66333333,21.56666667,43.0,19.03333333,45.3,19.0,55.0,2.96,70.66666667,18.92666667,39.93,19.7,46.65666667,17.0,44.745,2.1,749.5666667,84.66666667,7.333333333,28.66666667,-0.3,35.79166419,35.79166419
50,0,23.39,40.06,22.46333333,39.66333333,21.5,43.06,19.0,45.13333333,19.0,55.33333333,2.5,74.86666667,18.89,40.23,19.7,46.93,17.1,45.32666667,1.75,749.5833333,88.33333333,7.166666667,25.83333333,0.0,8.154273918,8.154273918
40,0,23.5,40.0,22.66666667,39.66333333,21.39,43.06,18.89,44.76,18.89,55.76,1.933333333,80.49333333,18.79,40.56,19.7,47.52666667,17.1,45.62666667,1.3,749.55,92.33333333,7.333333333,27.83333333,0.25,34.51283615,34.51283615
30,0,23.56666667,39.93333333,22.7,39.59,21.39,43.145,18.82333333,44.62666667,18.79,55.79,1.79,83.46666667,18.7,40.73,19.7,47.76666667,17.1,45.76,1.2,749.5,92.66666667,7.666666667,32.66666667,0.2,23.04475898,23.04475898
40,0,23.6,39.73,22.73,39.5,21.32333333,43.09,18.79,44.32666667,18.79,55.82666667,1.566666667,87.33333333,18.66666667,40.9,19.7,48.39,17.1,45.9,1.0,749.4,93.33333333,8.333333333,42.33333333,0.1,35.62700612,35.62700612
40,0,23.6,39.66333333,22.79,39.5,21.26,43.06,18.76,44.26,18.73,55.82666667,1.5,88.6,18.6,40.9,19.7,48.72333333,17.1,45.93333333,0.9,749.35,93.66666667,8.666666667,47.16666667,0.05,19.85739666,19.85739666
60,0,23.7,39.59,22.79,39.4,21.2,43.2,18.7,44.09,18.7,55.79,1.39,90.645,18.6,41.52666667,19.7,48.9,17.1,46.09,0.667,749.2833333,95.0,9.166666667,49.0,0.0,12.00581365,12.00581365
60,0,23.7,39.09,22.7,39.09,21.2,43.36333333,18.5,43.5,18.6,55.29,0.6,94.53,18.5,42.23,19.5,49.4,17.2,47.06,0.267,749.3333333,99.33333333,10.0,52.66666667,0.133,29.42095952,29.42095952
50,0,23.6,39.03,22.7,39.09,21.2,43.46666667,18.5,43.4,18.53333333,55.09,0.7,94.59,18.5,42.4,19.39,49.4,17.2,47.29,0.4,749.4,99.0,10.0,62.0,0.2,9.488995885,9.488995885
50,0,23.39,39.23,22.42666667,39.03,21.2,43.4,18.46333333,43.26,18.5,55.0,1.166666667,94.69,18.5,42.4,19.39,49.59,17.2,47.5,1.0,749.8666667,94.33333333,10.66666667,36.0,0.2,1.137061208,1.137061208
60,0,23.13333333,39.43333333,22.16666667,39.09,21.2,43.5,18.39,43.09,18.39,54.59,1.463333333,94.83,18.5,42.5,19.39,49.56,17.29,47.7,2.0,750.45,87.5,10.5,24.0,0.1,22.9787706,22.9787706
50,0,22.73,39.59,21.7,39.09,21.29,43.7,18.32333333,42.9,18.29,54.29,1.9,95.76,18.5,42.43333333,19.29,49.29,17.29,47.59,2.9,751.1333333,78.33333333,10.0,35.0,-0.6,32.90287768,32.90287768
50,0,22.39,39.4,21.39,39.2,21.29,43.5,18.23,42.56666667,18.2,54.0,2.5,95.85666667,18.39,42.29,19.26,49.06,17.39,47.7,3.13,751.6333333,73.33333333,10.0,40.0,-1.23,37.83224537,37.83224537
