Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,19.89,46.76666667,19.03333333,44.5,20.0,44.79,20.13333333,44.7,18.03333333,49.32666667,5.53,96.19,17.7,41.2,18.5,49.0,17.05,45.245,6.4,743.3,86.0,5.0,40.0,4.2,46.20372349,46.20372349
60,0,20.0,46.22333333,19.1,44.4,19.945,44.79,20.13333333,44.46333333,18.1,49.12666667,5.966666667,94.56333333,17.79,40.7,18.5,48.46333333,17.1,45.2,6.7,743.4,83.5,6.0,34.0,4.1,36.58962559,36.58962559
190,0,20.03333333,45.5,19.2,44.12666667,19.96333333,44.7,20.03333333,43.69333333,18.06666667,49.0,6.59,85.46333333,17.9175,40.24,18.56666667,47.59,17.1,45.06,7.08,743.5,80.66666667,7.0,30.0,4.02,0.653878774,0.653878774
170,0,20.1,45.4,19.2,43.9,20.0,44.79,20.0,43.82666667,17.96333333,49.89,6.933333333,83.1,17.9725,39.875,18.6,47.35222222,17.1,44.86333333,7.25,743.5,80.0,7.0,34.0,4.05,5.159211787,5.159211787
60,0,20.0,44.43333333,19.1,43.334,19.89,44.9,19.7,43.46666667,17.79,51.0,7.56,76.32333333,18.18333333,39.275,18.5,46.91666667,17.1,44.2,6.98,743.55,80.16666667,7.5,40.0,3.73,10.37725566,10.37725566
50,0,20.0,44.09,19.0,43.12666667,19.89,44.82666667,19.5,43.0,17.7,51.0,6.966666667,79.49,17.9725,39.0,18.46333333,47.0,17.1,43.79,6.9,743.8,76.0,5.0,40.0,2.9,1.777028979,1.777028979
40,0,19.96333333,43.9,18.92666667,43.09,19.89,44.9,19.39,43.0,17.7,51.0,6.366666667,79.06,18.03333333,39.09,18.39,46.9,17.1,43.7,6.7,743.8333333,78.0,4.666666667,40.0,3.1,46.43075998,46.43075998
30,0,20.06666667,43.86333333,19.13333333,42.86333333,19.89,44.76,19.6,43.03,17.7,51.0,7.0,76.83333333,18.445,38.645,18.79,46.22333333,17.16666667,43.79,6.4,743.8833333,81.0,4.166666667,40.0,3.4,26.3013862,26.3013862
230,30,20.0,43.16,18.89,42.79666667,19.89,44.59,19.69333333,43.9,17.6,50.79,5.526666667,82.89333333,18.06666667,38.9,18.5,46.12666667,17.06666667,42.93,5.58,744.6166667,83.33333333,7.0,38.16666667,2.97,43.22724745,43.22724745
40,0,20.1,44.26,19.2,43.29,19.89,44.4,20.1,42.845,17.5,51.0,5.0,87.66333333,18.2,39.12666667,18.76,46.9,17.0,42.76,5.0,744.9,89.0,6.333333333,40.0,3.3,25.02204863,25.02204863
50,0,19.92666667,43.0,19.2,42.4,19.79,44.29,19.46333333,42.46666667,17.39,50.59,4.366666667,92.93333333,17.79,39.0,18.39,47.4,16.89,42.9,4.67,745.7833333,91.33333333,6.166666667,40.0,3.4,16.77437458,16.77437458
30,10,19.79,42.72333333,19.0,42.05636364,19.7,44.0,19.29,42.69,17.39,50.32666667,4.69,94.26,17.72454545,39.32727273,18.29,47.48166667,16.79,42.79,5.2,746.15,88.5,6.833333333,30.83333333,3.48,19.56796405,19.56796405
40,0,19.76,42.76,19.0,41.88666667,19.7,44.06,19.29,42.73,17.39,50.29,4.833333333,94.39666667,17.78,39.68944444,18.36272727,47.70545455,16.89,43.19666667,5.3,746.2,88.0,7.0,29.0,3.5,19.02469428,19.02469428
40,0,19.53333333,43.0,18.80818182,42.7,19.79,44.53,19.13333333,43.46666667,17.35666667,50.86333333,5.5,89.1,17.89,41.59,18.61428571,50.56714286,17.0,45.83333333,5.58,746.7333333,83.33333333,6.333333333,40.0,2.87,9.563005494,9.563005494
50,0,19.42666667,43.2,18.7,43.09,19.89,44.9,19.0,43.59,17.29,51.4,5.866666667,82.56,17.84,42.495,18.7,51.63125,17.0,46.66333333,6.0,747.4,80.0,8.0,40.0,2.7,37.90515262,37.90515262
20,0,19.39,43.36333333,18.67777778,43.39777778,19.89,44.79,18.89,43.7,17.29,51.59,5.53,86.56,17.89,43.2,18.815,52.25,17.0,47.26,5.53,747.9333333,85.33333333,8.0,31.33333333,3.23,35.58719339,35.58719339
40,0,19.29,43.59,18.5,43.59,19.89,44.9,18.79,43.9,17.29,51.9,5.4,89.97,17.89,44.0,18.7,53.46666667,17.0,48.36333333,5.3,748.6666667,90.0,8.0,23.0,3.77,5.518030247,5.518030247
20,0,19.1,44.0,18.39611111,43.79611111,19.89,45.0,18.7,44.2,17.2,52.29,5.69,84.76,18.03333333,44.755,18.71,54.545,17.1,49.59,5.47,750.4,89.0,8.0,24.0,3.77,28.13914679,28.13914679
20,0,19.1,44.0,18.39,43.79,19.89,45.0,18.7,44.2,17.2,52.29,5.69,84.63333333,18.06111111,44.79444444,18.73,54.43277778,17.1,49.66333333,5.45,750.6,89.0,8.0,24.0,3.75,6.457842723,6.457842723
50,0,19.03333333,44.03,18.30764706,43.9,19.79,45.0,18.63333333,44.2,17.2,52.43333333,5.833333333,80.99,18.0,44.66944444,18.7,54.14923077,17.1,49.79,5.4,751.2,89.0,8.0,24.0,3.7,48.07049682,48.07049682
40,0,19.0,44.09,18.34,43.91666667,19.82333333,45.03,18.6,44.12666667,17.2,52.5,5.8,80.14,18.0,44.68777778,18.74,54.09,17.2,49.9,5.33,751.4333333,89.33333333,8.0,23.33333333,3.67,38.16113448,38.16113448
200,0,18.89,45.0,18.18181818,44.54090909,19.7,44.53,18.39,44.16333333,18.76,84.79,5.53,79.46666667,18.05,46.08071429,18.64285714,53.26428571,17.2,50.32666667,5.08,753.7166667,89.16666667,6.166666667,37.16666667,3.4,2.323044348,2.323044348
110,30,19.2,44.36,18.53333333,43.43,19.46333333,43.66333333,20.16666667,43.02666667,18.03333333,55.15666667,5.59,79.99333333,17.73,42.26666667,18.26,49.22333333,17.0,45.52666667,5.0,755.7833333,88.0,4.833333333,38.16666667,3.12,10.54628753,10.54628753
70,20,19.2,44.09,18.66666667,43.43,19.46333333,43.76,20.1,42.7,17.89,54.53,5.656666667,80.72666667,17.66666667,41.29666667,18.15,48.995,17.1,47.06,5.17,756.1666667,85.66666667,5.0,36.33333333,2.87,23.00482229,23.00482229
80,20,19.2,44.16333333,18.7,43.93,19.5,43.82666667,20.05,42.6,17.89,54.33333333,5.726666667,79.89333333,17.6,41.03,18.1,48.66333333,17.1,46.86,5.25,756.3,84.5,5.0,34.5,2.75,47.14785296,47.14785296
80,10,19.29,45.12666667,18.7,43.0,19.32333333,43.4,19.63333333,42.1,17.73,53.36333333,6.226666667,75.29333333,17.5,39.93333333,18.0,47.46666667,16.89,45.26666667,5.75,756.95,78.5,5.5,34.5,2.25,5.440315825,5.440315825
40,0,19.2,43.12,18.5,41.73,19.39,43.59,19.39,42.65666667,17.6,52.22333333,6.8,64.63333333,17.5,38.86333333,17.89,46.46666667,16.89,43.33333333,5.75,757.45,77.0,5.5,34.5,2.0,15.85723358,15.85723358
30,0,19.16666667,42.46666667,18.5,41.53,19.35666667,43.43333333,19.29,42.23,17.6,51.83333333,7.045,63.34,17.5,38.66333333,17.89,46.16333333,16.89,42.86333333,5.58,757.6166667,77.66666667,5.166666667,30.83333333,1.93,39.37702539,39.37702539
30,0,19.1,42.26666667,18.5,41.36333333,19.29,43.26,19.2,41.86333333,17.6,51.62666667,6.933333333,62.02666667,17.42666667,38.46333333,17.89,46.03,16.89,42.73,5.5,757.7,78.0,5.0,29.0,1.9,35.12312563,35.12312563
50,0,19.06666667,41.76,18.39,41.03,19.29,42.93333333,19.1,41.7,17.5,51.03,7.126666667,62.46666667,17.42666667,38.12666667,17.79,45.545,16.89,42.29,6.2,757.65,74.5,5.0,28.0,1.9,37.73528108,37.73528108
40,0,19.0,41.2,18.39,40.4,19.26,42.7,19.0,41.59,17.39,50.09,6.933333333,61.03,17.63333333,37.59,17.89,44.89,16.89,41.9,6.6,757.45,70.0,5.5,33.5,1.45,8.465545729,8.465545729
50,0,19.0,41.12666667,18.39,40.32666667,19.29,42.66333333,19.0,41.59,17.39,50.0,7.293333333,58.73333333,17.76,37.46333333,18.0,44.63333333,16.89,41.9,6.5,757.4,69.66666667,5.666666667,35.66666667,1.3,14.9326271,14.9326271
40,0,19.1,41.12666667,18.5,40.12666667,19.29,42.56,19.1,41.36,17.39,49.76,7.9,52.69333333,18.06666667,37.06666667,18.13333333,44.13333333,16.89,41.7,6.3,757.3,69.0,6.0,40.0,1.0,12.85850107,12.85850107
30,0,19.13333333,41.0,18.5,40.06,19.29,42.5,19.1,41.13333333,17.39,49.62666667,7.833333333,53.36,18.29,36.72333333,18.26,43.93333333,16.89,41.52666667,6.32,757.3166667,68.0,5.666666667,40.0,0.817,9.061591141,9.061591141
70,0,19.39,40.62666667,18.79,39.7,19.29,41.93333333,19.29,40.29,17.39,49.0,7.03,52.52666667,18.89,36.12666667,19.0,43.73,17.06666667,41.06,5.93,757.3666667,65.66666667,3.666666667,40.0,-0.0333,2.397956583,2.397956583
100,0,19.39,40.86333333,18.7,39.79,19.29,42.0,19.1,40.09,17.29,48.9,5.933333333,54.82333333,18.89,37.53,19.1,44.23,17.0,40.7,5.23,757.3166667,69.66666667,3.166666667,40.0,0.0667,7.741580566,7.741580566
90,10,19.29,40.79,18.7,39.7,19.29,42.0,18.89,40.0,17.29,48.79,4.366666667,60.69666667,18.5,36.02666667,19.35666667,44.66333333,16.89,40.03,4.13,757.3,75.0,3.0,40.0,0.0333,49.07817302,49.07817302
100,0,19.29,40.73,18.7,39.76,19.29,42.03,18.89,40.0,17.29,48.79,3.966666667,63.02666667,18.42666667,35.82666667,19.42666667,44.73,16.89,40.09,3.92,757.3,76.0,3.0,40.0,0.0167,16.35068634,16.35068634
100,10,19.29,40.79,18.7,39.82666667,19.29,42.09,18.89,40.12666667,17.29,48.73,3.826666667,65.76666667,18.39,35.76,19.56666667,44.73,16.89,40.06,3.7,757.3,77.0,3.0,40.0,0.0,25.34697485,25.34697485
100,10,19.26,40.7,18.7,39.9,19.23,42.0,18.79,40.09,17.29,48.7,3.42,68.1475,18.29,35.79,19.7,44.7,16.85666667,39.96666667,3.37,757.3,81.0,3.0,36.33333333,0.333,4.95845516,4.95845516
180,10,19.29,40.82666667,18.7,40.0,19.2,41.845,18.73,40.09,17.23,48.62666667,2.656666667,71.42333333,18.2,36.06666667,19.79,44.93333333,16.79,39.96666667,2.87,757.3,87.0,3.0,30.83333333,0.833,46.46269599,46.46269599
140,0,19.29,41.15,18.79,40.09,19.2,41.7,18.7,40.09,17.23,48.7,2.466666667,72.96666667,18.2,36.33333333,19.79,45.0,16.79,39.96666667,2.7,757.3,89.0,3.0,29.0,1.0,33.68561164,33.68561164
330,20,19.5,41.6,19.0,40.4,19.2,42.26,18.7,40.8,17.63333333,74.35666667,1.7,81.29666667,18.5,38.23,19.79,45.36333333,16.79,40.2,3.17,756.9,88.16666667,5.0,30.83333333,1.4,40.67176043,40.67176043
420,20,19.5,41.32666667,19.0,40.5,19.2,42.29,18.76,41.26666667,18.3,78.6,1.633333333,82.73333333,18.5,38.15666667,19.79,45.13333333,16.73,40.2,3.13,756.9,88.33333333,5.0,32.66666667,1.4,3.422331857,3.422331857
130,20,19.6,41.43,19.1,40.7,19.2,42.46333333,19.4,41.93,18.63333333,88.43333333,1.6,83.99,18.46333333,38.5,19.7,45.0,16.7,40.23,3.07,756.9,88.66666667,5.0,36.33333333,1.4,7.057216286,7.057216286
250,10,19.6,41.59,19.13333333,40.9,19.2,42.86333333,19.7,41.29666667,18.1,85.89666667,1.5,85.4,18.39,38.0,19.79,45.36333333,16.7,40.16333333,2.95,756.8166667,88.83333333,5.0,38.16666667,1.32,35.99569942,35.99569942
310,0,19.6,42.0,19.1,40.79,19.93,46.03333333,19.39,40.06,19.16666667,90.76666667,1.166666667,85.9,18.29,38.045,19.73,46.16333333,16.6,40.09,2.75,756.4833333,88.16666667,5.0,30.83333333,0.983,17.69421203,17.69421203
50,0,19.39,42.09,18.82333333,41.23,20.6,44.23,18.96333333,41.03,18.53333333,70.25666667,1.933333333,89.59,18.1,38.96333333,19.6,47.8,16.6,42.15666667,3.07,755.7666667,87.0,5.666666667,36.33333333,1.07,40.61525462,40.61525462
40,0,19.29,42.09,18.7,41.4,20.39,43.76,18.82333333,41.12666667,18.35666667,68.39666667,1.826666667,89.69,18.1,39.49,19.6,48.65666667,16.6,42.86333333,2.87,755.5666667,88.5,5.166666667,30.83333333,1.17,38.10757648,38.10757648
50,0,19.29,42.09,18.7,41.4,20.32333333,43.7,18.79,41.23,18.35666667,67.99666667,1.666666667,89.5,18.1,39.82666667,19.6,48.93,16.66666667,43.2,2.8,755.5,89.0,5.0,29.0,1.2,49.31557946,49.31557946
50,0,19.29,42.09,18.63333333,41.32666667,20.26,43.63333333,18.79,41.29,18.29,67.65666667,1.6,89.43333333,18.1,39.96666667,19.6,49.12666667,16.6,43.26,2.82,755.3666667,89.16666667,5.0,28.66666667,1.23,14.68027745,14.68027745
40,0,19.2,42.06,18.6,41.29,20.2,43.5,18.76,41.32666667,18.23,67.39666667,1.463333333,89.19,18.1,40.06666667,19.6,49.26,16.6,43.43333333,2.83,755.2333333,89.33333333,5.0,28.33333333,1.27,19.96755535,19.96755535
60,0,19.2,42.06,18.6,41.29,20.2,43.5,18.7,41.46666667,18.2,67.06,1.39,89.73,18.1,40.26,19.56666667,49.43333333,16.66666667,43.63333333,2.85,755.1,89.5,5.0,28.0,1.3,40.60657619,40.60657619
40,0,19.1,42.09,18.5,41.29,20.1,43.4,18.63333333,41.59,18.0,65.96666667,1.79,91.83,18.1,41.09666667,19.39,50.43333333,16.7,44.56666667,2.88,754.5666667,90.5,5.0,27.16666667,1.45,7.835706626,7.835706626
30,0,19.0,42.06,18.39,41.29,19.96333333,43.26,18.53333333,41.7,17.89,65.43333333,2.09,92.62666667,18.1,41.76,19.39,51.0,16.7,45.33333333,2.83,754.1666667,92.0,5.0,27.66666667,1.6,49.47499167,49.47499167
50,0,18.79,42.2,18.2,41.425,19.79,43.32666667,18.39,41.9,17.7,63.79,2.933333333,92.8,18.1,42.36333333,19.2,50.9,16.7,46.7,3.23,752.7666667,89.0,5.833333333,38.0,1.63,36.27026363,36.27026363
30,0,18.7,42.29,18.1,41.59,19.7,43.29,18.29,42.09,17.5,62.86333333,3.0,91.06333333,18.1,42.43333333,19.1,50.46666667,16.7,47.32666667,3.37,751.7333333,89.33333333,5.333333333,28.33333333,1.8,42.39410748,42.39410748
50,0,18.6,42.29,18.0,41.56,19.7,43.29,18.23,42.12666667,17.46333333,62.56,3.09,91.26333333,18.0,42.2,19.0,50.4,16.73,47.53,3.33,751.3666667,89.66666667,5.666666667,28.66666667,1.8,44.32293753,44.32293753
50,0,18.6,42.4,17.96333333,41.7,19.7,43.2,18.2,42.2,17.39,62.36333333,3.09,90.9,18.0,42.46666667,19.03333333,50.36,16.7,47.76,3.32,750.8666667,90.0,5.833333333,28.66666667,1.82,16.66389923,16.66389923
40,0,18.5,42.5,17.89,41.73,19.79,43.29,18.1,42.36333333,17.35666667,62.2,3.26,90.96666667,18.0,42.56,18.9175,50.425,16.79,47.96666667,3.38,750.3333333,90.0,5.166666667,27.33333333,1.88,41.83661349,41.83661349
40,0,18.5,42.5,17.79,41.73,19.79,43.29,18.1,42.4,17.35666667,62.06,3.56,90.49666667,18.0,42.59,18.89,50.5,16.7,48.0,3.5,750.0833333,89.83333333,5.666666667,27.16666667,1.98,35.13893717,35.13893717
30,10,18.39,42.59,17.79,41.86333333,19.79,43.4,18.1,42.59,17.29,62.0,3.9,89.03,17.96333333,42.93,18.85666667,50.56,16.7,48.2,3.9,749.6166667,89.16666667,8.333333333,27.83333333,2.32,28.10883939,28.10883939
70,10,18.39,42.59,17.79,41.9,19.79,43.4,18.0,42.53,17.29,61.93333333,3.863333333,88.83,18.0,43.53,18.79,50.56,16.745,48.345,4.0,749.5,89.0,9.0,28.0,2.4,46.42416132,46.42416132
80,10,18.39,43.76,17.7,42.62666667,19.5,43.0,18.73,42.0,17.2,58.995,3.79,92.22666667,17.79,40.86333333,18.6,48.63333333,16.7,46.63333333,3.3,749.0,93.0,7.166666667,22.5,2.25,24.66593643,24.66593643
170,10,18.39,43.59,17.7,42.53,19.39,42.82666667,18.7,41.93333333,17.2,58.5,3.79,93.62333333,17.79,40.46666667,18.6,48.13333333,16.7,46.03,2.5,749.2,95.0,5.5,27.5,1.75,28.21319215,28.21319215
130,0,18.39,43.29,17.79,42.29,19.29,42.4,18.6,41.53,17.2,53.89666667,2.766666667,93.46666667,17.7,39.86,18.5,47.2675,16.7,45.93333333,1.3,749.5,98.0,3.0,35.0,1.0,11.60805742,11.60805742
60,0,21.16666667,43.06666667,20.29,40.0,22.16666667,43.7,19.0,43.76,17.1,53.2,4.16,96.56333333,17.4175,37.95,18.03333333,44.62666667,17.2,47.26,4.5,748.05,86.5,6.0,40.0,2.45,17.87028726,17.87028726
200,0,21.35666667,41.29,20.6,39.46666667,21.66666667,42.93,19.1,43.72333333,17.03333333,53.23,5.263333333,96.83333333,17.5,38.09,18.0,45.0,17.2,47.53,5.03,747.6666667,84.66666667,6.0,40.0,2.67,24.7327263,24.7327263
50,0,21.35666667,40.62666667,20.73,39.4,21.5,42.52666667,19.0,42.96666667,17.06666667,53.36333333,5.123333333,95.29,17.5,38.16333333,18.0,45.0,17.2,46.86,5.27,747.5333333,84.33333333,6.0,40.0,2.83,34.75061231,34.75061231
50,0,21.6,40.26,20.96333333,39.23,21.42666667,41.86,18.89,42.59,17.1,53.4,5.123333333,91.82666667,17.39,38.06,18.0,44.9,17.2,45.83333333,5.48,747.4333333,83.16666667,6.0,40.0,2.83,25.73663264,25.73663264
30,0,21.5,39.79,21.0,38.76,21.23,41.32666667,18.7,42.26,17.1,53.4,5.263333333,80.79666667,17.39,37.7,17.89,44.46333333,17.1,44.56,5.27,747.65,78.5,6.166666667,40.0,1.78,46.62859641,46.62859641
100,0,22.13333333,41.43,21.7,39.03,22.32333333,43.12666667,18.79,44.96666667,17.1,54.0,4.69,74.13333333,17.7,38.4,18.7,45.66333333,16.92666667,42.76,4.33,748.2333333,76.33333333,6.333333333,40.0,0.5,2.076421445,2.076421445
100,10,22.1,40.83333333,21.7,38.7225,22.2,42.5,18.79,44.7,17.1,53.9,4.466666667,71.25666667,17.7,38.36333333,18.79,45.45,16.89,42.46666667,4.17,748.3666667,76.66666667,6.666666667,40.0,0.4,25.04252436,25.04252436
360,10,22.26,41.83333333,21.7,38.7925,22.1,42.23,18.79,44.59,17.1,53.9,4.263333333,72.7,17.76,38.9,18.89,45.29,16.89,42.03,3.9,748.55,78.5,7.166666667,40.0,0.467,21.15493048,21.15493048
130,20,22.7,42.63333333,21.76,41.0,21.92666667,43.4,18.89,46.26666667,19.13,68.66333333,4.3,63.56333333,19.39,43.32666667,19.29,46.7,16.96333333,43.1,4.0,749.1,70.0,10.0,40.0,-1.0,28.90809583,28.90809583
50,10,22.79,41.5,21.89,40.86,21.79,42.79,19.2,46.12666667,19.7,51.86333333,3.626666667,62.4,19.23,40.13333333,19.79,44.795,16.89,41.13333333,3.5,749.5,70.0,8.0,40.0,-1.5,0.096641737,0.096641737
50,0,23.39,40.0,22.6,39.66333333,21.46333333,43.0,18.92666667,44.93333333,18.89,55.62666667,2.133333333,78.36666667,18.815,40.3975,19.7,47.26666667,17.1,45.52666667,1.4,749.6,92.0,7.0,23.0,0.3,23.80940092,23.80940092
50,0,23.66666667,39.66333333,22.79,39.46666667,21.2,43.06,18.7,44.2,18.745,55.79,1.39,89.46666667,18.6,41.26666667,19.7,48.82666667,17.1,46.0,0.8,749.3,94.0,9.0,52.0,0.0,5.886030605,5.886030605
50,0,23.7,39.56,22.79,39.4,21.2,43.26,18.7,44.0225,18.63333333,55.73,1.39,91.8,18.6,41.65666667,19.66666667,48.93,17.1,46.16333333,0.533,749.2666667,96.0,9.333333333,46.0,0.0,43.18152833,43.18152833
50,0,23.79,39.26,22.79,39.29,21.2,43.36333333,18.66666667,43.86333333,18.63333333,55.62666667,0.866666667,94.26666667,18.6,41.9,19.56666667,48.79,17.1,46.4,0.267,749.2333333,98.0,9.666666667,40.0,0.0,24.8934026,24.8934026
50,0,23.73,39.09,22.79,39.2,21.2,43.29,18.6,43.7,18.6,55.36333333,0.5,94.65666667,18.6,42.0,19.5,49.2175,17.2,46.73,0.0667,749.2333333,99.83333333,10.0,38.66666667,0.0333,7.770061132,7.770061132
50,0,23.7,39.09,22.79,39.12666667,21.2,43.29,18.56666667,43.56,18.6,55.29,0.5,94.59,18.56666667,42.09,19.5,49.36333333,17.2,46.86333333,0.133,749.2666667,99.66666667,10.0,43.33333333,0.0667,42.47285465,42.47285465
