usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
60,86,78,6870,484,356,8.2,15.0,344994,151519,5.4,512,1539402
90,5,2,2561,198,169,3.0,1.0,129015,29495,1.6,230,1750422
95,1,1,1693,143,147,0.2,0.2,20310,27719,1.5,521,1066154
0,26,23,2344,421,181,0.6,2.2,635411,590079,816.0,85,14
91,0,0,765,81,62,0.2,0.2,34390,36627,1.2,1723,1771888
98,0,0,615,40,24,0.2,0.2,17074,9089,2.0,4592,1731704
83,10,0,4261,527,266,1.8,3.0,330811,87989,6.2,2497,1338315
90,3,1,714,34,15,2.61,2.81,70079,17335,1.0,11420,1884933
84,16,3,5681,371,174,2.59,2.4,106232,22285,2.0,774,1075843
98,0,0,303,116,30,0.2,0.2,22296,10299,1.0,5245,1856600
88,3,0,917,74,268,0.6,1.2,80639,66461,1.8,1718,1816878
89,6,1,1390,78,95,0.2,0.2,30162,17666,1.5,132,1055062
80,8,6,3296,326,204,1.0,1.8,296167,47802,2.0,374,994989
97,3,2,501,94,102,0.2,0.2,56336,70980,2.6,159,1712456
93,0,0,1313,96,42,0.4,2.2,370096,44139,1.4,6675,1825160
92,22,33,1157,59,50,0.2,0.2,87024,13503,1.6,953,1760301
98,1,1,163,12,12,0.2,0.2,27322,15675,2.0,3598,1821480
94,4,2,2764,146,145,0.2,0.2,5556,30468,1.6,553,977181
81,9,4,4370,122,115,2.8,8.0,153788,121639,2.6,551,1536366
90,2,1,2080,124,97,0.8,5.39,40902,39442,1.0,172,1026095
98,0,0,162,10,23,0.2,0.2,2817,12502,1.0,7385,1874944
77,6,1,5226,473,353,4.2,1.2,148787,53090,5.0,233,1136888
79,7,1,4102,396,179,2.2,6.19,1173991,69739,3.2,141,1079395
94,6,2,2029,93,83,0.6,0.6,93053,46509,5.0,363,1521069
80,27,18,3714,220,99,2.8,7.0,460247,29730,3.7,265,1021035
91,4,0,2176,371,139,0.6,0.8,655593,48384,1.8,571,1063064
0,7,2,1251,129,91,0.6,0.8,100872,17439,134.0,93,7
81,10,1,3579,745,751,3.0,3.0,619936,638238,2.2,636,1059296
97,0,0,750,76,69,0.2,0.2,49826,50394,1.0,572,1752952
97,1,1,394,208,51,0.2,0.2,379080,332905,2.6,5746,1834560
97,17,25,226,27,31,0.2,0.2,94831,27476,1.0,7369,1874573
84,14,1,1923,403,314,1.8,4.0,522927,132931,3.4,514,1698622
83,47,63,2769,338,192,1.59,0.99,850333,491906,4.2,3581,1031852
91,1,0,2678,165,134,0.2,0.2,7384,66002,2.0,1834,1112656
88,29,37,1786,175,175,1.8,1.0,64650,70255,2.0,629,1101022
94,3,2,712,73,58,0.2,0.2,18641,64419,1.5,613,1016112
75,37,41,2235,172,114,6.2,20.0,95632,32410,2.3,159,1107842
98,1,1,235,19,25,0.2,0.2,7848,12733,1.0,7478,1873331
95,3,1,663,81,96,1.8,0.6,62398,53313,1.0,7348,1874123
81,1,0,4123,257,213,0.2,1.0,607636,329374,5.2,311,1003229
89,0,0,2273,73,68,0.2,0.2,2262,8296,2.0,4115,1776888
93,8,5,1028,134,141,1.0,0.6,39910,46082,5.0,548,973145
84,3,0,3089,254,282,0.8,0.6,708020,413212,2.4,473,1644789
91,35,50,2068,111,82,0.6,0.6,184724,37429,2.4,219,1085546
91,3,0,652,28,18,2.4,2.6,66019,31317,1.0,8885,1871976
0,7,4,2073,275,102,0.4,1.2,509927,61318,245.0,75,25
87,5,0,1894,220,173,3.4,1.0,164014,22150,1.0,190,1026021
78,5,1,5290,300,320,0.0,0.2,214690,646119,2.0,302,985582
92,1,0,1616,156,60,0.8,0.8,78137,43494,1.2,375,1753667
94,4,0,840,52,39,0.8,1.6,16329,16867,1.2,367,1014170
87,5,0,2500,251,347,3.4,1.0,97385,28939,3.4,2016,1719568
89,16,5,2225,154,149,3.2,1.0,97741,8806,1.0,4318,1823917
93,4,1,809,99,91,2.0,0.8,63513,61487,1.2,7583,1865490
87,4,2,2129,169,184,1.2,2.6,220260,280690,5.0,1332,1613035
82,8,1,4069,282,257,2.99,2.59,152071,227909,1.0,151,996252
96,1,1,295,34,34,0.8,0.8,104999,14568,2.2,4578,1846795
88,17,12,3647,405,211,0.4,0.6,143002,79976,3.0,151,999584
72,21,9,5903,165,114,3.2,10.4,70199,59637,4.6,6628,1409661
91,4,2,2106,213,124,1.4,2.8,17914,23884,2.0,999,1128026
74,19,7,6892,355,202,2.2,8.8,172921,81519,4.2,943,1631170
88,3,2,1721,202,219,2.0,2.0,44461,264825,2.2,757,1381216
60,26,13,6511,707,426,8.2,15.6,347219,141663,1.7,185,1092566
96,13,19,746,39,19,0.2,0.2,107834,10108,1.4,553,1752816
92,2,1,2454,77,73,0.2,0.2,112866,26523,2.6,301,983820
95,0,0,801,217,165,0.2,0.2,144435,129531,2.2,2141,1763296
91,27,39,2887,137,81,0.6,0.6,40273,39759,1.4,308,1749037
74,7,1,1950,180,97,5.99,6.19,397379,148245,1.6,365,1005349
98,1,1,341,52,40,0.6,0.6,29813,24090,2.2,381,1716736
86,5,0,1998,292,242,4.2,1.2,132678,19310,3.0,634,1711210
86,4,1,769,95,96,0.4,0.4,183897,306485,4.0,182,1708040
90,83,81,2582,170,159,1.0,1.0,66580,202445,1.5,271,988688
84,42,58,3615,229,134,1.0,1.2,20581,29381,2.2,168,1130147
92,0,0,1945,140,120,0.2,0.2,55721,87368,1.2,317,1753784
91,7,1,1650,160,126,0.4,0.4,33712,61936,2.0,430,1013798
91,0,0,216,14,20,0.2,0.2,452,5432,1.4,974,1761416
0,23,18,2996,257,265,1.4,1.6,170904,76164,212.0,81,19
77,4,1,7225,252,310,1.4,1.4,164847,565690,2.3,299,1004424
97,26,39,219,15,17,0.2,0.2,15074,10163,1.0,6879,1826264
92,3,1,802,52,65,1.2,3.2,56074,212985,1.2,6933,1852528
97,7,1,606,58,77,0.2,0.2,5240,61640,2.0,594,1059555
92,2,0,1623,102,104,0.6,2.2,121229,71410,1.0,170,1046589
86,6,4,2763,249,112,1.6,3.2,132672,25607,1.0,320,1123400
90,7,1,1796,112,99,1.4,3.19,218630,187867,3.0,239,1514932
78,15,9,5763,322,275,4.2,3.4,225329,158009,6.2,1164,1614413
90,39,52,2527,138,89,0.8,3.4,265344,41496,1.3,677,1057779
98,1,1,465,22,28,0.2,0.2,11366,12964,1.2,6848,1877352
77,11,0,2995,400,336,8.0,3.8,269385,80555,4.6,242,1722416
83,6,0,3018,417,241,2.0,2.59,1224535,193082,1.3,406,1071511
83,7,2,1948,302,236,5.59,2.2,390970,260428,2.4,3458,1815641
89,52,36,3084,203,389,2.8,2.8,94519,116569,2.4,1632,1641173
89,1,0,2711,144,118,1.4,1.6,161993,56924,2.6,152,1087596
93,3,1,2307,114,105,0.4,1.8,31281,113104,2.4,3103,1656325
58,54,34,5657,777,594,11.4,6.8,446525,68465,2.0,424,1031053
99,0,0,151,11,25,0.2,0.2,439,21995,1.0,6737,1858691
96,1,0,1505,73,77,0.2,0.2,10196,28193,1.5,1065,1053132
80,7,0,2635,588,572,0.6,2.2,647485,572968,1.0,169,1047085
96,28,39,157,14,15,0.2,0.2,8738,8548,1.0,1882,1768184
76,17,6,5966,274,171,2.59,6.79,27941,42226,4.6,154,1311112
56,48,44,5793,705,325,13.4,34.8,251986,151431,1.0,1188,1087403
94,5,5,2175,83,77,0.6,0.6,17319,29789,1.5,425,988923
90,254,59,4072,333,311,0.6,0.6,183534,202268,2.0,2422,1644392
85,212,208,4232,406,255,1.2,2.0,388291,161853,3.4,422,1334416
90,6,1,1279,180,157,4.0,1.2,94575,6400,1.0,7196,1875514
88,1,0,2282,401,210,0.2,0.2,12692,54386,1.6,235,1742318
92,2,0,1680,400,299,0.6,0.6,11734,13465,3.6,369,1712258
82,20,8,2806,306,272,5.2,8.6,214889,130687,1.2,193,999115
93,2,0,1539,132,116,1.8,0.6,117877,17639,1.0,151,1069188
98,11,15,188,15,41,0.2,0.2,2710,8658,1.0,3557,1847944
91,1,0,356,31,31,1.8,1.8,44217,20023,1.0,7303,1849827
94,1,0,1592,93,69,0.4,1.8,39733,37995,1.2,2906,1050522
85,9,7,1106,85,60,0.2,0.2,96962,23460,1.8,2644,952324
78,19,18,3858,222,151,1.2,1.2,437045,78441,2.3,155,996604
94,1,0,3244,165,188,0.2,0.2,70909,156108,3.0,2892,1650291
97,1,0,209,30,27,0.2,0.2,13961,14007,1.2,7420,1869323
87,9,3,3120,405,277,1.0,1.79,162000,110195,2.0,566,1068770
78,11,9,2595,207,110,1.2,3.78,711926,75023,1.5,158,978287
93,3,0,3915,155,118,0.6,1.2,106588,78827,2.2,2689,1646288
98,0,0,219,29,24,0.2,0.2,84857,13021,1.6,7310,1867463
86,2,0,5377,1152,648,0.4,0.6,47614,86407,1.3,140,1073190
95,0,0,1450,101,92,0.2,0.2,16511,19169,1.0,128,1060221
96,1,0,432,43,25,0.8,3.2,24364,8293,1.0,1404,1746466
83,24,30,2583,242,171,1.4,2.0,40055,108188,4.0,648,1640984
90,2,1,3898,181,176,0.2,0.2,12690,211636,1.0,281,999800
81,4,2,4121,373,191,0.6,3.4,363786,349279,2.2,200,1010323
96,2,1,2072,95,103,0.2,0.2,17251,137276,2.4,313,1522626
98,2,2,223,14,16,0.2,0.2,7619,8803,1.0,6813,1827768
0,17,6,973,128,56,1.0,1.2,567287,27588,180.0,90,9
0,23,0,4831,734,622,10.6,3.4,839067,549586,335.0,64,36
91,3,1,1127,107,53,1.8,2.8,218100,27522,1.0,2882,1014066
83,8,0,2831,417,336,4.8,3.4,179630,72118,1.0,946,1064123
92,2,1,298,54,33,0.4,1.8,49708,11652,1.8,3916,1831197
94,2,0,1367,83,63,1.4,4.2,97573,20902,1.4,215,1750114
86,2,1,845,50,36,0.6,2.0,35281,7141,3.2,519,1715462
90,23,10,1365,196,145,2.8,0.8,97335,28899,1.8,7263,1863861
96,2,1,1413,47,51,0.4,0.6,23046,23823,1.2,1181,1005154
61,45,0,3910,282,166,11.58,32.73,103815,31905,1.8,142,1101212
83,58,33,3809,176,142,4.0,4.4,237419,121316,3.6,1202,1543408
83,24,7,1528,263,157,1.6,2.4,136375,55872,1.2,194,984714
97,0,0,485,44,30,0.2,0.2,8144,16480,1.4,332,1752946
93,0,0,355,34,33,0.2,0.2,721,7999,2.2,4090,1773341
88,71,95,1799,188,93,1.0,2.8,664266,115590,2.2,1950,1004462
77,9,0,3170,444,385,9.42,2.81,239357,23472,1.2,207,1748329
92,20,30,1247,158,131,0.6,1.2,77944,30633,3.6,1360,1074344
76,22,13,2209,132,56,8.18,20.56,152594,18607,1.0,744,1098283
88,15,11,1243,154,50,4.0,4.0,947897,21624,2.0,3132,1845621
89,2,0,1734,89,61,1.2,2.8,39725,23738,1.0,1452,1085187
89,4,2,2065,171,133,1.6,1.4,47486,64173,2.5,531,1059970
90,9,2,1831,158,119,0.6,0.8,104249,56308,5.8,480,1521358
90,31,0,1033,174,73,0.8,0.8,506006,16902,3.8,389,1718456
95,5,4,796,58,51,0.2,0.2,16130,37792,2.0,234,1011745
81,6,1,2298,140,82,0.8,2.2,345233,10552,6.8,150,1314242
94,6,4,1258,109,90,0.2,0.2,89056,23533,1.7,1785,1092926
81,5,2,2929,387,204,2.6,2.6,288065,215294,2.0,315,1130874
87,30,43,3816,139,157,0.6,3.2,47471,329880,2.4,2097,993981
91,7,1,2544,135,126,1.2,2.4,69693,23159,4.0,2892,1375262
81,14,12,6140,319,203,0.8,0.8,151498,233048,3.8,841,999741
56,277,296,3809,566,472,7.4,6.4,459817,349319,4.8,207,1039954
74,17,0,4962,546,485,8.2,2.2,229511,27746,1.5,232,1069243
97,35,1,672,62,57,0.2,0.2,1791,8352,2.2,4046,1710048
86,3,2,1997,239,91,1.0,1.2,998097,93669,2.8,2730,1089893
96,23,13,1379,99,90,0.4,0.4,41732,84195,2.4,213,1719302
98,1,1,178,12,13,0.2,0.2,7021,5203,1.0,7382,1865536
80,62,77,2892,164,100,3.4,5.0,158542,45853,3.5,258,1019354
89,13,3,2120,277,214,0.8,2.2,62230,30983,2.2,3105,1737642
0,89,53,2558,211,189,0.6,1.0,215246,121020,990.0,84,16
70,72,47,3260,327,161,9.6,8.6,182659,86331,1.0,153,1062189
81,55,75,3010,337,149,3.6,4.0,226170,131109,2.0,152,1073067
98,19,28,488,138,34,0.2,0.2,178356,159984,2.2,5481,1817940
98,12,16,413,19,11,0.2,0.2,8327,2462,1.4,4607,1828310
90,43,60,3084,261,155,1.4,3.8,21092,62289,2.6,274,1537773
98,2,1,332,54,30,0.2,0.2,88639,6183,1.0,588,1736382
82,2,0,2959,372,250,1.4,1.4,946962,160148,1.0,152,1034645
89,0,0,2128,206,137,0.4,0.4,164827,42642,1.3,314,1018701
96,2,1,876,30,29,0.2,0.2,21116,41098,1.0,4609,1828424
96,2,1,1420,104,77,0.2,0.2,8669,23573,2.5,178,1085574
0,7,6,1844,103,73,0.2,0.2,29186,26099,155.0,95,5
72,37,16,3666,627,255,4.2,4.4,591437,86958,1.5,212,988462
92,39,56,2165,175,188,0.2,0.2,6088,38736,3.0,203,1021519
97,0,0,936,80,45,0.2,0.2,2024,14523,1.0,695,1738148
83,2,0,2491,322,135,1.6,0.4,1125937,89220,3.0,455,1753202
66,208,223,4083,309,198,5.6,17.2,783601,139522,3.2,172,1095856
93,0,0,2047,182,99,0.2,0.2,60110,42150,1.0,189,1127664
90,2,0,603,114,66,1.8,1.4,389786,275961,2.4,3573,1821803
91,0,0,4367,171,145,0.4,0.6,18863,16529,2.2,479,1380597
88,1,0,3421,253,128,0.8,2.0,85100,23729,2.2,154,1099171
76,52,35,4627,304,263,2.8,8.0,265763,198083,3.4,986,1401160
97,1,0,461,54,18,0.2,0.2,17735,8554,1.0,579,1752811
84,172,9,2899,135,94,5.2,4.8,546948,91311,3.4,1323,1543117
91,63,78,1702,175,80,1.4,3.0,67821,27096,1.3,846,1073826
95,0,0,367,53,44,0.2,0.2,7422,11407,1.0,1101,1740180
93,2,2,2165,119,111,0.0,0.2,38370,33538,1.0,900,1112571
81,1,0,1343,154,131,0.8,0.4,289968,140984,2.4,218,1740122
89,1,0,2083,172,132,1.0,1.2,21666,21076,3.0,334,1092141
95,4,1,2605,114,59,0.4,0.4,30320,43770,1.7,1006,1077866
99,1,1,152,8,13,0.2,0.2,6994,4155,1.2,6455,1871482
86,4,2,2332,172,119,0.8,2.6,178514,58539,1.5,238,1082826
95,62,79,1022,113,81,0.6,1.8,98428,29898,1.0,179,1015712
91,19,16,2245,116,112,0.6,1.4,28913,112980,2.2,848,1644464
84,30,41,3447,298,226,2.4,2.2,202350,106970,3.6,191,1053651
88,31,2,1480,168,138,2.6,2.6,121708,44505,1.2,133,1068155
96,3,0,1624,113,108,0.6,0.8,9744,23072,2.0,1172,971102
0,7,4,1614,112,77,0.4,0.4,103997,59856,212.0,89,11
90,3,1,394,43,15,2.0,2.0,98609,25482,1.4,11566,1882530
94,14,12,3754,222,137,0.2,0.2,264199,175965,3.8,3250,1339408
91,6,1,5112,296,162,0.2,0.2,187273,128442,4.0,334,1331363
86,19,4,2013,125,64,2.4,2.2,268068,29939,2.0,8321,1864954
74,18,4,4526,371,302,1.6,4.39,411501,385509,2.5,224,1037367
82,6,4,4451,218,139,1.4,6.6,42386,69377,3.8,338,1445123
91,1,0,3577,170,171,0.8,1.8,30635,73013,2.0,903,991962
98,1,1,184,17,18,0.2,0.2,8652,4487,1.0,7306,1863872
81,4,3,4246,493,167,0.4,0.4,1654907,138898,1.0,422,984907
0,7,4,1213,64,56,0.6,0.4,9159,27622,387.0,96,4
98,29,38,287,57,48,0.2,0.2,950,6593,2.0,2109,1720376
95,3,2,744,74,55,0.4,0.4,14684,19602,2.0,187,1022318
98,1,1,418,54,42,0.2,0.2,1439,17874,1.0,693,1731210
94,2,1,1827,65,88,0.4,0.2,4487,8828,1.4,689,1752789
62,51,2,3367,223,168,9.4,20.2,327304,119062,1.6,173,1093862
94,12,12,1404,180,117,0.8,2.2,15212,21212,5.2,3040,1604526
95,1,1,1242,279,120,0.2,0.2,356664,349244,2.8,1934,1759984
90,31,45,2024,494,181,0.6,0.8,549020,537937,1.7,447,1044514
83,5,1,2122,134,91,1.0,1.8,623731,7854,5.8,333,1341090
91,2,0,2437,295,116,0.6,1.4,40305,22330,1.8,490,1097225
90,10,9,4026,167,126,0.8,0.8,178582,19180,2.6,308,1457261
93,10,7,1638,137,109,0.2,0.2,7565,25868,2.8,473,976858
74,23,21,5713,494,292,2.0,2.4,131673,84262,1.5,144,1006877
77,29,24,5007,329,198,3.81,5.21,178918,93266,2.2,271,1125319
89,6,2,2365,194,122,0.6,1.8,113604,35591,2.5,128,1064613
90,11,14,1313,67,55,0.2,0.2,1909,8969,1.8,4097,1776888
0,18,12,2192,420,153,0.4,0.4,710333,550980,328.0,82,18
98,1,0,227,40,27,0.2,0.2,86832,9129,1.2,1254,1760286
81,37,47,689,113,62,2.0,2.0,371378,46754,2.2,2780,1791529
76,6,2,4480,429,333,3.6,3.8,244837,196107,3.8,509,1014661
79,45,61,4430,149,116,0.6,0.6,537881,50416,1.8,112,1012219
83,22,8,3805,253,156,0.8,1.2,494538,41636,8.4,142,1293549
98,0,0,235,21,26,0.2,0.2,813,9813,1.0,7693,1871504
80,78,70,2450,224,154,4.59,3.59,256706,39362,4.0,210,959074
76,57,78,3549,385,461,1.4,1.6,242442,686812,4.2,271,1009008
83,2,0,1623,83,139,0.4,0.4,279844,334809,1.6,300,1074008
97,1,1,242,24,24,0.2,0.2,9033,14527,1.0,7536,1878214
80,3,1,4821,236,258,2.0,9.38,83870,479867,2.0,963,1037206
67,92,81,3244,231,156,7.98,19.56,110209,136276,2.8,266,1089792
98,11,15,217,15,34,0.2,0.2,5339,19480,1.0,7292,1875112
85,1,0,3347,257,153,0.4,1.8,555900,47401,4.4,278,1041150
96,24,32,278,57,33,0.4,0.4,378984,272804,2.6,5643,1836221
75,36,43,2042,149,116,7.0,20.2,161119,19732,4.0,162,1087090
92,2,0,1854,134,241,0.4,0.4,19916,22682,4.0,312,1055160
90,0,0,645,76,49,0.6,0.6,62260,16899,2.0,1055,1765843
91,9,8,1979,128,256,0.2,0.2,68684,22883,1.0,595,1005963
84,340,0,3475,228,193,2.8,1.4,142575,57016,2.8,3988,1708720
86,6,0,2525,312,208,3.8,1.4,153878,59652,1.0,623,1066800
89,4,3,3045,230,162,0.6,0.6,30583,30913,1.0,254,1098288
89,3,1,570,51,46,2.4,2.4,32096,19469,1.4,8578,1840808
76,51,45,5244,478,430,7.2,4.0,203264,92352,3.6,2571,1644069
57,14,0,4165,302,159,11.6,33.0,424191,41544,1.0,247,1081554
91,1,1,368,26,23,0.2,0.2,3796,10090,1.6,165,1741878
84,5,0,2384,322,276,3.41,1.6,157572,85444,2.0,906,1129504
90,0,0,2285,207,167,0.4,0.6,174265,45943,3.5,1224,1038943
90,20,0,2710,115,144,0.6,0.6,16730,61107,1.0,183,1018200
89,1,0,2287,232,231,1.2,3.99,15551,28181,2.0,140,1097466
83,8,0,2363,472,349,3.59,1.2,187907,130569,1.0,432,1060201
85,1,0,3689,333,174,0.4,0.6,146163,96026,1.5,183,1129250
79,26,18,4169,837,451,1.8,3.4,103527,34744,4.0,623,1540648
96,0,0,784,61,45,0.4,0.6,14287,15889,1.0,1543,998760
88,65,60,2391,156,100,1.0,0.8,188534,52404,1.2,723,1006984
66,25,6,4636,705,485,6.6,2.2,467038,275586,5.8,326,1546581
95,52,70,1699,125,106,0.2,0.2,6046,26711,1.8,536,977066
81,90,110,3933,262,171,2.8,3.4,272345,12135,7.0,333,1298203
71,13,1,4228,507,417,6.57,3.19,190947,65011,2.0,139,1009343
88,2,2,322,41,46,0.2,0.2,25489,31649,1.0,1703,1772248
63,43,0,3443,274,98,11.62,34.87,685449,55666,3.5,254,1091921
82,5,0,1170,156,99,6.0,3.6,348701,245088,3.6,3803,1822779
97,16,23,241,34,25,0.2,0.2,40579,15141,1.0,8741,1835070
84,4,0,3039,200,137,2.2,1.2,166728,30197,2.7,313,1104350
80,14,0,4146,450,322,3.79,1.2,288375,64184,1.5,421,1056758
90,3,1,2860,267,154,0.4,0.8,196799,168812,1.0,278,1068418
88,1,0,4242,259,174,0.8,3.0,112567,75288,1.0,248,1117925
90,2,0,2941,214,118,1.2,3.0,20216,9736,2.8,1107,1403693
96,1,0,1347,71,77,0.2,0.2,5380,18794,4.8,1443,1075200
0,44,35,2235,395,377,2.2,2.6,685440,404981,99.0,73,27
97,1,1,330,163,40,0.2,0.2,286593,260061,2.2,5762,1830802
83,14,3,3990,409,213,1.4,3.2,477907,58581,5.8,3488,1540136
74,34,45,8870,302,238,2.0,7.19,82170,33180,2.8,267,1444629
79,16,3,5017,259,249,2.8,1.4,73537,237547,4.8,2114,988600
93,2,1,2600,94,99,0.2,0.2,10046,93986,2.0,1346,1544528
81,3,1,534,57,80,1.8,1.8,74648,36616,2.0,3738,1821658
95,1,0,1451,70,58,0.2,0.2,2748,18127,2.0,361,1014422
80,8,1,2168,339,279,7.19,5.19,405747,214249,3.2,3646,1816136
89,19,16,2550,309,163,0.4,0.4,197970,57938,7.6,467,1322205
93,0,0,2927,140,132,0.2,0.2,3375,195292,2.2,217,1383510
87,23,21,2218,123,88,0.4,0.4,175316,24270,3.8,8833,1369906
91,40,26,1207,88,104,1.8,1.8,110864,69840,3.2,193,1535515
89,55,72,2012,153,120,0.8,2.4,26815,27304,2.2,1232,975296
92,7,5,2049,224,219,0.4,1.8,24158,36335,1.0,360,976131
0,15,6,5508,436,337,3.59,1.2,133529,32417,164.0,70,30
93,55,79,494,58,38,0.6,0.6,94256,19869,1.0,196,1729854
81,12,11,4904,189,184,1.0,2.4,475481,69264,1.3,120,1009396
92,36,49,1394,117,94,0.6,2.0,39790,23048,1.0,159,1098501
85,6,0,2739,262,147,1.2,1.2,286042,57739,1.7,139,1105314
98,1,0,345,50,38,0.2,0.2,42575,17007,1.0,465,1743290
89,6,2,3626,212,182,1.0,0.8,37579,53591,3.0,2002,1532208
79,22,17,3865,453,359,4.6,3.2,758522,601207,1.3,687,1014354
92,6,2,3078,177,143,1.2,0.6,36264,47053,3.6,3294,1543616
88,54,63,2491,207,119,2.0,3.0,1010051,85472,1.5,162,1069621
88,5,0,2005,207,132,3.61,2.2,97715,17133,2.4,7847,1866225
74,16,1,4211,801,230,4.6,2.6,1776806,49372,3.2,843,1529254
94,9,9,1547,83,55,0.2,0.2,7272,23709,1.5,986,1010408
82,44,56,684,87,65,2.0,2.0,195824,38557,2.6,1122,1788957
92,0,0,2672,289,166,0.4,0.4,80611,75919,5.4,3041,1598547
94,3,1,654,35,22,1.2,2.2,99031,16033,1.0,8511,1869794
91,34,50,2256,214,159,0.6,0.6,94024,21088,1.0,165,1053560
96,19,27,405,74,57,0.2,0.2,8428,13321,1.0,397,1742846
93,5,1,1304,156,75,0.4,0.4,220730,99327,5.4,2090,1557277
82,19,15,1764,250,121,5.0,3.2,143132,72794,7.6,3524,1594530
98,0,0,220,29,18,0.2,0.2,87868,11098,1.0,7253,1864013
80,9,2,4860,476,164,0.4,0.8,794073,195570,2.4,2305,1002723
0,34,7,4239,510,399,11.8,6.8,588065,393858,619.0,64,36
80,7,0,2989,154,122,2.0,5.61,181428,24702,1.0,134,1019537
87,4,1,3313,223,131,1.0,5.39,145996,22201,2.6,566,1093983
98,0,0,147,7,22,0.2,0.2,431,23982,1.0,7581,1878664
98,2,1,264,20,29,0.2,0.2,14453,57715,1.0,6870,1854566
86,4,2,2668,323,144,1.2,2.4,1018115,32869,2.8,400,1096968
90,2,0,4534,364,253,0.4,0.4,15433,69407,1.3,554,1077997
97,1,1,249,34,27,0.2,0.2,91624,10687,1.4,7600,1869464
91,2,2,2978,177,118,0.6,0.6,17929,38643,2.0,178,1015352
93,49,60,778,109,84,0.6,0.6,70750,34542,1.0,644,1017838
74,15,13,4549,389,222,1.4,4.0,331716,52806,1.7,316,998442
92,2,1,1969,214,207,0.2,0.2,86898,410188,2.2,182,1376811
87,16,2,1974,190,153,0.2,0.2,111053,58062,1.0,131,1054119
78,28,28,2755,385,340,7.82,2.2,249104,74852,2.0,7525,1868382
73,23,7,4311,163,133,2.8,7.8,103307,19555,4.4,2145,1348960
90,15,11,2198,305,171,0.6,1.8,294877,57789,1.2,159,1085358
92,45,49,1883,134,118,0.4,0.4,122276,39706,1.0,1096,999726
94,2,1,4381,140,154,0.4,1.8,22358,25160,1.5,313,1015656
78,18,13,7525,519,188,4.0,11.4,762806,71610,1.2,378,1009299
77,28,2,2824,172,111,6.6,18.0,393444,65196,2.5,1606,1110507
