usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
85,15,10,3781,346,168,2.4,3.21,307016,76305,5.2,155,1004704
63,45,0,3575,217,131,11.6,35.0,197409,41178,2.2,135,1091397
94,36,55,4085,156,137,0.2,0.2,8149,6247,2.2,794,1447821
97,1,0,443,54,25,0.2,0.2,31996,16345,3.0,132,1711738
81,14,3,3542,360,259,3.4,1.2,458811,147720,2.0,225,1077714
91,3,2,2656,162,110,1.2,2.0,110401,28047,2.0,542,1018144
85,5,2,4313,364,218,0.6,0.6,195525,90675,1.6,170,1066182
91,0,0,1977,256,133,0.6,2.61,225802,37213,2.2,299,1105616
0,54,69,1720,143,105,0.8,1.2,175782,34995,594.0,88,12
86,1,0,2370,216,165,0.6,2.59,91492,123945,1.5,285,1102248
93,18,14,1405,97,75,0.8,0.8,281552,44324,3.4,613,1514861
97,0,0,182,16,30,0.2,0.2,10672,35469,1.0,2698,1771613
89,48,68,3283,134,125,0.4,0.4,33832,23626,1.0,461,1129531
97,0,0,184,11,25,0.2,0.2,2065,10058,1.0,7733,1881032
79,10,0,3003,447,383,9.0,2.8,273594,10059,3.4,8659,1865656
94,2,0,2040,230,91,0.2,0.2,65806,28087,3.4,3917,1715626
95,13,11,1092,85,46,0.6,3.0,23660,15429,2.2,4908,1673408
90,1,0,725,92,77,0.6,0.6,35358,12244,1.2,673,1760488
97,0,0,1431,44,55,0.2,0.2,12448,19666,1.0,566,1752792
86,4,0,2965,268,197,2.81,0.8,352731,28323,2.0,264,1068253
80,7,0,5339,364,240,1.4,1.4,671122,426880,6.2,1256,1337077
78,30,24,1655,106,74,4.41,5.41,139219,47304,3.0,346,1015801
79,12,8,775,71,37,3.8,4.2,125517,40041,1.4,2613,1794333
86,4,0,2139,192,76,2.8,4.0,254183,69772,1.8,218,1752714
82,44,56,3665,275,231,1.6,0.8,227554,39676,1.2,2016,966448
78,12,5,5935,356,199,1.4,0.8,173332,74812,5.2,315,1296418
88,28,40,2957,261,164,0.2,0.2,201445,80840,4.4,167,1014187
91,4,0,2148,108,77,2.6,8.0,130916,26669,2.4,267,1751203
96,1,0,1132,32,30,0.2,0.2,5381,22916,3.2,172,1714160
86,5,0,5291,298,214,0.8,1.0,250499,60387,1.0,654,995230
90,10,9,1548,137,95,0.6,0.6,30463,36164,2.0,676,980412
90,54,62,1101,104,81,1.8,1.6,241932,82941,2.8,262,1536664
0,81,111,1175,112,75,0.2,0.2,18837,37417,240.0,89,11
97,0,0,368,41,34,0.2,0.2,1460,13058,3.0,323,1711816
91,10,7,1696,133,109,1.8,2.59,104247,20545,2.4,207,1063586
99,0,0,470,18,32,0.2,0.2,5392,7117,1.0,6938,1879152
92,36,54,1470,182,142,0.2,0.2,16784,40472,1.5,648,1120458
92,3,0,598,32,29,4.4,3.0,69002,14794,1.2,7715,1880747
78,14,4,1954,130,114,6.19,17.76,80423,44906,3.0,148,1088251
97,23,34,1857,103,88,0.2,0.2,3525,44989,2.4,3387,1657034
92,6,2,1456,106,64,0.6,2.2,110222,27276,1.0,356,1021286
83,49,63,3638,189,170,0.6,1.99,20954,238296,3.2,1215,1389978
93,2,1,2834,164,134,0.2,0.2,120572,50152,3.4,3404,1551894
90,12,11,1150,120,81,1.0,2.4,74466,22798,2.0,895,1016090
92,9,6,1408,147,111,0.8,0.8,94565,20446,1.4,1994,969677
88,29,38,397,45,14,2.2,2.2,82212,8322,1.4,11431,1877507
98,1,1,188,10,26,0.2,0.2,3035,26836,1.0,9288,1865677
89,2,0,2612,226,119,0.4,1.2,166206,51370,4.8,7187,1406219
82,19,14,3750,288,141,1.8,3.6,236686,96856,1.5,557,1016558
92,7,2,1474,146,112,0.6,2.8,90868,28777,1.7,1005,1133701
89,2,1,1803,238,58,0.8,2.0,544311,22882,2.6,6500,1823640
77,78,78,3726,204,189,6.4,5.0,163664,109771,1.0,158,1072146
93,0,0,195,42,23,0.0,0.0,10043,15587,1.4,1387,1753355
94,1,0,1295,124,122,0.2,0.2,2544,19444,2.7,635,1101223
88,21,10,3862,239,266,2.4,2.4,111286,94229,7.2,343,1310246
77,8,0,3193,442,385,8.02,2.0,278616,17581,2.0,7216,1866756
82,4,1,720,104,58,3.0,10.0,428343,242223,3.8,3709,1807547
98,0,0,156,9,17,0.2,0.2,2056,2898,1.0,6472,1871632
89,16,15,1984,157,90,1.4,3.41,57962,43602,2.3,1121,1084952
90,12,1,3220,146,141,1.8,4.4,124696,61614,4.4,508,1445163
96,17,26,247,23,35,0.2,0.2,89718,18693,1.2,7199,1874051
96,1,0,993,51,39,0.6,0.6,7421,6898,3.0,162,1709936
81,5,1,5492,267,175,1.0,1.39,249419,36634,1.0,548,1017288
70,6,2,2948,224,203,3.19,3.59,428831,387601,2.0,115,1082453
99,0,0,266,19,43,0.2,0.2,4582,15903,1.2,7293,1875112
85,7,1,1071,50,60,6.2,9.6,27162,193369,1.8,6829,1852869
84,5,1,3741,852,265,0.4,0.4,377071,88331,1.0,121,1043038
97,21,28,440,32,22,0.2,0.2,1015,10645,3.0,318,1711758
95,2,1,313,33,28,0.6,0.6,172272,26701,1.4,6748,1865980
84,3,2,6211,313,209,0.4,1.8,52583,211119,2.0,412,1013259
96,0,0,280,53,21,0.4,0.2,350133,31449,2.6,3629,1821069
78,23,4,3124,386,348,7.62,5.81,303675,195796,3.0,152,1045831
87,3,1,1039,237,123,1.2,1.6,493948,152437,1.2,3462,1741133
0,14,5,2150,332,247,2.6,0.8,432353,269208,395.0,81,19
93,8,0,2505,197,113,2.4,2.4,282389,111390,4.4,190,1322947
93,3,1,363,32,28,1.6,1.6,53787,31694,1.0,11943,1884942
91,3,1,487,57,30,1.8,1.8,61441,17508,1.2,8318,1834110
89,27,25,1365,61,45,1.4,1.6,23523,5039,2.0,3765,1774579
97,1,1,194,15,23,0.2,0.2,585,16000,3.0,579,1710640
78,28,19,2613,325,161,7.2,5.4,70661,96586,1.5,994,1007877
93,2,0,1975,207,156,0.4,1.6,7621,71396,1.7,188,1064462
88,21,24,371,23,34,0.8,0.8,33625,42048,1.0,1957,1766228
77,58,73,4483,795,436,1.4,2.8,124437,16244,3.8,373,1536698
98,0,0,200,31,21,0.2,0.2,21262,5539,1.0,6934,1845040
81,6,1,2214,308,213,3.61,5.01,918058,137988,1.0,281,1038023
86,49,64,2339,224,77,2.6,3.0,221330,25672,2.6,160,1107094
87,21,12,2619,442,199,1.2,1.2,546478,130566,4.8,218,1540139
83,25,18,2182,499,165,1.2,2.6,929960,613173,2.6,240,1032798
88,5,0,3971,326,209,1.8,0.8,416863,78149,6.4,311,1316141
97,1,1,246,44,26,0.2,0.2,23591,9714,1.2,8312,1835272
98,2,1,200,14,17,0.4,0.4,790,7577,1.0,7314,1864000
68,27,18,3872,342,296,6.39,6.19,402584,268770,2.0,118,1004704
92,1,0,302,57,24,0.2,0.2,253775,4639,1.8,489,1745791
80,3,0,862,78,209,2.0,2.6,267700,63938,2.8,2242,1796314
97,1,0,914,71,56,0.2,0.2,1297,13687,3.3,1511,1026047
80,4,1,2965,289,198,3.4,1.2,374749,14956,2.8,582,1758584
83,2,1,3440,219,187,0.6,0.6,163473,64164,1.8,735,1123065
95,1,0,1617,143,112,0.4,0.6,12219,3838,2.0,365,1382544
96,2,1,523,52,37,0.4,0.4,176128,68253,1.0,8054,1834821
90,32,48,1404,116,87,0.2,0.2,15887,59172,3.7,154,1113450
96,13,21,1036,58,37,0.2,0.2,46946,7024,1.0,5663,1832568
87,1,0,5838,448,248,0.2,0.2,114398,54983,1.0,279,1070259
94,33,47,562,92,36,0.4,1.8,292680,26315,1.0,599,1034651
97,1,0,397,159,60,0.6,0.4,61210,20054,1.2,6170,1857019
98,1,1,205,23,35,0.2,0.2,7434,8785,1.0,7263,1865264
98,1,0,311,58,35,0.2,0.2,1820,10295,1.0,1900,1771971
91,10,10,1752,206,116,0.6,0.4,492823,51586,1.0,168,1102458
82,33,23,2813,214,134,1.2,1.0,359038,138798,8.0,461,1317317
85,2,0,2935,172,103,1.2,1.8,499502,171548,5.6,143,1017051
81,5,1,2433,194,142,1.4,1.4,346692,122775,1.5,875,1055194
77,20,9,5998,660,226,2.2,4.79,194430,88620,2.2,1115,1018756
95,2,1,457,39,27,0.4,0.4,7987,5076,2.2,1354,1713314
91,53,75,1345,98,108,0.4,0.4,16472,65359,4.4,1432,1044718
80,6,2,2285,177,191,4.0,3.2,84430,214977,2.8,717,1016555
95,14,13,1510,168,97,0.2,0.2,25438,26958,1.0,1088,1080695
93,0,0,2352,82,73,0.2,0.2,3146,8482,1.0,608,1731416
93,1,0,3440,144,156,0.2,0.2,92394,37398,2.6,147,1707931
90,0,0,1703,158,127,0.2,0.2,5095,24264,1.6,166,1099232
94,17,25,1405,83,142,0.6,0.6,12122,157021,1.2,144,1746180
96,19,28,586,76,51,0.2,0.2,1609,13494,2.0,1258,1713042
72,22,18,4418,351,216,4.0,5.0,301061,68449,2.0,1063,1008304
98,0,0,195,10,16,0.2,0.2,3368,46609,1.2,6910,1858525
81,65,6,2532,166,125,0.6,0.8,38998,80415,1.0,342,1036602
86,4,0,1012,137,112,2.6,0.8,78025,6260,1.6,587,1742296
89,40,55,2672,161,146,0.4,0.4,74895,196953,1.5,194,973072
91,1,0,2450,128,113,0.4,0.4,23110,26628,1.0,791,1050303
98,0,0,158,13,15,0.2,0.2,448,6400,1.0,7240,1863624
94,10,8,1672,118,71,0.2,0.2,5970,17463,2.0,1551,1078014
83,13,11,2756,371,195,1.8,0.8,1317864,988960,1.3,572,1014926
0,29,21,1296,480,160,1.4,2.2,816892,683670,142.0,89,11
76,7,0,3313,416,319,7.0,2.0,191003,12980,4.0,506,1745051
78,43,46,3083,467,407,8.2,2.0,224444,18218,4.2,636,1710493
93,66,35,2183,133,124,0.2,0.2,74204,52963,3.8,474,1326890
89,10,6,476,44,54,1.4,1.2,30286,32718,2.0,479,1741809
99,0,0,149,10,11,0.2,0.2,3890,9804,1.0,8673,1865980
84,34,15,2332,237,137,2.81,3.61,127453,67398,1.0,200,1013850
92,5,2,1463,125,152,1.0,0.8,501614,26240,1.7,737,1047366
81,13,0,5489,424,405,1.4,1.6,315121,171566,2.0,153,1048573
83,16,0,2845,334,158,6.0,3.4,932280,17609,5.8,5058,1719349
90,3,0,1193,145,152,0.8,2.6,217173,106950,1.0,576,1066038
89,37,42,1295,52,52,0.2,0.2,16813,20187,1.2,297,1738584
88,58,74,3580,306,157,1.2,4.8,85007,28708,5.4,354,1315827
86,68,81,4483,538,375,0.2,0.2,607400,196340,1.8,137,1048723
82,2,0,534,59,64,2.2,2.2,95619,57562,2.8,1100,1785865
98,3,1,817,53,53,0.4,0.4,5296,28655,2.2,190,1523528
88,13,12,3053,353,166,0.8,2.0,373103,39226,1.8,848,1126931
69,14,8,4553,630,444,7.2,5.8,369317,58485,2.2,208,1010824
96,0,0,186,15,16,0.2,0.2,17025,18527,1.0,2668,1771728
92,2,0,2399,57,58,2.4,2.4,67724,39491,2.4,691,1763923
97,1,1,555,25,30,0.2,0.2,2714,18782,1.0,649,1069200
0,14,10,1338,123,128,0.6,0.4,122682,43380,167.0,88,12
86,11,11,3963,447,315,0.4,0.2,372521,39189,3.0,203,1134622
95,1,1,470,48,35,0.4,0.4,160644,60051,1.0,8717,1834907
77,11,3,5387,362,355,2.8,2.2,298240,160510,7.0,396,1340256
95,14,18,282,23,29,0.4,0.4,7368,11958,1.2,7665,1871163
90,4,1,1919,126,121,0.8,0.4,32030,174094,1.5,232,978611
77,32,10,2843,330,185,7.58,4.79,243642,129323,6.2,1048,1553491
91,13,2,2362,112,92,0.6,0.8,40671,13680,3.4,4983,1410806
95,1,1,1199,75,59,0.4,0.4,19530,29379,2.0,3011,1707638
95,0,0,494,23,24,0.2,0.2,1091,11026,1.2,284,1751064
89,3,0,1712,240,223,2.6,0.8,68879,24541,1.0,941,1064504
84,2,1,4502,256,169,0.2,0.2,191500,262830,4.6,1673,1000469
93,13,9,1555,165,96,0.6,0.6,90145,58107,1.5,207,967243
91,64,91,2057,144,114,1.0,0.8,104539,55435,2.2,331,1014939
97,1,1,755,72,47,0.2,0.2,3357,10955,1.4,1266,1749158
76,19,8,4413,146,107,2.8,9.8,309773,120556,4.6,949,1539846
68,404,2,5093,441,359,7.8,9.2,270723,60705,7.2,2471,1378088
98,1,0,223,13,21,0.2,0.2,5489,70655,1.0,7369,1862755
51,52,0,4682,357,222,12.6,34.4,290329,134230,3.0,134,1098146
0,36,48,1667,95,78,0.4,0.4,18151,24364,550.0,91,9
95,5,2,2073,73,62,0.2,0.2,9212,28959,2.0,278,1014352
97,1,0,678,94,86,0.2,0.2,16341,28843,1.3,394,1091904
96,24,32,366,25,37,0.2,0.2,7746,113906,1.2,5685,1840018
89,14,1,1212,86,67,4.6,3.4,191330,105806,4.2,1253,1544406
83,2,1,2648,199,159,1.6,2.0,115891,220023,3.4,498,1016256
74,753,22,2350,146,111,2.0,0.6,259768,129649,2.2,4728,1845357
98,2,1,214,10,14,0.2,0.2,9873,44773,1.0,7731,1866403
94,1,0,1634,151,66,0.2,0.2,212436,200402,4.8,2524,1604440
91,0,0,1774,100,66,0.4,1.8,109071,26956,1.0,176,1009816
77,7,0,3851,377,302,5.96,2.19,189893,18213,1.0,1970,1070584
90,42,58,2302,145,125,0.4,0.6,10686,50059,3.8,336,1064146
95,1,0,310,43,22,0.8,1.0,242869,14502,1.2,7202,1874066
84,76,71,3089,185,139,0.2,0.2,67708,59295,2.0,126,1065362
95,2,2,2264,131,104,0.2,0.2,5816,20602,2.2,3116,1707682
96,2,1,785,48,44,0.4,1.4,39338,13540,2.0,279,992654
89,13,6,3069,173,94,1.4,1.6,131542,105250,4.4,2549,1576858
65,10,1,3917,490,883,8.38,3.59,286623,132176,2.0,245,1802988
98,1,1,189,10,13,0.2,0.2,7004,7560,1.0,7650,1869904
89,15,22,1561,85,87,0.2,0.2,29881,61900,1.6,4236,1780024
86,2,0,2585,203,145,0.6,0.6,329604,126738,1.0,451,1057294
72,40,38,2674,251,114,5.4,16.2,458665,19089,2.0,134,1102896
91,9,1,1720,120,127,1.0,2.79,295270,85183,2.0,579,1064374
87,6,1,4020,498,166,0.6,0.6,122720,183984,1.0,449,1011210
93,11,2,2463,113,135,0.2,0.4,175415,121252,2.3,326,1065201
0,12,10,2643,131,161,0.4,1.8,86268,58754,473.0,90,10
85,6,4,6341,175,155,1.4,1.8,27121,7526,2.2,647,1447906
58,105,59,3864,315,253,13.4,33.0,294096,50699,1.0,253,1093803
93,55,72,2533,125,98,0.4,0.4,17712,14029,4.0,690,1642230
87,5,1,2879,309,414,2.6,4.2,113841,52053,4.4,1722,1698174
92,29,19,2621,298,138,1.4,1.8,437944,411901,4.2,1022,1343950
85,2,0,438,48,50,1.6,1.6,72567,33132,2.2,1750,1773152
91,0,0,760,82,48,0.2,0.2,1818,9486,2.0,651,1760472
83,5,0,3744,172,117,0.6,2.0,174906,28502,1.0,162,1014147
86,11,2,3744,197,126,2.6,3.2,376579,69587,4.8,3383,1551664
79,12,1,1153,76,44,8.6,12.0,90970,74499,1.4,4622,1849155
94,3,0,1514,58,51,1.0,1.0,43703,26727,1.0,208,1001206
86,29,24,1681,145,91,4.0,4.4,86683,32474,3.0,172,999750
84,10,5,4113,222,156,3.8,3.0,126566,37744,1.6,887,982733
92,5,4,1515,219,90,0.2,0.2,258043,239938,4.2,1911,1601232
62,146,36,4654,495,340,4.21,9.82,617073,247350,1.0,163,1018099
94,6,2,1224,129,92,0.2,0.2,144733,81218,2.8,1579,1538003
83,36,27,790,94,54,2.6,3.2,41921,13526,1.8,491,1745480
98,1,1,213,12,24,0.2,0.2,8658,28541,1.0,7652,1869904
79,7,0,3459,373,391,5.6,1.6,237571,409952,2.2,178,1374995
93,1,1,1440,100,65,1.0,1.0,3681,21412,2.8,347,1060786
98,1,1,202,17,36,0.2,0.2,12392,4021,1.0,5426,1862208
91,2,0,2424,177,165,1.4,0.8,206048,17379,1.4,2091,1704171
93,3,2,1060,92,31,1.2,6.0,408625,13070,1.2,5687,1832611
73,185,197,2262,184,112,7.4,19.6,100959,48706,3.6,356,1095504
88,3,0,2437,231,124,2.0,5.21,52429,18634,2.0,308,1106907
64,79,97,7659,1446,493,8.4,8.8,714441,66323,1.0,233,972608
80,9,1,2230,589,174,4.19,3.79,213981,66317,5.8,341,1737435
97,2,1,342,45,23,0.2,0.2,263138,52163,1.4,7495,1864622
76,16,1,2820,392,351,7.2,2.0,181685,14476,2.8,283,1738422
89,13,0,1603,131,81,2.0,2.79,339713,35013,2.6,1439,1543773
96,1,0,467,142,67,0.2,0.2,111229,124147,3.4,176,1736254
86,22,20,1178,75,70,1.0,2.0,27459,31140,1.0,1014,1077707
93,6,1,2053,188,155,0.4,1.0,90743,191001,2.4,228,1535224
82,16,3,2257,323,294,6.4,1.8,233167,23197,2.8,7285,1874422
91,1,1,337,76,47,0.2,0.2,238613,219346,3.2,3455,1822152
94,20,2,1337,73,110,0.6,0.6,14311,82232,1.0,404,1072330
90,1,0,2435,365,106,0.6,3.18,543956,75753,5.6,2173,983060
91,5,1,1686,119,34,2.0,2.8,151948,11447,2.0,8540,1870248
94,1,0,1054,295,248,0.2,0.2,91696,28858,2.0,407,1693584
93,6,5,1774,110,76,0.4,0.6,18733,21187,2.6,442,965008
82,74,80,2823,204,157,1.6,2.0,243756,101307,1.8,155,998654
85,32,31,603,76,64,2.0,1.8,112623,55035,1.2,509,1802803
85,2,1,3868,405,333,0.6,0.6,571151,82102,1.0,172,1046045
98,0,0,254,42,22,0.2,0.2,255327,12261,1.2,7309,1873272
93,8,5,1943,153,92,0.4,0.4,100518,32210,3.0,375,1023675
85,49,62,2358,230,162,1.2,1.4,247357,164069,2.8,1145,1524292
92,33,47,2047,86,79,0.2,0.2,49666,33156,1.4,177,1744294
87,59,64,1720,201,112,1.2,1.2,182095,41385,2.0,569,967757
86,2,0,535,58,30,2.0,2.0,143526,45830,1.6,11497,1881234
98,0,0,208,10,16,0.2,0.2,5514,51055,1.2,7459,1861710
87,1,0,3357,137,71,0.8,0.8,34964,24901,2.0,1489,1755176
94,3,1,1102,109,61,0.2,0.2,22698,22482,6.2,171,1112885
94,1,0,448,126,76,0.2,0.2,456419,271500,4.2,1080,1728701
95,15,20,797,31,30,0.2,0.2,914,4168,2.0,2039,1720296
70,30,0,3974,268,130,7.8,20.2,210297,33485,2.8,1359,1108970
93,2,0,1328,51,34,1.2,1.2,37888,19887,1.0,8554,1863067
92,15,13,2768,216,115,0.4,0.4,49486,8514,2.0,966,1450728
94,4,3,2774,65,68,0.6,2.0,22464,3437,2.4,632,1446296
92,0,0,347,29,25,0.4,0.4,19254,12714,1.8,994,1765360
90,42,61,4328,151,168,0.2,0.2,93311,244826,2.6,214,1385874
80,21,6,4489,502,165,1.2,4.39,332391,57132,2.0,722,986702
90,5,1,2170,226,168,1.0,1.8,120365,150726,2.4,239,1535606
77,43,31,3956,334,217,4.2,2.6,320963,76817,4.0,1029,1397515
88,2,1,2914,402,484,1.0,1.2,49843,50430,2.0,771,1703163
96,10,9,906,93,62,0.2,0.2,7332,23635,1.0,1628,1081958
89,30,44,1875,91,85,1.4,1.0,65420,53279,1.5,344,1059890
98,1,1,182,13,27,0.2,0.2,8163,7311,1.0,5201,1860792
89,0,0,539,43,26,0.2,0.2,50909,26377,2.2,543,1747245
75,26,17,3111,446,256,4.6,3.0,929087,324567,1.0,3243,1033187
97,1,1,938,84,64,0.2,0.2,4789,27656,1.4,297,1752533
69,45,25,6154,191,161,3.39,10.38,153242,463723,6.2,233,1521515
88,21,32,5691,364,212,0.2,0.2,17833,39783,1.8,708,1739216
80,10,8,3537,948,190,1.4,1.8,362670,77336,1.6,308,1135336
95,1,0,267,87,44,0.2,0.2,289921,232622,3.2,702,1727416
83,5,3,2167,168,103,1.6,3.4,278291,37904,3.0,169,1128174
83,1,0,4859,238,189,0.8,0.8,229829,305705,4.2,421,1004659
84,8,4,5225,195,149,0.8,1.2,127902,141409,3.8,3091,1344471
92,0,0,2077,99,98,0.2,0.2,7498,118211,2.6,677,1019506
75,6,0,4755,462,280,4.77,3.18,367389,252852,2.3,219,1118255
79,7,0,3237,403,344,6.6,1.8,242204,61619,2.4,7714,1871030
88,4,0,4492,348,334,0.2,0.2,78672,78979,3.0,310,1045501
84,16,0,1404,131,100,3.4,4.0,71028,29572,1.5,145,1058082
89,1,0,4520,335,161,0.8,2.4,245000,29445,1.2,167,1000891
83,2,0,2977,516,389,1.4,1.6,382554,107844,3.4,293,1692926
94,1,0,1649,107,71,0.2,0.2,16691,61172,2.2,4795,1727936
0,49,70,2104,412,136,0.8,0.6,590463,559409,265.0,84,16
78,19,8,5255,152,81,2.6,8.2,76221,44818,4.8,1777,1558984
95,30,38,546,172,99,0.2,0.2,119648,135541,3.2,167,1736178
59,212,208,6286,761,581,8.02,2.4,1079757,207983,3.8,154,1082132
93,0,0,691,25,18,0.2,0.2,912,5944,1.8,817,1750648
90,4,2,1450,238,173,0.6,1.8,137709,123565,3.6,132,1051859
82,5,0,3552,372,304,3.99,1.4,208494,24924,1.2,214,978045
93,0,0,210,30,25,0.2,0.2,3772,9781,1.8,1187,1766979
81,25,0,1420,165,98,6.19,18.16,300171,25054,1.0,339,1086665
50,59,5,4215,255,127,14.17,32.53,147062,56430,3.0,176,1100525
88,21,6,1974,183,191,2.0,1.8,129997,109342,3.4,550,1532637
91,44,59,2191,228,146,1.6,0.6,47032,37191,4.2,748,972698
93,2,2,1935,280,274,0.4,1.4,57186,32631,1.7,552,1045416
82,2,0,528,74,66,2.0,2.0,51954,33545,1.4,2924,1780082
93,1,1,1392,137,57,0.2,0.2,20860,77843,1.0,449,1757496
74,28,14,6780,255,145,2.8,3.8,149186,69030,3.6,864,1642715
85,19,5,2394,234,115,2.2,6.0,621159,132139,3.2,278,1536549
96,1,1,2118,115,130,0.4,0.4,14685,11951,2.4,1046,1721310
96,0,0,791,71,71,0.2,0.2,11946,21256,1.3,536,1064088
95,1,0,587,75,39,0.4,0.6,21868,13848,3.6,133,1716253
71,190,29,7360,457,327,2.0,8.58,128663,104128,3.2,179,1326737
99,2,0,192,11,30,0.2,0.2,464,22942,1.0,6231,1856718
93,3,0,972,36,21,1.8,3.19,72137,7678,1.4,7534,1865183
97,0,0,1081,31,54,0.2,0.2,12142,144533,1.6,8345,1864720
79,57,76,3608,378,310,6.2,2.2,182330,27624,3.4,463,1757726
94,0,0,1463,112,100,0.2,0.2,60598,58822,1.2,151,1750994
68,11,0,2951,291,216,8.82,18.04,458725,109507,1.0,131,1107928
87,15,9,3223,248,125,1.2,1.2,689071,67101,6.6,633,1302059
89,6,2,3396,212,144,0.6,2.2,196390,92323,4.0,1874,1533405
98,1,1,191,14,14,0.2,0.2,7018,4533,1.2,7292,1863744
81,6,1,4016,666,564,2.79,1.0,425293,404456,3.0,494,1093713
92,46,49,1715,111,83,1.0,2.4,172621,26867,2.4,479,1537131
92,37,54,1507,114,102,0.4,0.4,56270,67686,1.0,466,1066010
88,3,0,2522,167,111,0.8,0.4,30475,141122,1.0,322,1128417
98,0,0,184,13,36,0.2,0.2,992,35051,1.4,9223,1867568
89,3,0,3471,187,95,1.6,2.4,283979,13036,1.8,421,1734499
71,10,1,2728,242,216,8.78,17.96,347537,75449,1.0,153,1100479
73,4,0,4009,456,435,3.59,2.4,477322,429540,1.7,2480,997472
96,46,57,826,52,50,0.4,1.2,110571,72773,1.2,8160,1837149
78,1,0,523,98,51,0.2,0.2,470059,21536,3.4,174,1750059
94,37,52,1883,177,110,0.2,0.2,345074,79143,2.2,3257,1657754
92,15,12,1613,154,112,0.4,1.8,23200,23589,1.6,149,972920
94,1,0,1284,134,77,0.2,0.2,5757,24018,1.8,778,1036022
92,2,0,260,41,37,0.2,0.2,3108,4041,1.6,472,1747073
0,31,10,3783,386,327,9.8,8.6,219330,55674,292.0,70,30
79,20,3,3675,333,283,3.4,1.6,282964,170174,5.0,325,1292325
67,20,11,6131,220,120,5.4,27.0,321920,124515,5.6,779,1604088
85,94,91,3302,370,149,0.8,2.59,303202,60139,1.2,174,1126315
89,6,1,1434,154,101,2.6,5.8,53733,35765,1.0,2943,1011101
69,16,4,4378,173,123,9.2,20.6,45835,24670,1.0,306,1104760
93,32,41,467,106,51,0.8,2.0,80631,5836,2.0,6231,1709760
88,226,223,5011,355,242,0.4,0.2,259348,244108,3.0,130,1327346
97,1,0,217,22,30,0.2,0.2,1433,7319,1.2,6829,1821007
86,4,1,4147,368,242,0.4,0.4,52481,108660,1.0,366,1090760
74,5,0,1950,448,175,3.2,3.0,556152,25751,3.0,1297,1047098
70,15,7,3196,280,216,8.0,22.4,222937,137527,1.8,181,1076869
96,0,0,286,27,29,0.4,0.4,1133,7193,1.0,7295,1861094
84,2,0,551,36,33,1.8,2.99,73886,38671,1.4,2476,1792690
75,23,7,6860,415,246,1.6,3.2,135679,71857,8.2,380,1310003
55,147,122,4252,341,167,8.58,23.75,1750729,119055,3.6,134,1098617
98,34,47,174,13,10,0.2,0.2,7611,1522,2.0,10061,1871970
93,7,1,2676,117,90,0.4,0.2,294048,34786,1.4,350,1752752
85,12,4,2194,226,165,2.0,0.8,182972,22727,2.0,137,1105118
92,1,0,2734,153,105,1.0,1.0,51527,50891,4.0,754,1060145
0,36,10,2883,150,103,4.41,28.66,283299,24843,604.0,82,15
97,0,0,190,16,20,0.2,0.2,14151,26844,1.0,2720,1773112
90,3,0,2262,479,120,0.6,1.0,297491,357051,2.8,989,1547722
