usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
90,7,1,2041,114,70,1.8,1.8,213673,25915,1.8,242,1076898
97,2,1,254,22,17,0.4,1.6,92792,26468,2.0,3774,1821341
76,2,1,5919,314,357,1.2,1.2,262742,668483,2.0,283,980139
85,35,50,2797,323,269,0.2,0.2,192178,238685,3.0,2121,1046506
74,28,3,4965,359,201,7.6,8.2,516710,71332,5.4,364,1395704
96,1,1,694,30,35,0.6,1.0,7099,110246,1.2,6825,1849464
92,1,0,3516,251,138,0.2,0.2,219873,204131,3.6,4032,1344037
95,1,0,1222,67,113,0.4,0.4,12403,35778,1.0,387,1059570
89,2,0,453,43,36,2.2,2.2,136424,57700,2.0,6264,1853056
94,2,0,1119,83,53,0.8,1.4,27734,18778,1.3,665,1064901
98,2,1,193,15,14,0.2,0.2,6997,4123,1.0,7288,1860160
91,46,62,1299,155,138,2.0,1.4,56106,32993,1.5,2632,1017843
70,25,16,4669,463,327,2.2,1.8,330037,140092,11.0,146,1304138
94,2,0,1307,130,68,0.8,1.0,23161,18709,1.3,1940,1075173
93,16,24,288,68,40,0.4,0.6,229547,216569,2.4,3570,1822072
86,1,0,388,76,51,0.2,0.2,325605,240758,2.8,143,1716574
82,3,0,3320,294,227,2.2,4.19,79618,108101,1.0,296,983580
76,8,0,3741,238,175,6.8,20.0,43717,46291,1.0,202,1091530
98,0,0,319,61,37,0.2,0.2,1695,5584,2.0,253,1707712
56,21,6,5456,485,304,11.4,11.0,390051,40479,1.0,530,982954
79,6,1,3959,659,573,3.0,1.4,569326,396615,2.0,427,1125595
97,2,1,234,36,15,0.2,0.2,214764,14692,1.2,7280,1877278
88,4,0,2781,263,222,2.6,1.2,245197,44762,1.7,2744,1047638
0,77,90,4219,652,595,1.39,1.39,96821,46895,134.0,85,15
91,3,1,1490,147,111,1.4,4.0,29410,32328,1.8,1147,1124344
79,7,2,2862,278,150,5.61,4.81,253841,114278,2.4,1934,1007500
98,0,0,233,23,22,0.2,0.2,663,9460,2.0,2972,1707112
89,4,1,1602,170,162,3.4,1.0,77639,153502,2.2,5757,1840403
94,1,0,2514,120,99,0.8,1.2,276080,32472,1.6,205,1749656
89,5,0,2794,291,263,1.2,0.6,129608,114836,3.0,1403,1040123
84,3,2,1527,122,145,0.2,0.2,413659,365236,3.0,135,968140
75,7,0,2820,373,332,6.8,1.8,173582,20888,4.2,143,1751645
90,3,1,388,31,24,1.6,1.6,49659,58793,1.0,7544,1861499
76,198,38,4220,448,341,2.6,1.2,228047,193897,1.5,137,1017034
74,6,0,2098,190,110,6.4,24.0,158411,22867,1.0,354,1035406
91,25,20,1423,187,171,0.2,0.2,122096,137418,1.6,532,1099797
87,4,2,674,79,49,2.6,2.6,191341,147817,1.2,5280,1838771
91,15,14,2423,566,248,0.2,0.2,649934,653520,1.8,430,1044971
87,1,0,2804,352,410,0.4,2.0,37461,53614,2.6,1969,1705293
76,12,3,4338,319,246,1.6,2.2,346697,139861,6.4,465,1290687
95,4,3,294,29,54,0.6,0.4,45310,30398,1.4,7511,1870499
88,1,0,3567,339,304,0.6,2.2,28929,36591,1.0,271,1101937
91,18,14,2064,121,90,1.0,0.8,56872,28574,1.4,1269,1307661
93,9,9,1437,279,140,0.4,0.8,200790,121184,4.4,2867,1604600
85,1,0,4945,429,241,0.6,1.4,93810,41867,1.0,173,1137552
84,3,1,2424,149,161,1.6,2.2,204632,239445,2.4,8289,1877581
99,0,0,138,8,13,0.2,0.2,490,9087,1.0,583,1732768
92,3,2,1570,83,82,0.6,1.2,48697,17966,1.5,1903,1008859
97,2,1,230,12,15,0.8,0.8,9104,3377,1.2,7233,1876062
0,19,17,3516,243,200,0.2,0.2,11558,30861,132.0,87,13
94,2,0,1576,70,67,0.4,1.2,5597,19216,1.0,935,1074077
0,5,4,1188,148,113,0.2,0.2,286813,28275,126.0,93,7
87,21,19,3374,558,226,1.4,3.2,615882,590566,1.0,434,1043605
92,6,4,1090,84,52,1.4,2.2,181014,31665,1.3,175,1025157
88,6,5,2350,249,160,0.8,4.99,26124,120519,1.6,449,1089070
77,8,1,3416,467,365,5.6,1.6,251705,69298,2.3,181,983189
94,26,15,1558,153,121,0.6,2.2,60536,78144,2.4,1384,1542154
83,34,15,884,154,88,2.2,2.4,535664,108937,1.6,2899,1795477
94,1,0,1016,104,89,0.4,0.2,261950,100828,2.6,1581,1537914
84,4,3,2142,321,196,1.4,1.4,668115,48198,1.5,346,1128446
0,6,1,1381,158,119,1.4,2.0,27168,22368,514.0,92,8
75,41,11,4185,549,252,5.79,7.39,112159,92205,2.8,132,1055216
85,5,1,1056,159,90,3.78,2.39,392045,14382,2.0,11346,1873335
93,2,1,1555,263,117,0.6,2.0,749837,68458,1.0,2255,1011769
88,6,5,1962,119,94,1.2,1.2,183425,37920,2.0,310,990739
69,13,0,4156,431,382,9.2,4.4,221914,53340,1.8,209,1029048
94,1,0,3506,250,131,0.2,0.2,42730,93229,2.2,3194,1657128
74,5,0,4896,168,120,4.0,8.4,137924,143835,3.8,300,1015395
95,1,0,1380,58,61,0.2,0.2,54217,79770,2.0,4671,1726971
96,2,0,1626,70,41,0.8,0.4,15766,21115,1.2,8342,1868431
95,0,0,906,187,50,0.2,0.2,194669,144179,4.0,1082,1753923
91,2,0,3500,380,219,0.4,0.6,120741,28679,1.5,257,1101704
81,15,11,5885,231,159,0.8,3.2,224023,51705,1.6,150,1006387
98,0,0,189,12,15,0.4,1.2,435,6804,1.0,7918,1880896
92,1,0,2008,157,91,0.2,0.2,176272,59457,3.2,385,1702584
89,0,0,1769,87,67,0.2,0.2,5565,13635,2.0,4169,1774866
88,3,0,3089,196,200,0.4,0.6,33992,134141,3.0,583,1063442
83,223,44,3169,245,254,0.4,1.8,341846,241158,1.0,143,1016059
96,0,0,450,170,40,0.2,0.2,213146,200908,3.4,972,1744448
88,34,46,1888,171,118,1.2,3.01,30939,20025,2.0,332,1106624
94,3,2,1042,93,71,0.4,0.4,85904,36139,2.2,1566,1538107
97,1,0,1195,52,68,0.2,0.2,19030,47276,3.0,192,1719048
89,1,1,2706,144,226,0.2,0.2,77750,480168,2.4,159,1386030
92,4,1,2727,232,132,0.8,2.4,10052,25310,1.0,147,983053
77,4,0,815,125,44,2.6,2.4,726462,152999,2.0,2170,1817514
92,1,0,1773,98,121,0.4,0.4,48938,29183,4.0,150,1053547
98,1,1,262,49,13,0.2,0.2,36285,9884,1.8,7914,1869864
81,3,0,1755,344,251,2.6,5.8,686906,120820,2.8,2492,1730610
90,29,33,1025,122,116,4.6,3.2,62602,24649,1.6,7207,1874082
97,7,3,267,46,14,0.2,0.2,280930,20146,1.6,7252,1848043
91,4,4,1333,93,90,0.4,0.6,160801,50962,2.2,572,1128707
86,7,0,1660,259,206,1.6,8.0,34805,30923,3.0,136,1688477
95,1,0,1729,125,58,0.2,0.2,169465,22569,2.4,6122,1729688
90,16,1,1933,419,153,0.2,0.2,404583,184246,4.8,2811,1603837
80,21,14,4043,483,428,6.0,1.6,200212,31160,1.0,235,1074389
94,1,0,1423,104,65,0.2,0.2,4577,25310,2.0,631,1069803
94,3,1,2428,149,108,0.4,0.4,20081,174651,2.4,237,1519549
0,12,1,2466,193,189,3.19,2.0,105786,83337,440.0,87,13
93,3,1,1044,32,44,1.2,2.6,54971,146349,1.4,6888,1852709
96,21,33,744,77,22,0.2,0.2,254058,8938,1.6,1836,1752528
89,3,2,2490,325,227,0.6,2.2,211769,308763,2.2,410,1381683
98,1,1,212,18,28,0.2,0.2,7031,19891,1.0,7364,1867155
80,26,27,2912,454,369,7.4,2.0,206378,14665,3.0,11640,1881640
94,1,0,1704,82,159,0.2,0.2,59686,170281,1.4,7735,1867811
85,5,0,2392,234,182,1.4,1.6,352015,308529,2.0,123,1057613
96,2,1,1338,82,48,0.2,0.2,197875,12946,1.0,5579,1832957
65,8,0,3934,407,137,7.6,8.2,129213,18723,1.3,181,1035285
95,1,0,749,81,138,0.6,0.6,289878,27455,3.2,1084,1716637
93,26,34,3007,113,190,0.2,0.2,12781,31510,2.2,224,1705333
92,1,0,1411,314,145,0.2,0.2,6590,26933,2.0,135,1057440
97,6,3,320,21,77,0.6,1.0,23609,116219,2.0,6521,1705557
82,94,57,2937,259,214,4.0,6.2,180958,92968,2.4,541,1318082
91,6,4,3096,226,119,0.8,1.4,300310,78270,6.6,143,1585784
94,3,0,1008,72,58,2.2,3.59,53647,14442,2.2,211,997396
95,0,0,2635,141,156,0.2,0.2,5803,19417,2.0,280,1705852
96,1,0,843,83,56,0.4,0.6,73773,21665,4.0,625,1032739
56,119,0,2773,289,109,13.2,38.8,104786,39867,1.5,821,1086093
88,0,0,406,36,49,0.2,0.2,29231,39596,1.2,1839,1770817
87,1,1,2197,237,135,0.6,0.6,134759,106978,2.0,2186,1006133
74,8,1,3287,352,198,6.6,19.6,41143,56011,1.5,132,1114618
0,2,1,1436,93,81,0.2,0.2,287757,47872,148.0,92,8
96,0,0,1669,70,59,0.2,0.2,1920,6021,2.2,2913,1413325
90,20,16,3029,394,253,0.6,0.4,203625,65382,3.8,168,1396573
82,7,0,2741,296,246,4.99,2.2,177076,17349,5.6,306,1712469
92,1,0,1301,110,108,0.4,0.2,7167,33737,2.6,404,1053701
91,3,0,1274,139,80,0.6,0.6,218359,26748,5.4,200,1031841
88,9,0,2548,166,102,2.2,4.6,102717,26704,3.8,178,1112818
92,45,61,976,91,46,1.0,2.6,36445,18870,3.0,213,969363
95,2,1,659,73,39,0.4,0.4,130243,30148,1.0,142,1022235
96,0,0,1506,114,50,0.2,0.2,4736,18382,1.0,579,1734802
98,1,1,187,13,18,0.2,0.2,6998,4034,1.0,6132,1856736
97,1,0,265,80,32,0.4,0.4,108156,11835,2.2,4187,1840552
84,11,3,5890,418,292,1.0,3.4,239153,95900,5.4,1169,1333459
97,1,0,1220,42,50,1.0,1.0,8192,13230,3.2,314,1711651
96,0,0,1060,113,53,0.2,0.2,180834,19367,1.0,224,1011219
90,52,63,2159,154,151,2.4,0.8,82739,42654,6.8,273,1519694
93,1,0,614,127,91,0.2,0.2,34233,22157,2.4,857,1704754
93,0,0,317,81,48,0.2,0.2,262070,266535,2.2,3779,1811997
71,11,0,3251,485,403,9.6,4.0,272686,21411,1.8,6464,1849030
55,49,0,5310,276,176,13.43,31.66,241989,26572,2.5,272,1108731
57,59,0,6122,345,87,15.17,49.9,476515,34281,3.2,185,1083578
77,55,44,1523,214,133,6.4,19.2,390240,29553,3.0,205,1089058
74,20,6,3099,170,104,6.79,19.16,228241,36850,1.6,300,1074263
67,25,8,4151,261,160,2.79,4.39,386314,30764,1.5,257,1017281
59,43,53,9172,1684,1499,6.2,3.6,1318504,1127032,1.7,615,1094611
87,4,1,863,226,78,1.8,2.0,454550,221890,3.6,7015,1835541
98,0,0,303,76,62,0.2,0.2,1029,8293,1.0,1344,1761853
85,9,1,2014,195,88,3.39,4.19,595011,18782,1.5,237,1023778
86,5,1,1997,141,134,1.6,3.8,274369,54368,1.5,547,1043448
84,66,7,4211,248,156,2.2,3.0,440557,88892,3.8,531,1515758
93,22,6,1763,186,186,0.0,0.0,89208,147372,2.8,366,1529371
76,50,56,1787,103,56,6.61,17.43,290399,31307,1.8,365,1083344
92,1,0,2053,73,95,0.4,0.4,35359,20724,1.0,166,1053560
80,20,16,3238,505,379,1.2,1.0,170554,78908,6.4,7957,1371010
93,1,1,1771,111,95,0.4,0.4,121779,26856,1.5,234,1020744
87,4,1,4379,331,147,0.4,0.2,917608,17468,4.2,1379,1468944
66,83,67,4419,318,140,8.6,25.2,222311,50939,4.6,278,1091496
87,8,1,4687,478,212,1.2,1.4,248995,24777,3.0,1197,1470019
91,31,43,2638,113,95,0.4,2.2,128196,125266,2.4,250,1542064
0,28,18,2163,114,86,0.4,0.4,413933,53634,588.0,85,14
74,63,32,2861,367,203,7.4,20.4,990088,106603,1.0,381,1098014
91,4,1,1562,65,41,4.8,3.2,115860,9078,1.8,6916,1878819
95,20,28,337,25,24,1.4,1.6,37194,20177,1.2,320,1752334
76,3,1,2728,378,172,1.0,3.01,202727,97573,3.5,354,982131
81,21,6,5507,368,364,2.0,7.98,161511,11168,4.6,1527,1638571
86,4,0,2162,307,216,2.19,0.6,485056,33264,2.0,504,1051743
88,56,78,1815,94,112,1.6,2.4,103043,71594,2.3,614,1044506
91,2,1,1602,183,143,0.6,1.0,108632,43802,1.3,289,1110890
86,12,0,4156,269,215,0.8,4.0,55765,104935,1.3,411,1070816
88,0,0,533,107,78,0.2,0.2,23160,120134,1.8,1723,1770424
95,0,0,474,53,40,0.2,0.2,3058,5309,1.0,1125,1744080
94,71,70,1029,119,83,0.6,1.8,54702,51872,1.5,1181,1001486
90,1,1,1811,226,132,0.6,0.6,314015,45517,1.0,486,1115851
85,9,5,1978,291,228,4.0,1.2,239288,65637,2.0,885,1008509
79,19,1,3124,490,345,7.39,2.99,193596,10956,3.2,2297,1524006
86,5,2,2157,180,105,2.8,3.4,191243,48792,3.6,168,1039970
96,2,1,467,77,100,0.6,0.4,56431,37651,1.0,264,1744410
89,24,8,2684,520,252,0.8,0.8,55758,39015,1.0,917,965910
72,25,2,3521,416,351,9.98,5.99,343506,52407,1.5,279,1067428
93,1,0,1138,296,248,0.2,0.2,239090,207539,2.0,1712,1763360
92,0,0,970,55,37,0.2,0.2,91046,16898,2.2,440,1744328
79,8,4,3661,627,346,3.2,1.0,604427,426782,2.8,581,1040554
0,10,10,1489,122,64,0.2,0.2,185016,46690,195.0,92,8
87,2,0,3542,293,178,0.8,0.4,27494,42157,2.0,206,1137126
95,5,4,1532,79,57,0.2,0.2,2032,26233,2.0,1090,1016978
82,64,83,3102,772,166,2.0,2.4,248949,94071,1.0,1155,1043166
88,1,1,3941,309,187,0.2,0.2,15356,27299,1.6,215,1129732
97,27,37,756,20,23,0.2,0.2,1360,8056,1.0,4623,1828408
93,22,29,1049,38,91,0.4,0.4,20253,382942,1.2,8378,1865056
91,31,42,3118,138,129,0.8,1.0,11278,28131,1.0,283,1020074
75,4,2,3824,267,239,2.19,1.99,81499,454394,1.0,508,1000888
97,4,1,419,69,72,0.4,0.4,2858,33835,2.0,6653,1708432
94,4,1,1263,146,68,1.0,1.8,22551,16237,1.0,621,1014224
0,9,6,3453,920,839,0.2,0.2,10714,73390,170.0,84,16
80,46,64,4783,357,165,2.4,2.2,195220,149556,2.8,172,1120559
82,17,3,2542,176,106,3.6,8.8,51858,26836,6.2,202,1111174
94,7,7,1383,166,97,0.2,0.2,29617,34510,1.0,132,991891
75,10,1,4529,310,281,5.6,1.8,215089,106509,3.8,213,1512869
69,5,0,5210,783,276,4.6,5.8,266860,109912,1.2,156,1119058
89,27,15,1970,271,117,1.4,2.2,1067119,27957,3.0,154,975584
96,2,0,936,137,136,0.8,0.4,17347,62003,1.3,713,1060565
68,14,1,7065,465,380,8.4,5.4,224372,83658,6.2,236,1512261
90,30,43,1721,153,120,0.8,0.8,24277,27695,1.8,382,977513
89,46,55,1866,133,101,2.0,3.99,252497,173340,4.4,2889,1546965
71,18,2,4780,351,327,1.0,1.4,735191,481231,5.0,154,972461
83,41,54,2578,193,108,1.2,1.4,212626,32407,1.0,910,1057162
94,6,5,1730,133,101,0.2,0.2,21597,48037,3.6,2755,1048314
77,15,8,3268,448,387,6.01,2.2,226097,90644,1.5,477,968228
92,0,0,1345,138,97,0.6,1.2,121947,31895,1.0,359,1029237
92,2,0,1230,73,45,1.8,4.8,367776,281408,2.0,322,1760186
91,6,5,3792,191,115,0.2,0.2,18171,35150,1.5,541,1119909
93,7,1,962,48,40,1.4,1.2,48929,27998,2.2,2877,1547094
78,15,11,2937,187,172,2.6,3.4,85740,133011,1.2,669,1044240
77,35,44,3279,353,299,4.6,3.4,269193,104279,1.5,678,1014826
88,4,2,4612,375,277,0.4,0.4,121653,111117,1.0,336,1070258
98,2,1,205,16,16,0.2,0.2,23724,5015,1.0,8438,1865707
85,4,2,3494,228,163,1.4,2.2,31729,25312,3.0,337,1103394
88,56,75,3232,252,185,1.8,6.0,66912,31808,2.0,485,1098818
88,4,0,1683,203,97,0.8,1.0,208421,23930,4.0,1302,1070927
65,9,0,7555,1251,1124,5.39,2.2,1139172,798539,1.2,450,1109115
96,1,1,973,49,39,0.2,0.2,5749,25238,3.0,389,1008496
97,18,26,188,27,18,0.2,0.2,82883,9349,1.6,9241,1867598
60,59,54,6294,593,342,6.39,2.79,897218,60330,4.4,134,1525084
95,14,19,2283,97,141,0.2,0.2,4429,12351,2.0,667,1720094
97,1,1,259,37,31,0.2,0.2,39112,11366,1.0,7274,1847232
80,55,57,1660,110,79,2.99,4.59,147453,90600,3.2,859,1509469
93,6,5,1633,126,90,0.2,0.2,125882,48981,2.0,5097,1673574
83,1,0,3744,407,216,0.99,1.59,926490,167142,2.6,125,1009166
98,0,0,510,47,36,0.2,0.2,1091,6084,1.4,472,1730878
91,2,0,431,55,50,1.4,1.6,45640,21646,2.2,4033,1775705
74,294,298,3859,382,235,5.99,3.39,123048,167229,2.6,205,1001836
90,5,1,2698,177,85,0.8,1.0,330529,92690,2.8,167,1519782
97,1,0,1086,68,68,0.2,0.2,3146,21133,1.4,134,1089550
95,45,64,712,47,46,0.4,0.4,42938,14112,2.2,488,992288
88,17,4,2446,199,79,4.0,3.4,214179,140499,4.2,600,1337333
87,81,100,2467,86,79,2.0,8.8,31296,67249,3.0,141,1526331
90,1,1,2565,291,194,0.6,0.8,10841,33495,1.0,133,1101546
91,2,1,3803,145,110,0.8,3.19,6064,21324,1.0,195,1013365
86,8,4,2971,360,365,0.8,0.8,219101,101997,2.7,158,1025470
0,13,2,1510,151,109,2.39,3.59,45093,27988,178.0,87,13
0,22,7,5753,715,476,3.0,2.0,222677,201168,173.0,72,28
75,2,0,723,130,66,2.2,2.2,533645,223278,2.6,2107,1817314
98,0,0,494,48,33,0.2,0.2,1668,8215,2.6,317,1715520
93,5,0,850,66,97,1.2,3.0,41820,96770,1.5,681,1061544
84,20,13,2046,230,144,1.6,2.99,198910,62811,1.3,1102,1126978
98,0,0,658,51,47,0.2,0.2,4331,8920,2.0,3140,1707714
90,30,43,3041,217,194,0.2,0.2,17786,30376,1.7,219,1101704
87,5,4,2857,282,159,0.4,0.6,238603,64868,1.0,427,1108354
77,107,134,3658,231,159,0.8,1.4,405741,120292,1.0,192,998960
82,1,0,4506,264,230,0.8,1.2,268267,539532,2.2,330,1004853
93,3,2,1931,233,120,0.6,0.6,275724,204664,3.6,2557,1582634
82,51,69,4418,377,286,1.2,4.0,201922,34319,6.2,1678,1386293
85,260,1,993,79,60,1.34,4.41,354307,23354,1.2,162,952564
91,6,2,3009,221,149,0.8,1.2,183034,64920,2.2,623,1629750
0,14,8,2329,146,92,1.0,1.0,148968,71628,541.0,88,12
88,1,0,5414,319,195,0.2,0.2,95095,69238,1.5,134,1073443
72,74,46,3174,442,351,10.2,5.6,206485,36060,2.0,184,972274
83,31,45,5475,316,316,0.8,0.8,95638,385608,2.8,232,1377392
93,23,29,415,34,56,0.2,0.2,28673,57303,1.2,2212,1772588
88,55,80,2565,212,223,0.2,0.2,10423,264817,2.4,607,1016117
92,36,50,1133,189,95,1.0,1.4,290876,217223,4.0,2282,1603541
95,2,1,875,40,28,0.6,0.6,98180,6014,1.2,5027,1828758
86,18,2,2535,332,162,3.8,3.8,535709,83384,5.6,548,1298520
98,1,1,208,13,13,0.2,0.2,8649,3393,1.0,7381,1865600
62,48,0,3560,176,111,11.82,33.67,133245,40724,2.3,181,1111000
77,36,27,5339,550,371,3.4,1.0,556540,474120,3.0,3441,1039946
88,3,0,1599,141,59,3.0,4.4,306725,30076,2.0,350,1030334
95,1,0,1747,142,51,0.2,0.2,42148,13557,2.2,4653,1725813
84,2,0,497,57,59,2.0,2.0,54089,32755,1.0,3650,1822097
91,5,2,1734,121,97,0.6,0.6,44497,99825,2.8,1897,1529088
99,0,0,139,10,11,0.2,0.2,444,4013,1.0,7306,1867538
87,2,2,3072,273,172,0.8,1.0,223683,23110,2.5,758,1119720
95,1,0,402,63,56,0.2,0.2,1691,8433,1.4,1359,1746139
95,30,47,553,115,78,0.2,0.2,295375,45901,3.8,265,1715720
84,5,1,4030,270,223,0.8,1.2,23443,90985,3.2,511,1629358
87,61,81,3280,154,134,0.6,0.6,147416,194494,3.4,1046,1549746
73,9,6,7811,245,195,2.4,9.4,86551,20758,4.6,1932,1386678
96,9,7,919,61,63,0.6,0.4,23544,42471,2.2,506,1532699
91,34,32,1393,242,145,1.4,1.8,168392,200608,3.6,1847,1576965
92,1,0,1458,120,92,0.4,0.4,26906,28056,1.0,188,1081674
94,1,0,756,53,34,0.8,0.8,20042,23249,1.0,1185,1745314
88,5,0,1477,78,104,1.4,1.2,99256,62865,3.5,701,1059029
81,5,0,3901,222,134,3.59,3.39,441690,89857,1.7,216,1115104
90,1,0,2900,153,79,0.4,0.4,257398,59018,1.7,921,1017114
94,34,44,698,69,72,0.4,0.4,94947,66105,1.4,630,1060845
51,18,1,5416,305,152,15.0,13.6,353139,55246,2.2,204,977618
85,2,0,3578,459,248,1.4,3.2,452115,428921,2.0,367,1044480
92,34,51,2235,430,73,0.6,0.6,12335,21463,1.0,1167,1018240
