usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
0,10,7,2489,174,104,0.2,0.2,62847,19508,167.0,91,8
77,23,4,3365,307,239,5.0,3.6,425526,43983,2.6,241,1080478
75,12,0,1930,148,75,5.2,22.0,293028,25681,1.0,166,1037280
0,6,5,1582,320,106,0.2,0.2,480602,468110,224.0,88,12
88,5,1,729,91,27,1.4,1.8,65918,2998,1.8,1584,1766574
88,5,0,4036,354,200,0.8,0.8,32404,49327,1.5,193,974271
86,14,11,5552,321,158,2.2,7.4,866968,48363,1.0,425,1009667
78,12,6,1579,52,71,4.01,3.61,109697,163903,1.0,186,1131263
73,33,7,3829,384,272,7.4,9.0,74593,51008,4.2,175,966250
79,24,9,3080,259,206,4.6,4.8,806120,142362,2.5,206,1034381
82,13,5,2269,280,187,1.0,1.0,198481,65015,1.0,243,1090707
91,4,1,2681,146,81,0.4,0.4,47057,9705,4.8,2727,1369683
66,34,1,3783,444,258,9.0,20.0,265747,38436,3.2,128,1108579
81,8,6,5435,151,107,2.0,7.19,71250,38841,3.0,606,1444337
93,79,101,1076,143,103,0.2,0.2,49908,52017,1.7,140,1005056
94,11,8,1559,148,116,0.6,0.4,199193,222198,3.8,2410,1552424
98,0,0,160,17,14,0.2,0.2,2535,5991,1.2,8073,1834968
94,2,1,2587,198,100,0.2,0.2,956702,135821,6.0,642,1306768
93,1,0,214,30,32,0.2,0.2,2422,6393,2.0,489,1738949
93,1,0,1030,49,34,0.4,0.2,94546,25256,1.2,717,1037518
91,41,59,1487,167,82,0.2,0.2,119806,62598,1.7,174,980214
94,24,35,751,89,62,0.2,0.2,89416,20160,1.0,405,1009161
96,1,0,760,29,31,0.2,0.2,2795,15330,1.0,129,1016087
97,2,1,252,37,35,0.2,0.2,45099,27346,1.0,7293,1868226
85,2,0,3021,336,243,1.4,4.2,174664,129337,1.2,195,1089227
93,5,5,2307,116,91,0.2,0.2,67285,70594,1.2,148,1724532
85,20,8,2659,167,106,2.8,3.6,366490,256385,4.8,174,1539835
96,1,0,383,100,33,0.6,0.8,654200,182333,2.8,5679,1837142
86,6,2,3727,228,203,1.4,1.2,118911,202558,1.0,283,1001634
96,1,1,491,62,57,0.2,0.2,35989,9102,2.2,1081,1708304
97,0,0,186,17,29,0.2,0.2,463,2680,1.0,7420,1866392
89,3,1,1084,95,34,2.6,3.0,406873,20007,2.6,7141,1873899
88,15,20,413,38,23,2.2,2.2,80964,22418,1.2,6812,1855458
80,80,45,4068,450,312,2.2,3.6,311482,221885,1.0,170,1097622
92,11,10,2961,141,102,0.2,0.2,94910,22005,1.0,329,976061
94,5,3,834,92,58,0.2,0.2,16364,32224,1.0,669,1018867
77,156,164,5119,328,242,2.6,1.4,270639,219650,3.8,178,1328544
87,3,1,597,59,42,2.2,2.2,196705,159142,1.4,5263,1842539
96,13,11,913,143,66,0.2,0.2,182190,185325,3.0,2558,1578943
86,9,0,3332,291,220,2.4,1.6,202138,67219,1.3,204,1089602
89,0,0,2351,180,98,0.2,0.2,51956,50448,1.8,687,1769155
93,0,0,574,41,39,0.2,0.2,1714,16923,2.0,1053,1763003
0,18,9,1401,91,81,2.0,2.0,210993,71322,196.0,87,12
96,1,0,1407,59,63,0.2,0.2,9532,14289,3.0,1225,1723778
75,16,8,3665,293,271,6.41,4.81,190369,174297,1.0,725,988733
74,34,13,5633,306,187,2.6,8.0,507057,151253,5.4,414,1314480
82,7,2,2570,277,119,2.58,4.37,250167,21618,1.3,118,1123723
88,177,197,2319,186,134,0.6,0.8,367421,41690,1.2,533,1094643
91,2,1,452,116,58,0.4,0.4,255513,172909,2.8,4047,1827405
69,39,0,5830,921,784,3.6,1.8,417541,127394,3.2,147,1046022
93,2,0,1260,88,63,1.0,1.2,46147,33738,1.0,171,1022195
86,65,77,2089,183,143,0.8,1.4,143046,144665,3.4,791,1631507
75,14,9,4058,263,227,7.01,4.41,173227,92769,2.0,293,1123827
98,10,3,417,23,40,0.4,0.4,26568,27852,1.0,6217,1856637
91,3,1,3629,244,127,0.4,0.4,863112,81425,3.6,1376,1542600
73,30,6,5661,339,186,5.19,10.98,275673,49066,4.0,144,1456497
95,4,4,2015,67,68,0.4,0.4,5027,16398,2.4,224,1017845
95,3,2,1872,114,94,0.2,0.2,93509,29910,1.0,874,1054637
90,4,2,1604,179,73,1.8,2.0,51542,16999,2.3,693,1069450
88,12,11,3773,229,154,0.2,0.2,161126,35443,2.0,257,998285
95,47,44,1484,77,71,0.6,0.6,26243,27853,3.0,10789,1382502
83,7,7,3572,241,189,0.8,2.2,448266,258824,6.2,2044,1640795
88,5,0,594,107,67,2.0,2.0,46657,16271,2.0,1263,1767294
96,0,0,887,115,51,0.2,0.2,132347,125126,3.6,1369,1755973
91,3,1,3745,155,180,0.2,0.2,17499,102233,1.0,684,1061171
84,5,2,4617,460,217,1.2,1.2,122675,148030,3.0,1894,1001723
81,10,6,3269,216,143,2.6,7.0,60686,42719,2.4,647,1536179
88,45,53,623,24,51,1.8,1.8,41854,212631,2.0,5071,1841507
93,32,46,2016,153,132,0.6,1.6,23334,18460,1.0,272,1026328
98,0,0,190,19,28,0.2,0.2,450,11459,1.6,7368,1869294
86,16,11,1869,177,115,1.6,3.2,33870,57258,1.5,139,988286
83,1,0,2792,411,245,0.6,2.0,182393,43918,1.0,680,1120920
95,29,39,239,32,24,0.4,0.8,1216,6747,1.2,7038,1848915
91,3,3,2070,176,118,0.6,1.0,19761,26919,2.3,499,1119318
86,59,45,1503,113,76,1.8,1.8,322275,27068,1.8,499,1104940
84,8,1,2025,315,249,6.4,2.4,412247,27624,2.0,5317,1860229
73,19,17,5367,374,258,1.2,1.0,359434,97984,1.3,145,1002831
92,7,0,2492,162,114,1.8,3.6,94763,29313,2.2,849,1065258
97,11,16,161,10,18,0.2,0.2,8627,10411,1.0,7306,1873272
89,126,30,1697,258,228,0.4,0.4,92249,127353,1.0,130,975880
98,0,0,125,9,10,0.2,0.2,431,4174,1.0,298,1755880
88,1,1,3118,281,570,0.4,1.8,34561,111265,2.6,1618,1708282
82,1,1,7299,305,185,0.2,0.2,87654,47922,4.0,329,998792
95,0,0,524,45,140,0.6,0.8,92426,167096,1.2,297,1756365
99,0,0,215,14,15,0.2,0.2,1747,4054,1.0,7565,1873980
95,1,1,772,66,48,0.2,0.2,3479,22449,1.0,441,1021113
86,29,38,486,50,46,2.2,2.2,125028,61574,2.6,10805,1870795
75,28,10,5446,210,110,4.0,9.2,172907,31100,4.0,8154,1405525
76,19,0,3670,491,434,8.6,2.4,292630,75181,3.0,1935,1528898
98,2,2,261,20,25,0.6,0.6,8969,5009,1.0,7391,1865933
97,1,1,512,47,44,0.4,0.4,92333,23899,1.0,465,982181
93,1,0,1673,79,54,0.8,0.8,73470,34620,1.0,135,1068176
83,3,1,4385,385,201,1.0,1.0,577997,134699,1.2,225,983021
90,3,3,3179,242,121,0.8,1.4,406678,40100,1.3,426,1007173
98,1,1,217,11,17,0.2,0.2,9229,54468,1.0,7058,1853062
90,18,21,594,48,53,1.0,1.4,121246,133013,1.4,6478,1846885
80,3,0,2091,107,436,2.2,2.2,160355,95085,2.2,3657,1821454
88,6,1,2505,170,159,0.6,0.6,417374,113156,5.4,3031,1540722
89,10,2,1490,279,229,1.6,1.4,168863,24702,1.0,688,971408
95,0,0,784,56,31,0.6,0.8,3987,6647,1.0,1318,1742839
93,35,53,1282,69,64,0.8,6.8,48949,23650,2.2,614,1756534
84,26,37,7046,205,255,0.4,0.4,103972,180082,2.0,327,1013922
0,2,0,5301,331,232,0.2,0.2,344490,300554,1862.0,81,19
91,3,1,2198,166,138,0.8,0.6,33606,97451,1.5,2096,1073008
96,29,38,328,24,18,0.6,0.8,49477,8454,2.2,3435,1819314
76,17,13,4600,429,163,5.0,16.0,273023,45381,1.0,155,1020013
89,2,1,3577,160,122,0.4,0.4,117855,49697,2.4,1860,1534048
88,8,2,2896,220,181,1.8,0.8,94102,87033,1.0,232,1080682
75,32,2,2166,147,100,7.8,20.8,47079,35106,3.6,128,1106608
87,2,1,4569,334,195,0.2,0.2,14031,82179,2.0,587,1077120
0,26,5,5393,717,605,10.2,6.0,350758,35418,208.0,64,36
85,24,22,3477,124,143,1.8,2.4,69066,185585,1.0,325,989464
94,3,0,4033,179,117,0.2,0.2,783205,106035,3.6,2591,1635614
89,1,0,2295,280,185,0.8,0.8,177334,28072,2.5,979,1127992
97,0,0,173,15,12,0.2,0.2,1592,5127,1.0,7219,1847184
97,28,42,251,34,19,0.4,1.0,859,6147,1.0,625,1753568
96,0,0,1334,123,107,0.2,0.2,13610,29899,1.5,557,1024446
73,49,62,3946,506,361,4.79,2.59,486518,250662,2.5,667,987101
87,7,1,1976,193,118,1.0,4.2,281713,33400,5.0,144,1053805
84,3,1,525,84,52,2.0,2.0,240540,185870,2.6,3340,1819246
74,67,34,3538,253,213,6.99,18.96,154656,121562,1.0,169,1089316
90,1,0,1542,50,45,0.2,0.2,1914,10872,2.2,3827,1774014
95,3,1,726,101,94,1.8,0.6,66252,29809,1.4,7267,1864941
96,0,0,2586,66,117,0.2,0.2,33772,92800,1.4,207,1749677
86,3,0,501,60,14,2.79,2.99,190357,26600,1.4,11435,1874164
86,1,0,3974,266,163,0.4,0.6,39665,57867,1.0,176,1125060
96,0,0,383,88,51,0.2,0.2,99388,25335,1.8,1132,1763850
86,8,1,1807,121,76,1.0,1.2,27203,24142,1.8,497,965349
92,12,16,231,21,29,0.2,0.2,5973,4996,1.6,488,1754712
87,2,0,2595,147,142,1.0,5.61,36597,110466,1.7,247,1001614
95,36,49,1216,62,55,0.2,0.2,89409,9037,1.2,653,1728966
0,7,5,1376,297,124,0.2,0.2,894427,742384,1886.0,86,14
98,0,0,1059,18,25,0.2,0.2,5414,12403,1.0,8309,1864912
97,1,0,295,31,17,0.8,4.2,71244,13475,2.4,521,1760613
96,18,24,1477,92,45,0.2,0.2,22837,10043,1.0,6938,1879152
86,4,1,1751,148,125,0.6,2.0,419384,40810,6.4,2621,1378523
86,69,80,4765,867,732,0.2,0.2,683248,614527,4.0,146,1397720
71,10,1,4460,524,419,7.0,1.8,441130,16790,3.6,442,1744293
92,10,9,3362,172,192,0.2,0.2,422528,189987,4.4,3634,1341744
72,7,0,3155,427,411,6.99,20.16,327445,165154,2.2,205,1075369
96,2,1,333,52,36,0.4,0.4,1366,10612,1.2,1311,1742307
82,7,0,2385,194,133,6.0,5.0,541218,290033,5.2,1975,1724125
86,9,4,3895,308,182,0.8,1.0,181918,65964,5.4,432,1309147
74,52,64,4385,201,145,6.2,17.4,65581,37335,3.3,387,1101664
0,18,8,1587,228,160,0.6,0.8,285782,75085,236.0,88,11
93,3,1,2518,121,165,0.4,0.2,125959,18110,3.0,384,1704326
87,1,1,3793,227,157,0.4,1.8,220018,328206,2.3,133,1008315
95,0,0,1380,64,47,0.2,0.2,52455,15022,2.4,423,991782
80,23,20,3695,344,198,1.2,3.99,276192,97365,4.4,211,1007005
98,1,1,170,13,17,0.2,0.2,31363,11635,1.0,7248,1875328
89,57,71,1776,170,126,0.4,0.6,6148,30329,1.0,347,1093060
96,6,1,1052,63,85,0.4,0.4,29462,29507,2.0,377,1059522
84,3,0,906,59,42,2.4,2.4,98592,39686,1.0,3810,1825467
94,11,5,1779,83,58,1.0,7.6,44176,42676,2.2,907,1535013
80,2,0,426,38,30,2.2,2.2,78934,43817,1.0,2438,1796808
95,2,0,1137,148,109,0.4,1.8,215885,100630,2.4,162,1522802
94,2,1,1259,72,60,0.4,0.2,205056,67970,1.6,4264,1822139
69,12,1,3437,508,704,9.4,4.4,203779,59995,4.2,2727,1737790
98,0,0,171,12,29,0.2,0.2,3904,11759,1.0,7245,1875315
0,10,6,767,86,90,1.0,0.8,66939,55617,538.0,94,6
95,6,5,1075,150,77,0.6,0.6,186329,20552,3.0,200,971387
79,2,0,4292,270,226,1.2,2.61,162276,290731,3.0,836,1009645
86,12,5,2405,182,129,0.6,2.0,146138,38456,2.8,475,988678
70,13,9,6431,324,175,2.99,9.78,340837,108188,2.6,175,1388778
93,1,1,3021,162,141,0.2,0.2,363439,17804,3.0,136,1709558
80,201,197,5335,697,380,0.6,0.6,354488,230101,3.8,2857,1330510
96,1,0,1818,88,67,0.2,0.2,5125,19491,2.0,167,1073796
97,3,1,1370,113,64,0.4,1.8,5521,6620,2.0,6131,1729808
76,2,0,5688,569,296,1.4,1.6,672992,317610,2.6,144,1006536
85,7,0,2365,205,176,3.0,1.8,74832,63129,1.0,482,1059445
81,10,4,5748,444,256,0.4,0.6,190254,99158,3.0,136,1021834
85,31,25,3787,337,196,1.6,2.0,130458,54047,1.4,183,1085310
91,1,0,3765,108,95,0.6,1.0,76969,84407,3.5,392,1016318
98,0,0,150,9,19,0.2,0.2,2074,12320,1.0,7306,1873272
71,51,61,3761,539,395,7.0,2.8,564511,110912,6.2,239,1596602
85,3,1,3886,455,244,2.4,6.4,234874,41348,1.7,222,1094254
87,9,0,2698,260,111,0.8,0.4,375918,31631,1.6,1057,1019373
73,20,13,5833,1237,1078,3.81,3.01,908980,796528,2.0,915,1082158
66,18,0,6356,739,557,8.6,3.2,399290,77676,1.0,185,1066848
92,3,1,357,27,14,1.8,1.8,44160,13197,1.0,7793,1868872
90,7,4,1366,161,126,2.0,1.6,56618,37103,1.0,870,998274
82,24,5,3703,303,143,4.6,9.8,426252,52575,4.8,450,1540493
88,1,1,712,130,41,0.2,0.2,605639,25952,1.0,296,1036822
92,0,0,2563,217,166,0.2,0.0,94197,34963,2.3,138,1057800
98,1,0,362,49,28,0.2,0.2,85833,4820,2.4,317,1715520
93,5,0,1779,144,92,0.6,0.8,265930,109091,2.4,1990,1543290
90,18,17,541,157,72,1.0,3.0,224685,246771,2.2,4152,1827126
96,1,0,492,46,75,0.6,0.6,15833,8868,3.0,292,1716125
94,30,43,1267,75,54,0.8,0.8,502808,300959,2.8,955,1758986
81,9,2,2735,384,291,3.59,5.78,186494,141547,1.0,473,1093280
90,2,0,836,154,160,1.2,1.2,365652,153501,2.2,112,1714547
91,4,2,2426,145,307,1.0,0.4,39889,42104,1.0,264,1054392
77,8,0,1699,100,70,7.0,20.0,70050,15979,1.0,156,1114605
92,2,0,1328,150,99,0.4,0.6,89429,107747,1.8,337,1062886
97,0,0,2282,104,87,0.2,0.2,17057,3674,2.2,797,1448872
93,2,0,2159,179,92,0.2,0.2,6047,22108,1.0,140,1065463
56,79,28,8284,691,447,9.6,12.0,465858,141015,8.6,271,1596195
92,6,1,769,104,33,2.4,2.8,231010,12158,2.4,4482,1840381
85,13,12,6369,529,171,0.2,0.2,201569,142415,1.8,208,1007290
92,1,0,2047,256,196,0.4,1.8,639654,26139,3.2,286,1091176
93,2,0,2494,198,148,0.2,0.2,41957,31916,3.0,247,1084270
97,2,1,396,35,30,0.4,0.4,7359,9680,1.0,7693,1871504
93,15,3,1203,61,34,1.6,1.8,163076,33674,2.4,2744,1542915
0,43,53,1012,250,147,1.0,3.61,1635551,1526410,147.0,90,10
88,2,2,1177,105,146,0.4,0.4,98413,390064,2.0,120,1380834
94,4,0,1287,56,32,3.2,10.2,21470,10323,2.2,4563,1828696
91,4,0,1031,153,113,0.8,0.8,632762,87279,2.0,132,1035902
92,2,0,3504,154,120,0.2,0.2,6741,56584,1.0,158,1069447
98,0,0,219,25,23,0.2,0.2,754,5505,1.0,585,1736176
93,2,0,3304,150,99,0.2,0.2,235979,204504,5.6,2354,1542878
92,6,2,964,170,99,0.6,0.6,683508,18269,3.2,226,1038432
89,2,1,713,86,77,0.2,0.2,36111,31145,1.4,1718,1768344
76,3,0,3295,196,165,1.4,2.4,92544,32340,3.0,168,1003514
88,31,44,1768,101,69,1.0,1.0,61547,48953,1.0,216,1125099
95,13,13,2065,176,86,0.2,0.2,11158,46073,2.0,1191,1458336
97,3,1,808,40,41,0.6,0.6,88250,84082,2.0,630,1533294
90,7,0,1505,208,172,3.4,1.0,78118,5127,2.4,6385,1711518
84,9,6,1042,109,79,2.0,3.4,135900,55307,3.0,317,949230
68,41,47,2048,147,108,11.22,23.85,130729,19466,2.5,172,1116617
67,20,0,5669,716,530,9.58,4.59,277884,64534,2.0,329,1065009
83,8,1,4601,301,159,1.6,2.0,96261,74664,2.0,144,1073400
96,0,0,422,73,69,0.2,0.2,61305,54320,1.0,220,1751302
89,1,0,696,32,59,0.2,0.2,142694,162378,2.8,5323,1680498
96,0,0,344,54,24,0.8,0.8,341813,18796,1.8,7350,1875491
55,28,10,4126,456,315,5.41,10.02,607622,400752,5.5,124,1003078
98,15,23,148,9,19,0.2,0.2,425,9693,1.0,6033,1855592
96,130,126,1089,113,68,0.4,0.4,6399,19869,1.6,575,1018979
91,3,1,393,29,13,2.2,2.2,47343,10636,1.4,7316,1849734
98,0,0,1073,57,51,0.2,0.2,2235,25862,1.2,7721,1871742
89,68,52,1189,110,60,1.0,1.2,27373,23232,1.5,331,1023208
70,17,1,5741,822,608,8.42,2.4,262205,60046,1.7,319,1069743
