usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
90,6,1,3382,153,140,0.8,2.2,69020,50599,3.8,2853,1533090
87,6,2,1965,103,93,2.2,2.4,24422,25113,1.0,2197,1047750
91,7,2,2595,142,142,1.8,3.4,261645,135818,4.4,1476,1640208
81,8,1,2372,342,317,7.2,2.0,188778,93028,1.2,6825,1853173
97,31,40,595,89,57,0.2,0.2,2336,11981,2.0,1187,1724094
77,124,144,2255,343,257,5.4,4.6,192880,52201,1.0,143,1047304
83,25,4,4644,230,177,1.2,2.0,243774,58431,9.8,305,1304165
98,0,0,158,10,18,0.2,0.2,426,6555,1.0,6132,1856736
86,11,3,5355,217,189,1.0,2.6,69167,77462,3.0,928,1523869
78,26,3,3342,348,186,2.2,6.6,332149,186456,1.5,143,981362
67,83,47,5277,407,342,7.39,17.37,372409,262232,2.6,389,1098108
96,3,0,720,53,49,0.4,1.0,98131,24861,2.4,4785,1668936
83,9,7,2677,342,151,1.0,3.0,371257,343169,1.0,252,1040595
89,22,5,2289,161,173,1.8,1.4,171495,107789,2.2,663,1532253
89,4,1,5408,239,218,0.8,2.0,320857,97794,3.0,2889,1643259
89,32,47,2093,164,129,1.2,3.8,94847,16603,1.4,440,1104264
80,5,0,2846,512,341,4.8,2.0,330346,186516,6.8,3606,1596098
98,1,1,171,11,15,0.2,0.2,7005,10148,1.0,8533,1870017
56,70,56,5250,502,280,9.58,22.36,1454742,74995,2.0,609,1094462
79,46,56,3635,367,264,4.98,2.39,229971,82665,3.0,873,1046947
97,0,0,201,26,25,0.2,0.2,587,8785,1.0,1308,1745672
92,11,8,3549,168,140,0.4,0.4,13296,40833,1.2,1524,971326
92,95,111,1137,136,93,1.0,0.8,70872,33897,2.0,859,998858
93,3,0,3312,213,128,0.4,1.0,28611,70352,2.2,2479,1645269
87,29,41,2498,140,150,1.4,1.6,119383,32297,3.4,3996,1716054
98,2,1,261,40,26,0.2,0.2,197151,24724,1.2,7110,1873368
80,55,59,5513,327,213,0.4,0.4,122053,99901,1.2,228,981948
87,1,0,1948,124,113,0.6,1.2,63813,74699,1.0,464,1117097
94,2,0,801,68,47,0.6,2.2,171773,20095,2.5,3020,1012598
80,55,61,3395,568,152,2.2,3.4,249412,37226,2.6,1223,1536299
89,4,0,2197,138,131,1.4,2.2,112116,79948,1.0,712,1061429
90,17,16,2075,135,79,0.2,0.2,11362,23344,1.0,1113,1081611
78,17,7,3510,375,310,4.19,1.8,175138,78646,1.8,781,968909
83,7,1,2139,329,127,2.8,3.6,1001902,34497,1.2,2376,1090363
75,49,57,5344,978,862,3.19,1.0,787806,738498,2.2,987,1074963
92,8,5,1361,117,81,0.4,1.8,32845,44283,1.5,183,967026
87,8,0,2454,310,267,3.2,1.0,139403,62658,1.8,208,1110645
92,78,76,1111,155,114,0.8,0.6,116400,49458,1.5,376,1017464
74,20,1,2232,204,103,5.2,4.8,349753,173656,1.5,518,1029395
88,3,1,544,92,73,1.8,1.8,247617,175885,2.0,3549,1822469
96,0,0,319,57,14,0.2,0.2,352084,12848,1.4,9231,1867534
86,1,0,2634,255,127,1.0,3.6,174672,33215,1.4,415,1093984
83,15,12,3957,339,346,3.0,1.4,321703,342201,4.2,1406,1614402
86,75,32,1442,166,163,0.4,0.4,392078,277539,3.8,251,1597281
95,4,3,1107,80,54,0.4,0.4,3303,23337,1.0,2467,1015398
76,6,0,5415,412,328,3.2,2.0,290997,97991,1.3,164,1089971
85,12,1,2512,284,244,2.81,3.81,94187,98275,1.5,1316,1102746
63,38,0,4582,288,141,10.22,29.06,639671,86484,3.6,142,1098099
0,14,5,1030,198,179,1.2,1.0,166905,30638,563.0,90,10
90,0,0,4209,231,178,0.4,0.6,142503,229720,2.4,152,1386010
87,14,13,6360,217,166,0.6,0.6,77756,74474,1.8,766,999555
89,9,8,1428,85,67,0.8,1.4,12357,29920,2.0,324,1061935
96,1,0,1228,42,38,0.2,0.2,7176,15793,2.0,2083,1003210
94,3,2,857,94,90,0.2,0.2,94949,27795,2.6,126,1088995
84,14,13,3398,511,103,2.2,2.2,125593,29286,1.0,138,1081218
65,51,4,3831,205,153,11.38,32.53,191661,63592,1.0,336,1092915
89,7,2,3855,274,191,1.2,2.0,130110,115049,3.4,3078,1548314
78,45,22,4121,620,535,2.6,4.8,917846,711555,2.0,178,1036322
84,4,0,2447,654,103,3.19,5.59,176546,30365,1.5,328,1102360
77,11,8,5409,520,317,1.39,1.99,120655,113146,4.2,248,1005404
84,95,39,3847,323,263,0.8,0.8,306175,83615,3.0,221,1037619
90,3,0,1777,146,85,1.0,1.4,61198,40040,1.3,457,1058109
88,10,1,1552,186,131,1.0,1.4,178399,72127,4.4,297,961802
86,1,0,3839,317,164,0.6,1.2,97366,49773,1.5,157,1124760
91,5,0,1732,144,79,0.4,0.4,163239,11850,1.6,442,1727851
93,0,0,1489,66,95,0.2,0.2,8486,21015,1.0,227,1067568
83,9,0,4601,216,153,2.0,2.6,118313,27230,3.6,319,1111411
97,0,0,1296,83,46,0.2,0.2,14795,12066,2.0,301,1709544
90,40,56,2735,180,137,0.2,0.2,364701,383083,1.3,1181,1017937
99,1,1,149,12,14,0.2,0.2,8142,11981,1.0,8622,1868232
83,23,9,2195,171,141,2.4,4.4,121359,54590,3.0,195,1295782
97,1,1,212,41,37,0.2,0.2,256240,253263,2.4,4639,1827776
98,0,0,282,38,30,0.2,0.2,29983,7955,2.0,845,1722362
96,0,0,345,179,36,0.2,0.2,28958,14830,1.2,5286,1858259
83,9,1,1983,193,120,2.6,1.8,265901,36296,2.2,152,1122034
91,1,0,1412,112,121,0.6,0.6,32016,40720,3.0,2511,1701450
93,17,24,917,168,61,0.8,0.8,561752,238652,2.8,1022,1756295
92,5,2,1065,82,32,1.2,7.4,313886,8359,2.0,3223,1741526
76,15,9,4803,327,309,1.4,2.99,168100,559019,1.5,534,992567
96,6,2,1705,154,172,0.2,0.2,159052,60606,5.0,2027,1367739
53,29,6,7029,678,599,7.78,3.59,528984,237007,9.0,190,1538338
93,6,1,2257,87,74,0.8,4.4,132983,35334,2.0,168,1024461
87,29,11,984,106,79,5.2,3.2,132091,47371,4.8,6101,1707683
76,13,4,5183,200,150,1.6,2.2,237284,93098,6.8,956,1306851
93,1,0,1011,56,56,0.6,1.0,15493,18387,2.8,739,1089934
74,12,1,3039,191,121,7.4,23.8,158848,24306,1.8,287,1085333
87,68,55,1596,181,170,2.2,1.0,56289,51077,1.5,160,951163
80,7,1,4504,303,255,1.2,1.8,164442,165346,1.4,150,1000069
89,80,48,2115,100,118,1.2,1.6,59217,109468,4.8,131,1597446
81,5,1,4402,697,228,2.6,5.2,336839,31786,1.3,275,1135856
96,3,1,2193,97,80,0.4,0.4,6145,51522,2.0,3257,1657443
95,1,0,2832,131,92,0.2,0.2,9102,53734,2.0,506,1629285
90,22,13,3581,211,134,1.0,1.2,312204,31194,4.2,871,1529306
97,1,1,484,53,27,0.4,0.4,133297,20706,1.0,8767,1835240
94,17,23,225,13,13,0.4,1.6,17132,12514,1.2,4179,1821682
81,5,1,1596,182,107,0.2,0.2,818686,79474,4.4,303,1328899
93,1,1,1342,153,79,0.2,0.2,75258,19540,2.2,422,988357
84,3,0,437,38,29,2.0,2.0,59422,19164,3.0,152,1783864
92,10,8,1697,159,124,0.2,0.2,367223,88343,3.4,4712,1671243
91,1,0,1272,132,96,0.6,1.2,264635,27883,1.0,1200,1131838
75,64,84,6784,279,244,2.2,2.0,360337,273583,2.0,139,1002892
93,5,1,928,136,42,1.6,2.0,339827,25101,1.6,7607,1879741
88,6,3,2514,161,140,1.8,3.0,216786,186596,4.8,1565,1615507
89,3,0,1036,117,28,2.0,2.8,231364,17195,1.4,1001,1762766
0,20,14,2173,460,246,1.4,2.2,626503,563710,745.0,91,9
96,1,0,502,47,53,0.2,0.2,4534,26789,1.5,379,1091186
95,6,2,1197,113,133,0.6,0.6,83006,85799,2.2,1044,1544781
82,7,6,3970,367,169,1.4,3.2,580469,69074,3.4,415,1095523
92,2,1,1169,157,68,1.0,1.4,132714,12006,2.6,1501,1717016
62,42,0,3166,179,114,11.8,35.8,108799,28442,3.0,494,1106408
87,5,0,1886,150,43,2.8,3.4,210109,20612,3.6,138,1057901
86,3,1,694,105,29,2.4,2.4,468844,13454,2.4,11175,1870992
90,15,12,2717,263,176,0.6,0.4,193730,83203,6.0,677,1320533
70,10,0,3378,341,278,8.22,18.44,265448,124892,1.0,341,1079413
74,27,8,3973,282,151,4.2,4.6,508438,192730,1.8,273,1014010
72,222,212,6706,575,405,4.2,2.0,337384,159262,5.0,214,1331986
90,5,1,850,52,22,1.6,1.6,148143,17755,1.4,8300,1861533
86,18,3,2358,224,155,1.8,1.8,132209,23741,1.5,1901,1092824
60,67,2,4368,241,210,12.2,33.6,128950,51814,1.4,279,1094907
77,10,3,1629,77,59,6.41,18.84,75901,17091,2.0,178,1107962
91,27,35,922,124,83,1.2,1.0,31902,40123,1.0,231,1093350
91,5,4,4051,210,173,0.6,1.2,23850,49089,1.5,710,990808
88,18,14,2213,265,185,0.6,0.6,135093,112728,2.0,190,1065816
92,5,0,565,89,32,2.4,3.0,46465,10275,1.2,7727,1879814
94,1,0,444,54,66,0.2,0.2,58812,53197,3.2,505,1703970
79,28,0,1534,171,119,7.21,19.64,420118,28592,1.4,359,1091000
84,28,13,5279,383,290,1.2,1.2,240082,132740,6.2,876,1309448
96,1,1,227,10,15,0.4,1.0,7003,23179,1.2,7529,1878160
76,12,3,3282,297,177,5.0,6.6,157055,68800,1.4,183,1104856
88,0,0,3231,112,98,0.2,0.2,33505,22795,1.8,427,1754056
94,5,1,801,118,125,0.2,0.2,5585,79215,2.0,449,1068542
91,1,1,4794,268,135,0.2,0.2,213843,223948,3.4,3740,1346886
82,68,67,2649,221,187,1.0,1.8,363647,201577,1.0,617,1005985
66,14,3,5506,404,234,10.4,9.4,166195,39124,1.6,152,1099514
70,28,2,4815,343,244,6.4,17.4,149808,49513,3.6,405,1102202
93,6,4,1627,148,69,1.0,1.2,263421,22570,1.8,413,986381
0,8,7,1329,162,97,0.2,0.2,256305,254541,177.0,89,11
86,13,2,2833,188,172,2.8,3.2,57131,99198,1.2,391,1062754
90,9,5,3448,295,148,0.4,0.4,228467,93546,2.4,131,1521109
95,15,14,2248,183,89,0.2,0.2,262470,256876,3.2,3251,1347160
96,19,29,579,77,42,0.2,0.2,5549,8486,2.0,1442,1716333
87,44,48,2446,179,127,1.4,2.4,90591,81635,2.0,316,1020319
96,5,4,659,94,50,0.6,0.6,259050,19313,1.0,213,1726958
79,4,2,2161,188,131,1.2,2.79,793638,47907,2.6,128,1099957
83,6,3,2318,251,127,2.0,3.6,373489,39134,3.0,352,1536157
66,21,1,4547,1070,707,9.0,6.0,461040,51939,5.4,2182,1727709
95,3,2,3797,131,152,0.4,0.2,25020,83495,2.2,2893,1641467
96,0,0,1028,34,38,0.2,0.2,7826,127556,1.0,8249,1863248
93,15,20,774,59,65,0.4,0.8,55367,45091,3.0,1782,1074698
81,12,2,2318,329,269,8.8,3.6,218562,8324,4.0,7094,1859120
98,0,0,188,11,33,0.2,0.2,2439,6947,1.2,7725,1882294
90,5,0,1481,124,150,0.4,0.2,68609,33107,2.0,143,1054915
70,40,10,3027,450,312,4.41,1.8,489125,111761,2.8,2864,972754
96,3,1,927,88,52,0.4,0.4,19803,23188,1.4,1102,1741247
95,12,9,605,98,77,1.6,0.6,19814,11134,1.4,407,1757275
87,5,3,1188,189,75,1.6,1.8,87923,24470,1.0,262,1037323
94,13,6,2449,197,177,0.6,0.4,278532,182715,4.6,474,1304518
90,8,4,1835,131,104,1.8,0.6,38235,42949,1.3,613,1067602
68,48,39,3596,398,288,2.81,4.61,449827,208527,1.6,140,993279
98,1,1,803,23,20,0.2,0.2,9067,10293,1.0,8215,1872866
94,9,1,1429,163,69,0.2,0.2,179877,18764,2.4,2275,1698706
92,3,1,1677,63,63,1.6,1.8,46461,24101,1.5,138,1061552
73,31,2,4587,286,132,6.8,18.2,229893,38377,4.0,1458,1109734
70,21,2,3681,466,391,8.17,2.99,209980,21093,2.8,156,958183
90,3,0,2085,179,149,3.2,1.4,88147,9965,1.6,145,1750694
91,1,0,1826,135,103,0.2,0.2,29634,44745,2.8,155,1718645
96,5,3,1855,94,98,0.2,0.2,9122,27521,3.0,2788,1532637
88,1,0,461,59,38,0.2,0.2,21060,13045,2.0,988,1761753
87,2,0,1757,134,72,0.4,0.4,300196,53888,1.0,383,1053752
96,3,2,1200,84,44,0.2,0.2,68419,30007,1.0,561,1019416
93,1,0,1743,149,150,0.4,2.0,64164,244496,3.0,393,1527189
88,2,0,439,56,16,2.2,2.2,144880,25284,1.0,9307,1880608
98,1,1,214,31,30,0.2,0.2,17682,12325,1.4,8801,1835578
87,104,43,2459,238,171,2.58,2.98,217916,114530,2.8,5012,1664027
97,1,0,1223,71,68,0.2,0.2,12841,15049,2.0,6161,1726408
90,3,1,366,36,20,1.8,1.8,77008,24462,1.2,7985,1868448
86,22,0,2766,222,210,1.6,4.2,11270,84861,1.2,171,1064197
87,8,1,3635,133,138,1.4,3.4,84603,110664,3.4,3208,1539683
98,0,0,166,8,10,0.2,0.2,20115,7036,2.0,179,1760056
95,5,1,504,90,33,2.0,2.0,53054,13833,1.0,7461,1869166
77,6,1,3940,359,160,3.19,4.79,313111,62013,1.4,129,1105768
67,6,2,6241,1164,1042,4.2,1.6,870898,763147,2.2,626,1115016
86,2,0,2949,213,108,1.0,1.2,603387,29934,1.4,1149,1044112
91,20,29,1997,94,64,0.2,0.2,4637,6918,2.0,3956,1775598
86,3,0,1752,151,80,0.4,0.4,570699,77482,3.8,115,1531446
93,20,29,2386,164,155,0.2,0.2,77339,62093,2.2,1411,1724984
93,2,1,1395,99,130,0.6,0.6,112895,89579,2.0,195,1708013
94,1,1,572,244,62,0.8,1.2,479808,384192,2.4,5505,1828306
94,45,58,948,99,48,1.4,8.6,101409,22408,2.2,3620,1746512
91,7,4,4947,246,146,0.6,0.6,43806,109617,2.8,2515,1643253
87,53,78,1163,90,205,1.4,7.6,8742,517416,2.0,1570,1042291
69,39,11,4305,447,291,6.79,7.58,187787,87124,1.0,843,1105766
94,2,0,2166,87,78,0.6,0.6,25562,73636,2.4,4718,1727878
79,5,0,3820,374,323,5.01,2.2,179440,20591,1.6,346,1731747
77,7,4,3158,248,158,1.6,2.4,787021,308246,1.8,304,1015668
85,1,0,4327,334,190,1.0,3.8,160513,34348,1.0,417,1093755
87,34,24,2523,128,80,1.8,7.0,82901,91402,5.6,2513,1576355
90,1,0,4547,172,138,0.2,0.2,8885,38067,1.0,2287,1112656
75,20,14,6044,423,329,1.4,0.8,461313,150328,6.6,332,1298470
96,1,0,362,37,82,0.2,0.2,90723,86835,3.2,990,1716496
68,37,0,3486,312,132,8.18,23.35,885406,33458,3.2,134,1093019
82,110,105,2055,293,267,3.59,1.0,124573,69621,1.8,3654,1769870
90,0,0,3884,199,199,0.4,1.8,21250,387525,2.0,187,1380750
89,3,1,479,39,44,1.6,1.6,61375,49795,1.8,6517,1855889
82,43,59,3706,248,182,1.0,2.6,42272,97027,1.3,926,1122056
98,2,1,162,13,13,0.2,0.2,10981,13750,1.0,8292,1859920
95,2,0,667,131,141,1.4,4.8,2185,12395,1.0,7617,1879974
0,37,43,1221,172,99,0.6,0.8,295353,33811,336.0,90,9
0,9,8,2967,221,147,0.2,0.2,185224,44145,144.0,79,21
88,2,0,3454,243,217,2.4,0.8,61663,43911,1.0,571,1014162
99,0,0,139,10,15,0.2,0.2,1088,12201,1.0,6570,1847401
92,1,1,1534,182,94,0.2,0.2,4389,14758,1.2,399,1117269
75,34,11,5892,131,111,3.2,8.8,198671,85450,3.4,685,1630339
93,22,14,1016,98,71,1.0,1.4,27652,41764,2.0,2644,1727899
79,9,0,2707,388,346,7.2,2.2,207865,21122,3.0,2403,1768251
0,16,11,5084,277,209,2.0,1.6,181781,53837,362.0,84,15
94,0,0,1961,142,84,0.2,0.2,126634,19519,3.0,494,1027525
95,1,0,1437,68,62,0.8,1.2,13136,18208,1.0,136,1061994
92,1,0,3454,146,99,0.4,0.8,20262,42580,1.0,674,1058858
87,10,3,1642,203,187,2.6,1.2,166460,145197,3.2,218,1522285
84,8,0,3659,287,227,3.6,1.0,140955,58917,2.4,244,1626637
86,29,42,3261,254,215,1.2,2.2,97834,409398,3.0,1203,1378464
95,199,229,543,78,58,0.4,0.8,1704,17048,1.2,712,1033613
74,1,0,6181,351,302,0.4,0.4,400445,186549,3.2,119,996330
90,9,5,1371,119,68,2.6,5.2,227225,20985,2.0,2517,1015792
92,1,0,322,63,34,0.2,0.2,321420,9762,2.4,1187,1766859
87,14,7,3574,100,79,1.8,7.0,27265,45823,2.4,3159,1657016
99,2,1,214,34,21,0.2,0.2,171366,14386,1.2,7734,1882150
0,7,2,1611,67,81,0.6,0.6,31076,37271,522.0,95,5
95,0,0,951,230,74,0.2,0.2,254812,254338,2.6,1716,1759920
91,14,8,2056,149,108,1.6,1.4,104174,22894,3.4,507,1396656
88,44,62,1186,110,108,0.8,0.8,119701,57634,1.7,276,974613
88,61,81,1299,270,76,0.6,0.8,246867,40709,3.2,412,1025284
79,9,2,4384,236,161,1.2,3.0,275555,137235,3.2,1166,1527758
96,79,34,646,142,125,0.2,0.2,64251,78486,2.0,627,1008558
88,52,72,2227,237,162,0.4,1.8,186688,22599,1.3,198,1100078
93,5,0,1891,107,86,0.6,0.6,99766,32066,1.5,271,1081690
94,2,1,1896,121,107,0.2,0.2,106415,47198,2.0,259,1016510
90,2,0,3693,118,110,0.8,2.0,45770,27854,1.0,1057,1055381
90,5,2,4455,304,190,0.8,0.6,29321,147067,2.4,930,1377046
71,19,13,6576,978,227,5.8,17.2,2214365,56365,2.2,522,1097509
0,25,3,1643,338,266,1.0,0.8,361869,28712,197.0,88,12
89,3,0,921,46,20,2.6,2.8,113745,20790,1.0,8829,1872480
88,4,3,3183,180,115,0.8,1.2,13539,20608,1.0,247,1011902
0,22,7,3510,404,264,4.79,4.39,521690,226437,280.0,75,25
90,2,2,891,95,80,0.6,2.2,260246,123445,1.0,159,1032980
78,17,7,2704,335,269,6.6,3.2,359579,101440,1.0,480,964971
95,0,0,477,45,34,0.6,1.8,70352,5080,2.2,737,1704971
91,3,2,1531,93,76,0.4,0.8,101164,59291,1.0,176,1073318
88,2,1,510,23,24,0.6,2.2,18019,9643,1.8,6236,1832586
96,1,0,284,42,13,0.8,1.0,229389,9929,1.2,7281,1877285
94,1,0,1425,137,88,0.2,0.2,186378,24064,1.0,364,1016707
82,5,0,4236,359,245,2.8,4.0,133690,28826,1.0,229,1054146
90,2,0,2521,212,118,0.4,1.8,128473,22065,2.6,686,1318669
94,40,59,1416,45,60,0.8,1.0,25327,24281,1.0,621,1056819
90,0,0,1704,365,358,0.2,0.2,11320,39615,2.2,556,1702181
84,120,0,2846,196,549,0.2,0.2,24954,199568,2.2,667,1714038
73,21,0,5553,388,219,0.4,0.6,611792,261670,2.4,130,1006030
76,8,2,3275,344,162,2.2,3.6,568833,261366,1.0,166,1009979
79,9,1,5001,211,134,4.4,5.0,367556,46509,3.2,1079,1387750
