usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
91,2,0,431,55,50,1.4,1.6,45640,21646,2.2,4033,1775705
91,2,0,3174,430,189,0.4,1.4,258274,192465,4.4,239,1539834
91,2,1,2552,179,122,0.6,2.0,55959,40816,2.2,432,1532312
91,2,2,2978,177,118,0.6,0.6,17929,38643,2.0,178,1015352
91,3,1,1127,107,53,1.8,2.8,218100,27522,1.0,2882,1014066
91,4,0,2148,108,77,2.6,8.0,130916,26669,2.4,267,1751203
91,5,1,1686,119,34,2.0,2.8,151948,11447,2.0,8540,1870248
91,5,1,1965,207,125,0.4,1.0,193174,22877,3.8,172,1085874
91,7,3,1360,115,99,2.4,3.4,80145,22427,1.8,495,1046338
91,9,8,1979,128,256,0.2,0.2,68684,22883,1.0,595,1005963
91,10,10,1752,206,116,0.6,0.4,492823,51586,1.0,168,1102458
91,13,12,2859,459,215,0.6,2.0,652144,585464,3.2,220,1043795
91,18,16,4364,331,233,0.4,2.0,149096,201763,3.4,3910,1340325
91,21,20,1949,232,153,0.2,0.2,17171,29878,1.0,508,1070658
91,31,43,2638,113,95,0.4,2.2,128196,125266,2.4,250,1542064
91,40,26,1207,88,104,1.8,1.8,110864,69840,3.2,193,1535515
91,40,55,2814,152,125,0.8,0.8,36577,47134,3.8,1048,1524160
91,41,59,1487,167,82,0.2,0.2,119806,62598,1.7,174,980214
91,64,91,2057,144,114,1.0,0.8,104539,55435,2.2,331,1014939
92,0,0,970,55,37,0.2,0.2,91046,16898,2.2,440,1744328
92,0,0,1345,138,97,0.6,1.2,121947,31895,1.0,359,1029237
92,0,0,1657,43,29,0.2,0.2,9241,12063,2.0,1050,1762933
92,0,0,1945,140,120,0.2,0.2,55721,87368,1.2,317,1753784
92,0,0,2672,289,166,0.4,0.4,80611,75919,5.4,3041,1598547
92,1,0,322,63,34,0.2,0.2,321420,9762,2.4,1187,1766859
92,1,0,1458,120,92,0.4,0.4,26906,28056,1.0,188,1081674
92,1,0,3454,146,99,0.4,0.8,20262,42580,1.0,674,1058858
92,1,1,1534,182,94,0.2,0.2,4389,14758,1.2,399,1117269
92,2,0,1680,400,299,0.6,0.6,11734,13465,3.6,369,1712258
92,2,0,1854,134,241,0.4,0.4,19916,22682,4.0,312,1055160
92,2,1,2028,137,75,0.8,1.4,54960,51440,2.5,155,1124671
92,3,1,357,27,14,1.8,1.8,44160,13197,1.0,7793,1868872
92,4,0,943,132,122,2.4,0.8,64603,15178,2.0,7658,1879286
92,4,1,852,182,73,1.8,0.6,800804,14083,2.6,6792,1842634
92,5,1,1692,132,87,0.4,1.8,220194,107031,2.2,2291,1010703
92,5,4,1568,68,102,0.2,0.2,42053,30000,1.5,313,1016542
92,6,1,769,104,33,2.4,2.8,231010,12158,2.4,4482,1840381
92,6,2,1456,106,64,0.6,2.2,110222,27276,1.0,356,1021286
92,6,4,1090,84,52,1.4,2.2,181014,31665,1.3,175,1025157
92,7,2,1150,111,119,0.8,0.8,52028,122409,1.0,407,1062686
92,10,9,3362,172,192,0.2,0.2,422528,189987,4.4,3634,1341744
92,13,13,1542,149,70,0.2,0.2,225431,55270,1.0,179,1074454
92,18,10,1650,101,85,1.4,1.8,80582,45072,3.4,1958,1533346
92,20,30,1247,158,131,0.6,1.2,77944,30633,3.6,1360,1074344
92,34,51,2235,430,73,0.6,0.6,12335,21463,1.0,1167,1018240
92,37,52,2114,213,122,0.4,0.4,51742,61601,3.0,157,1102712
92,78,76,1111,155,114,0.8,0.6,116400,49458,1.5,376,1017464
93,0,0,195,42,23,0.0,0.0,10043,15587,1.4,1387,1753355
93,1,0,614,127,91,0.2,0.2,34233,22157,2.4,857,1704754
93,1,1,1536,41,28,0.2,0.2,7532,9757,1.2,9006,1876935
93,1,1,1771,111,95,0.4,0.4,121779,26856,1.5,234,1020744
93,2,1,1395,99,130,0.6,0.6,112895,89579,2.0,195,1708013
93,2,1,2020,136,71,0.4,0.4,299684,9213,1.0,1086,1743760
93,2,2,2165,119,111,0.0,0.2,38370,33538,1.0,900,1112571
93,3,2,1931,233,120,0.6,0.6,275724,204664,3.6,2557,1582634
93,4,1,2439,183,114,0.6,0.6,171077,108093,2.4,2113,1539048
93,5,0,1779,144,92,0.6,0.8,265930,109091,2.4,1990,1543290
93,5,1,928,136,42,1.6,2.0,339827,25101,1.6,7607,1879741
93,6,5,1633,126,90,0.2,0.2,125882,48981,2.0,5097,1673574
93,7,1,962,48,40,1.4,1.2,48929,27998,2.2,2877,1547094
93,8,0,2505,197,113,2.4,2.4,282389,111390,4.4,190,1322947
93,8,2,1116,81,91,1.2,1.4,59686,95337,2.2,1714,1538925
93,14,21,616,65,60,0.4,1.2,4531,36791,3.4,992,1716653
93,32,46,2016,153,132,0.6,1.6,23334,18460,1.0,272,1026328
93,55,72,2533,125,98,0.4,0.4,17712,14029,4.0,690,1642230
94,1,0,781,60,64,1.0,2.0,8478,16249,1.5,2160,1072765
94,2,1,1827,65,88,0.4,0.2,4487,8828,1.4,689,1752789
94,3,0,1008,72,58,2.2,3.59,53647,14442,2.2,211,997396
94,3,0,4033,179,117,0.2,0.2,783205,106035,3.6,2591,1635614
94,3,2,1042,93,71,0.4,0.4,85904,36139,2.2,1566,1538107
94,5,3,834,92,58,0.2,0.2,16364,32224,1.0,669,1018867
94,7,7,1383,166,97,0.2,0.2,29617,34510,1.0,132,991891
94,18,26,436,95,34,0.2,0.2,333288,3395,2.8,2018,1719213
94,25,31,2300,104,105,0.2,0.2,15051,30009,2.2,152,1710746
94,27,37,882,92,71,0.4,0.4,38612,31518,1.0,148,1011275
94,34,44,698,69,72,0.4,0.4,94947,66105,1.4,630,1060845
94,40,59,1416,45,60,0.8,1.0,25327,24281,1.0,621,1056819
94,71,70,1029,119,83,0.6,1.8,54702,51872,1.5,1181,1001486
95,0,0,239,44,33,0.2,0.2,248037,108579,1.0,5759,1856667
95,0,0,474,53,40,0.2,0.2,3058,5309,1.0,1125,1744080
95,0,0,524,45,140,0.6,0.8,92426,167096,1.2,297,1756365
95,0,0,951,230,74,0.2,0.2,254812,254338,2.6,1716,1759920
95,1,0,749,81,138,0.6,0.6,289878,27455,3.2,1084,1716637
95,1,0,1380,58,61,0.2,0.2,54217,79770,2.0,4671,1726971
95,1,0,1437,68,62,0.8,1.2,13136,18208,1.0,136,1061994
95,1,0,2832,131,92,0.2,0.2,9102,53734,2.0,506,1629285
95,1,1,1242,279,120,0.2,0.2,356664,349244,2.8,1934,1759984
95,2,0,667,131,141,1.4,4.8,2185,12395,1.0,7617,1879974
95,2,1,483,36,65,0.8,0.6,10690,12182,1.2,7716,1871514
95,2,1,1534,92,77,0.2,0.2,6186,30997,2.6,549,1530248
95,4,1,2605,114,59,0.4,0.4,30320,43770,1.7,1006,1077866
95,4,3,1107,80,54,0.4,0.4,3303,23337,1.0,2467,1015398
95,4,4,2015,67,68,0.4,0.4,5027,16398,2.4,224,1017845
95,5,1,504,90,33,2.0,2.0,53054,13833,1.0,7461,1869166
95,11,16,356,188,46,0.2,0.2,328899,301873,2.4,5744,1834547
95,14,19,2283,97,141,0.2,0.2,4429,12351,2.0,667,1720094
95,15,14,2248,183,89,0.2,0.2,262470,256876,3.2,3251,1347160
95,45,64,712,47,46,0.4,0.4,42938,14112,2.2,488,992288
96,0,0,201,18,21,0.2,0.2,18913,31010,1.0,2731,1776678
96,0,0,313,9,14,0.2,0.2,485,11607,1.0,371,1730882
96,0,0,319,57,14,0.2,0.2,352084,12848,1.4,9231,1867534
96,0,0,344,54,24,0.8,0.8,341813,18796,1.8,7350,1875491
96,0,0,2586,66,117,0.2,0.2,33772,92800,1.4,207,1749677
96,1,0,284,42,13,0.8,1.0,229389,9929,1.2,7281,1877285
96,1,0,432,43,25,0.8,3.2,24364,8293,1.0,1404,1746466
96,1,0,492,46,75,0.6,0.6,15833,8868,3.0,292,1716125
96,1,0,760,29,31,0.2,0.2,2795,15330,1.0,129,1016087
96,1,0,843,83,56,0.4,0.6,73773,21665,4.0,625,1032739
96,1,0,1132,32,30,0.2,0.2,5381,22916,3.2,172,1714160
96,1,0,1347,71,77,0.2,0.2,5380,18794,4.8,1443,1075200
96,1,0,1505,73,77,0.2,0.2,10196,28193,1.5,1065,1053132
96,1,1,963,90,62,0.6,0.6,91754,14319,2.2,3125,1707618
96,1,1,973,49,39,0.2,0.2,5749,25238,3.0,389,1008496
96,2,0,1626,70,41,0.8,0.4,15766,21115,1.2,8342,1868431
96,2,1,876,30,29,0.2,0.2,21116,41098,1.0,4609,1828424
96,2,1,1413,47,51,0.4,0.6,23046,23823,1.2,1181,1005154
96,6,2,1705,154,172,0.2,0.2,159052,60606,5.0,2027,1367739
96,13,11,913,143,66,0.2,0.2,182190,185325,3.0,2558,1578943
97,0,0,173,15,12,0.2,0.2,1592,5127,1.0,7219,1847184
97,0,0,182,16,30,0.2,0.2,10672,35469,1.0,2698,1771613
97,0,0,183,38,21,0.2,0.2,255771,228527,2.8,3652,1819990
97,0,0,186,17,29,0.2,0.2,463,2680,1.0,7420,1866392
97,0,0,201,26,25,0.2,0.2,587,8785,1.0,1308,1745672
97,0,0,368,41,34,0.2,0.2,1460,13058,3.0,323,1711816
97,0,0,485,44,30,0.2,0.2,8144,16480,1.4,332,1752946
97,0,0,1006,44,41,0.6,0.8,3325,8798,1.0,1377,1746506
97,1,0,265,80,32,0.4,0.4,108156,11835,2.2,4187,1840552
97,1,0,295,31,17,0.8,4.2,71244,13475,2.4,521,1760613
97,1,0,346,61,23,0.2,0.2,382940,19927,1.8,8016,1862216
97,1,0,864,67,65,0.2,0.2,4103,20315,3.8,232,1087649
97,1,0,914,71,56,0.2,0.2,1297,13687,3.3,1511,1026047
97,1,0,1223,71,68,0.2,0.2,12841,15049,2.0,6161,1726408
97,1,0,1276,29,31,0.6,4.2,47728,9473,2.2,4590,1829136
97,1,1,246,44,26,0.2,0.2,23591,9714,1.2,8312,1835272
97,2,1,396,35,30,0.4,0.4,7359,9680,1.0,7693,1871504
97,3,1,1370,113,64,0.4,1.8,5521,6620,2.0,6131,1729808
97,6,3,320,21,77,0.6,1.0,23609,116219,2.0,6521,1705557
97,7,3,267,46,14,0.2,0.2,280930,20146,1.6,7252,1848043
97,15,15,419,189,62,0.2,0.2,322341,310319,2.4,5333,1825789
97,17,25,226,27,31,0.2,0.2,94831,27476,1.0,7369,1874573
97,18,26,188,27,18,0.2,0.2,82883,9349,1.6,9241,1867598
97,21,28,440,32,22,0.2,0.2,1015,10645,3.0,318,1711758
